@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
81987,76380827,36613134,507153,11336,61609,5397,17074,52352467,21945,51705475,22174,34362,465771,91280965,2467,83590982,241,42745655,518,1067,3421,242014860,24658389,22355000,2032000,38988410,13
64598,70173760,35611420,506759,11436,62808,3876,15623,49380620,23184,49594959,21076,25034,365230,87580724,2291,81421090,187,41679837,127,643,2166,234944041,23411493,22003000,1000000,37778921,13
65024,74811939,36607718,501686,11280,61951,4201,16639,50037156,25121,50275458,22159,30331,429668,88773470,2320,82544072,205,42224895,324,692,4196,238319182,24627332,23270000,1011000,38824765,13
350428,9445146,9294341,439944,11356,44788,1738,6788,22435442,11201,21872755,19042,32974,323936,37871751,3123,27728214,748,2930763,132,?,?,?,10558329,9265000,1029000,24816655,13
60591,72614247,35508425,510948,11257,63466,1587,18627,50771101,24310,50688561,22000,36852,381530,89539808,2361,82079436,197,41891585,131,689,1861,236079338,23643251,20416000,2916000,37902626,13
132742,85736942,44332483,609361,11930,61720,14366,34705,59017243,87017,57930172,76437,68790,1010438,108715050,6800,96029600,329,50937032,423,852,6124,282742712,30742705,28512000,1966000,45055052,13
57172,75142871,36917545,500559,12554,64378,2844,13029,50203458,19257,50966826,41114,122833,543275,93372256,2620,82460092,287,42122512,130,828,2999,239456212,24181357,21707000,1973000,38314063,13
44530,72964054,35875912,475374,11552,62803,3784,14678,50023168,23229,49926524,20075,25110,371565,87711180,2322,80858689,192,41305763,128,662,3285,232691348,23717915,23520000,0,37754365,13
67710,80523886,39480202,506275,11538,64577,1708,12220,54165301,20028,54302105,21191,16449,427069,96355514,2596,89768342,217,46609910,323,734,6227,259079430,25863245,25608000,0,40074586,13
46550,74238778,35774935,492644,11736,62496,4229,14195,48996977,23735,49433997,21427,25602,375950,87112143,2242,81454739,191,41602337,128,647,2571,234187838,23564158,22207000,1009000,37801893,13
65839,80638541,39016984,477976,10889,66078,4552,16648,54255975,25615,54584076,24196,28712,468642,96507200,2605,90162204,210,46708990,324,730,5171,259002367,25711155,25300000,0,39946469,13
57875,72331119,35749176,507849,12437,64657,1759,9510,49467945,20556,49634656,18056,21148,353357,87372348,2346,81055956,194,41354341,127,708,2430,233773802,23606504,20401000,2914000,37921953,13
1565235,86947548,40426445,1095674,20162,173806,104737,215861,90578328,2306391,93434115,2498203,351065,2844966,221477747,17212,79671022,46057,40433927,3661,10906,24997,508117198,91070112,74650000,15925000,152970888,14
1395742,86124376,40607205,1740527,21027,198762,244953,563466,153181021,16222110,160129266,16129004,832416,5765934,614516181,29479,102492018,22579,38940626,3622,12112,7108,661799999,166530012,159193000,7008000,180976659,14
7253922,135893482,55779928,3418718,178156,666145,664317,433140,155876660,6336011,159179518,6220546,4793391,19923472,1542813536,113325,135295071,48506,61098043,4238,14444,19866,793095972,416744309,409284000,7004000,431094375,14
15560130,121307429,37325361,2209866,58735,4730337,572457,990715,225956961,16170286,232646477,16187970,1393953,21300994,722680284,48582,122905808,104285,32670216,8302,29613,40439,932262685,194710692,171286000,23038000,209114433,14
22087277,159356148,44051656,2335646,48455,486998,360514,463010,254752046,18805763,239947332,18563070,2296092,10082401,825862443,46128,146254050,128096,52431038,8301,30704,37351,1114481312,223399292,207176000,15936000,237694064,14
3158849,79387049,37893209,2148225,29137,243749,117424,523216,192277748,14980062,185351675,15480118,1858555,8572395,685460637,48734,83713419,127369,40759300,7141,13992,29020,612045970,185363661,167040000,17897000,199744771,14
25400762,113600370,23461200,2066215,140959,3361078,110005,308559,221807519,18566848,219482996,18049100,936268,20083860,774079150,35228,103586751,74029,22962555,4235,21655,22027,969857396,209469146,202106000,7003000,223927455,14
1257214,80980550,35519932,2001406,24779,194890,117335,555982,152361101,21085355,159338708,21009932,202910,4457634,734505555,23816,72918744,17320,27957765,2028,6530,15763,637308643,200180153,193971000,5968000,214485708,14
22353232,158795454,50483907,2401858,184157,619369,800753,669868,240228340,19891414,237000198,19328442,1711670,10242270,816942969,60565,154493874,116016,44653620,8297,14338,20263,1212853358,220331666,205914000,13994000,234661688,14
3165076,90007640,31033076,2104721,41338,288459,455645,781380,220835281,15278153,220747684,16040270,859369,5435027,660101879,32971,82229917,130408,27523304,7145,31380,33927,760469189,178217058,164900000,12992000,192645319,14
13177144,125555355,60704441,1439812,58401,318725,395453,469578,151616695,5549892,149023369,5804502,1894794,9532315,415461802,38481,138102578,66811,63349971,8302,9952,48867,759027573,111355091,93756000,17138000,125809234,14
15138057,193081104,53863410,2442389,197222,604980,248847,395153,265812341,16351115,269766261,16239827,3321724,11781345,796790620,56450,197119700,72155,49921696,8295,21102,28797,1247058821,214895045,202597000,11976000,229194156,14
18392409,130473728,36825884,2343748,87981,1577286,155730,500876,227915179,16686645,234785966,16718692,755045,15146937,713688857,36522,120419316,105968,31262979,8305,36557,34453,980100855,196565018,181312000,14943000,210981438,14
15511068,157304782,55172426,2639766,213295,646971,212710,768782,245585322,17942704,261819536,17313343,2959195,11307030,882549210,57578,159463141,38075,48049172,8303,12530,25145,1252888193,238512042,231181000,7005000,252886630,14
212178,87138753,21901760,1527630,15363,126418,12475,68599,124800918,12761923,124892059,12676276,68178,2340535,609216170,17050,86482867,1539,21016269,136,3942,1857,493736400,164886643,162592000,1995000,179261548,14
97560,76834654,22337720,785676,12430,76024,4082,23133,79513024,603341,79296615,590393,10668,800678,213033097,6985,78042126,647,21718493,137,2262,1635,401202172,57730649,56408000,1007000,71990952,14
16628997,105195329,45162305,1297867,58896,1678852,384549,410857,127524548,3988803,121861495,4218791,1450823,9984728,321890643,25613,116911340,63771,48233983,8301,8999,32060,662987199,86962464,74609000,11937000,101224138,14
667920,61315980,22842734,697849,10802,122960,109385,512026,79720094,1606871,82339266,2184182,452788,2047652,183981516,7056,61543882,409,23276512,1739,1105,670,426384780,49687824,45397000,3947000,64111841,14
15696652,139019426,60569639,1409769,39657,309275,392508,390005,194211297,4846804,174829307,5256546,2140448,9506553,441825792,42048,148518992,61413,66680331,8301,12946,51457,835094787,119254568,109958000,8996000,133503622,14
4989241,112800925,51668221,2094322,191865,589463,433132,798696,168644485,16275029,186008506,16258276,3830027,12176705,699636210,62318,119239923,55474,49639124,8297,11874,37823,703900377,188686740,171418000,16942000,203006412,14
710077,14545423,12579852,577157,18191,98899,85550,146166,18925519,1703757,22610589,1281730,372268,1972369,81360115,12919,21666389,1424,18156919,518,1556,2502,122445857,51706425,39186000,12057000,118020537,15
947745,113056973,45255617,985690,34671,141174,69133,399854,67275046,2166937,73985618,2096758,277998,2352826,197094108,11491,127675484,13024,56191771,1945,11222,13114,416597396,57046357,50856000,5868000,71383624,15
635345,95053621,37490768,854789,29907,120962,25090,49817,82722956,1608104,87167408,1187584,151508,1500080,199052116,10212,140602716,7072,53164860,1041,4917,6784,363436452,54033171,51665000,1987000,68341502,15
563880,116898440,44609530,983182,33418,120715,141441,248386,79147472,2019997,82010870,1890303,223129,2125570,211510685,12600,134078742,7924,58195371,2215,6443,10326,436358439,56915874,48557000,8092000,71275711,15
580122,83130030,34441056,702487,28250,110314,4051,34515,91937794,350688,95137176,269544,160039,1337663,187652482,5580,131535391,423,46568450,526,2706,2994,327548836,50975172,48695000,1987000,65107100,15
1250439,82320377,34248861,706903,27737,116181,8044,42970,95992448,99501,98726224,89332,249277,1342857,186803535,6192,125793775,683,44093993,918,2644,2285,309719982,50329611,46121000,3925000,64665532,15
518627,97402645,37157379,724941,25380,107825,5557,23137,72882229,1610829,81237066,1229813,159751,1430652,187362250,8325,140735763,559,53675232,525,3140,2535,370713151,53426071,51139000,2005000,67711753,15
1139284,85376879,33915735,703276,28238,115133,7319,43909,100723600,101629,101805999,99448,283689,1643426,187895820,6454,129862769,818,45155540,914,2713,2537,315660201,50215756,45928000,3993000,64395490,15
7043735,904161655,522273620,3498287,368209,1987801,114552,362161,707340525,2186407,704432034,2153646,3175331,15282486,1153144873,111040,955205145,19795,547174434,4356,14456,41674,3068675870,309939486,303623000,5992000,324249109,15
1105406,393633481,204920942,1360604,36219,181436,10411,58083,289345519,711996,289184449,815719,189871,2491232,502575629,13545,425194058,1402,213137230,912,3875,10903,1173607526,135643161,132291000,2984000,149900908,15
1155343,83354150,34015507,706345,28200,115807,8586,44544,100799800,120052,101378778,105444,285918,1661195,185039937,6042,129281443,662,45343969,915,2754,3312,319115039,49987716,47613000,2026000,64232099,15
638476,84370083,34466472,773535,27052,110833,30493,75667,93938852,99604,95261661,90515,216781,1287591,185448372,6089,127320244,2699,45135414,524,2949,3832,311257826,50003856,48695000,993000,64160309,15
512280,88313842,33991055,727416,28718,117763,4291,25272,84194434,1300998,89672118,994221,147828,1445086,195784323,8212,139412311,622,50426002,525,2034,3413,349600114,53281395,49864000,3052000,67575640,15
1151229,396181513,204582789,1403902,33280,177823,13846,77598,276847914,1183574,281556603,1034946,211059,2767911,502387190,14701,451930406,1447,227367565,909,6147,12984,1209524933,138894346,137611000,1004000,153251327,15
635809,104472210,41172997,870895,31112,148198,28089,53800,86847249,1562249,90612351,1209320,201508,1649799,203609436,11829,140417629,8261,53985416,1040,5069,6434,394806323,54539573,49299000,4929000,68843264,15
1121954,99678394,40952738,979869,27534,117008,6302,30160,94462163,863072,97493680,662667,211441,1835499,196946884,7618,139493377,448,51709806,916,2779,2384,369450798,53187728,50893000,1995000,67511876,15
623693,94365293,37194851,854779,28525,121191,28226,50576,83182895,1661524,88433347,1238452,166708,1550625,198715186,9992,141921207,7037,52901858,1042,5659,7981,361736293,53898521,51532000,1982000,68011975,15
5717701,424635029,220465376,3044604,610268,2450890,240582,392761,314311358,3109383,313365211,3093660,2681674,13831763,811732268,409575,453519461,22436,229484968,3255,12812,39864,1328982470,219175975,209659000,8985000,233402677,15
1229821,83076985,35370951,843825,30922,126151,368494,591937,89335230,99114,93748699,92312,550941,2012970,192690075,9865,128482456,5030,45331913,1695,3948,7304,314290914,52049427,48752000,2984000,66307266,15
543570,417805017,218638703,1380231,35199,180040,11257,59213,290259153,1264425,281046594,1733608,114359,2399715,499627460,13564,421374034,1165,219150198,519,3993,13955,1237915005,135175970,131821000,2995000,149420177,15
20510867,404572573,232945654,19145682,171180,440061,6824295,7366227,347835363,464370,352720824,465807,27168418,40198427,1176181084,765971,417909797,525598,236356551,98768,314881,491002,2080656574,343436078,144396000,198544000,394625286,16
294676,309463190,103285626,1358898,17073,119395,530629,210425,210203032,1121823,211046288,1127861,279706,2290120,531539017,17707,311751548,1370,104790466,2085,3903,1470,1474439539,143420450,139106000,4003000,157767794,16
365615,307320257,104360933,1715593,15726,125638,1000876,1482125,208186086,1126834,210027174,1130977,324348,2505326,545715224,15113,313253604,3120,106173528,2086,4351,2600,1468906124,147819105,140548000,6977000,162037706,16
299357,213796652,5452887,1260934,13330,87461,903987,1336867,213902902,1123314,217087243,1131275,331010,1905707,291465390,9879,215958398,2666,4179887,2081,2850,1652,1087422145,79267334,72845000,5987000,93687748,16
256120,301994052,102769819,1480514,16132,127119,80124,125005,206509351,1122116,206551653,1119492,197856,2164815,527191021,18059,303928990,7094,103329666,1110,4619,5694,1538125656,142990334,140587000,2008000,157141122,16
364025,306809028,104210984,1460333,17978,123679,366078,64796,210895347,1150945,211010706,1149766,256969,2340897,547117577,16560,311278637,2993,105623379,2083,5268,2598,1459113309,147264175,143983000,2999000,161581421,16
243220,302194770,102584970,1486144,15497,120518,76359,125112,206556101,1111495,206542193,1108906,162511,2082582,527865637,17490,304761296,7016,103557302,1107,4184,5782,1542256189,142732475,140418000,2005000,157033461,16
317654,302877524,102792533,1540098,18837,133838,12479,59456,207707173,1120054,207906030,1120220,64541,2056510,561209916,15003,309080216,1285,103395592,1108,3721,2660,1338345340,152087545,148764000,2995000,166140341,16
13624567,211802132,105159706,1322181,174803,538722,961451,1182927,215047645,64708,213273032,61873,7102402,28902988,330397504,168687,209905699,51808,106453796,2085,2068,1248,1207059636,89310939,85007000,4000000,103742445,16
237822,304008169,102377825,1420436,16523,118912,9257,53565,311311680,1115036,311351989,1117065,121827,2117755,528514358,16433,308183352,1349,103401039,1111,3711,1796,1764779605,143228817,140908000,1998000,157225582,16
356757,310150095,104349669,1701106,18866,124717,898038,1051328,312934916,1114918,314594207,1157193,477001,3165652,547239754,19551,312969377,1535,105036234,2085,4355,2308,1571041333,146515346,142156000,4004000,160763635,16
230549,305994288,102406154,1585551,16950,119983,54900,50682,211088050,1120559,210727662,1134357,290279,2289276,540220134,15492,310785426,1434,105316062,1109,3638,1629,1565568869,143116589,138730000,3992000,157605337,16
27534857,564379024,206918038,5357629,184887,738940,7131226,7794534,303900690,464181,304558867,467549,27650146,55884817,1261097884,328365,560862947,1807296,202610160,98951,130913,449360,2223537249,340935142,190687000,149754000,355149589,16
6638869,307685180,6166384,1198223,16212,214165,6863,40755,572164306,630692,597346499,442381,28305,15603652,388553576,10083,315872035,1009,10675176,1108,3602,2086,1987204671,105033362,101631000,3018000,119428151,16
369827,303507661,103458609,1511926,13277,124791,142776,187282,206812405,1117091,207269040,1119653,196028,2141490,537079526,20635,305991996,12664,104577725,2082,6350,12232,1438850988,145999230,144690000,1004000,160178305,16
324461,311171917,104568697,1807047,27572,145466,821758,1122205,207149739,1112199,209007342,1124041,607946,3457066,591613636,17537,314272579,1347,105023771,2081,3881,2141,1264728034,160181220,156876000,2997000,174377048,16
321881,298244935,101834870,1577985,14960,120380,76199,124019,206908847,1118046,206854828,1116517,110095,1974381,551335586,16192,306274270,7091,103479149,1112,7358,5074,1327518268,148966089,143674000,4988000,163266517,16
310333,308234350,103430243,1531617,17248,128727,400844,168116,207445828,1135939,208777598,1140392,294291,2581338,594880924,16521,313077166,1340,104651488,2086,3571,1931,1467569338,160465436,156159000,4004000,174706957,16
358923,1007895018,699364337,2295933,28218,215145,21103,101463,612937686,1182987,612860405,1184007,108007,3538730,994514775,25552,1020395322,2202,713130353,1264,6486,4269,3570964851,268653343,265246000,3002000,282901041,16
270064,303623581,101609547,1464161,17159,120872,9635,53059,207019228,1113137,207053197,1113372,50072,1916946,551616110,14512,309065602,1416,103182404,1104,4618,2416,1338641008,148625406,145376000,2987000,163018455,16
668852,309688084,105168908,3932973,25657,279282,170813,316352,206345762,1289801,206396311,1286021,298915,5947195,1537704482,54940,308901268,16924,105277522,4038,23248,38973,1866084074,445278805,437877000,6998000,508556979,17
591132,309913132,106319258,3541970,32309,278831,771113,905322,206722627,1250006,207005608,1260945,825138,5994308,1541181514,48726,309196410,5216,104093541,4044,9975,5009,2068383127,419946033,410701000,9015000,433938291,17
653255,308378204,104686634,3571937,27912,270490,388800,204174,206896935,1294888,208210848,1302447,387390,6065209,1575676163,45590,308615221,3894,103493711,2084,11169,5631,1846429641,428483774,422058000,6000000,442970823,17
506144,305273602,103578945,3395253,25031,246302,28121,144555,206914594,1247614,206954260,1248867,78758,5011927,1434827050,39237,305499223,3377,102868909,1108,10114,5126,2641213845,387563788,384221000,3001000,401741821,17
321997,304169183,101718236,1697009,20558,150268,11464,69549,208740345,1137476,209523475,1156481,175818,2563569,658198486,18494,310291658,1571,103292081,1109,4170,2099,2167879339,176067484,172651000,2993000,190183892,17
663084,1219749157,810569129,3132929,27236,263740,612430,667925,595233814,1441089,603308034,1449468,937272,6116694,1415925043,40646,1230494088,3252,822386618,2953,8374,5519,4122796486,381955476,376496000,5006000,396171642,17
964392,210695378,107091878,5482527,37677,374945,1080601,1783548,209898597,1475158,208808423,1447326,624129,9056748,2439743936,65875,207896074,5829,106029370,2081,18292,8221,3863830471,655458725,647318000,6992000,669552526,17
684906,307807841,104858997,3490342,27541,263508,244534,156031,206712231,1255427,206725471,1260943,224150,5461068,1529159095,41539,307021558,3574,103741008,2088,10541,5692,2043106933,413295022,409975000,2999000,427498537,17
473040,305731138,103443217,3166421,24730,229792,27117,157436,205958926,1248174,205795138,1239968,169663,4880767,1409277720,34934,305508354,2702,102575648,1107,9069,2976,1836716619,381310053,379990000,999000,395425638,17
995618,311813413,107561236,3912565,45115,318541,570239,327515,207208904,1280001,207220786,1279497,626102,7286317,1562734578,65314,313548149,6333,107910111,2223,26865,17864,1870636992,414086058,406684000,6977000,428482997,17
669613,308206096,105338995,3735398,25847,263840,1013589,1594743,205539354,1264712,205714776,1262984,384319,5851805,1529079726,41180,308388803,3602,104063940,2087,10978,5170,2047645572,412634753,406299000,6004000,427009247,17
527548,306946425,104796319,3522756,28111,250517,25767,147683,206372005,1244539,207018493,1253939,238211,5286404,1416642770,40474,306598581,3450,103104312,1104,10222,4241,1842708984,384795918,381390000,3003000,399029681,17
575458,305815179,103798547,3470149,26551,254215,87941,223589,206152088,1260363,206067145,1259550,199985,5196310,1413520046,43179,305762346,9479,103141816,2086,11935,19163,2035223347,381263475,377943000,2999000,395488970,17
629726,307207076,104585610,3348509,24921,252957,476167,231151,206792652,1274841,206864812,1273621,304768,5516701,1530485216,42123,306805537,3661,103781993,2087,10613,5445,2044195305,412864452,409605000,3004000,426934289,17
683822,308654849,106352799,3850729,40810,295139,154141,283441,206892399,1266490,207066940,1269096,248324,5369574,1541788331,51440,307796164,16472,104446595,4039,22270,35603,1844183623,418408495,410124000,7982000,432660378,17
695781,307448543,106006298,3709858,28778,271062,155910,284462,206358077,1266310,206614362,1266022,239227,5395237,1530669202,44102,306794702,15439,105140110,2087,13230,14616,1837718035,414679550,410360000,3993000,428941923,17
537595,408668983,103939623,3220302,39600,259326,24655,142382,205559329,1230921,205477502,1234170,185014,5085709,1419182484,39370,408250105,3430,103156403,1112,10136,5692,2044481659,386105555,382760000,2998000,400193185,17
433683,206766977,5116484,2689968,25469,207498,21148,120536,205789447,1202158,205899024,1204844,93704,3997477,1125360189,29649,206534373,2900,2645977,1107,7898,4180,1839333166,304430295,301126000,3001000,318848137,17
626662,316877104,112168938,2858670,24272,249698,608055,466460,509668019,1432527,511429623,1438004,949543,5644445,1266515401,34833,318218474,4294,112671860,2663,7758,4938,2700277998,341357377,333920000,6998000,355536184,17
460181,408199040,104436695,3109933,24012,237401,48380,233384,208950034,1310115,208044844,1299263,257409,5508473,1428158492,41082,408282950,3450,102605255,1104,9089,3485,2040255467,383823300,381400000,2002000,398071297,17
13019296,204580743,102978684,1587658,130010,379890,80874,245103,198041244,125865,202059523,131690,8411423,29672423,574191916,213029,206458594,39485,103288163,2083,8327,16143,1933961277,186414834,170047000,15910000,251844560,18
6709863,208470372,104148673,1707740,19820,240961,12804,55750,193086418,85795,196894372,88071,236706,15312257,548332077,13861,209427036,1443,105461799,1108,4105,2124,1778243555,148133855,144670000,3013000,162591543,18
6599338,208198036,104400803,1601934,22255,243821,269698,165184,105213164,93838,105721058,95511,615161,16253732,550416837,14406,200616447,1444,99657094,2079,4906,2877,1422621746,148897021,147609000,1004000,163125798,18
29707379,599803268,319534427,9376507,272499,1287751,7129752,7660100,310911757,864101,313875246,886975,29458982,60375760,1535775770,366416,583880116,1746517,314591824,101274,130924,527149,2968491856,390815984,240318000,150198000,404958805,18
27663435,574197306,303027237,5432503,137911,722990,6990815,7388692,299042999,451491,300484849,460160,27867513,54893402,1425059569,319017,571234562,1705631,306675441,99784,111411,509764,2687929962,385109582,227787000,156853000,399371231,18
6548164,103738229,28665965,925208,13157,207172,6725,18913,31685260,30937,33090079,30160,16623,14077068,176817475,4721,106350091,408,27629651,1107,1087,545,358094956,48180650,43853000,3986000,62267174,18
14841306,446417747,192524454,6610157,142292,587054,6671576,6803528,492583441,536185,496733143,536461,12624033,29744994,1969955784,206301,446818664,590135,192615590,97789,110700,429989,5007918989,531599136,397150000,134050000,546065366,18
29083948,587114280,208926637,5495764,253654,858385,6635088,6810211,300760505,666838,320842117,837259,28724323,58937327,1540968693,435084,619140949,1695456,226155639,99785,127509,824155,2655581465,385466380,238994000,145996000,399654937,18
6765176,209118925,102252306,929403,21904,196705,5299,29810,205492923,51963,209909002,52154,732984,14953901,288057247,9701,212417090,893,106204660,1109,3156,1034,1298997702,77968713,74650000,2986000,92356830,18
12939059,204730662,103304836,1641725,139071,386568,371315,424006,201884794,120307,206354187,127362,8724424,29729783,613682392,218412,208053638,5930,102839732,4041,4244,2176,1853758315,165636933,158261000,7011000,179968062,18
12918321,205889184,203993875,1793287,132296,375775,359700,74310,104734782,109162,104572580,111958,8666175,30277222,699219554,211220,203430874,6100,200729055,2094,5420,2662,2016377636,189331443,187879000,999000,203687734,18
6749144,211614322,105447202,1382539,19525,240929,15070,58784,212986553,92873,208469411,110230,579679,15060105,527016890,16755,194100763,1470,98606735,1111,3244,1708,1964123521,142594720,141263000,1001000,156873282,18
6904805,213406876,104624464,980461,18488,202795,114369,48620,90779253,83712,95474679,72206,747444,14526916,266911752,6945,218401504,609,111339204,2085,1746,828,997204314,72056219,68756000,2989000,86314746,18
13127383,206908129,103325599,1461031,106295,437331,262150,662624,105048315,105626,108571271,105441,8261878,29429755,531782629,224517,219335432,13125,106170066,4137,4647,1568,1560188333,143741998,135459000,7968000,157738570,18
6849099,212297421,105413588,1382566,20169,213720,9470,46174,216690051,94756,204256583,94626,595031,15579937,442501024,13662,197387384,1133,102624237,1106,2994,1613,1825011555,118940518,114603000,3986000,133256312,18
13030058,204461127,101986420,2226752,117883,410925,343989,446372,204104617,194394,204257136,183488,8194342,31226300,922693486,227641,209839622,5432,104803394,4041,5435,2928,2782277763,249389180,242050000,7001000,263467399,18
12759016,204588101,103235494,1665696,120782,375015,400372,454258,201335948,106665,205604349,100792,8443542,29536475,557085713,209335,207283328,11215,101998808,4036,4504,2808,1811400390,150799656,144392000,6016000,164738710,18
13220856,311093838,105195984,2744227,130187,470810,393548,132496,200653186,200787,201127124,210754,8449208,31357179,1235857556,221846,304195698,3878,102747482,2090,7262,3688,4003280213,333784746,327386000,5988000,347945002,18
6722353,314156959,104703189,1416630,20927,238157,12470,54302,211275928,87411,208768781,87858,572703,15111487,529512960,16199,294892746,1434,99709116,1108,4257,1845,1864190538,143558291,141236000,2003000,157875466,18
12721711,203960048,102793285,1543397,144113,379662,400400,447615,200885966,104932,205172277,100612,8501062,30036475,560382618,209522,208230669,12231,102269407,4036,4335,2710,1820751040,150928333,144619000,6025000,164997705,18
9641678,200682238,80517436,8012638,71094,217984,2912460,3083832,126065176,1548187,122011667,1542040,12683986,17365295,543391206,247123,180799729,299128,78870680,40945,43406,121668,766632457,173112696,70256000,102373000,244955618,19
3498643,135207700,42856225,1975888,15192,122034,1666664,1702694,110118225,1005089,110081195,1000623,2015473,6150967,308525660,57472,138972586,124256,46181239,23383,66772,86757,577765283,83211813,44941000,37950000,97483383,19
94027830,886339610,571334824,4026108,363989,21542054,2235456,5354158,464845897,3400418,469769093,3428259,4593343,170598563,1469833377,9636725,899523141,2069362,585714089,24740,83234,95958,3128429426,397880434,355438000,42051000,412212412,19
30913038,948372970,501444032,5043044,814437,3635003,2921045,5119050,370002935,2228307,372534803,2211433,8854327,36192180,1277502304,678577,896050310,833842,480310046,41097,155047,289339,2837095161,344191823,274868000,68966000,358679608,19
4580606,178290423,47344294,4734637,25550,125986,1280589,1319662,122873329,1058584,123077637,1058408,3913506,6228780,383063713,128710,188954358,110080,52558169,20540,65858,95469,638596704,103475085,68020000,35010000,117891068,19
6791615,141381017,39034964,1966534,58548,178374,1282836,1615879,63800962,851930,62577457,869115,3826949,6569136,348893793,58292,130144247,218044,38304592,20594,35207,164573,500908895,94873468,54680000,39767000,109094311,19
8802007,164729238,72863321,8335018,76863,207634,2580957,2724195,85589445,256811,89815930,270870,7220438,11416782,549016637,250741,175214017,224555,78770004,40944,128700,129560,702802685,147129712,68922000,77912000,161289562,19
7047054,207776289,60556448,2471591,29823,224724,2806129,2868954,134256424,946096,132075087,977422,3761644,11060045,521145734,110162,209049841,268816,57520189,45689,150535,117273,710376569,141070924,77363000,63297000,155359389,19
3802993,145445066,85857699,1598689,34700,156677,1969286,2004724,60300579,842482,61371797,913098,2525610,6072703,331765823,50786,145049581,142491,90129736,23389,67004,105440,616237876,89698343,55650000,33787000,104133619,19
3751026,160269484,42522665,1832615,26821,143240,1932843,1975986,81228631,2966616,82510181,3021252,2560515,6601532,386120363,60003,164474841,118323,46566017,23371,59077,83014,617310430,105765655,74593000,30831000,120049065,19
11746317,190860233,84264635,3309865,88995,275665,3299211,3281383,81150995,1059085,81109507,1057352,8025592,12665256,568273599,143297,178264206,415250,82945488,40995,85408,242957,687953507,153411561,82009000,71008000,167680601,19
4431125,155495118,63025488,2003819,41365,143609,1748963,1367128,86910589,1122571,87158256,1121579,4335384,6764005,377259595,56253,166565517,132027,67308304,23387,70024,96223,707150027,103534703,67484000,35727000,117867584,19
12336951,190510597,57975200,3334852,82984,265934,2873707,3208191,126665163,1081976,124012383,987485,7506190,12170020,555151536,111949,174873171,418697,66621788,40999,48149,289704,736259682,149934434,83780000,65827000,164392898,19
6777513,133250868,46729361,3494479,101985,260037,1410669,1674319,64643019,1024871,64541457,1020864,4070115,6602890,313475712,60522,132411187,201315,44566129,20752,91664,180634,471067481,84605508,48536000,35659000,99055276,19
2932862,81245488,21948859,689343,11874,78301,4871,16873,44333355,901014,44273073,899948,7023,607960,165856585,4358,86583371,384,22205304,145,1161,487,367502752,44641706,44284000,0,58881221,19
4688655,141934740,46839550,4433881,47864,157860,1221320,1273989,97796745,3733488,97020241,3877739,3683416,6365343,443012992,158245,143539722,83414,46306855,20543,69070,67602,552812915,119866934,79289000,40146000,134100553,19
12681213,242676439,80776142,3239242,90057,268578,2836686,3173252,141413082,185490,139393116,184619,7225723,11758842,547358932,99263,207162830,424687,81702810,40995,48326,353234,920621735,147712376,78182000,69161000,162218332,19
12368655,170908346,84402618,3059822,117338,328296,3061048,3398626,79236140,991337,79204832,992362,7868043,12243879,500986407,102785,156349771,466697,76170738,40994,133615,212468,608492837,135616095,76171000,59132000,150030665,19
21619169,828780481,459307251,3491834,401997,2930621,1448492,2368764,331618451,2145537,331619555,2152352,4676718,24985730,1013233579,677634,801845217,595997,448973489,20666,34358,162857,2638506243,274447310,241203000,33027000,288805540,19
10325638,710992283,456002945,3557635,69349,615823,1771085,1702560,343012156,2191602,341718061,2228481,4957287,14976051,1103063415,98761,713524029,189507,464310089,24736,77561,119162,2466920043,296396650,255026000,41004000,310897772,19
139702,27689351,13471391,580857,10960,66579,86137,85100,24577685,29373,22199320,28797,68365,611251,43793917,3566,30708848,7675,15043171,590,2739,4075,97053295,24560419,21849000,1986000,69479093,20
29201,941370,737849,157532,3965,21902,?,?,?,?,?,?,?,?,?,?,?,?,?,134,?,?,?,1726749,1463000,0,15925114,20
100749,92773213,44236042,548809,11505,61559,3591,16167,69746945,117070,67573651,95010,63403,910711,107666872,5419,101730958,282,53143810,521,814,5420,295149578,29783624,27523000,1965000,43874137,20
506308,7234818,5266474,905226,15148,62753,2825,9917,27846679,11739,27809834,11438,20711,433814,53638331,2786,32669461,332,16440915,524,1821,2284,114721929,14080029,10859000,2961000,28307084,20
