@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
103218,75039326,34817089,518004,11529,65454,3121,12100,51422319,21313,51326706,21409,32934,472254,90582085,2885,83771270,220,42661299,519,989,3447,240683703,24170854,21886000,1989000,38122551,13
66690,73138113,35929967,515491,11458,62945,1544,8576,49778702,16713,49866707,18306,27029,345229,87693088,2751,80861068,237,41364116,128,671,4156,233773810,23744385,22474000,977000,38055274,13
65422,74943163,36148418,529085,12557,65996,1657,12445,50529785,19396,50477447,19359,14538,428818,88492764,2780,81666979,228,41840542,324,942,3332,236246896,24003239,23804000,0,38201601,13
368101,10675073,8996921,405949,11085,43279,676,4129,22468231,7657,21493586,16903,33138,295966,39071372,3816,28830839,1006,106726,132,?,?,?,10401085,9138000,1015000,24430321,13
99466,69757922,35677644,491327,11768,63794,3413,14277,50122993,22350,49953087,20179,24053,365856,87232286,2481,80844129,196,41324666,129,956,1451,232705522,23406560,22100000,1004000,37791715,13
99526,87666221,44338025,638789,12456,65705,11667,47777,59320290,79137,56523142,78037,75619,1063679,105105577,6967,90504741,1343,50256328,420,1158,6009,279344355,31911091,29689000,1979000,46081298,13
49772,73490376,36029182,488182,12452,65296,1563,15666,50832084,61930,50778207,52926,200228,619347,94187935,2723,81327403,211,41325590,128,805,2975,232874111,23796712,23429000,0,37870070,13
70239,71901519,36003589,505200,11352,64862,1601,19111,49999850,24308,49823323,22377,37369,378465,87558803,2479,80552107,197,41359002,127,870,2014,233379436,23526203,21212000,2020000,37620930,13
101604,79630548,39885946,498201,10887,63005,1814,18326,55105803,22826,55040807,22483,29576,446506,97055147,2692,89682434,218,46604699,322,968,4341,260262245,26140523,24841000,993000,40275955,13
48536,74096762,35876268,491176,10425,62724,6410,18851,49842274,23688,49712260,20046,35523,366086,86910877,2463,80663653,197,41142296,128,983,4990,231439830,23629427,23380000,0,37722784,13
90964,77811984,38711303,451903,10834,62911,2055,12005,54993925,17923,55232916,21757,45765,454258,97505192,3378,90264150,266,46570418,324,728,5189,258304691,25996283,24695000,987000,40116062,13
48790,72800787,35106110,509166,12478,65482,1504,10084,49813730,16247,49755274,16895,15935,341135,87638533,2551,81229969,206,41427182,127,862,1967,232755308,23531752,23286000,0,37718888,13
1396239,79333001,33934011,974231,16092,158066,136122,285817,98229669,2545602,98966143,2434613,527089,3440682,227160188,16293,77236325,38995,28211307,3659,6027,24347,450149342,75011613,61407000,13086000,122060786,14
1396599,85724482,40812062,1748213,20062,198828,170244,551102,153313309,16114952,160371372,16022878,844595,5565741,613953990,27816,102143078,21893,38433664,3621,7736,9275,663426316,165903515,160550000,4986000,180313027,14
7595909,140583850,56420307,3487239,185324,660364,409679,178554,152419527,6063047,158279214,6064915,4558133,20032169,1541203411,112069,135127984,48618,60307954,4236,24998,15853,793623520,417240790,406798000,9995000,431241537,14
19085561,134958604,44183201,4068346,119898,3099699,476471,968210,245915236,16870187,244799976,16608275,2577862,24058700,834387121,97037,141745954,118938,47897381,9756,61822,108489,1045605606,196363731,183924000,11995000,210627861,14
21507092,157705313,45485013,2291066,58726,323623,357271,566948,261083120,18693627,245056551,18193427,2908315,10612169,826312164,47414,141201204,145855,53521155,8300,14820,51067,1099254532,223391559,210046000,13002000,237746202,14
3200102,77428808,37595449,2056154,25071,245821,156621,331828,192807000,15412359,186148209,15693791,1759012,8691788,687344667,48545,84624216,120322,40460099,7142,14154,37515,623845947,185093066,172658000,12045000,199685151,14
24745490,110217446,23517134,2013245,139613,3319633,106641,298928,212722137,18622686,218975028,18351833,487247,19129116,775417761,35221,108460991,74528,23726673,4235,12569,35525,946926546,210865655,205520000,4988000,225154030,14
1321603,80045986,35967606,1918872,22507,190300,48692,485218,155273660,21039391,159349055,20937932,209728,4345426,735406813,22705,72704956,17220,28092301,2031,6515,14518,636185235,198999538,197613000,1003000,213070106,14
22307419,161745008,46811908,2332136,72817,532929,655552,995261,231061493,19522372,236824178,19257134,2549882,10311797,823139518,49353,147503843,111175,47718876,8295,14109,30595,1164018228,222127393,210867000,10993000,236430514,14
3048926,92256495,30808329,2008184,38923,288486,454153,715229,223480265,15727815,219295343,16206710,952788,5437367,657927909,33118,80951488,134612,28629931,7145,14162,53565,756524803,177886576,166566000,10971000,192284935,14
13278247,127585645,60965128,1692394,53969,420015,390422,505882,151202307,5569674,146254641,5696957,1750066,8989282,410647865,37938,138046647,70689,64909188,8302,10495,52367,763396663,111202412,98853000,11982000,125680554,14
16373451,195971293,51429291,2475075,203489,631728,247447,487883,249166258,17645357,258885956,16968313,3366383,11770182,801208791,62173,196094311,84806,47424846,8296,12162,26807,1271393418,216802289,204409000,12024000,230793428,14
15845114,122478983,38280857,2156426,46688,2165187,221187,541541,234804301,16306447,234708680,15160967,1289303,12283622,719898331,42706,130142121,137360,37402640,8305,15124,50711,931886507,192965599,179562000,13040000,207351694,14
14735393,156716334,55286243,2610863,205905,620302,261648,827178,260029290,17263486,274321067,16997371,2889845,10666014,881207222,55951,160072416,37680,49372970,8303,13658,40972,1246069905,237950776,225518000,11974000,252032279,14
188666,85960809,21748989,1513061,15438,124566,14381,68153,127350232,13138287,125856835,13050956,60794,2190746,615292923,17026,86181474,1542,20907401,137,5276,2565,489586675,166126513,165796000,0,180061786,14
97902,76071021,22193154,747102,12766,74735,3783,21809,79827168,664311,79455520,648824,32882,755482,216055559,7446,78089779,660,21695402,136,2172,1360,401592280,58126398,56832000,997000,72494235,14
17089637,102972622,42393214,1246941,40424,1733359,416678,528509,128959530,3706068,119549508,4050028,1695599,10319637,320895315,25824,113257879,62365,48523448,8302,11715,55203,682666396,86266816,73140000,12849000,100941335,14
654398,62015757,21509417,678492,11275,125509,74158,503539,80998085,1434722,84100190,2033375,415271,1918379,182844352,6821,61403941,408,23097978,1737,1075,569,428145745,49209742,45800000,3053000,63572594,14
14998622,140370501,58753345,1403992,38464,253892,480121,492464,200931921,4638865,178585569,5081046,2771184,9635976,441390364,40390,146833614,70641,66186685,8303,10248,50983,832666743,119389148,104024000,15003000,133663674,14
4825988,111564837,51962107,2085808,191401,577371,249388,765776,164669960,16476150,183390422,16253062,3796622,12228341,698538277,62706,119687739,60461,48584689,8297,12409,31822,709728614,188652432,177305000,11019000,202872099,14
648518,14670851,13423586,805763,24810,116070,177248,236160,20268637,1831603,25153252,1385889,293444,2078557,84568976,9296,20607770,805,15340003,520,1957,2304,114172351,54093222,48156000,5123000,116880129,15
1191533,96492345,37936447,871164,30260,140189,49960,78721,84855913,1417701,90140028,1083862,216456,1901536,196132555,11562,142672233,15321,52507408,1946,5226,10140,360626106,53249950,48953000,3996000,67671865,15
627972,93052537,37204269,867973,29157,120905,4138,95214,83199230,1422204,87817826,1075788,204427,1736556,198599281,11056,137533975,7627,51493123,1041,3917,5752,352036124,53920403,50632000,2978000,68253311,15
563189,114256530,43916609,978227,31157,120732,153710,239124,79704611,2040439,82002836,1904141,185043,2114852,210956012,12155,133436153,8478,58457078,2213,4163,7702,428235757,57330912,49999000,6999000,71380446,15
580746,83999515,34684419,694627,28189,111661,3749,34351,90922813,336577,94565747,259814,150247,1343965,186932182,5532,131677507,441,46653643,525,1667,3042,328369159,50903117,50571000,0,64963303,15
1148551,83728097,33895141,687356,27583,112741,11046,46778,96965124,293630,99368173,226486,267639,1696903,186209572,6047,133182002,793,46837208,917,4098,3647,328091031,49987572,45717000,3975000,64519363,15
565656,88931587,33326128,687228,26376,106956,7285,41879,90811849,554651,94246242,416421,187658,1424301,188597782,5514,135913956,504,48358419,524,2753,2588,336441907,50377413,47977000,1999000,64624838,15
1146551,86761908,34351153,685754,26840,114348,11610,47492,97258976,105095,99082375,92972,256998,1497364,184883591,5321,129706605,742,45207358,915,2588,3358,315952706,50059850,45805000,3983000,64160091,15
6661989,916370032,525142763,3497524,487165,2171458,124021,370127,714221845,2316801,710893596,2323595,2703283,14464528,1153638349,107960,960228910,19447,550678569,4357,14254,33623,3092885583,311736348,299310000,11972000,326106659,15
2301494,428870681,223176900,3998446,51986,409894,15766,60349,290661209,744283,290972235,771646,216470,2718762,507472808,15120,434199073,1660,219450424,913,15924,44889,1295179453,136972973,133728000,2993000,151096991,15
1172666,82981441,33858610,700195,26557,116212,10582,41703,97798903,94206,99596509,86166,225108,1347835,184838649,5390,127999926,771,44984473,915,1705,3031,317176761,49727267,48440000,1009000,63965571,15
655934,83490935,34467526,771979,27599,112058,37387,74517,91228753,101458,93497555,90650,213665,1238930,184700286,5724,125966231,2653,44652601,523,2888,4309,307171103,49906292,48560000,991000,64159020,15
590895,82521870,35284349,723768,28493,113216,3914,28197,89490336,902347,93353211,684276,166990,1479518,194262041,7948,131679545,491,46793925,527,2801,3521,326817080,52728473,51390000,1007000,66968516,15
1081043,395503041,205019015,1338862,37900,191211,21515,57989,291730376,718996,291250583,727784,249495,2535413,507744095,13412,430798322,1429,215921075,909,3985,13745,1175946863,136919827,132424000,3982000,151208136,15
632267,107746450,41395595,856102,31091,145955,28263,51001,86703458,1612335,90908353,1272656,179661,1593215,201167042,10719,140622803,8220,54018185,1041,4093,8049,398449910,54118248,51812000,1992000,68618017,15
1106878,101244124,41330022,972870,27506,119234,6432,27563,94685274,847982,97035923,650240,183611,1759896,196292449,7219,139790335,466,52055636,914,1816,2735,371131997,53018281,49625000,2977000,67414962,15
618979,97340071,37753311,868364,28975,121952,28244,49857,81882865,1751125,86593462,1297954,149927,1498155,197191871,9732,141936125,7620,53782999,1040,2805,6689,367993576,53733819,52408000,1007000,68009054,15
5594658,423622863,221637567,2927566,571195,2439164,239409,384673,315197632,3096803,313716877,3085974,2686768,13803178,808701685,418902,449163134,22072,226852877,3254,11883,39279,1322559162,218147524,211783000,5993000,232304973,15
1259358,83835309,35653520,872092,32352,127943,337133,615291,88432648,132450,93277770,118971,575022,2049531,194179594,9424,129921784,5119,45810235,1695,4033,7460,317694263,52391542,49023000,3001000,66472818,15
527127,419260363,219571011,1386702,39049,186795,15666,53783,287275787,1444977,279225898,1852231,120167,2325154,498989761,12594,421465078,1188,219465489,520,4408,15387,1242219507,134805761,130323000,3979000,149211135,15
21151768,413988955,232520523,18713168,170849,429697,6997498,7474032,355885452,461124,352578834,463463,27433844,40319874,1172838414,752244,418396077,517130,238749390,98766,108330,483035,2131920627,345651002,128462000,216780000,398743519,16
340622,307773179,103518991,1455073,18973,126151,207487,58960,212284487,1138835,212261096,1131371,285390,2430591,530638478,17845,311005319,1441,104464660,2084,3789,2213,1471436575,143392851,139118000,4003000,157845386,16
371689,308387878,104868433,1704521,17043,126857,989732,1497460,207294676,1119442,209139380,1124232,363333,2529755,546610045,15412,312067623,3178,105890357,2084,4564,2667,1466413761,147324037,143002000,4000000,161674529,16
314045,214359136,3712077,1187958,13222,90636,586324,1545461,203569934,1079226,210633936,1100286,373573,1816075,291457364,10456,215727354,2825,2936800,2082,3035,1965,1078754817,79663749,75242000,4012000,94050202,16
267863,302002008,102678076,1494156,15280,123969,75695,127286,206340296,1122652,205968369,1120801,193178,2225403,528309236,18215,304359686,7089,103587833,1110,4540,6090,1543398955,142763707,136469000,5976000,157010214,16
417428,305029992,104844641,1469217,17281,125849,122297,57358,211188091,1128997,210801689,1129429,150240,2141627,544500565,15401,309813843,2984,105176616,2084,4416,2361,1458002946,147639780,143361000,3982000,161995623,16
256769,302212818,102761210,1482465,14029,121268,75564,117293,206225990,1106410,206122617,1104274,147417,2068511,526466691,17108,304131475,7039,103341765,1109,6500,5314,1539226802,142735534,137382000,4977000,157132333,16
393157,303877822,103160387,1791198,21115,139877,10080,61279,208422061,1129458,208357225,1128592,214370,2674405,569536594,20881,310160291,1819,104257159,1107,10024,4940,1346098222,152676416,149277000,3005000,167128122,16
13769203,213575705,105519053,1339207,183852,556447,772752,1242347,211984295,64049,212492909,61358,7155330,28220980,331512356,169845,209686101,48142,106042457,2087,1944,1202,1205056952,89411025,85166000,4007000,103863708,16
228191,305731152,102167562,1372033,16735,116435,10304,49704,311484958,1114936,311631307,1122820,156442,2113374,529279660,16509,308098780,1398,103344480,1110,3376,1283,1764689577,142614187,140302000,2004000,156971600,16
446166,309735657,104082133,1836702,15863,125578,718018,673070,318167489,1138882,318339042,1157248,509213,2792604,546105265,17604,313501628,1630,105676960,2086,4874,2657,1570366823,146733535,142241000,4006000,161011934,16
241031,306818326,102522321,1660082,14961,116702,9422,59601,210820119,1130282,210299919,1124553,116791,2171141,528107778,15009,308376809,1353,103448089,1108,3274,1500,1567343545,142800131,138516000,3986000,157291135,16
28104866,569441942,209541778,6384140,238156,875926,7127467,7687079,304879707,476894,302022635,476417,29243713,55576957,1263742980,315501,549654620,1726154,200749130,98954,109748,399454,2198462595,340425381,196010000,144007000,354836894,16
6642393,308652828,6150638,1223723,16641,217364,11778,47042,565118286,714938,592412821,500610,69328,14693193,389285515,10222,315454599,966,10716562,1109,4019,2086,1976897480,105446153,102015000,3000000,119682401,16
353039,305654053,104435359,1573957,17228,126725,139940,187783,207832881,1121218,207813949,1121633,180733,2175575,537429149,20346,306115183,12729,104580737,2082,6510,12109,1435715983,145373680,141042000,4001000,159832335,16
318973,310738862,104105707,1797585,17204,130496,845456,1069712,209712079,1127533,210501914,1133109,543997,3506950,596082934,17441,314556589,1445,105297303,2080,4046,2362,1265997997,159853982,157615000,2007000,174139576,16
286395,300789187,102466564,1583173,16950,124251,73958,120677,205732648,1111963,206082101,1110819,101960,1974283,550516319,16393,306353702,7118,103264072,1110,4990,6463,1325765142,148826123,146477000,2006000,163057108,16
319852,310541315,104037198,1503868,23713,135373,469289,209591,203863421,1145433,206889853,1142467,424106,2774703,593026651,17496,313469020,1351,104718787,2086,3649,1826,1469491449,160673539,157128000,3002000,174767020,16
374349,1012458808,702473036,2349595,27007,221082,19668,101234,611791008,1181633,611753956,1178806,68890,3486604,993479323,24836,1020020357,2171,713875776,1265,6079,2396,3570673847,268172033,265882000,1999000,282750613,16
301807,302047480,101600731,1492701,15490,123134,13286,53987,206923826,1114339,206875899,1114036,48418,1989626,551068882,14180,308287013,1412,102749016,1105,4454,1950,1334223050,148919458,145536000,2990000,163103003,16
713474,309308686,105670934,3972966,29798,283613,157020,290398,206053371,1269956,206504972,1275798,210071,5589812,1540520965,53249,308228004,16845,104770085,4040,23871,36545,1855076516,437028764,431452000,5005000,485224285,17
701693,311402084,106327732,3616533,34340,281407,755186,885829,207296061,1267276,207685841,1271181,775426,6008211,1543695690,48775,309581361,3401,104042116,4044,10081,4011,2068930891,417670178,409351000,7987000,431759083,17
606290,307690703,104228087,3444865,26017,254514,560429,359541,207741832,1277841,207085455,1276314,401171,5828691,1573663787,44409,307286536,3627,103647568,2083,9843,4538,1846754296,426412347,421896000,3999000,444202101,17
540114,306279466,104066402,3493502,26957,243654,25742,145492,206656017,1241223,206678647,1242233,138384,4912866,1434792921,39992,305686999,3476,102986901,1108,10474,3740,2641794199,387779879,384424000,2995000,402111031,17
378416,303944929,102202479,1772469,25176,155285,12375,66433,208419297,1136841,208321123,1135120,72939,2386597,651443414,17292,309072628,1490,103072675,1111,4038,1801,2166785792,176525995,172966000,2999000,190900354,17
633540,1223250552,812811053,3219776,30183,245049,673509,689494,591253088,1419100,600540806,1422736,952938,5918006,1411990783,40377,1230329490,3268,822534023,2955,8451,4309,4121316338,381844740,372366000,8984000,396210039,17
904875,209577187,107123081,5669135,44288,401484,1138549,1793861,209293300,1447110,208493753,1430679,686851,9321564,2437985681,67307,206517480,5671,104147400,2082,18553,7835,3857248046,656922826,653279000,2996000,671256452,17
653125,307535238,104703166,3502205,28896,257001,503019,250156,206554912,1261588,206640760,1257926,279069,5285397,1530145088,41538,307192368,3586,103899933,2088,11285,4402,2043099746,413198832,408694000,3997000,427592925,17
485141,305922036,103584699,3220684,24711,231888,24967,141144,204536842,1226888,204983321,1231545,183992,4955035,1410273289,38138,306132055,3403,103268384,1107,10901,3324,1841930717,385864779,380490000,4993000,400302592,17
1026533,313608444,108291734,4669957,68254,392838,409118,171255,207025876,1266926,207088685,1271063,295164,5583407,1533541206,41224,308220350,3658,104751786,2226,20862,16798,1869085001,413458068,410034000,3000000,427831883,17
609591,307824982,104900082,3512112,25085,242024,1019387,1765981,206056023,1266284,205958709,1260345,498871,5692054,1527006260,39314,307232062,3615,103925399,2086,10246,3674,2047095101,412794948,409371000,3002000,427229133,17
472982,305265428,103466030,3331317,25469,239681,30817,159421,207840558,1282728,207945530,1289453,209831,5336609,1417221346,37852,306052101,3161,102638040,1106,9109,4302,1839449760,381905237,378391000,2995000,396335829,17
536595,306178035,103895322,3421687,24008,242501,93595,209061,205803657,1253271,205779817,1247511,193208,5023141,1410473987,43506,305474731,9577,103138953,2086,11020,19372,2037212184,382813826,380436000,2002000,396881273,17
687824,307876459,104861708,3545773,29005,258401,302506,155625,206686715,1259215,206771345,1262390,224728,5423697,1529963670,40056,307211322,3655,103856242,2086,11445,5583,2045599787,413073892,406677000,5995000,427469613,17
742162,308358078,105729703,3814622,27475,270678,162630,285786,207263294,1267946,207270612,1267553,210393,5572027,1548333076,51150,308496207,16465,104992567,4039,17290,35801,1845657580,415766256,408313000,6988000,430230682,17
728338,306997181,105870886,3677335,23950,259894,159367,284079,206229950,1258139,206315902,1257004,210903,5224295,1527327232,42575,306810904,15616,105268236,2089,17836,8285,1836716052,412299517,409833000,1999000,426393893,17
482543,407720971,103395970,3146389,27353,241149,25908,145352,205544388,1250555,205709840,1251408,178322,5110474,1419213386,38773,407981559,3255,102511544,1112,9145,4245,2040563694,383308824,378908000,3999000,397606911,17
474617,207104773,5488285,2656499,26513,196812,24334,122030,206344735,1206428,206414173,1203971,108706,3904249,1127268640,28023,206933134,3028,2998974,1108,7919,3439,1839868773,303991382,299527000,3993000,318316489,17
551305,316470778,111985314,2791054,25393,226675,676869,685767,503848477,1430045,509621944,1429371,1052925,5845114,1269377737,37082,317729018,4404,112298190,2666,8314,4724,2696903941,341664380,336211000,5003000,356068165,17
473421,407841495,104398657,3118925,24577,231765,27020,151838,205999080,1258053,206000810,1259124,204789,5090998,1421442217,37919,408199751,3322,102574595,1106,8700,2695,2041017809,383694490,381207000,2001000,398039896,17
13530379,214977555,108394172,1637442,157542,386765,125856,296365,189177856,117498,188444595,115636,7584080,28218080,573788307,202541,199856234,39198,104677062,2083,7075,13189,1997502554,172722780,161075000,11073000,237737199,18
6748827,208605015,104043335,1690178,24271,244758,14748,57622,192565971,92323,196375341,91399,466831,16033454,549210277,14114,209049869,1353,105513182,1110,4358,2403,1785935605,149044298,143783000,4958000,163376076,18
6604137,207856811,104131423,1597620,21621,241620,235234,127764,105427139,95514,105709363,92051,548402,16192415,551398216,14408,200854525,1398,100456794,2079,4375,2461,1437373030,148875954,143614000,4986000,163097289,18
29504618,603197184,320472338,8257063,235277,1012225,7049261,7636139,312915571,912750,313851190,894268,29939662,60438288,1552283224,377661,593076861,1754346,323288418,101299,330173,416133,3028003390,389117702,238836000,149897000,403446835,18
28163038,578391594,306930861,5547207,143586,738538,7025478,7437030,298471562,459862,300633641,466040,27510951,54735685,1430326898,320531,570703044,1716246,306851030,99784,111909,590151,2702828673,386985821,234179000,152465000,401384513,18
6554386,103799588,28054727,911633,12518,206031,7484,22665,31303998,35649,33071307,34547,32043,14010061,178303993,4581,109115945,401,27954351,1108,1125,425,361604495,48272625,45817000,2036000,62346673,18
15399250,446604248,192517852,6864610,137046,592376,6647998,6900197,490197823,569527,495180048,572233,13075531,30812929,1980444069,216929,448187757,589821,193830045,97790,119046,467366,5007284675,532622954,384997000,146999000,547014752,18
29094462,579700622,210035549,6647578,265464,1116637,6671962,6907569,332950890,708401,337317619,737189,28016042,58151059,1496732985,423601,579875130,1660252,205376741,99789,283260,508614,2583253275,384994070,235192000,149121000,399287784,18
6847200,211010055,103436032,929614,13897,195351,5554,31870,200100181,62828,206153141,63322,240740,14880659,286140783,10105,213137435,842,106913182,1110,2442,827,1303969789,77526677,74204000,3008000,91780654,18
12937268,204564559,102572864,1580308,159358,350057,360678,424997,201757580,113563,206181041,116015,9077974,29801325,616921682,217963,208719665,5953,103133829,4042,4923,2450,1845442340,166712685,159419000,6974000,180879079,18
12863303,204538512,203956009,1822788,141174,374589,531110,237591,104869436,122864,104154920,120345,8636143,30532937,701800112,213384,204256665,6019,201550722,2094,5698,3251,2020895522,189988927,188541000,1002000,204349716,18
6724465,210905446,105197618,1423438,27094,244498,10191,55743,213499476,90228,208992453,101672,788038,15122053,528476261,16299,194582570,1400,98754141,1109,3577,1569,1954647497,143065242,140797000,1997000,157369564,18
6921139,212652765,104497327,965530,24572,208502,76372,62165,89139950,80624,95737389,71125,572236,14582537,267893449,7205,221438401,598,112248865,2085,2090,1076,1004020097,72514844,66962000,4997000,86830604,18
13090407,206121741,103243678,1470161,118908,438567,241186,666450,104980869,108402,108580938,110094,8962533,29597140,533144944,225165,219061675,14021,105950333,4139,4398,1712,1558530043,144202742,135809000,7988000,158456908,18
6791666,212622713,105650501,1631996,21150,231552,8020,51247,203560633,80112,198889537,82398,674666,14699472,443098412,14395,198690542,1309,102978790,1105,3834,1385,1806739427,122070481,118651000,2991000,136532299,18
13129159,206640201,103265132,2258366,132848,409875,332360,415538,206913215,181606,205471808,182524,8673119,30294135,924309493,227196,209114398,7985,105238256,4041,5632,2684,2789436052,251302082,245934000,5019000,265505506,18
12746947,203178118,102727196,1573122,140706,383904,394450,442601,201484565,110018,204615293,104221,8366441,30082253,559835710,211715,208188775,10843,102277876,4035,4275,2663,1820584638,151008756,150656000,0,165354578,18
13267289,310710502,105436216,2786982,144743,467151,568718,293079,201418929,205719,201132724,208725,8661901,32387361,1237427646,221340,303634162,3861,103167974,2088,7674,3780,4001136938,333890595,327433000,5989000,348375264,18
6706925,311908615,104031581,1431391,16681,235685,13703,59288,212217286,87070,207776319,102370,265763,15833389,528560614,16139,295327575,1374,100389270,1107,3098,1528,1876673768,142626711,140319000,2004000,157021218,18
12732737,203258541,102665326,1540624,141126,379534,389533,441533,201355043,108000,204812002,106246,8513045,30072122,561684579,211536,208401048,12162,102481488,4035,4927,2613,1824259415,150969824,146515000,4014000,165278258,18
10726029,198051253,82953781,7773730,72802,218937,2863040,3076197,126978352,1582189,124082036,1567064,11627875,16539067,548791169,250974,179114531,320094,76569824,40944,121315,199199,764914774,174038300,84314000,89333000,237756631,19
3570175,134374010,42535330,2017794,16505,123436,1674094,1704560,110234376,995832,110277372,994968,1946486,6057771,308434987,56979,139135535,123478,46275087,23383,66697,99486,577815286,83235114,46905000,35927000,97613973,19
95606778,888236617,574698823,4411712,358127,21155139,2136466,4965173,468775039,3424129,471900418,3438753,4568534,170994976,1487346185,9612722,896519421,2016388,582928919,24743,85224,99538,3125133467,401071044,352785000,47970000,415436610,19
31004581,947133265,500584232,4880772,814793,3635493,2918886,5274576,368151891,2244350,372347758,2224994,8852463,36420047,1278075934,677681,893859976,819907,477516685,41094,136925,288966,2828833168,344791034,276564000,67893000,358853519,19
4566780,177412763,47676130,4756024,25844,125559,1280145,1322819,123665598,1063952,123427537,1062882,3908418,6255700,382817099,138877,189771013,84901,52693219,20540,65964,66174,640395944,103498568,59500000,43633000,117758445,19
6817551,138896446,38791302,1930029,55836,164800,1253843,1520743,65426735,842091,63695378,861952,3807234,6489083,348938994,58396,130492250,218833,38221040,20592,27278,174165,494583022,95338268,59995000,34997000,109670006,19
8769508,163984632,72357144,8094575,76561,207484,2570518,2632905,84667604,206613,87973943,208330,7194628,11109046,541731774,253603,174612956,227738,78746093,40945,130069,215912,703610360,146817252,70784000,75769000,160934677,19
7367422,207720228,60892276,2685552,32513,188878,2803774,2892068,136038335,988470,133270633,1009332,3765771,11462308,526660369,109765,209324369,270794,57622470,45689,150567,247723,711400880,141277117,79916000,60936000,155363208,19
3774304,145432877,86773493,1961939,38461,169712,1969290,2004084,60693911,849759,60663592,879408,2607725,6242788,333109428,51571,142763804,154811,90222334,23389,68162,108379,618874536,90447662,53024000,37017000,104758317,19
3726408,160773397,42587500,2422372,45024,341860,1984619,2396448,138252275,3315642,127306584,3258442,2722694,9874096,439030252,60604,170456028,118286,46368566,23370,58809,70228,614273914,104840481,72307000,32136000,119209795,19
11747210,191130366,86169856,3260592,94964,367861,2936944,3285238,80817193,1056252,81283558,1061998,8046347,13070891,569732819,152086,179275467,400711,80431478,40996,49494,291268,683808846,153748936,83690000,69742000,167877964,19
4430636,152313790,63099077,1687260,45448,142474,1410582,1431817,87364474,1112181,87687739,1011398,4172316,6635773,377170988,55070,160111360,141654,67658568,23388,99962,103516,699658595,101935919,70418000,31185000,116113892,19
12275055,188678296,59109348,3232131,80659,242533,2883525,3210522,126945775,1086046,125430816,1018909,7606146,12173153,555849576,111397,175447025,421752,67338721,40998,150570,292259,728626580,149950864,83321000,66255000,164430770,19
6666551,133079423,43518226,2179092,53913,163802,1416947,1705306,65131961,1030026,64896012,1025869,4097690,7163090,335165126,79816,139245931,202354,47869364,20731,42206,173860,477611772,84804948,48250000,36187000,99166481,19
2949923,81663230,22004382,681563,11133,75916,3742,24693,44104256,898033,44010503,898479,19119,633183,165322299,4180,86356463,361,22172678,143,1120,527,367584701,44869161,44493000,0,58851964,19
4639209,141228637,46057091,4590429,34490,147762,1436101,1183359,101394367,4623864,100251597,4303636,3539110,6635862,442522290,143956,148626325,76723,50073272,20543,23921,65112,556307016,122437308,82083000,40040000,136710083,19
12609268,238899746,79907943,3212787,86194,271406,2815651,3154669,144641407,190077,141520664,190417,7258770,11844775,547545432,108146,206836413,431171,80682705,40996,152115,306063,903499799,147469061,84084000,63063000,161840491,19
12320438,171232872,84975892,2979050,87754,264512,3002682,3358737,79493308,989053,79432417,990827,7807161,11981614,500201497,101506,156411305,461370,76308795,40997,51144,205737,608299786,135253314,68929000,65932000,149466574,19
21497282,831764431,459494798,3249635,399672,2975547,1448713,2406505,330580375,2141649,329784040,2153164,4770976,25383532,1013470648,679231,800833067,600288,448474603,20665,77834,163143,2649510129,274765935,236376000,38060000,288988301,19
10396391,712532497,457062657,3507955,76774,663863,1708521,1712467,342866974,2195221,341086747,2234428,4753687,14643966,1094145431,97948,711570185,188943,463591914,24735,78012,119168,2462283970,296175136,249875000,45977000,310522172,19
139293,28081421,13813191,647597,12509,81319,34712,58382,22580996,31534,22433965,32482,43327,822837,46762253,6985,31504808,4571,16007561,588,3667,4095,101908391,34945939,30117000,4154000,102673394,20
26427,987458,723285,151596,3909,21543,?,?,?,?,?,?,?,?,?,?,?,?,?,134,298,733,1215149,1682852,1460000,0,15881055,20
108627,92348971,45310249,546275,11849,64020,2350,13981,83662738,129796,77047276,115298,94693,1161876,113395041,6477,96258018,392,52641074,521,1054,5344,293012951,30731928,28335000,2023000,44959536,20
458202,9543033,7032644,777009,14932,58082,1503,10489,28306282,14124,28047000,17241,26081,465451,53129553,2936,31361662,328,15324085,524,1809,2719,112593689,14062801,11843000,1973000,27965147,20
