@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
2140023,936168470,659545420,7028257,80439,601790,34060,188993,398864647,13590904,404092545,13667178,909655,12178069,1966644961,119091,943495048,17034,661831778,1630,69703,97114,2627052841,498392624,497988000,0,512914300,14
108551,184206554,149189459,1032240,12768,91249,8548,36207,90372831,625447,90609527,633704,31130,1350439,360939337,36099,188001097,1000,153268728,138,2754,865,551974826,99366373,98052000,1000000,113610657,14
2374670,1634409428,1104555871,5733359,42610,589671,106219,397233,734236487,15193682,727123215,15340165,986391,11682742,2653242264,79871,1641076153,69444,1119141333,3620,21415,39329,4678371003,716201764,709733000,5997000,730596167,14
8555303,2340325173,1645405435,8624898,120670,956086,571465,992187,1000564840,5499539,994087131,5670644,6439224,31610559,4132563855,178258,2321020427,49414,1607597614,4237,38460,28160,6421932428,1117785084,1109225000,8001000,1131995013,14
515563,877364013,621472033,3900798,28889,289033,31366,181266,379095465,13262294,379861705,13226419,136053,5931891,1805431427,47518,880143893,3939,624701012,137,11107,3890,2343486786,486628920,484187000,1996000,500906532,14
29759315,3886169571,2899322823,12983751,111081,1186982,329881,1129721,1621889041,22300175,1621154342,22436719,3382054,29552873,6135347474,215580,3854709027,126301,2884141579,8455,69345,86325,11298968058,1655278376,1641603000,12996000,1669551272,14
30216839,3056509441,2308053013,11358022,85777,1958136,862464,990910,1291495060,23620480,1288678206,23764717,1731546,27920573,5476575256,695265,3038431726,90380,2294637283,8302,42381,66366,8819668699,1484943571,1467418000,17004000,1499400506,14
17499410,2367340107,1688178566,8634020,85349,1697282,623314,899203,977012856,22052841,975824534,22017354,1439128,22446980,3988404666,122011,2388451941,119582,1709295710,8299,34295,51757,6814089641,1076884023,1066331000,10003000,1091432720,14
532411,884035655,625529138,3941783,26707,288957,32140,187278,381899131,12909998,382028685,12903362,97030,6144076,1798912570,48227,885581389,4064,628454180,137,11798,5829,2359691575,485955586,484633000,999000,500248134,14
2762093,1044442240,778823427,4373025,46814,454876,231277,403802,924045329,9913732,915419240,10205409,1088449,10521381,2030315608,60493,1040606853,19073,781359865,2182,15284,15238,3858874901,550430221,546060000,4000000,564786726,14
3337519,1043378033,774924946,4490039,51809,490884,858491,1052631,887216113,8989688,897843291,8797780,2259459,12204650,2058477698,61437,1053486537,11464,778907242,4229,12753,7385,3797410166,555074563,547676000,6995000,569486075,14
19395482,3498496826,2601188810,11189730,114574,1080467,260593,1122455,1504133549,19700224,1501487231,19786726,2759570,26675587,5471449336,169967,3474335316,127106,2578145170,8303,42878,66326,10242760393,1478173961,1464646000,12996000,1492586610,14
20123612,3504223018,2602068147,11717663,127032,1128947,330708,920808,1505981675,19490797,1504132182,19825104,2921116,28320987,5495594388,175831,3477520865,99277,2577381671,8302,46339,76135,10226676070,1478312422,1465545000,11996000,1492753762,14
2148144,376552197,305255810,1955504,30983,162530,729905,811553,176935186,158187,176958250,157499,918083,3289608,724519701,41084,373787246,102565,297631717,8517,34451,43043,1086357021,195708100,179336000,16030000,210043183,14
4108889,1869602612,1482014499,6921477,57240,645628,508801,953225,823786485,8889024,824870355,8693697,1650147,15424962,3159807906,107938,1902453255,75697,1496645938,7152,28546,55756,5430800947,850371160,836822000,12997000,864839082,14
50835600,5602186892,4448590614,17827896,143566,1603668,643017,1516015,2436268223,12766785,2428065376,13055405,4946618,39928992,8695133725,271861,5593568611,181593,4450388955,10349,81167,90494,16269882613,2348965481,2332341000,16002000,2363207336,14
18653683,2317310138,1686904732,8507361,77875,1858622,248808,761557,990470396,21056920,987639537,20895317,2464689,23320073,3953523698,125889,2317116927,96531,1684181291,8298,32879,61266,6625830586,1067989078,1055539000,12006000,1082549007,14
29673492,3101004746,2307634305,11113455,96638,2019420,281343,949070,1304334951,22797945,1297340455,22916345,2643446,28786272,5162467063,155583,3092696813,89130,2302701367,8306,43060,65040,8795136443,1392966697,1376316000,15980000,1407523879,14
53584258,5802008428,4642363152,18154378,152174,1695387,464669,1769924,2502951469,12925493,2508097961,12777336,4728926,40551068,8990212101,260897,5789643077,177262,4623772104,10351,67655,100457,16805203345,2427412644,2405690000,20997000,2441711997,14
27038744,1917261541,1289499724,7368773,80374,1957584,338332,623039,725642503,25379940,723067558,25436252,1807481,18738971,3381608740,99420,1906061764,28950,1268597909,4227,27091,29687,5171124958,915059656,907603000,6989000,929609982,14
1000892,92360117,33393209,558682,18603,100785,142646,373304,26213325,88111,26119065,77864,741544,2453304,102341698,9218,96871382,23097,37548992,2302,3612,15844,219052590,28470928,23070000,5015000,42703750,14
31029016,3930032918,2980583430,12952266,98428,1143052,311770,922677,1693000262,21728710,1689451545,21610458,3096983,29716618,6236807919,195850,3943540886,116035,2988500838,8300,49269,76900,11284208725,1685016706,1671523000,12988000,1699410018,14
586884,451120775,364881889,2012465,25356,175465,505515,586284,200303368,410954,204836584,400280,858459,4350204,802355248,25080,458140969,10766,367932465,2181,6049,3965,1375350044,216940342,213536000,3007000,231138006,14
30056756,1908773400,1117364433,6020283,46703,2228551,543151,769272,723838949,15645976,728787340,15551133,1521704,21343496,2829146525,80853,1911929348,8321,1124152878,2184,19026,10409,5350682431,764887689,763338000,1000000,779369714,14
3135048,3681170449,2875424155,12033665,80898,959691,251806,1005531,1599203251,19153715,1604494274,18751300,1098061,22300152,5905513546,155295,3691611551,24119,2881394820,3627,41301,89555,10928609994,1594645899,1588765000,4999000,1609165212,14
1907722,727575444,540226926,3404166,32406,377169,121340,529028,646797483,9240172,647746041,9208800,352808,7053957,1510670575,50100,728075516,62630,549570189,3347,18374,18904,2727801872,409340868,401965000,6999000,423693944,14
2023462,542724445,425935791,2998366,34132,306301,331620,426457,243612780,712445,244191363,723095,757152,5232276,1005208029,39895,554705616,58463,433845709,8302,17563,71352,1602090366,275054854,264683000,10025000,289380573,14
20216488,3360068252,2652402493,11107463,101869,1056415,398202,986420,1490500265,7185864,1481775437,7401500,3324786,26511771,5205272795,171286,3338412783,109424,2650863086,8302,39599,68647,9762130318,1406821859,1392111000,13991000,1421269015,14
3950993,1570202141,1033779321,5551578,46006,560014,789740,909271,703753724,15299523,706811680,15865065,1648663,14587400,2493352863,84255,1563657845,107650,1010327315,7140,26088,63987,4388894576,674289557,665916000,7999000,688627780,14
26980757,1635509823,1229684078,5598812,69448,2109765,565495,808946,628183261,12902393,624314737,12782084,1690705,17824503,2695411143,85106,1623567544,37143,1222522216,4227,22098,13020,4528719448,727586097,719166000,8001000,742198014,14
30645290,3270433402,2411500301,11541638,99333,2406301,195704,916860,1346453730,25276379,1348640812,25396953,1493312,30362935,5628355605,657032,3270343886,51614,2413785713,4235,40782,41217,9516430644,1522110238,1513637000,7998000,1536558662,14
30114224,1654647812,1216170984,7280960,91508,800675,260593,736288,1442924677,22034648,1429675690,22313332,3055820,19265652,3334245618,108584,1633365636,44354,1208905955,8302,26226,47017,6022026890,900216550,883827000,15996000,914659858,14
2205209,1561916758,1023832329,5289201,36504,506915,92639,332592,660233743,14854988,657479455,14965630,257034,9556729,2369925173,63440,1549503301,11827,994027172,2029,17333,21914,4382878901,642613076,639289000,3001000,656897754,14
32548089,6422867067,5123269249,21060036,162552,1807515,227535,1215665,2938739037,14442796,2941829113,14568348,3502780,43091241,10234055766,342943,6406336218,60944,5107876943,6282,147116,205199,18943423039,2762487839,2751928000,9999000,2776874380,14
583651,883839488,627217968,3890330,28127,291563,32328,183966,380954006,13025435,381240045,12984692,93113,6078905,1803763082,47807,884355621,4165,628572558,137,12127,6125,2360568751,489040923,487712000,999000,503444400,14
31350865,4007640630,3027773030,14509800,137653,1275617,390235,1027791,1709155765,21458204,1709660346,21355249,3240975,31396469,6915643981,213427,4007885160,76074,3021253547,8296,51944,72003,11855081492,1866553129,1844756000,20985000,1881027380,14
3677356,4168774304,3311078068,14183675,85304,1042602,735029,1359980,1745698120,23946719,1757076307,23895771,996426,25160800,7037964161,182376,4169483034,45713,3303872912,3342,48825,32550,12020935676,1898778905,1892304000,5997000,1913073878,14
5832919,554202828,231194737,3662307,56559,269219,2846863,2576933,230277688,12355781,230897433,12482420,3202416,7823916,1244467953,100603,575000346,271962,236786743,35217,109967,165039,1484476037,339792152,277359000,62080000,354196538,14
31082840,4043054990,3029798861,14594014,115770,1254963,408422,1424277,1703827425,21870123,1709201235,21790914,3287605,31725981,6900671786,221388,4071489571,106554,3035548121,8297,56362,104987,11568494558,1863292432,1847659000,14997000,1877768448,14
29373133,3003329219,2235210528,10557545,81054,1828895,413871,1196463,1249957241,22779236,1247778881,23399150,2251121,28052935,5068907130,169545,2964801594,155228,2213766313,8303,45883,78724,8570330505,1374673225,1362061000,12000000,1388927995,14
31052050,3826614331,2904738998,12736924,107026,1149679,323615,1033672,1644165278,21381397,1652249023,20839746,3690385,29764522,6192856651,208547,3845918760,142295,2909207736,8303,88290,70056,11324959204,1680715130,1667193000,13001000,1694957587,14
31158675,4048340401,3034353711,14173462,117574,1319265,736922,1291169,1709791625,22667824,1708150740,22683569,3194849,32064430,6874763366,206370,4050944157,124778,3033910451,8297,59136,75639,11552504183,1852266820,1839690000,11991000,1866661658,14
540757,867027665,614130234,3854424,27230,293594,33521,187077,375810268,12839266,375947935,12847143,134926,6205167,1776113458,49897,871874580,4207,618880681,137,12675,7298,2318224473,480287502,478861000,999000,494553111,14
31056553,4051042576,3032617027,13048465,100156,1211035,708314,992238,1714429200,22296380,1708672413,22269457,2987273,28891352,6321013708,198518,4038271227,122243,3027886550,8302,49154,63695,11532855988,1708896412,1696361000,11995000,1723362281,14
483890,904114348,564433401,3493822,34452,269553,29302,163801,361962478,12088858,361426581,12121192,62841,5329977,1604237080,42151,905674977,3777,566378628,137,12314,6727,2502031921,433172433,431704000,999000,447350526,14
31192710,3999270132,3002318145,13096621,111708,1172548,602792,965845,1688737282,22487265,1685940797,21963180,3315274,29735536,6339643120,202408,3994690992,127297,3011829426,8297,48467,66463,11441220106,1705625955,1695986000,8999000,1719973312,14
324157,603139250,413028088,2402347,19686,188280,21853,117114,265641545,1918732,264952919,1913083,76230,3909417,1095860061,31900,608576579,2644,417544736,137,7413,3882,1653924291,295549425,294186000,1000000,309849460,14
29725852,3133370195,2404263434,11146973,121674,2125316,667052,860541,1407115601,26701563,1402520295,27014655,2407668,29342141,5271164665,154596,3128408630,80150,2396738031,8300,76560,56098,9088307587,1428646175,1421127000,7000000,1442941045,14
30787605,3642974272,2892596401,12706065,108603,1179842,767953,1641671,1602750523,7688087,1603599210,7853136,2900287,28437878,6169177982,183077,3668987086,78301,2908488021,8301,48514,77439,10582360671,1664219627,1649636000,13996000,1678629259,14
30941535,4130084718,3032098922,13408311,113306,1262395,1165725,1569520,1719185790,20934617,1727380001,20681441,3686241,30401290,6389003592,198354,4137430807,91464,3039800759,8303,49733,68142,11932386160,1723790741,1711222000,11994000,1738250496,14
23550594,2412619225,1912059138,8302669,80177,1397819,567882,905242,1047090682,10169876,1038022950,10398944,1742668,23178553,3911033314,117489,2396560147,82784,1895758178,8300,42940,66631,6991256602,1055800418,1043357000,12004000,1069952365,14
18704588,2156740462,1596773509,6691448,86267,767780,369286,735010,980964292,4857664,971043680,4964178,2761961,18172723,3087512120,106589,2178998260,110932,1606583632,8301,34764,59653,6296493895,833923348,814544000,18989000,848104729,14
3433851,2253067518,1766104534,7075952,52424,716285,436598,494948,1018266712,5049491,1019861341,5355161,1362615,16157147,3369034769,102398,2232903723,53180,1750962499,4205,24500,65669,6525520946,911022759,900591000,9984000,925471104,14
30989650,4056333204,3026685986,13136870,130776,1247363,863456,1588543,1694112019,21002047,1705749148,20706382,3270034,28588616,6362987682,190717,4076902455,90566,3043160997,8297,48598,69022,11566476279,1715855009,1702317000,12994000,1730235713,14
31211577,3889101151,2940354498,13128032,125935,1215647,304470,1003399,1645925063,22013571,1647803485,21437599,2148113,28565563,6250983101,196463,3888763401,97355,2938904362,8302,50250,80440,11302201532,1686744620,1675251000,10995000,1700999686,14
30813883,3626714156,2880466537,11610419,119631,1284983,586035,1144241,1603644026,7750498,1601633817,7781309,2884477,26676661,5636867814,176245,3649507368,83745,2892790673,8301,45256,67894,10544710471,1523872115,1509261000,14002000,1538275533,14
26948153,4451239480,3304887285,14649119,123629,1307053,1135399,1773916,1883442363,29616665,1885598684,29380325,5028528,35434589,7023278890,218443,4449795238,93684,3314237551,10348,54522,72261,12647031153,1904743659,1886259000,17992000,1919263634,14
378356,669653179,358849047,2975200,25683,226774,22798,127799,254858680,12529284,255359526,12561316,91126,4397320,1317400737,33579,673021976,2850,361894317,136,9594,3427,2115682589,355062284,352750000,1998000,369590920,14
31140713,4232033610,3171779601,13505891,135920,1281304,403523,997712,1793861965,21848444,1791918519,21059347,3653413,30153598,6448385700,205249,4216035006,132887,3180413234,8301,47160,77577,12341035787,1741404979,1728935000,11999000,1755731399,14
1764144,697896646,393043831,3737845,25918,255453,10355874,10331111,281917582,11771371,287588355,11867457,4943844,9875541,1506213457,89250,685792282,188353,390954728,20356,79515,91014,2000383380,407557145,376085000,31007000,421900465,14
39820326,4658971159,3559025685,15268888,106610,1333340,376204,1095858,1980295443,24095525,1972809633,23725874,2955283,33343262,7373660735,230784,4623066416,128739,3540061183,8301,58001,73706,13387295633,1994166854,1983449000,9997000,2008783470,14
6450657,2327292228,1671317387,8063106,96482,883996,266387,702633,996301482,19753134,1000880175,19202240,3089935,20166570,3645018497,129382,2363425620,82986,1691994812,8303,39538,68376,6660690202,982543069,969006000,13000000,996918860,14
2361326,1768871474,1401749336,6246054,42298,541894,211645,511058,785968381,8265216,784757395,8140010,765740,11816314,2923591540,81844,1778164623,41739,1399037742,3621,23764,30997,5118972745,786619847,780213000,5993000,800806235,14
29402792,3114424836,2307943043,11129326,101672,2141679,301263,928793,1294158301,27199797,1298893329,26626382,2449400,29834328,5316037700,162737,3131718610,122403,2324382867,8302,41327,55804,8867914461,1434632702,1422101000,12000000,1451272982,14
31338721,5673675791,4233629185,17875686,145759,1590445,459079,1304628,2343687088,21758284,2338070861,21530811,4695018,39411280,8759214188,259676,5643538564,152250,4218613715,8301,64268,102248,16079802460,2361565405,2343356000,16995000,2375878236,14
29319879,2731235775,2175630627,9451742,83739,1623991,464239,957068,1178605814,10873806,1170079761,11016180,1793000,24793610,4463898881,136852,2727155322,98047,2171219839,8302,39492,63015,7927966793,1203677925,1187270000,15990000,1218073433,14
31058334,3892657997,2944145326,12891329,110887,1181086,373869,1067771,1660417406,20702873,1663843500,20558524,3301149,29056644,6200709257,200527,3910122858,122357,2947607944,8296,54620,76881,11151893105,1679127655,1664673000,13997000,1693739049,14
1898861,2018076956,1595674102,7762599,49410,587295,126637,723570,845621985,11851363,845879303,11893713,697864,13754726,3795492396,102968,2027176685,19315,1603499793,1742,30275,20052,5851962398,1025407942,1020891000,3999000,1039793403,14
4382537,2329992721,1822830857,7892139,110733,767033,1556967,2125599,995756103,5597240,1012087442,5459603,2577564,18166851,3580803440,112519,2363143134,57682,1853509408,12136,34093,62103,6768458913,970892107,950516000,19989000,985266307,14
233672,198538625,119846905,1829994,17932,153014,12908,74937,258824418,14020255,259142145,14049858,33944,2451694,730454839,18883,200182510,1581,120028942,133,4469,2263,942816220,197224965,195908000,999000,211607038,14
546974,223054546,112703552,1546477,38729,173069,157248,205431,185364282,7181342,186653132,7170648,192803,1980320,490642196,16230,204188748,8914,108187696,2305,8286,8230,820195019,134108611,128698000,4988000,148532697,14
3936878,1363425186,1108897043,4562089,42891,518500,301524,621651,636015443,3685724,640496252,3590617,1992947,13012535,2006778933,78310,1395070877,92768,1110816562,7144,20610,54168,3998929707,540346810,528954000,10999000,554769774,14
29594588,3088913275,2296742032,10858758,93879,1805508,294865,800742,1283979286,24369236,1283336732,23771708,1984805,26824307,5172358519,159321,3100639154,117040,2311863342,8301,59892,67959,8822906942,1395966295,1386478000,8996000,1410406582,14
36049579,3153963684,2338505820,19731923,329507,3924521,700429,1679374,1314578723,25976438,1320193262,25460253,2817680,42842181,5936830107,194220,3162584028,141237,2360507249,11501,87996,194978,9314470612,1545320579,1529633000,14996000,1559450905,14
210503,147793340,78737690,1483536,16350,134775,10974,59920,166085215,14326329,166307142,14309798,28093,1968902,562720279,15408,148895307,1338,79312061,137,4023,3019,665207150,152080546,149791000,1997000,166189422,14
5662397,6042462677,4623326680,22372046,135772,1935785,191578,1158617,2646439678,16101724,2645665422,16019928,1313595,38631874,9833872452,271189,6060156152,41736,4631325578,2028,106661,99044,17918694161,2581369986,2578635000,1999000,2595747726,14
2917235,773886175,585378024,3508729,41352,436800,136161,745245,655858299,7022232,659142127,6820261,1304425,9305331,1514512916,56213,769530733,76763,585238087,7145,29251,41363,2775325380,408504975,398037000,10000000,422925069,14
6157812,2325282074,1676145785,7860671,77144,873662,247995,643583,1029669030,18160373,1029424668,18027247,3212958,20202902,3547274314,127993,2371973270,71224,1689939280,8299,29804,52797,6918430493,964547941,948158000,16002000,978980289,14
730978,333862146,225654837,1469727,32945,199762,133141,214996,174021429,1647944,176009490,1634611,272723,2705715,512479188,17359,330504616,4318,218946680,525,6107,7061,1013370789,156648935,151186000,5039000,222516287,15
6572659,377561953,283755372,3374488,553443,2572877,238933,464745,260719326,2753066,260018783,2737992,2995134,17963244,963206425,448228,379277395,20631,286495544,3257,13468,31423,1309085066,259639204,253222000,5981000,273697900,15
587269,322239917,217728603,1364549,29998,174854,10324,67797,181814978,1554574,183745949,1590845,171274,2502663,517835924,16014,334110758,1230,214824333,526,4725,5023,988880789,139589630,138261000,1001000,153680851,15
1166817,368434277,257363673,1797226,43673,220917,65324,184033,216341422,1521763,207692158,1524670,374752,4112061,610737098,31577,367506123,15573,266078881,1947,8102,19664,1106843802,165316832,160062000,5001000,179454302,15
704980,344888683,243481389,1629964,41906,191039,42132,123420,195467611,1321087,188925362,1369907,197720,2994142,539494132,20212,347612654,7357,254938350,1042,7343,15388,1024433704,146141329,139768000,5990000,160377389,15
568014,181967338,95549656,1043727,32369,135772,5436,34212,80110612,1035848,80876198,969882,148319,1753697,285760029,9388,212076463,834,100668426,517,2885,2395,474262901,77484683,74180000,3007000,91860840,15
1188601,343423290,236977771,1816047,50713,229924,74076,185300,205559977,1584566,197956692,1572775,315440,3719188,560655411,20741,346096810,14514,251598752,1945,9224,57956,1031214548,151491120,148064000,3001000,165801927,15
689392,620371628,385527191,2025819,36969,234572,15185,87656,369980292,2092523,370250599,2084475,107779,3182020,807742040,22642,646076447,1889,390551749,520,7559,20663,1831342759,223539095,220261000,3003000,237799190,15
1888652,789940379,673734380,3696785,55288,374636,37317,466975,431866505,1667318,432061428,1687968,436227,7244371,1401229314,37498,812953062,3904,675571863,1696,11039,8079,2424703167,378700122,372323000,5989000,392953754,15
684662,646917080,387682347,2045084,37588,220708,14387,88340,370507504,1934308,371120407,1910110,179778,3502843,797658442,22870,655322207,2003,395098397,518,10989,32235,1843389987,215495102,213215000,2002000,229842478,15
535517,244590177,158741959,1273713,31557,168957,44452,93833,168918905,1611485,168538124,1624489,192450,2140742,416337681,12740,252410902,3079,157960221,521,5854,8290,792910693,113167381,111723000,1006000,127403657,15
720536,338773209,229536786,1669728,43016,194823,34740,121878,201205296,1460915,196051618,1478031,157621,2942039,547432963,18650,341442791,7157,244499179,1041,7108,11734,1012618357,147680794,144260000,3005000,162159181,15
837553,361688343,259620975,1726905,38425,213624,366040,309513,205969152,1640374,209367549,1635313,267849,2877173,590882239,19034,377193145,5786,256366752,2214,6944,12212,1094344550,159055486,156741000,2009000,173312798,15
643888,310825595,215014779,1394567,35363,186900,9454,54597,185989891,1617890,185841134,1625393,118578,2162800,503790973,13587,329368866,1141,210377749,525,3591,4869,957983352,135965078,132573000,2990000,150420785,15
1054947,566803982,333429590,2158446,39315,236185,69592,138954,336783610,2300043,336451041,2315893,232581,3570633,740316696,24189,598128531,5774,343227879,909,8696,18735,1656954796,200110186,198704000,1003000,214350606,15
725660,349022727,240860063,1814294,44746,196267,39831,120738,194491221,1477240,192616646,1504180,169214,2941628,552249046,18164,356580251,7056,254982746,1042,7591,12267,1023263245,149316784,149059000,0,163635864,15
1036946,326126348,223427520,1408110,29293,195944,10384,65995,187140837,1540069,189235832,1590563,241685,2908864,517476565,17078,343299476,1548,219046979,917,6048,7452,1005042261,140102841,135696000,3991000,154544819,15
709165,345362951,236821757,1804898,46704,211657,46310,128471,201969044,1522769,195948449,1526754,149427,2954797,557258161,17799,347691161,7051,252618766,1043,7255,12436,1036975341,151146563,147863000,2997000,165577980,15
1016654,319104701,216320388,1377984,30593,202829,141128,62271,187775803,1615923,188050357,1627110,171413,2666294,504452449,14725,334158934,1496,212019290,917,4833,4064,974820012,136760804,134391000,2005000,151052066,15
6211870,639195187,384026055,3316081,479515,2946691,180902,409801,378657725,3047551,378781797,3053556,2438801,16365369,1095723090,266753,649425145,16218,390347512,2473,12782,34680,1885468684,296811219,290169000,5982000,311257519,15
517575,191566232,114521144,1112863,30485,147363,7184,42613,164429414,1534481,165744800,1468963,173639,2117774,368902012,12155,211954856,1058,113696000,526,5375,3653,664618243,99734585,96423000,3013000,114081182,15
691818,352987951,240256424,1654947,44234,197785,40365,115489,192847249,1398305,188597286,1421795,164320,2935301,541352370,20086,353113503,7437,251306185,1041,7219,11904,1031314602,146001323,144707000,997000,160389442,15
1023506,313199689,217679741,1363912,32458,190352,10343,59615,188084567,1625404,188247482,1615377,197347,2614708,501889801,14206,332378763,1348,213563062,918,5006,3821,964294617,135084067,133769000,998000,149327394,15
937182,654928252,399958926,2382659,37702,255255,159677,191655,362096977,2016665,364794127,2060569,414245,4976486,848462259,27503,655978121,7396,404484755,1936,9641,27537,1904235566,229368958,223780000,4995000,243780319,15
801698,300868590,202171446,1889886,47060,236025,39951,78353,156469521,1669760,157536173,1620231,179027,2377214,469736829,17787,306175945,7239,209066484,1040,5927,11694,922265837,127623847,121293000,5965000,141704388,15
1474122,1087625874,839987264,3999778,52175,367035,71087,478660,613802009,2306902,613515498,2326292,255140,7122224,1701580556,45038,1112628906,9136,846775582,910,16348,30035,3260420352,459444095,454980000,3991000,473682641,15
711706,337019142,230715259,1692989,44446,192302,44410,122579,200078147,1529220,192789077,1534535,201634,3014344,554279929,18441,341892792,6999,244550103,1041,7894,12875,1012999107,149954626,144653000,4988000,164226966,15
900473,233574728,146404278,1493700,36332,182482,8372,53927,150455593,1561266,149902226,1591947,151723,2571281,410753209,11123,257630531,933,150413857,915,4069,3427,717403200,111011350,106578000,3984000,125257144,15
966093,339512650,231086111,1371731,31739,186434,175992,101145,178866162,1642481,180468343,1658518,268462,3121172,513933254,13999,358252864,1573,229221912,916,5024,5408,1051456227,138183258,137707000,0,152591907,15
2927486,1907536750,1657269158,8210015,92827,764934,309200,630592,1056620521,4525114,1054244882,4564865,726408,16031180,3905164317,111367,1910101566,12255,1668531812,1697,27338,61860,5941810960,1056262347,1053656000,1999000,1070462355,15
1223824,349501951,243123635,1749854,53425,220851,69634,182448,192231626,1523145,184257627,1549526,318642,3684668,546962915,32998,349920736,14741,252300816,1945,7740,22876,1052395003,147970588,140599000,6980000,162176325,15
978106,328892456,232793133,1327699,28848,185555,149682,75364,178770934,1602154,179472223,1619979,248664,2851179,506755157,14185,346230801,1438,229847912,917,4710,8766,1020987763,137536024,136238000,1001000,151633310,15
909773,719995794,444775368,2269132,38072,278437,98461,103879,380162078,2231059,378074937,2281794,276669,4694213,927901691,29468,729334974,2716,448134727,910,9248,24919,2081000095,251804204,249402000,2003000,265855518,15
695176,628674956,387841508,1992712,35911,214665,17898,89236,364725240,1928781,365288719,1893972,152070,3407870,795212498,22389,639237215,2012,395184496,520,8996,22587,1809809364,215307417,212065000,2986000,229689969,15
7566621,3554102886,2814269926,13325550,405394,2846925,291947,882038,1857958506,2883465,1854048688,2857710,4686012,34704256,5999703802,274206,3571424861,38553,2808871647,4357,49869,62164,11034381908,1619983678,1615403000,4000000,1634504716,15
734155,348613695,245264014,1594098,42462,199525,39031,106311,193085838,1343696,186943600,1405843,143899,2850022,547440584,20119,347176084,7327,256085131,1041,7978,12543,1026985191,147486692,146173000,994000,161714748,15
912454,258357374,158983396,1447211,31949,178015,13642,58190,147297265,1598374,146564372,1603495,190576,2509932,412725036,10947,277938822,838,160236791,914,4010,3251,769509288,111730960,109396000,2007000,125957997,15
1013154,253154259,140848591,1528387,35661,184850,7596,50920,145511871,1474684,145374744,1498463,134653,2465683,403014629,11101,272967299,955,147432746,913,5556,5492,736286444,109252827,107926000,1008000,123747634,15
1154834,617633977,383896381,2100195,42226,260822,26850,94293,376175808,2236325,376134833,2234234,205769,3784965,821762420,24503,643250169,2228,390247508,911,8496,15747,1816098939,222263691,213848000,7994000,236336488,15
778250,362894451,252286195,1754262,43400,207329,46715,115626,201637176,1493082,199013180,1483630,171321,2930437,555731679,18252,372544604,7133,263171216,1043,5811,12047,1063491738,153370288,152035000,1000000,167565383,15
2468115,1541827278,1314167595,6456483,69373,603448,174816,425384,850664223,4684904,854678596,4667778,559705,11929131,3020439581,80309,1575534641,9361,1322257382,1697,21205,37906,4777399143,815173405,810754000,3998000,829508557,15
651910,339182200,231454781,1545174,33901,184048,10289,62655,198164031,1489517,198569813,1480300,164360,2520192,551909559,14839,355614434,1530,232170713,524,5106,8043,1037976335,148640174,148195000,0,163109725,15
1015771,318259679,221220275,1362891,30684,192702,48493,78665,187554537,1605848,189116588,1613440,236319,2920943,512535770,14518,337559652,1472,215251672,916,5257,4363,975893365,138279625,137983000,0,152731218,15
5603464,1156112050,924377334,4956614,280117,1898301,315856,522899,524484732,1743016,527815744,1758086,4830717,21476235,2182780824,176230,1144632360,17969,916866772,2869,20422,28653,3471140406,589664607,583333000,6003000,604066663,15
844586,630377566,404530271,2235838,36454,244224,23468,140572,372431764,2146860,373036876,2132686,155729,3336716,822307988,22601,671306449,4536,409459594,1036,9163,20184,1874740077,221982061,220687000,998000,236265594,15
623325,242344805,151740181,1315739,35923,171193,39472,82897,148142326,1531396,147288751,1564654,157299,2088736,417016868,12069,260596722,3034,149714776,527,4309,7811,713118535,113435019,111183000,2003000,127767086,15
712986,662101436,408865589,2364870,41700,242202,169232,193764,375032790,2251342,375419344,2225554,203284,4087676,880572887,25985,662832665,4489,415560177,1035,8624,18804,1921993937,238385463,234989000,2999000,252826354,15
575147,235924189,161089396,1293406,35516,171440,45993,87789,139777923,1688503,140853654,1568986,224297,2236243,410138811,12283,254147864,2961,160534752,524,4104,4151,709653893,110529962,108188000,2003000,124913341,15
669625,314757169,217795552,1350786,30260,174434,22711,108636,181325557,1598880,183613533,1612862,293193,2538109,510426650,13812,331499183,1169,212054655,525,4762,5173,965058082,138614062,136147000,2002000,152947007,15
609389,320664346,219119693,1398482,30939,176255,9816,68906,183046351,1552235,185087750,1585394,170507,2464384,514070416,14568,334444977,1238,213458772,526,4619,4343,979874792,139100740,138783000,0,153155220,15
