@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
1107010,2605766998,1104562141,6289734,47131,454271,200852,447278,610580707,1471736,610588254,1473716,394716,9600157,2678873330,79273,2620712921,16544,1110123519,4035,31786,39355,8643987384,724135117,719652000,3998000,738274926,17
1245104,3931575768,2314798069,7990719,68159,614354,563675,863198,1205747672,1620169,1208921016,1630640,430984,13267734,3838539155,410038,3937914581,9035,2322666635,2089,24799,13268,11719532995,1038714177,1033240000,4996000,1052959285,17
941090,3134258626,1513804740,6059772,42774,456578,549439,942455,805506999,1511088,809526380,1499676,832683,10568765,2881237631,73996,3141207251,7240,1520158771,2087,18199,9595,9632386276,773494260,768137000,4994000,787640815,17
1725996,4862900424,3343742732,12104023,80247,854468,356867,703675,1830312426,1977541,1831321413,1975393,278095,20069158,5993636963,163699,4861889511,13779,3345848078,1111,40548,22205,14593560249,1619819355,1615363000,3998000,1634102233,17
977697,2813754617,1307824433,6476352,45840,450670,118777,337940,811482760,1458616,810356084,1446247,273482,9214363,2722423105,75167,2817607731,11311,1311565238,2086,19773,23315,9476603992,734837741,728518000,5996000,749033875,17
2778017,6320650042,4202241907,18401410,99451,1246490,598636,1366477,2626960373,37909684,2629840929,37986174,924850,30626687,9264028458,233216,6314399199,21514,4200342202,2124,60088,30167,16667954941,2500464421,2495027000,5000000,2514757302,17
905169,1819579631,207875165,6051866,36267,403863,1092699,1768331,210125251,1454260,211248980,1461622,717207,9939192,2807714837,72058,1821738347,6460,206748983,2085,17437,5885,5876656884,758288110,753908000,3999000,772641431,17
1235664,3553833033,2037808273,9116028,55906,624764,97190,478704,1229901456,1690742,1229395879,1687421,395049,14431709,4251819062,104989,3561874751,9922,2044243355,1109,27412,14291,9885385384,1147325556,1142848000,3995000,1161744188,17
774831,2629159817,1009902984,4792202,33569,338856,1075193,1710041,607969286,1350498,608747761,1363192,593164,7988011,2066903491,56676,2628097869,4942,1014765142,2090,13564,7061,6803894204,560355894,554907000,5008000,574627283,17
1806161,4359209861,2943529927,12504107,82899,875783,341227,701692,1630055065,1997585,1630578247,1987985,406915,20776034,6169982013,169180,4363026652,14252,2947106572,1105,42857,19810,12198919452,1665502433,1660855000,3999000,1679745221,17
842390,1521637808,308507582,4500177,33741,341158,558817,527047,208895735,1342368,208609439,1343535,300888,7392518,2080569485,56244,1523355214,4855,308046822,2086,14206,7586,5687139020,564540168,560147000,4001000,578890112,17
947047,1606850574,606126641,4723024,42347,357426,184454,345747,710223203,1524554,710193742,1522370,454203,7036112,1876012394,50927,1620796710,14785,611989611,3008,13639,25171,4756377179,505586995,498099000,7001000,520178714,17
871855,1805589594,307160466,4986748,43525,363096,169176,343157,208711465,1356406,208868594,1372957,417695,7460001,2031684609,62978,1818286699,16124,307777562,4034,25311,37267,5638886679,547478468,543979000,2999000,561949491,17
648589,308198568,105160337,3763527,29168,262575,1037081,1625496,205303356,1266503,205618119,1264826,374436,5794606,1528277863,39569,307553221,3668,103901978,2086,10971,5942,2045290214,412949354,405643000,6993000,427268742,17
721447,1614486011,608043488,4368943,37015,329674,497415,506725,707128687,1529879,709198272,1525544,366055,7194242,2025433233,52056,1626077706,4648,612468919,1542,13511,7328,4968766922,547500256,542101000,5000000,561680204,17
867848,3120651340,1107421481,5648313,39330,400601,64445,262433,610568116,1418765,610843541,1420141,193996,8735605,2537131512,65374,3134333366,5867,1114017973,1110,17161,8560,8495205771,686091271,682621000,2993000,700572456,17
505096,1819276392,205925403,3638024,24147,254941,30350,164193,206865613,1288087,207360056,1284244,341828,5952254,1578308960,42149,1818625763,3663,205936868,1102,10430,5366,4164355607,426593869,423219000,3001000,440966404,17
1148546,3918643868,2307350051,8241421,65449,591379,297264,437585,1213214936,1614177,1213242144,1617930,229512,12482146,3831493184,217233,3929794942,8859,2317348271,1108,24378,10588,12091311130,1033561353,1031060000,2000000,1047961323,17
1089096,2605127064,1106135285,5912562,32735,428759,248628,406874,610224040,1417937,610251444,1419788,254401,8854245,2663455577,80236,2613528376,16302,1107414218,4035,30914,38730,8845563162,719059184,711579000,6995000,733400095,17
863455,2606669649,1103379598,5665246,34151,391158,113144,317456,709162801,1408649,708453184,1403584,232443,8499868,2552444493,70192,2616076832,10946,1108765349,2086,17473,21828,8454616419,690431279,686031000,4000000,704583158,17
680270,1630356338,308729300,4188696,29602,319990,770347,950747,209806110,1320470,211777260,1341533,1156813,7956365,1994581423,60895,1627757157,4623,310535702,4041,13057,7030,4813511472,537625495,530300000,7003000,551892531,17
1691826,4767698593,3244270636,11645816,79571,830936,617523,1057487,1820214303,1905107,1826199935,1901974,634328,19082419,5870713680,408513,4776962971,13177,3255787075,2088,37670,14751,14329557612,1585630968,1579974000,4999000,1599941970,17
627313,1305368391,205338492,3822895,22915,267405,96907,252427,208340860,1311555,207874806,1301396,259724,5926873,1659145441,49315,1314827744,9087,205691255,2090,17770,21325,4344079374,447582702,443210000,4001000,462017218,17
875608,2021570333,707775542,4410662,34384,325813,565181,460018,410045768,1327486,410457618,1332789,351845,7020060,1932108119,52473,2038650738,4787,712688706,2082,14185,8466,6205738800,523752771,521278000,2001000,538120332,17
800182,2529229214,1110859512,4808883,33094,348819,529140,772102,602852478,1378762,607256881,1373604,757095,8350990,2307891746,59955,2541847090,5277,1118986995,2086,15124,5519,7828747942,623127146,618658000,3997000,637337352,17
777891,1608737501,306655991,4781302,37232,346146,167975,342082,208894873,1352245,208674573,1345444,261150,6872370,1970513594,60231,1617667041,15093,307341837,4038,25063,38478,4955725931,531559993,525261000,5991000,545966358,17
640041,2309043181,305768203,4498799,36940,324372,33843,196980,207853150,1337078,207797210,1331581,277912,6786716,1958021287,49995,2328274127,4421,306720997,1110,12894,6754,4754032333,526920733,524625000,2002000,541134884,17
910282,1364866476,907957558,5286657,46225,420790,646495,616239,959249900,1513655,963546498,1508280,798202,8797370,2373225695,62435,1372202350,5569,915821293,2811,15789,10894,7266245431,639923674,632623000,6995000,654349148,17
749379,1720599012,609524981,5047909,35111,369506,517830,645115,608999570,2039392,609975971,2048827,714485,9038687,2407404520,62963,1723206476,5544,610799964,1542,14951,10264,6899591278,648760482,645456000,3002000,663109718,17
1062112,3826947667,2211538558,7447696,52409,534823,401899,573595,1207205921,1553497,1210049943,1554176,240870,11707599,3683042105,104385,3833725130,8195,2218936107,1113,23591,10504,11704970369,993116891,989708000,2999000,1007556916,17
707496,306824867,104537402,3956149,29453,288561,91102,226734,204617432,1280317,204698317,1279873,132986,5650225,1625034499,48467,305592997,9650,103283596,2088,17416,20397,2233987048,440208239,438855000,999000,454659769,17
621190,1806069256,205561850,4052287,24860,277019,97019,239558,307308468,1296819,307570303,1307111,246330,6070381,1753771686,51098,1813368295,9416,206029028,2086,17722,19456,5952964793,472709137,468370000,4003000,486967171,17
1212212,3826575293,2212075838,7718551,58854,579098,550151,874898,1207031845,1629431,1210823793,1627044,576765,12917635,3765149022,183283,3839257644,8505,2221143772,2087,24243,14426,11420659999,1016615306,1012186000,3996000,1031150286,17
827421,2726480630,1513691907,5932183,46341,430711,367328,437993,812411748,1496320,813503439,1489574,374555,9506668,2770234225,69245,2736803002,6791,1521696416,1107,17924,8480,8312306836,748487052,743965000,3994000,762684571,17
1060931,2608887285,1104280537,6047652,35558,409346,188521,389370,610396568,1434665,610300276,1438057,331322,8983583,2666889713,81028,2613943197,16355,1107825149,4035,30634,39255,8848720454,719158813,711745000,6997000,733528197,17
718145,1305588882,206823119,3985597,33550,286471,161324,294697,208451525,1275204,208385371,1273646,211448,5427804,1621466511,50440,1317039010,14588,206668188,4035,23015,35104,3940760175,438076881,430680000,7011000,452188995,17
724071,2627810153,1413362315,4768649,33210,345976,229729,244811,814949285,1389071,813315334,1393439,256027,7801171,2230772831,60588,2634935714,5520,1424166305,1112,14550,7752,6925604774,603470713,599184000,4001000,617731268,17
1778862,4469895207,2758815261,12205544,78884,865982,285532,614081,1514043359,37004130,1514195239,37008116,297904,20101221,6022364276,152548,4480192351,13610,2767372212,1110,38580,22189,12541238830,1627744825,1623274000,4000000,1642264081,17
763251,1609896712,307095029,4732635,52085,361427,168498,336748,208847323,1340286,208723039,1339309,243367,6949232,1970959337,61489,1618321811,15580,307457852,4037,20609,36945,4956427645,531493580,525061000,6000000,545933946,17
986676,3125382044,1510270376,6004979,40325,426848,572193,805910,906169642,1491982,909890644,1501332,652043,10237747,2842650668,73331,3139593570,7636,1517187745,2086,19551,9885,9109358939,765608052,760291000,4995000,779960997,17
1102225,2509608747,1107582419,6190760,48035,431832,177875,406071,612326529,1444496,612220502,1448403,268305,9263831,2666034549,79938,2516497301,16785,1109708590,4036,21656,39562,8557281359,720017476,715546000,3997000,734391293,17
609969,1017006813,405837352,3573981,37795,296909,425713,812693,789247053,1298536,802052853,1301288,832444,6522930,1649571010,46703,1025626572,3744,410547028,2086,9753,5102,4208555480,444053527,436994000,5999000,458609059,17
662066,1614477344,206782071,3947039,24489,268251,173008,317546,210508091,1302699,209843316,1293951,362481,5861253,1649380518,52012,1621646623,14529,207073181,4038,23650,34337,5366712695,445697950,441303000,4002000,459774175,17
777261,2126760729,709787530,4579639,34201,339357,741221,782188,701435560,1526578,705852910,1531034,936627,8278567,2159316216,56261,2126560259,6332,711625179,2663,14456,7737,5993684040,584004791,577557000,5995000,598466204,17
1119880,3416841598,1906682372,7748765,49410,564611,279589,432288,1011369100,1594082,1012030733,1600241,229670,12439805,3744011055,98129,3430979978,8504,1916853288,1106,25019,14047,9589541785,1013053811,1010743000,1999000,1027461635,17
1584744,4725248418,2513485792,9211110,69239,651997,572017,935677,1701127412,2007451,1704490603,2022108,1032485,15437182,4379565186,117877,4731594271,11231,2522499719,2805,28243,13778,12718802387,1182730707,1176902000,4995000,1197252074,17
2363577,5211518169,3493656470,16285620,97733,1089322,611475,1290623,2026674828,36561419,2029387617,36604761,683627,26457930,8136242174,199115,5217063012,19623,3496594159,2089,56724,22718,14854320488,2195738666,2188769000,5996000,2210113474,17
1988938,4874759735,3250306175,11992831,82657,875186,553877,1077397,1823684531,1976898,1827767087,1971580,977545,20757955,5990361953,156342,4866484421,13847,3249386187,2082,40367,22076,14743203168,1618649643,1611015000,6995000,1633158590,17
1821291,4766355391,3246767354,12017870,82772,873499,617090,1007534,1826655808,1971586,1829301411,1960277,570999,20055725,5951344089,379351,4771803212,13605,3252620839,2088,40002,22390,14624047030,1611012652,1606551000,3996000,1625423351,17
13520907,2734529486,1518340303,5387186,126720,904051,273011,491446,801879721,446504,801411986,434945,8310642,36849639,2564535465,189506,2704654021,90578,1509015348,2084,23603,16073,8192872896,711319937,703718000,7007000,758669947,18
13225821,2331624224,306066808,3781344,111502,537897,697100,1421941,211631744,281960,209215331,276199,8037018,33860499,1648439118,208803,2343102490,28272,307039238,2086,10298,5079,5099814466,444748933,440484000,4004000,459141881,18
7060250,3010781373,1402698168,5299510,47380,771463,243185,288496,809326909,392545,809878740,387828,764332,22153041,2532404353,64310,3032291461,5703,1415042362,1105,16451,6742,8488466288,683275966,679855000,2999000,697682965,18
13281261,1825303942,1010661233,3889516,138738,565101,496794,655238,497635366,338371,502543617,318322,9042345,34919039,1819060057,161288,1832672262,82999,1018726134,2093,11629,4487,6115755650,491129299,485716000,4997000,505426323,18
12865273,502722793,202482490,2213248,102238,378273,893813,1425106,311694627,139801,313015194,136627,8307344,31138112,779590589,214182,509203920,2707,201277493,2086,5913,2849,2535204556,210655053,205322000,5007000,225003846,18
30306272,6686794906,4216903966,19055523,249314,2120525,6838622,7879648,2112672346,1563669,2111623998,1556037,29650707,80948000,8402944809,559574,6672678938,1822202,4207102223,99783,372465,635124,20488443001,2268572450,2110338000,157950000,2282809589,18
8757497,3375680325,332405648,7367157,44136,882648,109717,205496,204138302,314262,204131968,334245,1016148,21240257,2000227010,58699,3336273513,5954,320045324,1104,38912,85719,6673036567,538540557,535953000,1999000,552898790,18
13535355,3121218523,1508450569,5826229,135254,946882,532910,781445,800064777,431099,804732629,429918,8642754,37450692,2748815178,163359,3138263951,102084,1516316420,2083,19491,9848,8801081579,743630904,737061000,6000000,758057166,18
6790929,1927839723,305901924,3241477,28857,578152,47623,140564,201669055,214359,201600290,220623,466338,17736150,1317490405,37237,1928345474,3246,307409204,1109,9095,4817,4193605903,356116792,352831000,2998000,370344532,18
13749827,3820871706,2209491142,7652745,167711,1265528,547019,854381,1300299594,599477,1305863498,607269,9658151,40809699,3741819028,279638,3832634735,8757,2219160522,2084,23596,11930,11489196475,1010034855,1005584000,4002000,1024158042,18
29936287,6690011102,4219027634,19007438,237830,2091587,6837472,7843140,2110490706,1506771,2109979213,1525335,28814279,80106645,8369961288,545004,6669647317,1748624,4207592638,99784,363112,432984,20479515436,2259425060,2100009000,159000000,2274039784,18
7078904,112444055,29463571,751117,15683,278512,267789,228124,34882251,28570,33803330,30530,216472,13048910,151504801,5031,105543251,403,27609299,2086,1913,1378,359995566,40392657,38015000,2000000,54612769,18
6624016,901148383,201544295,2352220,18757,336118,247242,336359,104945951,205448,104487539,193825,423474,16868268,1003651678,27248,919220882,2408,203509670,2079,6827,3439,3237096507,271060118,267686000,2996000,285074533,18
14485188,5251996253,2972423244,12675165,194012,1653359,678537,1142181,1886009395,1138060,1890122209,1152359,10401491,50354147,6254272246,330982,5253397975,14566,2973273336,2089,40600,19983,16579433989,1688235099,1683589000,3999000,1702718571,18
51637833,3002652527,613799707,8171403,464654,1273635,1502928,2759008,409137654,645097,409125318,643714,58967513,123100978,3925745045,563616,2979744475,373237,608321007,7940,43049,48287,11002452103,1058466673,1050014000,8000000,1072937156,18
13180735,1918243943,304281527,3322340,108278,482755,1037060,1634957,106392199,257340,106258322,244787,8609797,32706381,1337726785,157864,1946052874,73861,309293266,2086,8243,4079,3694108745,360911844,354296000,5988000,375082360,18
13480229,2620339680,1109841744,5996568,133364,769773,240608,478604,604763226,489843,605685862,492129,9075761,37419090,2724395388,268854,2602869129,27312,1106008329,4035,31006,33900,8867419253,738894475,731654000,6996000,753096028,18
7450916,1915651560,707835239,8089688,47765,1003100,258998,593087,547708255,48107960,549879189,48121286,635952,27009878,3947882853,99536,1919011869,9627,710374242,2086,25339,11148,4962973404,1063949068,1059650000,3998000,1078358064,18
26448362,3733735541,1039726833,24252997,250890,1336280,16042003,16584091,542223741,1004762,551493447,1121190,34168135,59155228,4585141654,877856,3722918165,566898,1047124645,98771,329372,311064,10658564615,1236038223,1043616000,192113000,1250406850,18
13266088,1427447537,307774702,3370838,164556,510616,308164,437779,203920899,249701,204474677,254926,9135475,32169980,1510341327,167860,1414240841,75822,307542226,4041,10933,4109,4720710064,408070785,401351000,5990000,422483215,18
30814561,6885117915,5215568905,21489968,255799,2225366,6798129,7810551,2706983335,1582575,2706745373,1583233,29556577,81663652,8905676869,495547,6870985424,1800514,5202744868,99787,366325,514893,22472629893,2404380057,2249081000,155005000,2418614853,18
13449139,2622947693,1110334248,5563721,143483,841563,258578,488142,605409714,433790,606922101,451760,8926704,36161091,2666936373,264553,2602814304,25752,1105856787,4040,27268,26146,8874922932,716726741,713174000,3000000,731145278,18
29805514,7192394995,4522364338,20004907,231646,2106120,6950170,7949095,2304809824,1537439,2305070668,1537363,28984875,80159161,8241326194,693693,7159108852,1803232,4499986793,99783,357509,496115,23284214755,2224796072,2070433000,154032000,2238949965,18
21514555,2837269109,437671380,22850128,203107,1015434,7012426,7458381,360373993,867382,360234767,866947,27236815,49237066,3720503895,852533,2810241502,532058,435475865,98765,323089,308379,10121136654,1004534643,821071000,183015000,1018955685,18
6237698,57268244,31239188,1061863,16886,243123,3452,20219,28947948,30875,28524881,30719,102301,14233023,160256869,4030,53744401,358,28476689,1108,993,480,349215381,42872500,38608000,3959000,57108329,18
16738376,2889014007,841812703,16113557,178090,1478227,6633334,7163917,592694409,47945179,598119058,47731174,13314187,42783040,5310490775,380045,2897851035,555825,844808057,98766,354467,379458,8754128427,1434474183,1298066000,136006000,1448974448,18
7300816,1544523442,351513243,6998659,48692,817980,303317,413952,311916812,47915646,312725429,47920599,1047249,25570315,3399433469,85890,1583091407,8014,358406240,1109,23092,12533,4282113738,916074529,911643000,3998000,930646422,18
13018456,1402443115,202936207,2682335,105729,416646,453431,428869,108288568,163624,106875563,162920,8179123,31816043,1037008412,157260,1442142707,71285,207751777,2079,8128,4148,3470921758,279715136,273355000,6007000,294178366,18
13244732,1319350305,205727618,3385444,145007,502940,308258,435819,204610680,247731,204645461,243853,8902682,31803453,1475913920,204342,1316976128,38657,206355399,4039,10132,3473,4920665234,396285844,391865000,4008000,410867667,18
14331794,5518380508,3513297167,11290394,179495,1311047,577630,1065846,1610603174,3548113,1612422488,3551889,10222731,47553669,5424545233,317612,5532630561,14781,3526948429,2094,36934,18191,16805765584,1462561969,1458723000,2999000,1477023773,18
6960548,1608843924,304280066,4382772,49656,633450,34877,209128,203651257,329551,203621667,327103,800180,20917525,2008933615,52279,1611830123,4747,304848669,1111,13218,5471,5854842421,542577492,541178000,1000000,556764332,18
13366216,3129263258,1107911050,5269373,127037,670204,813975,1902812,603622450,386693,605022185,380726,8613284,36859847,2368077469,243382,3129064780,8736,1113265080,2087,15208,6093,7401297118,639441778,633021000,6000000,653950609,18
7284948,1344219666,252270828,6545795,48959,800295,299161,494579,206903999,47154131,207431233,47206120,794256,23993913,3098717706,78363,1372248797,7075,255107153,2084,20073,7526,3877784374,836050482,830654000,4997000,850451112,18
22397700,3522731863,1342988604,22490204,180751,1072153,6983442,7667153,1152161397,851068,1151493219,847110,26962905,49510774,3674202458,836048,3485427957,534451,1328608307,98761,317976,305438,10886036656,991794203,804284000,187066000,1006469372,18
13267870,1933409808,307267255,3334840,113524,484563,814309,1535597,206006380,221443,204729990,217587,8391359,32385893,1322186066,181672,1935115592,47011,308293404,2087,8238,3970,3810244740,357340482,351965000,4999000,371751940,18
15964906,2746328187,1093644700,11535566,160315,997260,6753498,7175847,800673148,916798,801473769,909772,12936621,36226539,3199934518,245128,2754070629,579673,1096972060,98766,313985,386412,9331144256,863326886,715901000,146979000,877778441,18
13691862,2500776909,1478045329,5789460,140482,759740,667264,554023,743581528,420634,744950300,427755,9217508,36300345,2615514095,261345,2505607022,40460,1481787947,4136,20673,26191,7913042229,706437804,699137000,7001000,720822431,18
30478078,8399731101,5326404844,24532809,254753,2411466,6990939,8252505,2703223003,1850648,2704900354,1860647,29124650,87621691,10107554379,695773,8365089438,1805534,5302767169,99789,375321,477524,29114366342,2735260942,2586994000,147942000,2749562886,18
15389586,2199251860,869970073,11447383,222040,1361231,762609,1268395,1699148333,47402008,1709381399,47515022,14965465,46224123,4916334841,220518,2198257728,100527,877915139,3065,65890,101817,7223993269,1321533697,1318119000,3000000,1335769039,18
13237759,1423925804,306273481,3321202,165662,491961,392274,540558,205341708,286367,205357845,275167,9712997,33433719,1514788381,170026,1416409166,76671,308023862,4037,11360,4977,4718286369,408484437,404013000,4000000,422960963,18
13177449,1516739253,204765395,2999077,141016,470283,329409,433984,204595711,210162,204459805,207507,8722804,31417249,1304045946,203366,1524178730,37938,206333801,4038,8782,3549,4518305496,351989233,343670000,7992000,366339032,18
6966946,2429122073,307388147,4560620,43912,676574,62627,196861,202401281,300649,202403567,300566,362432,20111975,1958048351,47917,2419127996,4378,305573917,1102,12995,5117,4284838104,528742362,523166000,4992000,543186184,18
13851104,3822635117,2210074737,8159281,162244,1296661,549395,891206,1303303271,639069,1305557845,652179,9427791,42735689,3947823942,280267,3827400896,9642,2219735978,2089,25462,12645,12616028279,1065733493,1059281000,5995000,1080332600,18
13371696,2218404954,1007233183,4798719,143261,621226,525667,722473,601534079,372353,605580320,372723,8925868,36401967,2269792564,178652,2232555221,74426,1013174579,2089,16010,8230,6990478873,610784227,608326000,2001000,625276306,18
30176532,6681422855,4214393046,21331265,231147,2138265,6858977,7940345,2110623216,1598006,2110437648,1602513,28229655,82821160,8658658588,646612,6674936790,1808552,4205521964,99784,365827,474594,20367557136,2344994085,2192449000,152031000,2359208737,18
13372783,1320963546,207421575,4572153,140768,612745,284579,467281,206243348,348424,205445273,348077,8454742,34961824,2047756924,253782,1302928393,14507,204706983,4039,18514,12447,5996950833,552540065,546059000,6000000,566814009,18
21431719,3629817362,1342791830,23466088,184571,1107137,6939667,7702434,1152297135,913692,1152160678,916381,26886460,51649412,4133417720,914282,3599506709,527379,1333933232,98762,323949,304069,10007447404,1113092526,930827000,181966000,1127511679,18
16393514,3346522196,1191854965,12178174,203166,1236775,6575094,7096693,804139553,1082756,803901262,1083434,13396359,39790363,4456617476,280458,3346506760,589994,1192055844,98767,324745,213275,13315478906,1202618407,1061285000,141037000,1216908548,18
13691048,3321278953,1911240055,6984499,158879,976526,531543,831816,999430689,527440,1004852666,527308,8868066,38897384,3399674691,265316,3326426501,8480,1915284067,2086,23514,11311,10093372220,917248797,910800000,5998000,931701592,18
38102881,3232088125,1719500233,7969969,541912,1680358,777897,1937962,814481364,630609,811094390,620392,39042940,93052976,3748510590,490750,3245046806,413089,1718896798,4041,31194,15769,11878256466,1010229997,1003911000,5999000,1024479637,18
30244938,6007923880,3630620086,17457582,235833,1930731,6799227,7997206,2108568477,1316261,2109762115,1318732,28082946,75235343,6868865878,457426,5978742763,1755120,3610038915,99788,354988,515600,18929204602,1853484273,1693215000,159925000,1867895918,18
13496971,2623083386,1110724647,5817752,156576,806233,259122,496379,605616280,466201,604289471,478796,8768787,36587983,2717513706,264273,2601380652,24418,1108666927,4035,24949,21589,8891154747,736561578,728251000,8002000,750880054,18
14140526,4220207738,2610023153,9795193,175159,1499005,520022,934633,1403206599,758580,1408030595,754964,9254611,44483836,4805558584,297838,4234203219,11127,2621158422,2084,31556,14127,15329841395,1298449358,1294040000,4000000,1313027499,18
8098506,4117621676,2209650147,12309362,75827,1296814,320662,689944,1210975910,1043262,1212005337,1019614,1591008,35987583,6056770741,163150,4123094025,13878,2212355149,1107,39520,19720,11973858249,1634157505,1629762000,3999000,1648768879,18
14609235,4020413276,2311053805,13002906,201935,1522338,589321,1132176,1208495401,1001762,1210602605,1001106,9962584,50202542,6291930397,331314,4028336280,24924,2316488932,2088,42912,16349,11189812318,1694391384,1689301000,3998000,1708869812,18
13387860,2216252701,1406104398,4783542,145278,694645,537191,725302,800800939,354049,806073949,351743,8692309,34978475,2197778551,197333,2232465502,55527,1420138005,2088,13147,6494,6989221551,593361355,590838000,1999000,607628824,18
6900958,1613281189,304509596,4258098,32984,632924,172842,360688,204232729,347897,204488806,343253,673117,20090451,2006891271,60683,1610141738,7961,305140346,2084,13301,6810,5559389477,540856470,538592000,2002000,555107290,18
16675174,4131386731,2220000612,26085479,268566,2624564,664903,1852934,1220500937,2094157,1221183988,2123777,11486031,75347920,13100058203,500550,4132080327,30532,2219789675,2089,88107,49302,12422325701,3537591348,3530655000,5997000,3552018424,18
27925839,3866198769,939883005,22349304,302624,1315438,7731201,8482573,561398955,925769,560951050,930106,37359640,66655760,4290073993,922745,3807997395,452607,934347103,98760,428886,369632,10740797197,1158550272,975123000,183023000,1172765794,18
13335764,1314497501,606225121,4721248,143277,650443,339043,245965,1004487382,404538,1006866490,383532,8812034,35381052,2144999813,241393,1315745975,12396,608921976,2087,14823,7901,4976410874,577813675,574311000,2996000,592252303,18
14462097,4018795774,2309923322,12289408,160643,1473029,654013,1118039,1208532931,961326,1209843325,958646,9449471,49168277,6094941585,323450,4026019256,19927,2314043125,2087,40334,20332,10981651337,1644920953,1639264000,4997000,1659340551,18
8282313,4175662865,2266225126,13194802,91443,1460100,260368,826202,1319133652,47517593,1318073451,47570229,1344268,36748512,6486198745,171198,4186602705,26607,2277779118,1110,44059,23953,11076239686,1756919445,1753414000,2998000,1771163400,18
7066411,2418673485,1407889298,5299564,42875,854810,348151,445551,705231032,427213,706644180,423411,982846,22325443,2535093689,68865,2424320821,5747,1414770967,1106,16122,9261,7684840432,686349273,683948000,1999000,700755744,18
13218185,1622025620,305892031,3277630,138908,489828,316565,439144,105391253,239877,105640749,238390,8522762,32980198,1448529107,130984,1622900374,115744,307479195,4038,11245,5963,4600758105,392010853,386675000,5008000,406116490,18
29599474,5090036776,3117764059,15380476,224760,1854220,6820582,7927953,1706665412,1274749,1705741614,1267976,28995021,74833878,6562460741,472380,5071572982,1819648,3108053374,98807,347937,613351,19000664066,1773950529,1616663000,156967000,1788272590,18
7639960,3917043195,2207921476,9288171,62551,1149074,338052,565388,1209295186,685287,1210003318,690079,479959,30081901,4479362938,122673,3925447695,10167,2214829543,1106,28720,16626,11079437927,1212720728,1210259000,2000000,1227018683,18
7311479,1651707185,303669810,6847907,46836,830170,260920,551471,254599862,48116854,254624786,48152738,670604,25236717,3278031303,88871,1679160843,8042,308532790,2083,21572,10841,4809408155,887715165,885271000,1998000,902000856,18
13244921,1929126995,305255715,3352899,141984,513656,669374,1500961,113353922,230977,109687207,227308,8731918,34191488,1391661101,143195,1947146720,87172,308500254,2080,9294,4504,3900978698,375300184,368836000,5997000,389661562,18
13463122,2617341363,1109606393,5650112,139137,757868,251952,482108,605775054,442735,605723483,451626,8763204,37364833,2666067110,262938,2598780287,27329,1105061400,4035,28776,31411,8864964908,719150438,715709000,2998000,733636307,18
30320900,8534224718,5188192036,26414263,296228,2578499,6808943,8155588,2690913045,1967256,2691517674,1974686,28489230,91401996,11462411908,658130,8513589490,1810451,5173263200,98807,325591,481346,26318095664,3094284471,2950800000,142990000,3108847444,18
13543753,3119761025,1507546841,5991313,143719,1064189,555244,764097,802862911,493085,806780384,475560,9051862,37161129,2862508158,209965,3133689140,54748,1517237595,2083,18391,7544,9614567129,770599811,765280000,4995000,785186603,18
13282349,1218824836,205642074,2851505,144910,469373,300593,427388,104860659,226085,105619256,246571,8714193,31659597,1237774363,176319,1220594809,73281,208471801,4043,8819,7707,3922987564,331535464,325214000,6003000,345824272,18
13751222,3818260843,2207368202,7503485,157289,1292537,643847,889444,1201879197,568877,1206664535,566977,9165474,40038070,3575373309,275511,3835283232,8428,2220324448,2089,23009,11889,11586860908,967026065,961677000,4998000,981426360,18
13174964,1119748536,204563714,2753088,132155,452375,330564,437652,105672548,218259,105649281,212531,8584782,31219036,1188049272,185118,1114917688,57437,206553808,4034,9120,4698,3790531174,321349076,314981000,5999000,335769134,18
13698431,3018605643,1805144690,6535072,158060,1170434,551311,813430,904532994,484353,908706764,491180,9574065,38560775,3121265615,263062,3041872056,7839,1821101041,2088,21681,8945,9222348780,837862677,832421000,4996000,852287983,18
13970215,2718632819,1409495309,9389627,168603,1408646,588493,953516,808076951,740000,808987848,729313,9441990,44977239,4565076394,295454,2724029211,11083,1413085851,2082,30646,14844,6869661072,1235867975,1230336000,4997000,1250238778,18
13664440,3321172852,1908489442,6872933,154642,1243857,531165,811917,999042140,524781,1004878530,516939,8859918,39445935,3244070166,171693,3336816098,98995,1919508926,2090,22194,11575,10099868125,876223823,871873000,3999000,890820472,18
