@relation 'problema-weka.filters.unsupervised.attribute.Remove-R3-8,18-19,24-27'

@attribute L1-dcache-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute branch-instructions numeric
@attribute branch-load-misses numeric
@attribute branch-loads numeric
@attribute branch-misses numeric
@attribute cache-misses numeric
@attribute cache-references numeric
@attribute cpu-cycles numeric
@attribute dTLB-load-misses numeric
@attribute dTLB-loads numeric
@attribute page-faults numeric
@attribute iTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute instructions numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
635712,307064969,206559921,1267222,206608741,1263912,320589,5476019,1530273329,40248,307179983,2088,11516,4396,1844945888,17
834635,1004550580,710133993,1429275,710838310,1428362,270983,4851469,1376908432,35698,1015819928,3153,11381,22877,4348814199,17
726971,308069808,207731246,1277818,207557718,1272708,246332,5500797,1547107976,51015,307555386,4034,22507,35113,1939678065,17
645818,308192832,207112586,1298361,206843529,1285061,450812,5773916,1529239406,40025,307897621,2087,10699,3912,2046502543,17
477999,313239418,411301193,1424937,411623299,1431936,185121,3969439,1148165121,29151,314451265,1542,6915,3431,2066187898,17
482582,206458331,206830209,1241481,206902924,1235708,166504,4827843,1332787066,35500,205680956,1111,8773,4261,2042038877,17
544610,306970505,207422278,1244144,207280377,1237824,200917,4851779,1415805754,36469,307552010,1103,8669,3906,1848018991,17
544626,407482917,205798936,1257865,205838314,1255854,202280,5229610,1417828211,39590,408303970,1107,9669,4434,1838589787,17
2164793,349344072,209264443,1359361,209066625,1337814,532912,6349041,1551946282,55857,314045463,4036,34049,102508,2098916661,17
528180,305408374,206317515,1263004,206029057,1255477,205366,5146740,1412142301,42570,305331953,2086,11277,19508,2032499792,17
564655,210346648,208778826,1256018,208650027,1249688,1055993,5583778,1253162960,39660,209742305,4040,8007,3580,1977891901,17
630334,306978390,207028761,1286260,207117181,1277033,277944,5470761,1531526716,39579,308013336,2089,10905,5540,2046481767,17
602711,305995452,206013246,1263637,206110364,1258498,151264,5223177,1465696404,43585,305610398,2085,11714,19453,2033990155,17
322919,310230808,210746002,1135284,210988989,1133896,299888,2639422,610678508,18799,310925027,2082,4487,2023,2089998705,17
705471,307730189,209122689,1281373,208615288,1271013,417289,5737795,1536867276,38779,306871536,2088,10087,5499,1844435945,17
723437,307981762,207707884,1276077,207578662,1274523,257724,5421686,1541943405,49264,307469031,4039,13629,35281,1839798284,17
512774,305933059,207160351,1263881,207016908,1255849,241463,5184099,1411773536,35506,305854501,1108,8561,4286,2043277938,17
427558,404743607,424836122,1247245,431749151,1252283,592895,3803946,832144780,21592,408355339,2521,5540,3291,2713140168,17
519569,213745243,412569228,1399812,412861597,1400928,177646,4231157,1187318015,32189,214378672,1687,7907,5428,2979816068,17
486771,407238943,206171400,1256932,206371148,1252590,203511,4959053,1421436024,36877,408535851,1112,10022,3923,2040548154,17
647242,306044438,205581308,1286761,205386527,1279812,163440,5577672,1628080004,47208,305794194,2084,17117,21121,2232395104,17
298970,302610581,308132850,1129723,308205815,1131334,110468,2333059,667960172,21329,306331457,2085,6186,16916,2244797829,17
644726,306917940,207317876,1268982,207117169,1266120,272796,5455889,1527910534,39318,306844536,2087,10419,6154,2044816289,17
456685,207287045,205022017,1199845,205397316,1199175,115522,3952156,1126088666,30098,207029227,1108,8621,4721,1844862422,17
757077,308202303,207431666,1274424,207373842,1273923,217295,5457498,1543064404,50555,307555795,4036,26621,35448,1942171543,17
793439,309450391,207570827,1275182,207523607,1273408,214762,5475705,1543283152,50241,307756739,4033,26551,35871,2039411307,17
207894,203344061,202904896,1077270,206268385,1084559,133867,1350030,270977918,8355,210988352,1110,1631,856,1182586896,17
332382,303840906,208003332,1137651,208188043,1146439,409672,2719148,654890663,16526,308024159,1111,4118,1942,1345032754,17
715033,308217837,207592505,1275244,207571184,1273236,273876,5344273,1536679299,49190,307368345,4038,23380,30240,1840152511,17
686404,307827846,207967188,1285236,207384779,1279948,454033,5759146,1538130747,41858,306816694,2086,10508,5935,1946716008,17
667298,308328307,206417182,1265840,206793252,1272891,243080,5488808,1542789973,51382,307919199,4036,15263,35462,2046098462,17
572308,307084964,131183984,262629,130976524,261253,262571,5727030,1516397711,41889,307650863,2088,10766,5221,1645767207,17
416796,304056436,209951171,1150960,209687793,1147371,247965,2491800,627574790,26682,307396405,4039,16729,32928,2035106497,17
622624,317054567,503294730,1397563,508762507,1405344,695231,5335102,1260747844,33496,317666107,2663,9169,5724,2690316162,17
537021,305736873,206147264,1259766,206063195,1252916,220687,5120003,1418168906,37162,306801661,1106,9572,4599,1841944579,17
644301,1219528639,896959457,1450912,900201055,1454072,907625,6721779,1585248747,45304,1221622813,2807,11013,4979,5922262179,17
698714,307535512,309544894,38379052,309211419,38472728,424543,7117315,1898867181,50294,306677759,2088,11958,5736,1539171612,17
864574,312075344,207032945,1257512,206893448,1265485,288369,5336470,1529568724,40095,309529621,2083,10806,11233,1858927816,17
689798,307595996,207309335,1278788,207157812,1274676,245184,5590000,1536818541,41392,307261603,2088,11436,6028,1942288298,17
13242603,211063578,203092572,110116,197530657,110024,7746052,28565026,550644517,202847,198623149,2082,11814,6362,1863558412,18
12841796,205782861,209114865,93431,211376874,93340,8025296,30166033,546072386,204038,201104965,2086,4375,2749,1810154143,18
6701259,208287544,203339779,84646,198166379,83290,374482,14611395,476658588,13043,201339000,1106,4060,2147,1893517128,18
13337826,213005949,108101906,131374,108760982,116228,8146872,28697934,518106535,199997,198650313,2091,3200,1788,1457896920,18
13240864,210984756,106306836,112874,107828519,103015,7707957,29918078,509337900,199108,200130717,2087,3695,2223,1644293393,18
28279064,582671298,302923351,460097,302058068,465176,28199601,55543964,1444656064,316000,569180195,99783,313573,518198,2699014353,18
6816135,212096798,214391934,102371,201439490,95924,182129,15586734,440395361,14973,197497885,1105,2747,1430,1834516165,18
12885025,204954033,211690322,97677,213041001,97474,8490487,30776527,579654682,205290,202981504,2083,3637,2105,1912882247,18
6699925,208825986,194606729,95230,198710145,95606,45716,16212074,548287723,14187,209718138,1109,4600,2494,1788557896,18
13015865,209513409,213941435,92243,215046689,90318,8258150,30165270,534479466,189580,199271157,2085,4981,2253,1734300992,18
28320149,580487151,302207422,468105,300938663,466747,28258402,55495943,1434356155,319107,567283520,99784,314638,609506,2690182486,18
7052499,56508453,33549386,35252,34529813,37964,288818,13742963,154228660,6488,57394572,2088,1259,1379,362036729,18
6595037,206273284,104723592,102201,105523026,99951,702012,16281117,552226408,15631,201201934,2078,4421,2943,1424931237,18
13066064,309374078,322037351,103959,319101491,104955,8596565,30269184,657775726,206530,302258583,2087,4068,1802,2355747328,18
52579066,566940778,299195905,242850,302642276,253395,44988830,92773501,1380372624,626500,553586895,7941,30225,39948,3622654061,18
12829120,204314087,107226599,124677,106991784,115668,8265244,30478596,600437893,212764,204504389,2087,3822,1682,1618962869,18
12756304,203119167,201270879,105965,204854197,101416,8425776,29412857,561127755,211988,208547094,4035,5179,3069,1816250547,18
6666101,207248571,210879400,60831,203314423,59352,581173,15664195,343792635,9300,208129940,2085,2162,1083,1498552344,18
25270239,408575114,342834820,491860,341345355,499720,34015605,47022419,1395722784,737587,420460282,98766,308944,355032,2672192642,18
12784938,204752937,200663651,106339,205674584,103538,8387821,29457646,557115470,209410,207943148,4038,4471,2841,1818316090,18
28539468,579558081,302066674,476299,301024733,472999,28523744,55774617,1437798475,321655,567236632,99788,312932,444891,2903931877,18
12692606,203008360,200369776,108153,205439273,101709,8137485,29506482,555580730,210814,209677928,4038,4062,2444,1821225778,18
28367385,580451079,302636993,454668,302259679,463376,28260487,55054371,1436375390,322129,568567627,99784,314456,447313,2696128230,18
21102786,415746767,351991441,542704,350601842,527380,27763165,42673373,1582740753,775278,404950873,98765,310923,333811,3685467988,18
6520238,103944578,31457898,35610,33042274,34748,133723,14054846,179295024,5000,107401372,1107,1086,594,358810074,18
15060561,335280736,304829815,336307,302935151,331478,12562902,27354883,1042865426,215106,339832919,98766,299962,373451,1969889538,18
6694976,206373587,207715733,52329,211509816,61015,374039,15076875,288040890,10128,213970827,1109,2344,1033,1301486649,18
13280418,211189211,107794710,106861,108508794,99500,7892030,29988995,514125388,207892,200155685,2081,3330,2406,1566867197,18
13066636,204375701,201839678,114410,204117640,108855,8422702,29462063,613482469,220096,209119390,4042,4989,2446,1844638918,18
12820867,203912535,105271453,114691,104698977,111856,8562912,30468798,701227174,213584,204576824,2093,5922,3157,2016132966,18
6795496,211812579,214631713,88252,207284247,102705,439376,14880577,526755175,15716,193850807,1112,3268,1471,1975459804,18
12778346,204931865,210351597,86914,212899553,90019,8172932,30953280,550323522,197214,201733662,2086,4756,3135,1815172988,18
6888719,213276981,96514886,72415,96895468,63499,606144,15183204,268333882,7153,217109117,2085,1729,876,1005458021,18
20920788,511324643,542467823,498934,548406395,497226,26323217,41981227,1509468120,790155,509479720,98762,317187,511626,3590846798,18
13618073,215628872,196426375,106636,194450741,119988,7824655,28405630,526250921,189072,203695626,2088,4156,2253,1826993680,18
15045641,337443762,303649584,369447,304472735,371783,13050253,29428422,1273444940,226369,338893518,98767,307575,423367,2667988407,18
13098686,205507494,106767689,104905,108945879,106660,8220438,30110905,534361383,223770,221563433,4137,4932,2625,1561014481,18
28835013,576264378,302881264,552029,300135620,553462,27691036,57770254,2108653982,336770,561101448,99789,310577,714902,5331078725,18
12868129,395052300,294154332,46694897,317392559,46718449,10608247,37217133,1883032084,156111,435282821,3065,12478,6642,1446934377,18
12912499,205060320,202698611,133762,203561771,130082,8307328,30315944,708718970,222262,208941478,4036,5563,3169,1843567669,18
12743042,203307088,201197718,106750,205506603,102359,8429056,30025554,560917211,211671,208516972,4039,4157,3047,1821864300,18
6841328,212385762,216107441,104939,203150991,94520,544239,15587832,441226600,13494,196761674,1105,2809,1502,1828967952,18
13025424,209367321,214072189,99676,215279689,97488,8535115,30190414,534214782,188847,199189008,2088,4374,2093,1734928964,18
12874150,204665878,209131406,120069,211215068,108485,8739236,30624876,548423791,180587,202181647,2089,4494,3103,1607046599,18
29231507,580921487,298803938,476891,298912439,472526,26698224,56443041,1439771212,319968,569283114,99784,314613,459792,2688320399,18
13126812,205603844,205011602,192853,204636139,181850,8589601,31182579,927228745,227583,209597546,4041,6621,2987,2792078494,18
21050747,515125946,533528334,527455,537916034,526724,25718851,42194813,1621930291,788165,509725403,98762,305905,321654,3629830083,18
15780307,543234880,397805169,520857,398132208,497328,13941675,31143306,1729011995,231052,544302347,98767,304802,496714,4402225252,18
13057728,208645396,211491552,97155,213579493,101089,8456564,30166874,530062948,188676,199352356,2088,3997,2091,1726985198,18
38364064,261081045,209367400,259293,208819282,251685,38918793,83452517,1446904325,426964,247098974,4041,10079,6436,4045670885,18
28538518,683090392,387915898,471515,394158340,475464,27315557,57403390,1533625072,328241,671736089,99788,297698,396749,3420424514,18
12728118,203417995,200986465,113052,205512772,107086,8698908,30128969,563155817,213265,208743042,4036,3932,2750,1825026963,18
12981418,204421893,208721489,185552,209406032,211296,8925662,33211215,1182031405,227282,208393106,2084,7317,3632,3869679137,18
7029418,208089619,202871702,363529,203173479,370242,372531,22397491,2334320438,64622,205980574,1107,15942,8688,1727519886,18
12829455,304913100,210433089,136161,211862448,124865,8808076,30804133,595558949,206827,303954163,2088,3727,2017,1822294248,18
13448851,212316446,195590934,97551,195987784,95576,8118631,29210581,553895597,192945,205192261,2087,4663,2863,1900564882,18
6860118,213988336,191451499,89208,191469711,99207,532023,15299996,443483974,20104,206309607,2084,2745,1517,1839575210,18
13233795,309702603,201279882,205892,201084703,202153,8668184,32568247,1241590416,223489,304234529,2088,8581,4361,3996529159,18
24278086,528735240,426689151,571857,427198693,583615,34495676,51262361,1953205732,885239,514058120,98761,314514,505466,2478041827,18
13168050,211860155,216267096,88402,216001451,98328,8140842,29109604,530825781,188038,197715431,2087,3837,1744,1742354276,18
13226418,212643523,216993099,85463,214689233,100095,8061951,28926040,529720571,188705,197170311,2087,3590,1895,1755639281,18
6689918,207032765,199374376,69570,201729174,64780,437272,14700540,313823466,8281,209789120,1112,2919,1823,1372550124,18
6713382,209321582,104587568,79918,101017127,79450,677916,14603519,466699140,12325,199054762,1105,4308,2637,1658077057,18
12826198,205072100,103706386,97484,105740271,111913,8500675,29117530,527321281,217122,203571419,4041,4085,1872,1524807791,18
27837180,580370771,293351219,573313,294466500,553518,28532106,57085705,1830591745,328714,567372427,98805,304724,451358,4368471255,18
6728985,312907054,212201551,83887,209069601,98811,513275,15865101,529522514,16256,295458692,1106,3431,1446,1861770207,18
6957354,215085245,89763726,81960,95764047,70081,714476,14940251,267763124,7396,220647123,2083,1644,853,1120482024,18
12878001,205287947,106696453,124692,106416554,117968,8305728,30467567,600046923,214030,203954393,2082,3800,1934,1619942500,18
12702428,203598105,201845016,124237,205668156,111639,8777848,29594398,560313274,210141,208253283,4036,4478,2478,1817253012,18
28081813,571953036,300052121,537850,299390609,534192,27123602,58265435,1873492697,333428,563198701,98806,306337,448117,4415715097,18
13057971,208946597,212095156,89475,213562263,106134,7903001,30093943,526815212,189459,199038549,2082,3244,2089,1729113696,18
13546041,214986968,102112983,103864,101807218,112637,7617656,27984169,526803579,220147,202653963,4042,7492,2633,1607587465,18
12876812,203697677,209244448,118217,209284070,114602,8462366,30780353,604550326,213775,204172581,2090,4116,2015,1718594690,18
12909211,207901055,104282712,97497,105763456,107322,8664186,29013017,525179235,213711,201960233,4032,3499,1594,1523463442,18
13551807,214323333,98993008,112074,97954176,110034,8085659,28182990,518468652,209946,204529489,2089,3233,1824,1611548694,18
13063679,209491135,211129934,91508,213555936,92296,8565021,29398493,531805278,190170,198579176,2085,4359,2152,1714384171,18
13053027,210273961,215720421,87799,215705278,101524,8288285,30044128,529777557,189213,198562443,2091,3819,1914,1735601120,18
28265245,578978990,300965731,446216,301522966,454780,27136987,55801667,1433830775,323279,567552284,99789,283727,463117,2693201752,18
28016788,575345551,303846565,460514,302116074,468198,27513848,56001493,1410360956,327113,557603653,99782,313850,596581,2752888418,18
12907712,207103665,211841539,88461,214192718,89691,8343560,29662181,529920724,191936,199025761,2088,4602,2849,1712410127,18
7090015,177616811,80939443,1010767,81923898,1026651,4098833,11638620,454401573,114997,166709742,45679,50937,106718,692552621,19
4801003,148418854,129499928,1094986,124775149,1020428,3674631,6296666,369682420,134156,151640778,20542,25383,70768,631322628,19
9677088,197987497,111301873,1128542,119253021,1218453,9587134,12955386,541058399,251298,199257410,40945,47754,177703,768751387,19
6634279,277305536,103192792,139842,100935982,130694,3741286,6463128,358644880,55817,245482860,20591,31122,196328,824404685,19
12839529,190196933,147606103,861721,147749288,860907,6953784,11787944,616124756,136258,177689034,40988,52479,303836,877537346,19
3548347,133925184,109965829,996040,110084072,995623,1957100,6165430,308060757,56424,139115309,23383,24051,105363,577225305,19
9397168,173720301,94696943,933388,103418313,956369,10409680,13938361,551636095,279819,184813479,40941,46494,174177,703192017,19
8979704,164473655,90470709,214361,91518400,217706,6949126,10950752,537107397,254681,173620575,40943,46931,206566,698558512,19
46275070,731130389,400998999,2470529,405667526,2500317,12322121,62910721,1404452410,4317833,721455106,55929,110565,373199,3317047096,19
4775324,128497155,58680720,901235,59200112,903168,4178604,6558036,327748351,147314,140857472,20541,63739,103416,487323701,19
93725462,880211085,476153555,3473371,476087684,3475876,4456348,175545844,1478794254,9693509,895326451,24742,40116,51905,3113721672,19
92416722,648945528,426543185,1262360,433258751,1371852,5868265,170784628,1351239284,5849228,661936059,24869,78642,130778,3245258921,19
25649424,929781437,520762013,8669206,523004620,8682428,5475819,33109669,1561555969,1030794,944590576,24695,35402,159392,3266207347,19
3652934,159026840,107771722,107402,108601703,136145,2035510,6386361,410657799,44300,160897111,23365,26152,113100,852630897,19
13778528,784520703,430651986,2988248,431163384,2995154,4564886,18134745,1053464730,98470,814404703,24772,29697,112718,2907683917,19
4577257,177717695,123517635,1060136,123265667,1059650,3929925,6203908,382665750,127357,186671608,20539,66659,104709,636256981,19
6829832,141634945,64200461,849604,62850524,866572,3843791,6584730,349963932,58919,130035763,20594,30390,166516,501302097,19
8811245,163129036,87210011,210940,88878049,211041,7290724,11563571,544872112,255319,173308013,40944,46083,134278,701023846,19
6625786,267958972,164999130,2898243,164609052,3024392,3956554,7372145,519255660,77233,254188519,20593,28672,162785,855417843,19
6460084,134854997,62153104,945243,62143869,946357,4011718,6499120,330017574,49626,133545693,20593,53670,169687,473703835,19
21485593,792131814,436829125,2310413,436696355,2307717,8665510,26502217,1148465035,161622,785082872,41173,51579,349459,2841546912,19
8237573,219653620,154133548,1188396,155242320,1189003,8057844,11788916,568381385,278006,232602367,40959,124369,188125,795074604,19
4664614,125241632,78280082,807892,77349057,839160,3837442,6209508,360868428,142920,127079054,20531,70242,68948,552834401,19
6287167,131365782,62989716,982358,62939691,981528,4133546,6682025,323683489,49589,135989759,20592,26373,154428,487350051,19
14659348,745260062,357019131,3057873,356975926,3085610,9647775,22222322,1306875469,191644,748312540,50084,54154,231031,2697078590,19
4678231,141846635,69414486,115075,72433667,114364,4366253,6808374,371196827,39103,145997744,24557,76197,51583,653901918,19
6894800,208368433,134069897,968944,133462053,992570,3941661,11460514,527371685,108683,211358327,45689,53252,210362,717939702,19
6269182,131340560,63170121,981212,63235037,979552,4093723,6595304,320088406,57461,133689534,20593,31207,176173,503847496,19
2945689,171248673,123613326,2916875,123675956,2982858,38378,1053167,263522780,6393,171926411,149,1629,779,694304610,19
6796935,158843131,68530889,770814,69010092,791435,3982183,6976091,360306692,70392,149180955,20589,28877,171206,588841563,19
3873031,145293749,41643874,100585,41750762,96865,2666139,6191194,306293169,49816,143936223,23385,76437,89662,592799434,19
6498090,211324679,106671241,969151,106694839,966639,4071364,6597549,330077336,50592,222485400,20591,29211,118339,653347833,19
12669056,307835010,123786873,179506,122172498,180738,7683214,12330455,549062950,131220,253986747,41001,51694,285570,1027292255,19
6602846,138740623,40471175,113504,40365792,110174,4086726,6665117,336936920,52054,134130863,20592,31472,155836,506473414,19
3870543,144184387,60906068,845342,61863293,915223,2685603,6347432,335414928,52012,145681379,23391,25098,104315,618976317,19
6897511,162323358,68846047,788246,65230690,823513,3922851,6826834,355944698,73753,146489439,20592,38623,165469,646153578,19
5043043,132524190,53239173,118015,53203097,116033,4170805,6325564,345235196,138890,137252551,20538,23689,66012,576377808,19
7317158,173077991,91231803,869475,89132055,927400,4382408,11106033,516622799,97747,171197699,45678,50488,220504,818936285,19
12016325,229225165,127189574,1069853,127157222,1069843,8259870,12557744,566750687,113835,213045600,40998,48946,279674,749978724,19
12076716,213739986,80163293,1008446,80082298,1006779,8051456,12464928,503130434,140835,203607142,41197,48386,281281,745534738,19
5279062,167125684,59583749,147506,59057147,143301,7106180,10134749,400025061,167434,151917888,24600,23418,63043,662145611,19
13874570,628622453,350645306,2253397,350948880,2246382,4718193,18337721,957097591,93738,630103206,24774,75320,73674,2515499381,19
14525319,191132603,75019914,209516,76289404,207281,7537456,12210649,547618064,114441,176929480,49221,57622,319899,713534437,19
13054056,184908238,65556189,206730,65163880,203881,8961509,13938783,576486131,133004,181452538,49114,51455,281772,696865084,19
3755826,159823053,82122654,2964992,84797813,2972013,2709066,6543250,387123377,58023,162143310,23370,21443,96176,609170983,19
13051970,222927426,120226855,199190,119735525,193510,7650414,12445433,519081270,108381,194931875,40999,52131,355117,814051636,19
11880557,190578921,80947252,1053544,80885158,1053102,8095322,12791196,569230755,153033,178282678,40995,49927,251494,681751226,19
96261367,878132888,436116462,6006453,435486835,6011772,4450340,184108358,1552560548,11216188,898227650,24693,34726,111068,3069907606,19
44408896,878976750,372772966,2248820,373402046,2261333,12044812,60527646,1413723495,1418710,861075211,41138,65152,287124,2587466845,19
6500290,264555722,104636066,112759,104660482,114745,4118087,6959053,419931242,70887,262136697,20589,29327,103222,893052344,19
6496253,177471723,62465467,960051,62277413,953963,4160210,6917440,334695753,52021,176528061,20589,27077,188068,519506135,19
6778561,263538995,105158725,120396,105001318,119324,4138144,7079676,420504815,70811,262737946,20592,29329,191759,887128245,19
69874650,501917786,305997528,1105205,306681681,1096567,4595337,85129475,838591956,572229,510750205,24807,116119,49527,2058055027,19
12204800,254121224,126849279,1058675,126700463,1008565,8134693,12744614,561831782,115502,225975062,41006,47903,225617,769444654,19
6915372,162006762,69334785,782261,65535610,814684,3973049,6837280,356344911,73607,146634610,20592,29196,175163,640345832,19
4533492,154605665,87857876,1068567,88485250,976209,4400000,6933803,376993993,55714,156220574,23389,27010,120996,698161631,19
6827762,188506194,47674981,129123,45029913,121559,3998268,6870802,352178596,76702,172768192,20589,29588,171512,631671897,19
47438988,1170678500,338719073,2353857,339220154,2362349,5581945,58947517,1369787790,1340313,1204766382,20871,32653,161925,3374335778,19
6280121,123370299,64836553,1019005,64824533,1020083,4131644,6507813,313891821,61382,133889115,20588,32107,153429,440766167,19
4600878,135778786,98800639,3364070,99590523,3385657,4043055,6462059,391416888,127382,150018749,20538,23575,101675,537351182,19
6788757,136727889,61988850,946076,61987991,943539,4156513,6828365,342558868,52662,132227051,20590,27332,162528,501250800,19
3783620,142837591,60791330,845306,60767268,885115,2638981,6186244,316246995,63045,141607344,23385,21956,84745,544011191,19
21810017,622382839,354273663,2332842,362978149,2370063,9891049,32126261,1151837304,780603,642043286,49176,53906,224323,2585043022,19
6678652,209550670,107871609,163193,107808601,164874,4195457,11457525,498913405,129113,212068724,45689,48960,216927,775378712,19
64749892,423750978,196867913,1087457,196021698,1075979,4316022,83048931,734115205,559611,444256824,23575,61427,148133,1676205988,19
8481657,82941317,43859229,887764,43865022,889456,15696,2854991,173390799,4332,86037919,158,1103,480,364903542,19
6648415,239947647,112420378,110560,112675332,109815,4057747,7156110,377831312,74666,251349757,20591,27165,160191,837089928,19
39736991,1136742394,441898825,2361490,437984212,2348401,9140802,47853519,1460318660,817198,1113957142,41145,59587,274919,3283548037,19
3854114,160428716,89471929,4241624,94121639,4171559,2766968,6912089,456238330,56382,163747960,23389,23436,104026,607755758,19
4682197,142849691,96911408,3608987,95158859,3845293,3858666,6562253,441889225,160460,141958665,20542,24863,67996,552996075,19
12498735,238694421,144394768,180793,140608432,182668,7720105,12424025,550761997,112539,207022364,40996,60118,290942,905273696,19
12553982,169387830,79995823,1006890,80247512,1010169,8194148,12564181,509145506,104851,158502622,40994,53261,206525,603191977,19
21816133,825249525,329636698,2203454,332096655,2182336,5009512,25916426,1019563598,660304,800501875,20664,34187,168181,2637719072,19
3592944,157801877,109042462,106296,108839570,110014,2124520,6464694,387016835,53559,160439351,23393,24701,90370,865114932,19
9048792,217129879,140441490,194223,149888363,202411,10951411,14445404,559153174,298191,226574168,40943,44243,207323,910185406,19
27809231,966637696,420303572,2271400,416381272,2238630,5550829,32513857,1274592525,833089,936797030,20698,37675,163373,3121488721,19
12979576,149387368,65144751,207678,62477230,196117,7761466,12561161,515743537,106343,136209897,40998,51903,319976,586683302,19
10418236,713527128,338951753,2187114,340051413,2199123,5100092,15245218,1096281153,98669,711125690,24735,77492,110462,2463980317,19
112780954,860710499,357736089,404121,363488604,397077,9378158,180831771,1591617622,10025194,861400128,49270,61633,216405,2941197660,19
4552380,141818366,94601192,3315638,94976359,3340928,3847704,6252886,406626271,132337,152781866,20538,23187,62882,573222935,19
135800,35819924,59707636,134559,50914023,112665,78656,1133989,51945379,5642,33254022,525,2402,6227,117400198,20
34579,1302550,?,?,?,?,?,?,?,?,?,136,?,?,?,20
55156,1562824,?,?,?,?,?,?,?,?,?,136,?,?,?,20
70880,1588760,?,?,?,?,?,?,?,?,?,137,?,?,?,20
592475,10662503,29063469,11255,28966976,10888,48983,720456,53103528,3171,33459968,916,2253,2081,116051605,20
246275,90174401,80950674,127138,71369038,108138,108796,1160545,112488386,6940,95799941,1037,5565,8608,286610036,20
72168,84017789,56361202,22164,56350728,20718,19332,427092,99670854,2550,92464719,521,787,7146,266007172,20
4299509,68822013,61122132,363442,56041462,368762,625088,2010143,196160187,11681,71157639,2480,3889,19314,240940495,20
611245,31446766,30143070,19532,30887182,19576,78859,712474,66012387,3825,47759829,1042,1903,1263,138269970,20
215449,8108369,24843635,13689,24801174,11564,52363,416754,42643908,3416,33164220,525,6743,?,?,20
52724,1525156,?,?,?,?,?,?,?,?,?,130,?,?,?,20
416696,14470455,30436756,14817,29065216,14973,46931,482983,56244841,4386,34640112,784,2226,1831,117464129,20
510522,90181989,83824404,108131,81806797,128275,187906,2010049,122747998,7882,94522103,1940,11818,22575,294980727,20
102242,93530767,75004836,123131,70703130,101625,68075,969888,109820960,5103,100211677,523,831,6372,295533169,20
459233,7323950,26700414,13268,26773711,12444,58955,433922,53544989,3262,30240119,523,1995,2232,105232458,20
43089,1495807,?,?,?,?,?,?,?,?,?,128,?,?,?,20
186811,6621589,23757804,12302,22629558,14102,47641,396304,43034245,4372,30092475,589,4384,?,?,20
240914,79755592,50817766,51024,50227478,40420,77159,803959,101356336,4943,89500529,997,5079,9796,254932309,20
97692,92087286,75212439,129981,70827598,106261,72812,961763,109963985,5127,100559918,519,1296,6976,293720571,20
583487,28150572,33102538,14327,33114241,14651,29073,605761,62103035,1611,45164201,526,1562,1264,130590562,20
619388,33562197,33661522,22986,31467400,20717,95449,722982,67341637,3951,45100228,1041,1945,1110,134113878,20
105322,71870572,49479600,17690,49562495,16628,12113,386148,88894640,2345,81116559,324,662,4988,233212516,20
1276994,31580870,35741325,14146,35716350,14729,58410,1027624,64722493,1697,47100219,916,1398,1208,128177589,20
1595327,38968664,31882611,23152,27909865,23258,215578,906762,70872837,6406,47283512,1946,2610,2066,157656461,20
218766,7926526,23992173,13407,22180971,13323,76143,495733,45554804,5660,29736423,1042,5510,10708,15918764,20
557569,27915156,34171108,12610,34030152,14622,20194,606578,64264185,1607,44386988,526,1559,1363,125421142,20
25603,1422347,?,?,?,?,?,?,?,?,?,131,?,?,?,20
1630345,40904584,29787714,25632,26778345,25471,234211,888793,71340513,6633,47771096,1946,2620,2217,159417611,20
36055,1498828,?,?,?,?,?,?,?,?,?,135,?,?,?,20
449629,14797357,26379029,17702,27192364,30511,64639,676531,51915629,3106,50613508,524,2153,3138,131425717,20
139634,89312332,84417389,252092,77053911,244321,57926,1079867,113988294,5513,94364154,521,1364,5054,290113372,20
874579,58190088,35842769,15786,35863216,16496,59390,334741,65991789,2414,52566379,523,2181,2555,192563706,20
500422,9050617,22504595,9040,20987894,17055,33342,348711,38868132,3174,26380767,330,?,?,1605835,20
349014,9950362,22827112,9846,22695490,17191,29446,305541,38826934,3084,27984297,133,?,?,?,20
1487244,38316777,33288042,28080,28827845,24439,209597,1109054,71346700,6341,47637629,1945,2583,2281,154104328,20
48123,1577619,?,?,?,?,?,?,?,?,?,136,?,?,?,20
183634,7654788,22365922,8409,22375477,16391,29487,343873,39451336,3416,28805898,329,9533,?,?,20
98850,93984933,76667418,136610,70779807,112684,84966,976607,109584704,5664,98712777,522,842,5874,293589636,20
524641,8864819,26753136,13260,26734627,18836,61186,618552,52137919,3104,49730444,525,1836,2948,148011777,20
445654,11628004,28164003,12661,28071309,19866,23965,490851,51496464,2734,30244463,524,2034,2628,98852791,20
335710,86325808,74281913,84550,77222570,92356,52858,1367453,117521767,6678,89405529,1035,6432,11230,269059198,20
90809,1527352,?,?,?,?,?,?,?,?,?,140,?,?,?,20
483748,89207449,83959378,133951,81425369,144565,304718,2160215,123146970,8117,93061950,1941,11077,17726,288679645,20
174577,13743264,30918044,11999,30968656,16502,47254,296657,54849143,3298,36332827,319,1820,3518,128117994,20
101631,82258485,52111377,40941,53603994,34941,84461,613607,100928874,3311,91837992,520,2282,6647,265107794,20
63949,72598528,50102720,21972,49984930,21976,27157,426928,90969858,2491,81602311,326,687,4887,235099859,20
