@relation 'problema-weka.filters.unsupervised.attribute.Remove-R3-8,16,19,24-27'

@attribute L1-dcache-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute branch-instructions numeric
@attribute branch-load-misses numeric
@attribute branch-loads numeric
@attribute branch-misses numeric
@attribute cache-misses numeric
@attribute cache-references numeric
@attribute cpu-cycles numeric
@attribute dTLB-loads numeric
@attribute dTLB-store-misses numeric
@attribute page-faults numeric
@attribute iTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute instructions numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
5603464,1156112050,524484732,1743016,527815744,1758086,4830717,21476235,2182780824,1144632360,17969,2869,20422,28653,3471140406,15
844586,630377566,372431764,2146860,373036876,2132686,155729,3336716,822307988,671306449,4536,1036,9163,20184,1874740077,15
623325,242344805,148142326,1531396,147288751,1564654,157299,2088736,417016868,260596722,3034,527,4309,7811,713118535,15
712986,662101436,375032790,2251342,375419344,2225554,203284,4087676,880572887,662832665,4489,1035,8624,18804,1921993937,15
575147,235924189,139777923,1688503,140853654,1568986,224297,2236243,410138811,254147864,2961,524,4104,4151,709653893,15
669625,314757169,181325557,1598880,183613533,1612862,293193,2538109,510426650,331499183,1169,525,4762,5173,965058082,15
609389,320664346,183046351,1552235,185087750,1585394,170507,2464384,514070416,334444977,1238,526,4619,4343,979874792,15
641476,228546430,144811729,1602389,144164869,1562116,177402,2160235,406538883,246340251,2932,525,4909,6103,693189655,15
1271552,342129372,202993427,1574352,203235974,1586302,256529,3477470,563909240,354870547,13598,1948,7198,14752,1036736004,15
626723,343821390,217207741,1417444,209187223,1458983,186002,3022210,558306274,347046334,8255,1038,9058,11793,1108592615,15
910209,271990850,324707026,1690206,324507643,1665943,238792,3192121,651716161,293339901,4690,721,6228,6366,1344054726,15
922791,626636355,373323953,2134641,374060564,2102100,123799,3300468,819138821,672536929,5052,1033,11524,21134,1849512176,15
947028,624371745,374276140,2101893,374540521,2087129,145087,3577084,825750938,673114038,5810,1034,10146,24820,1844587289,15
585001,291032889,159592519,1370574,159103365,1387711,196450,2315838,438560242,301223395,1227,526,4413,4364,870552993,15
592995,290347820,159893731,1297903,159996286,1360303,161614,2211708,436070413,301383310,998,526,4219,4173,863648911,15
1158009,614744437,375281983,2188854,375864381,2192598,162136,3545040,818271708,641851120,2149,911,8387,17768,1810219749,15
575468,412424676,232219907,1551841,232757182,1560031,138948,2837198,649628826,427762056,1469,525,4687,20761,1248645750,15
660371,317315980,183934061,1626418,185165577,1631624,207717,2474328,510225554,332171110,1189,526,5021,4837,968682732,15
671778,618206522,376762016,2017548,376388391,1987919,144055,3454024,810763215,631576311,1809,518,5854,17472,1799953974,15
1092116,625030289,354805039,2487225,355469380,2417613,132893,3802949,804456398,636075065,8923,1938,10212,27271,1821363331,15
681321,304710927,156481409,1552272,157552196,1547891,173143,2289275,466051917,307131669,7893,1042,6869,9285,918113588,15
666319,619405805,375372419,2004594,375844615,1974812,124420,3313824,809313014,634155685,1829,519,7947,20204,1798023905,15
5151251,1149585354,532923401,1815803,537293903,1813069,4147154,20123415,2158600297,1155017041,14485,2870,16458,33098,3470185499,15
665702,638784649,374176782,2016158,374136554,1994687,168829,3425855,808637727,654976288,1826,519,8722,23463,1834470188,15
733946,620151475,371499052,2332099,371202902,2327648,162103,3330782,833950810,646180138,1895,519,8946,18087,1828707185,15
693136,339343456,194572390,1527328,189218087,1512876,156076,2932142,551248121,342010937,7258,1041,7125,8601,1021434675,15
712826,347277529,201690899,1584866,196034777,1566280,223011,3137685,566870545,350067521,7219,1041,6801,11448,1042799927,15
679281,668064641,374053158,2027518,374544418,2028353,340048,4094379,880211786,663837704,4677,1034,10629,70994,1934886846,15
1371915,1091319976,619411682,2168352,619206994,2172615,167349,7222653,1703179455,1105260741,5716,908,15352,20988,3247545349,15
12433260,1429769795,650330949,12263652,652681121,12234104,9395714,37540458,2500579753,1438911912,81772,11166,32393,76606,3941421138,15
746758,617269365,376811396,2020020,376897064,2012851,135068,3364635,813604459,635560080,1893,518,8189,23067,1797923850,15
1293859,786827170,427839801,1666282,427598087,1683500,181654,6127281,1394293301,805364019,3455,915,9318,7860,2407369533,15
6113192,1109303871,625255146,3609023,624905937,3596742,3238132,19735043,2021678308,1110150672,24790,3255,19623,33825,3351771304,15
941275,236869184,150160414,1641505,149012780,1594883,338616,3105385,415431909,249440543,18027,1695,6821,14356,710680160,15
603489,318099874,181340904,1595839,183038318,1616625,178007,2401319,506226432,330557451,1273,526,5673,10588,970463567,15
697199,375363615,204350601,1474952,199603709,1451886,177457,2957976,555291504,376609644,7048,1042,7444,14910,1084348855,15
770845,629556889,364883105,2057075,365020858,2007171,132477,3209629,798444700,640427998,1790,519,8654,21964,1813644113,15
1442717,4029650153,1307756871,2010847,1309390517,2008898,449845,13445977,3766802133,4016821123,25098,2089,29245,31098,10679975523,16
1085195,2112720449,550540188,21028243,549636433,21019475,396264,9766564,2721936941,2113883640,17172,2079,19260,18938,5095974798,16
9467664,1285622729,395390631,4101595,392649239,4374678,1669443,26873065,1326844631,1361447839,37930,8200,48582,188029,3600452585,16
21642379,4741067408,1403923993,3785562,1404134927,3790714,28469584,54892953,5053825144,4705253508,540947,98772,245218,366198,14358199937,16
1930850,5562001182,2133255121,2442312,2134215397,2463262,388303,22734782,6562842983,5566032571,17520,1106,46718,25572,15701438966,16
1032579,2339935752,514089598,1609884,514521199,1611417,574588,7327105,1838064779,2338733456,5652,2081,13027,5074,4397178576,16
1305760,4739286888,1704534552,1663914,1711778556,1653671,603150,14475109,4328391383,4750400584,12857,2084,27418,11080,13148316117,16
1135755,2225720021,513896746,2335850,513897448,2347237,485330,7037319,1923827610,2230991308,8315,2234,29977,19696,5410709693,16
554339,2011436465,511118968,1591674,510986905,1589363,150592,5844405,1725994215,2024285925,4592,1110,11830,5640,5567552920,16
1351577,4535066114,1600526048,2086600,1608961771,2080129,607010,14860024,4286762143,4537966304,11877,2083,28440,16177,13324462676,16
813038,2515527238,512894336,1633898,513119877,1644035,351786,6806899,1871511314,2541443507,6611,2085,11749,6236,4576437421,16
1574136,4140894819,1315641263,1628428,1315152290,1630163,948877,13798933,3759481042,4128089516,55967,5994,31834,41811,11529818014,16
876847,2532652129,1094869941,1968832,1102455820,1994944,944527,9464389,2455126263,2537471336,6906,2665,15145,8971,6719465234,16
1470965,3625734391,1457952546,24697656,1457034688,24683361,418452,14930249,4334971646,3630164977,14492,2803,28695,34493,10141629999,16
644245,2002512122,510714979,1621631,510433183,1612704,347133,6205398,1729525652,2018952436,9346,1107,16561,10226,5352879787,16
1581996,4519892363,1617843497,2140860,1617577176,2120628,537350,15133410,4306950871,4533754372,11998,1110,29574,23969,12698334143,16
1101237,4349386014,1207000022,1533949,1212833772,1549005,776818,12647685,3519986410,4346943220,9449,2082,22454,9518,10550263225,16
949570,3025751177,907566077,1799196,912163312,1807647,450712,8713655,2482346681,3032719930,8304,2086,17031,10358,7695455004,16
1742112,5900141592,1926383458,2889970,1932689094,2907888,650297,19600817,5789907663,5903554648,15058,2090,36563,21083,17317070052,16
2421845,4560426243,2128528870,2690288,2132601090,2692050,680734,19369722,5583689666,4570158627,31071,6860,39981,72790,12624237845,16
53383275,8464076415,3205212920,1830391,3195054998,1828263,49332890,144825836,9175234758,8394324489,768840,5996,62966,47685,24953805085,16
2812784,6200064678,2529319235,3174798,2528847095,3203278,1733089,26585596,7238557655,6172688127,39628,3528,55886,51715,16604753878,16
687405,2201132956,509914383,1621601,509985774,1628673,250897,6446779,1829249615,2215589042,9791,1110,12634,11728,5152610259,16
671174,2205620786,509948553,1626554,509970233,1645566,459626,6852994,1832688799,2211538917,9920,1109,12289,11127,5149724433,16
827006,2324098037,605827563,1624276,609479216,1630871,334270,7062208,2021389054,2339527635,5226,2083,12754,6391,5706502498,16
1505975,5337443491,1709117000,1822759,1714892191,1800893,677687,16632254,4836344423,5349194921,12625,2117,30505,16358,14542534761,16
1989547,5463539866,2223864497,2489475,2229779388,2486469,718425,22821772,6666504045,5474902764,20452,2085,42882,23020,15315091101,16
1394160,4525797751,1506424207,2102404,1511536266,2085118,726932,14619722,4306420810,4540006501,11575,2092,29032,12153,13009542117,16
1300222,4644394964,1601976862,2673338,1611485917,2681246,675733,14875344,4264550937,4649553884,12629,2084,27160,15602,12848846823,16
13490210,3327537767,910250209,626706,915742667,614678,9171639,37639379,2623894989,3355698255,40462,2086,17609,7507,8233462299,16
2425378,6322358273,2763818407,2910469,2763305804,2906222,1009567,26209535,7653664279,6306696360,33037,2085,63326,31005,18390208063,16
1660724,5913721498,2218492463,2219649,2218757227,2225657,361554,17674798,5461991041,5936528817,14246,1112,34381,11354,16899857763,16
844257,3134115918,611256665,1671402,612651386,1672880,513217,8441349,2208986222,3147424152,5779,2081,14185,7068,5903625903,16
685717,2311937260,512290350,1610417,512381469,1610418,97134,6126809,1875760248,2335339185,4841,1109,11936,4164,4679106649,16
1777002,5567997402,2133729747,2402859,2135032867,2400531,366957,21334364,6409711761,5570756826,17646,1106,41518,22225,15723977969,16
871462,2244050728,1287858056,1567475,1290739216,1601220,1730990,9928244,2312567750,2222308859,27619,5052,15265,9164,6659615748,16
29502722,6552785539,2233052483,6205787,2233403614,6191163,29520612,78398261,7414912640,6520918163,1840418,98811,147830,386121,19835679459,16
682543,2012235348,509062286,1613736,509384337,1605711,360848,6096565,1737636467,2020180450,14386,2088,12414,14049,5361579675,16
20989797,3036026498,762577271,989505,761787912,1028030,27381774,47299495,3020552171,2984805854,422432,98764,119728,417511,8505144302,16
13859308,4530285866,1597509983,648759,1605066174,667341,8250921,42408151,4123500410,4530983952,20084,2090,26302,10611,13302107154,16
1274666,4735426717,1707416614,2348943,1711530150,2327398,826615,13964950,3979813331,4745988109,10843,1829,25558,12909,12933146673,16
1007129,2320330324,549050712,18592553,550738740,18661470,397929,9426409,2677487814,2335099641,7052,2085,17741,9677,5618480733,16
1702627,4519337734,1552166847,28164543,1554750043,28212370,470004,17741323,5378325369,4537677846,14420,2093,35736,14667,12430287893,16
10515327,11577064623,4542606121,2751312,4543078311,2773920,2159292,61490783,13916757904,11579071554,36995,1108,86632,61790,32957175121,16
2106477,6614187594,2452890426,25027189,2452291293,24987177,775452,26135812,7380564626,6615567850,35405,1108,47275,26213,19306617614,16
1304950,4525038093,1507918257,1695274,1511855141,1697163,373023,14414006,4427887310,4534331318,17050,1110,28036,11100,12901244828,16
747726,2001475548,511525771,1622484,511424352,1620315,382884,6124156,1713043337,2019696761,14734,2082,13775,11001,4849997029,16
691523,2314259631,511836916,1616975,511554358,1619277,114452,6151990,1852646113,2332546178,5430,1104,12701,5533,4770612449,16
1420680,4525154491,1504533397,2699861,1511482261,2700712,596340,14621535,4230433861,4541066157,11380,2084,28084,17116,12404150729,16
15741340,4135146115,1056586767,5211206,1056955416,5294285,14175851,40526147,4328420474,4161486552,535265,98765,321393,368591,13044708733,16
1857761,5468333695,2132455893,2472270,2134343033,2474459,465141,22232057,6597319011,5475390555,17996,1111,42498,24423,15429144061,16
1326444,4253767518,1632423971,1728703,1632283346,1735435,240616,14769101,4641536166,4266326040,12259,1110,29290,12638,11988817608,16
1344092,4539542842,1507456669,2067955,1512954442,2075955,529470,14563894,4191598828,4538411937,12609,2086,27649,14707,12418925087,16
777533,2523834155,510930074,1630115,512727153,1633256,636460,7346697,1852752931,2539528710,5078,2082,12806,5048,4789883859,16
813670,2016323691,550853542,24314097,550747425,24331428,395086,9533951,2707499975,2021778432,7365,1104,17090,8756,4596782100,16
563646,1609387341,510586661,2256809,511416532,2249869,243232,5233822,1492324831,1619422979,9214,2084,10852,18895,3962719720,16
818682,2528658681,612234401,1352628,613421573,1369811,598520,7785621,2077098898,2532617341,6000,2087,15359,7673,5404188666,16
1175630,3825623753,1508850571,2314867,1512426050,2321342,550218,12973107,3755605469,3836779329,9895,1688,24169,11215,9502310121,16
1461411,5225815207,1911982536,1806225,1915474544,1803397,467140,16299129,4876945431,5234278597,13096,1344,32101,15705,13897090770,16
1295206,4497811307,1502872707,2669288,1504490269,2684413,392545,14584088,4290883408,4499152838,12068,1111,28675,15444,12714656797,16
902295,3009679337,910924822,1826542,911054445,1823568,210318,8896988,2574424856,3012731452,11605,1110,18684,15544,8542449668,16
902377,2726939760,1107258874,1932470,1111663346,1930646,717239,9045588,2377804546,2737951283,6230,2664,15132,8791,6804366360,16
1742687,4982642689,2141708065,2314729,2141394575,2306687,268437,19066725,5767836725,4991234910,15026,1107,37245,20505,14163211653,16
2040719,5430603718,1945375517,23028803,1947757552,23107068,1379839,21368287,5944559026,5434802256,19103,2950,37629,22371,14263628031,16
1061918,3734366132,1102506657,2484269,1109124455,2492030,586260,10733523,3146304620,3735128412,8940,2088,21258,9741,8999517627,16
1631681,4754150067,2131178769,1877268,2130698449,1892902,288627,18397937,5528734723,4762174315,14385,1303,36433,22832,13184079111,16
6127396,9545950519,3683340696,4771426,3683539573,4777183,4620515,35743086,9209526524,9557619249,139264,20638,75661,123423,25595064153,16
393781,1109467182,510571837,1535740,509047184,1531661,229558,4229990,1177120978,1113373584,3531,1104,7167,3270,3058665795,16
1558705,5436902838,2003483196,2498476,2008966431,2490818,868997,17766566,4991334382,5442705560,13312,1973,31876,18980,14233445525,16
1614297,5926871007,2209966080,2319417,2212835080,2317740,579486,19189779,5655517265,5933483217,14806,1111,36903,20460,17105782610,16
677773,1927081822,509536412,1616794,511751963,1611292,347883,6019530,1650415513,1940475782,4284,2085,10180,5268,4704766606,16
1383535,4719525086,1718754209,2054368,1719486469,2062805,556999,13874944,3975223648,4743996205,12060,2085,26070,14252,12196339480,16
2169612,6370609294,2627942750,2568650,2632487185,2561642,592273,24166768,7354156899,6375998405,42131,2083,46484,18713,18032497488,16
1234611,4526937183,1512997297,2097465,1512631166,2105833,557620,14606973,4188056014,4527674304,11390,1107,28549,16506,12602676971,16
2161549,5972054477,2621629572,3073587,2622986783,3071830,1331768,22980778,6828154605,5963348702,25548,3102,44391,21037,16841010074,16
889376,2623033810,1003323793,1981826,1009367274,1980351,396404,8251881,2348042310,2638563272,7585,2170,82483,14314,7095853541,16
1411495,4531369146,1506510406,2083321,1513239846,2074522,652335,14571536,4233127686,4548484304,12644,2086,27980,16598,12422844797,16
2056571,4666857018,2027924382,2636817,2032057796,2645931,465360,18612911,5376132280,4677400871,20499,4902,36814,55128,13136432213,16
665536,2327359304,510886082,1656368,512333881,1633988,432119,6423836,1655478416,2344279755,5623,2086,10812,5633,5207657065,16
2676119,5496635020,2175834516,27293115,2173400383,27285943,1503128,27746575,7587082590,5510460597,46164,4040,61639,103881,15817659007,16
725330,1528618722,306077954,1292213,306411105,1309202,261446,6200493,1602722905,1518765695,14701,4039,22846,36376,4093507324,17
1976831,6145739445,2103451021,2778058,2105820832,2785632,1204082,22498709,6422126170,6137818851,17759,2664,40471,27922,19676492492,17
1083926,1822369817,224107698,1786918,222186058,1874831,1535464,11352859,1681945149,1837735069,13515,2403,28750,29444,4598871550,17
856602,3019245176,810367520,1448638,811124286,1444268,190187,8990722,2662788481,3033256733,6166,1109,17978,10016,9291994602,17
1237726,3928792159,1207194433,1620775,1210639248,1626453,470446,13132028,3792191391,3932441842,9218,2089,24913,13822,11804210490,17
2257731,4531055046,1417463402,2125889,1418697319,2115472,547942,23098368,6828229593,4540064099,15351,2083,44811,26836,13924165114,17
1052685,1520717712,216623911,1488039,213286156,1489008,576351,10886841,3078112905,1525023108,8701,2086,21323,8509,5674411933,17
1025982,3231772849,1004734015,1517395,1008275718,1532294,622523,11158881,3130815007,3230800198,7390,2087,19621,10925,9917912832,17
985278,2719172992,1012106706,2347834,1010554122,2388719,342931,10795622,3050521593,2721108298,7046,1543,19191,11349,8294725437,17
1080990,1618155420,210052750,1600886,211237032,1589970,641614,12418386,3456551595,1620194490,7666,2081,22721,11637,2549476561,17
1124105,1660001192,309882538,37649872,309754176,37650010,326784,10076216,2900461424,1663548673,17180,4033,32514,42052,4794977145,17
1304276,4717626488,1414782189,1747644,1415038942,1773819,350698,15594949,4600397248,4729352354,12417,1106,28457,17115,14193319317,17
600372,1307407442,207307325,1283588,207289358,1292435,200765,5828572,1659898482,1312208841,9213,2078,12576,20912,4344021313,17
709440,2323192403,208215437,1347824,208520080,1349246,524078,7389791,2010626948,2329025548,4622,2082,13266,5510,5478545761,17
1168705,1711162113,409499939,1548190,409435651,1548947,197994,11550257,3397463490,1713215763,12141,1108,23088,16921,8247301204,17
763728,1521146459,208203733,1343372,208747952,1343094,406384,7124718,1902875427,1524171830,6056,2081,13011,5852,4487628768,17
340502,309894860,207829032,1159908,208837056,1155285,183656,2703125,672270744,311954354,1505,1108,4135,2119,2189533407,17
3663288,3250232154,1330304315,1660406,1334355332,1649636,3611290,16625519,3531770791,3265216937,92852,17712,39113,135506,9925418288,17
880638,1611144712,208522265,1297897,208980724,1317073,307421,6361291,1658283057,1620084531,14429,4036,22654,44067,5364885362,17
1628100,3559869465,1116544037,1841528,1116880320,1866193,1246956,15180616,4193519814,3529743554,47040,4613,30747,33384,13593290293,17
1700939,4859910933,1930040581,1969739,1929602730,1986258,445591,20745154,6227806023,4865142813,14106,1112,42046,20892,14902935054,17
1104741,3922845889,1211607300,1586928,1213187485,1583659,251146,12020383,3722941753,3924752401,8579,1112,25195,10299,12085650430,17
2359724,1765047374,623340583,1357723,624089328,1357980,3049931,10878838,2135371518,1741203213,74364,13798,26307,80915,5626792533,17
746375,2332666133,899847394,1524729,905479656,1524722,737583,8039768,2046979177,2338263443,4720,2518,13303,8061,6020506841,17
1971935,5171555306,2021969918,2065621,2024619918,2068050,890565,22856782,6613278768,5164886694,14999,2088,43780,24894,16028588131,17
826829,1615067647,308590986,1358026,308936250,1374665,447626,7607408,2151121759,1621439350,16443,4039,17978,35901,5879288234,17
1492322,4821677467,1413483628,1800034,1414535961,1796876,248372,16926651,5301001008,4832329739,11808,1104,33455,13791,13491145600,17
792318,3025203660,908958605,1437015,911165833,1439037,230129,9207580,2694434347,3035621929,5981,1105,17168,9224,8799235076,17
2864262,2126791281,226729963,2646321,222605731,2630100,1100193,34894665,10074788884,2127453272,22853,2083,71396,33403,3392693138,17
689791,1312836081,208536325,1288025,209677298,1299925,445350,6039445,1666508019,1313745088,14761,4040,23601,35522,4863329453,17
2051636,3356284716,1229980780,2010604,1229726383,1995901,665158,21110941,6374825137,3358883235,24107,4039,44326,46922,9082482237,17
1037489,2605200115,610056691,1421233,610013433,1432330,286914,8918808,2677884358,2619651309,16425,4034,30472,38990,8649399087,17
1364677,3929422423,1206606312,1606542,1211128490,1616848,631496,12849580,3846993647,3943595165,8876,2088,24435,14499,11722280398,17
916849,3131611233,805294551,1445702,809200549,1449640,449036,9654196,2861125507,3138341055,7075,2087,17868,8024,9624907682,17
1757375,4861461627,1832228820,1933731,1832292479,1938615,266397,19651591,5991834973,4862158939,13689,1112,39479,20989,14599492226,17
942798,2813605934,811732329,1441829,811570423,1439263,203781,9390815,2787850530,2822641672,11391,2085,19820,26145,9472822406,17
2836172,6324105130,2646984309,37945585,2644497204,38076044,1451275,36478487,9371119066,6355524611,26058,2125,75940,83290,16720863912,17
964616,1818612215,210055967,1473491,211238124,1480272,717380,10364784,2810783001,1822726804,6362,2085,18152,9363,5880373086,17
1240831,3556909883,1225954892,1698567,1226748715,1693857,330248,14307513,4248878394,3561967691,9800,1110,26868,16853,9887940644,17
747248,2631347557,606984466,1350267,608018694,1345950,738527,7760741,2070471998,2630922915,4137,2087,13120,6443,6806165199,17
1787432,4357670594,1630348305,1982731,1631120478,1986901,451307,20642600,6170996833,4365284164,13999,1105,40483,20780,12187186391,17
778668,1522530783,209531643,1340736,208866734,1341225,413414,7495279,2082878225,1522570309,4852,2087,14337,7251,5687808903,17
993057,1604713804,710581537,1511455,710289875,1510551,307911,6654626,1872579132,1621066709,14939,3008,14463,24482,4766814708,17
826639,1807851406,208993982,1355892,208835704,1353768,263983,7082752,2030382800,1819386259,15734,4035,25475,37113,5661170498,17
658653,308141153,205367349,1258582,205765527,1258628,369742,5816661,1529088663,308060060,3575,2087,11333,5628,2046650377,17
726628,1614753909,707091029,1539922,709120765,1536089,371013,7482758,2026399521,1625452564,4477,1539,12493,8450,4965542402,17
762232,3121320843,610496129,1412284,610913193,1418692,217443,8704051,2533817851,3134595683,5658,1108,16311,7919,8491015178,17
561287,1812903742,207621525,1290314,207328036,1281772,221862,5700806,1577004987,1825916887,3568,1105,11175,5105,4163505403,17
1110967,3924521143,1212221618,1599060,1214490036,1675562,361302,13197577,3844158500,3935386512,9261,1107,24002,10563,12113800529,17
980032,2612486970,609809162,1434347,609781128,1435612,254917,9258811,2701405593,2617866696,16243,4037,30250,38014,8861251919,17
943988,2603419354,708945388,1423480,708478996,1419165,192331,8686699,2517449616,2613632948,10906,2084,23107,23187,8452995542,17
699705,1632985933,210039132,1329718,212411601,1351041,1216643,8002325,1990847359,1623234838,4616,4040,12976,6361,4808436622,17
1827214,4766279965,1820429809,1908308,1826769426,1914371,641147,19058647,5865864295,4776385738,12987,2087,38086,15260,14319052617,17
593351,1308144331,207421923,1295546,207286824,1289715,201987,5908265,1655966556,1311915573,8871,2087,12071,20630,4345381915,17
796597,2021915250,409361288,1330718,410425318,1331347,455654,7215862,1935244010,2037199712,4712,2080,13150,7513,6196128844,17
768809,2531235469,602057487,1391682,606636600,1386622,656323,8460191,2305737011,2540642483,5102,2086,14997,7562,7828633212,17
774096,1607962994,208993051,1351067,208837623,1343198,262450,6992792,1972618296,1617881449,15274,4036,17289,38529,4950088547,17
696056,2309473240,206998840,1319099,207171436,1316200,150172,6425983,1952063844,2327663203,4366,1109,12864,5180,4751939562,17
876444,1368230143,955566302,1516448,960529148,1508031,1003497,9242992,2374467768,1371103194,5208,2812,14099,9708,7266935993,17
840510,1718650354,609368907,2028624,609981449,2036708,465576,8720656,2405058361,1723493630,4727,1543,15131,9894,6900605398,17
1124036,3824741423,1207807445,1608285,1210699227,1614388,313272,12756407,3756735138,3831903216,8338,1113,23773,12876,11699526426,17
622306,306141831,204864799,1281156,205357286,1279625,186014,5599006,1627163500,305956779,9349,2087,13130,20669,2228901814,17
706220,1805634053,307774068,1305667,308145184,1316397,294671,6382265,1752896566,1812286386,9380,2083,15760,20450,5947463746,17
1186041,3820560393,1206977134,1576887,1211273299,1579165,463014,12531323,3755935787,3841395383,8424,2088,26203,10409,11415244703,17
884989,2723445090,813030770,1447269,813789538,1445661,215998,9170628,2771107363,2739314848,6662,1105,17765,8626,8307098938,17
1080020,2602293599,611185597,1461915,610698445,1463235,385473,9527356,2667450205,2616443681,16331,4035,22914,39793,8843417022,17
724862,1304035607,208591246,1275776,208550090,1282620,238283,5655676,1623263103,1316301382,14536,4036,23339,36352,3944941865,17
797732,2627617073,815743785,1401532,813442558,1389065,377316,8058435,2232689932,2635857109,5489,1110,14058,8212,6923681262,17
1734794,4469718344,1514578591,37036156,1514870494,37023436,426669,20335348,6024039822,4479203320,13352,1111,38831,22890,12533289147,17
767641,1612049326,208713218,1330929,208506188,1330038,245502,6590060,1968012577,1617218804,15458,4036,19103,35304,4952626762,17
1024029,3121494193,906242625,1466677,909947568,1480086,629228,10075192,2837904957,3140117092,7181,2087,18539,10935,9097077617,17
1069502,2509743108,612880097,1484491,612763181,1473227,384367,9498870,2667001966,2519247889,16765,4034,30751,40332,8558666611,17
737364,1006731214,813849983,1279135,813663476,1278052,281844,5944935,1629712780,1016724943,3703,2088,10934,5132,4172503128,17
742615,1610718988,209868482,1292007,209612636,1289011,269810,5937586,1650061452,1619623526,14075,4037,14296,35479,5362199588,17
966694,2123818655,706301694,1546806,709030137,1542866,728575,8290308,2161333192,2126151725,6146,2663,14376,9939,5986159806,17
1077529,3421615893,1009109569,1570225,1010555181,1574968,311582,12117464,3743862590,3432156977,8365,1108,24321,10365,9582071816,17
1551488,4729147101,1700454969,2009817,1703573546,2024593,1187727,15931854,4383351689,4728102497,10549,2805,28536,17408,12719268503,17
2284447,5213916766,2024887398,36701166,2029506812,36696073,970250,26822064,8156641100,5219374474,19112,2089,55181,23480,14856624292,17
1832824,4867745301,1824027559,1996467,1826016386,1999420,932984,21024976,6003851183,4874553353,13845,2083,39547,21105,14750137945,17
1726279,4767136202,1821979394,2050728,1826510257,2021481,1014175,20918880,5984120713,4769730741,13436,2087,38470,20495,14620696757,17
13604156,2722299794,802428578,431590,803387835,428255,8306442,36309416,2562149947,2718508736,89688,2083,19932,18580,8175646615,18
13214397,2324893754,210717116,267886,208515162,269818,7729660,34903210,1646295276,2342466208,30339,2085,9604,4928,5100853146,18
7056968,3021617528,804577839,407224,806504531,408821,439666,23146169,2530123134,3028586018,5891,1105,16602,7905,8488178081,18
13243196,1820166987,500127750,309996,504064113,314247,8699604,34874034,1817374110,1831738278,83395,2093,11789,4989,6107507621,18
12840212,502253338,312638347,128898,313400211,131216,8091584,31158361,777501874,509030810,2928,2085,5339,2502,2538156377,18
29589367,6698316089,2110472737,1577820,2110005379,1631733,28878425,81015803,8391248663,6666569795,1805160,99783,155264,466061,20511220666,18
7589114,3336909890,204959304,526136,221864297,676553,1362583,25138383,2118354154,3378744514,6020,1109,35223,109343,6569456508,18
13536078,3123301703,799869253,465019,804793644,455126,8588513,37511883,2750047580,3134360186,103310,2082,17742,7826,8797078179,18
6775816,1924005272,202399822,230029,202290264,224517,298005,18197788,1317320943,1932281612,3062,1109,7931,3332,4197033147,18
13709054,3820895931,1303002905,584710,1307408911,586460,8868605,41466779,3768905486,3835725832,9047,2084,22980,9987,11513556322,18
29903875,6691576426,2109203597,1516253,2109251003,1526729,28288973,80286555,8387081143,6670884375,1834576,99783,159671,467144,20489636919,18
7027558,111348697,36074140,31100,33580156,29525,145317,13586477,150130533,106432467,344,2087,1802,1335,365520648,18
6610832,899632055,104851559,191904,104549295,186265,359967,17958605,1004678874,919203788,2404,2078,6426,2766,3240454008,18
14475700,5254266564,1880755084,1089716,1885464371,1122774,9928931,51094685,6260316648,5257021263,14614,2089,38199,20976,16591480481,18
51516264,3001741787,408633301,639770,408618939,633381,58151873,125182775,3927363793,2978016957,373865,7939,31359,55474,10993488250,18
13157004,1922199437,107060007,241905,105811910,238745,8319045,32552431,1330936748,1942923237,74506,2086,8394,3866,3685842158,18
13455275,2623244045,606587160,507877,605486232,508367,9114201,37105759,2715909017,2599418091,26164,4034,19314,24935,8879884885,18
7437448,1915149968,547511041,48169974,551135790,48169232,1028825,27520491,3956151356,1916349690,9408,2085,23250,11558,4960361576,18
26542931,3735326550,552094374,1031066,555644271,1049428,34072064,59340285,4589531511,3723189174,571556,98768,164439,330095,10666398278,18
13269396,1429147772,203623429,267418,204985846,269973,8529872,33120093,1498516545,1412208084,78233,4040,11521,3843,4723802270,18
30748596,6891520076,2709225876,1671276,2709177187,1676459,28827804,82891574,9018672391,6874224623,1803027,99789,469926,444946,22494168490,18
13464784,2621963825,606195156,446441,605924438,447252,8614957,36005683,2657987466,2602521912,24953,4039,21463,24795,8882403378,18
29915720,7185467230,2309458573,1525450,2308962517,1517882,28351151,80183369,8229720200,7163347506,1824326,99784,154423,490531,23262944571,18
21089221,2836383381,359308377,876537,359198114,876947,26900830,49959924,3725841070,2801338374,524032,98764,122864,494047,10110643552,18
6330512,53874074,30517047,28800,27530268,28797,24020,14699409,159097696,52555249,367,1108,927,388,369343779,18
15687699,2895238839,603241461,47761988,603867778,47761141,13480967,43120002,5314115279,2891747194,558330,98765,136769,465978,8759078993,18
7301275,1541303334,312893995,47944940,313047961,47969023,731343,25050319,3400377115,1582287220,8265,1110,21772,9195,4279974107,18
