@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
14030674,139551874,51789361,2177099,53098,376649,311112,826559,224357004,16675002,225779910,17365752,1691650,8129735,752855599,67372,136513432,87061,47061492,8301,23961,19319,990219060,202949329,191621000,11035000,217305475,14
1984968,62388751,32072172,856362,36341,106668,758360,767033,25239419,114085,25227505,113055,890148,1443573,160103604,26914,59489432,89248,30307808,8518,27665,37480,187080412,43287920,26985000,15991000,57455033,14
2463794,85567844,34243073,1008726,42360,307340,409599,479530,98802901,3182029,90012978,3048847,1023007,4768170,258868145,21945,80407837,100811,35470991,7148,28777,53201,478386014,69921760,52689000,16900000,84198468,14
19997335,205972012,90813638,1871496,97609,392046,784750,1018139,293553825,6253352,304925607,5066237,4009617,12651530,628062155,72171,232252054,118737,81300819,10351,24592,39712,1294729165,169714346,147353000,22052000,183964064,14
13043229,98668250,34670147,2021400,45163,1665401,237936,594443,191456183,15245817,184247402,15464275,2507747,14342835,640984714,38052,98939825,68740,33069588,8298,11225,28461,792699991,172612402,155388000,16933000,187010223,14
17489073,139927833,40691020,2652391,67472,3273060,159614,544120,239676157,17383099,239726470,16983090,1669263,16741966,802075383,52855,147263892,95727,34468392,8307,28191,36277,922627333,216292771,206888000,8995000,230912991,14
26486497,221046537,79060672,1955011,109068,388211,731929,951150,257910488,7112876,267489080,7027853,2605347,10957581,654659649,60151,248203195,138977,89799220,10351,33099,30600,1443462406,174844142,154544000,19941000,189040510,14
21317503,104078960,19219033,2157902,37627,2691274,326333,392270,232285590,18888315,231840044,18481552,2420395,18146661,746188038,50721,110301048,21061,24290164,4230,16481,14802,986162693,201492240,190049000,11002000,215931112,14
205979,5007311,4784180,623503,12870,92103,305858,331130,22799335,21909,27110171,18953,686813,1718412,47507622,7225,17615980,333,2806726,2307,3507,2896,63904682,12484971,9379000,2813000,26807279,14
20942311,157859480,46636403,2361624,101564,323008,270008,582786,259198250,18491711,249845790,18291217,3273117,10993485,826347589,50777,139794577,151196,53739838,8302,32794,38405,1084104411,223613067,205198000,18017000,237854738,14
765566,25772183,6502322,548283,11030,58216,288578,52685,17577411,62972,18235568,52889,529210,1509220,109018749,6717,34878155,12176,8380599,2182,769,361,102564481,29792247,23519000,5879000,43979766,14
23429898,96484325,18198006,1846933,99047,2705154,369736,89910,202631095,15905690,207051098,15514568,725233,15005699,723572143,21047,96982769,3781,16373919,2183,5522,2747,869549373,195200509,188807000,5993000,209467977,14
1810308,120995715,35158049,1909625,32863,238691,88237,206499,216490263,16695498,215313703,16767119,158671,3604587,644077206,20923,112771082,16113,32546662,3628,14058,20079,913841316,173442481,169033000,4000000,187899172,14
1574550,72001934,24409010,967405,23546,190367,268361,454549,136176746,1153657,135519650,1653209,833738,2587714,232822984,13576,73274480,2576,18314305,3346,2512,1640,495799727,63076518,55782000,6850000,77394690,14
1010374,63599509,23487076,955847,23572,184706,681873,804135,29332976,274692,31474272,283437,1278911,3292824,171501335,23020,56698886,123752,23519918,8303,30092,28490,205817505,46388852,29047000,17027000,60770846,14
9919334,143205530,67347468,1372730,76922,268138,605844,670639,162024091,4193143,155178422,4513251,3170767,10003570,433149685,40395,151302198,67627,78725390,8300,9811,49129,817868476,117160015,102883000,13984000,131576050,14
3195763,78564054,37345596,2112690,25678,246126,115908,401280,193573435,15238870,185056570,15552665,1898942,8543258,685663654,49752,84366403,129263,40828614,7140,32844,37057,623797191,185824860,171520000,13961000,200294604,14
20801164,78797227,16844247,1102133,26547,2100514,683044,744108,157002658,3242389,152102063,3504492,2779647,16070075,363954618,44250,91353140,2026,21508927,4229,2377,1035,600543211,98250797,89962000,7996000,112646116,14
25056146,112666588,24407259,2071227,140333,3486866,105499,304304,220991878,18681571,219040252,18392598,800145,20536578,777888946,36261,105168961,73800,24151398,4237,22525,29965,954824181,210045739,203602000,6017000,224349607,14
20513372,156635099,48211282,2486140,249939,934813,466865,662060,252726454,18661255,252072246,17902223,2974869,10822833,829513048,47973,142536203,137265,44408688,8301,32097,31432,1212060456,222679734,210379000,12021000,237045433,14
1297406,79637692,35728363,1934894,24935,194130,94450,522791,153781295,21019787,159094296,20948174,215958,4495267,735427199,23933,73580892,18133,28403779,2031,11585,12215,637458116,199030473,193666000,5017000,213362949,14
16249097,607464706,343132197,2754025,145911,659458,834171,1045695,493042272,6925207,517090703,6255585,2779459,12391838,1003214581,50803,609732361,24110,352107634,6284,16220,18954,2551357591,272002156,263606000,8018000,286537653,14
191746,86471303,21962659,1571269,18896,132668,10781,62438,126066378,13132757,125440093,13051130,43109,2249989,612339125,17318,85973361,1545,20861347,135,4805,2265,489227102,166300807,165010000,1000000,180571659,14
23096524,160953263,50194612,2505688,168992,690237,938078,770550,236660174,19784647,238037814,19807945,1982864,9726882,819808225,57656,152487746,114400,45171712,8297,31017,24345,1209452974,221487698,202163000,19015000,235896994,14
1423595,144856588,39256741,1105020,15037,173375,357233,449614,213401117,3321828,210538216,3254416,649138,3655588,371074768,21304,148234610,57619,41236347,3341,5427,1941,1039005134,100340238,93024000,7001000,114673807,14
2840243,75386795,29439486,2550303,26352,154814,10937723,9258651,135611437,12397894,140875600,12356399,5279634,7966086,709850610,88930,94074607,276771,36886251,35216,114520,176855,534397112,190748184,133555000,56810000,205270956,14
15679937,195027092,53349949,2544468,205496,495537,254463,465886,269137636,16041264,270943664,16651274,3410876,11349775,800874674,51558,195824365,68528,49086598,8298,23231,23212,1260241181,216155926,205808000,9990000,230610742,14
15893105,121540586,37846208,2271730,57162,1897981,249712,551913,238005752,16846641,236783279,15489642,1189747,11466681,713073118,38974,126017205,147683,35957804,8302,32560,44752,930123054,192821633,182435000,10023000,207256298,14
14815519,156445552,55209548,2833865,209717,641543,410401,839512,261100677,17221495,274571953,16864204,3021130,10981155,883579778,57271,159717596,37503,49449083,8303,25007,33590,1244644245,238469086,216079000,22008000,252948641,14
17567094,197241338,51655344,2539606,212785,656267,269977,494098,234203152,21056895,247221603,18341568,3401394,11421693,802345451,63414,202581354,114181,45922419,8297,25242,33446,1250876164,216927738,210595000,6017000,231120413,14
207491,86561132,21712351,1510422,16500,126216,10881,60932,127234131,13273985,126088319,13163285,21160,2151560,620015971,16765,87007931,1558,20865050,136,4930,2444,492784457,167302511,164965000,1999000,181453957,14
16602721,195343120,52746599,2511476,206203,650427,440270,391536,237536617,20765546,247642829,18716570,2669532,10509387,800291708,63578,199663476,114283,48354934,8301,24514,20197,1205409959,216522730,204206000,12012000,230714126,14
180577,43315995,5428762,1344381,15383,122409,11298,51293,97687627,13258060,98451070,13350494,23950,1666313,483843449,12056,41076689,1057,3414640,137,3408,1556,385713256,130821846,129536000,996000,145170259,14
20911364,178147360,49361854,2467072,137054,409052,373785,672920,244956314,19451781,239367311,19536951,2752667,10734947,807448602,47705,166857039,114801,43767961,8298,32761,58891,1257102142,218590263,204320000,13953000,232735616,14
111301,76807858,22932496,807410,14100,80287,3821,22469,79141816,685367,78975049,671858,8817,732679,217042393,7011,77719479,631,21492396,136,2259,1383,399083517,58723687,57369000,989000,72939646,14
22557798,117356591,31700990,2354981,176373,3372333,233064,623562,200780958,16710489,200073987,16391440,1759535,16098336,732069770,37803,119653960,80952,30844794,8301,23753,42907,894996339,199369286,184996000,13999000,213882443,14
14548539,148001657,68584921,1431545,38710,243304,538484,488066,203815646,4465904,179186082,5087942,2911970,9612437,443186171,40747,155225660,64354,79658690,8301,13409,49761,856535735,119938408,101676000,17942000,134344459,14
20034865,171478416,42290012,2391551,218225,716689,288046,741484,249812731,17201290,245980896,16938726,3935152,11980975,833049168,66717,160893336,111261,47372451,8301,26299,27629,1135553432,224512259,212140000,12007000,238901411,14
16645566,104746173,44242695,1262080,50018,1692771,381116,448567,126313984,3920978,119893499,4195303,1581368,9653818,319288830,24764,115310232,62293,48059720,8300,9753,49316,664764353,86473650,69088000,17021000,100978477,14
9754523,121181294,65440881,1503647,60801,436167,384751,477249,145422181,5004383,143793662,5186964,1759068,8454168,398426719,37434,130728404,60622,60372007,8302,23929,42646,651246801,107782181,95418000,12052000,122085988,14
2710074,82072570,41386993,936402,25983,197013,334009,407790,102366713,3853490,92565044,3752748,1164170,5204083,278115712,26992,95896271,57077,43799166,4204,6723,2396,446682029,75803955,70381000,5027000,90068750,14
13419275,185370604,47760929,2630322,212231,708834,296168,417221,277206227,19138593,278009876,18435481,1178588,9245574,852844627,65374,197208713,146343,54241164,8298,45484,55494,1241194759,232091888,214710000,16977000,246479864,14
12006197,132003594,47887590,2591844,139566,643481,211531,451618,265940327,18485569,268592253,18235936,969551,8577162,862786002,56171,153857886,91052,50050484,8303,34236,44546,966317991,233556676,220121000,13007000,247789646,14
14174223,141535284,64882943,1464807,35875,306888,386844,418099,196399511,4976965,193696311,5196886,2270469,8654459,448655633,36498,152920213,63166,70768872,8302,26612,61393,837352374,121667956,107344000,13915000,135981857,14
11029822,201664447,64531787,2914324,271335,849182,554627,599431,285944638,25352301,286342420,25728700,3191175,12616735,1001079513,58907,191071105,113440,64726415,10349,39665,43717,1233241474,270674160,251385000,18953000,285286833,14
165189,40570217,4751606,1228303,14660,108680,7930,46817,96545634,12858200,96797683,12922251,15616,1691116,455176330,13018,39174415,1180,3376884,134,4030,2367,321084975,123379899,122122000,1001000,137630053,14
19403082,153059870,42254213,2361529,217312,686574,446293,574821,253129148,19369184,249313589,18233155,3656504,11587441,833348411,67260,143468072,154074,49553861,8302,32138,31834,1173290933,225324575,212026000,13001000,239777983,14
4986502,101570822,37702263,2226311,52020,207464,1513005,1599621,139262089,13751133,139258790,13557744,1853911,4142206,655566992,64387,95108833,225833,32242663,20357,70102,141135,546692435,176841424,144615000,31915000,191371698,14
18569093,174432921,51216129,2358286,180666,583458,407154,486080,311640807,18369403,304543070,17425622,2925683,10410279,846552634,60140,167112551,120304,49007786,8300,23817,38556,1274322593,228184921,216785000,11040000,242447497,14
5986750,158761042,69493258,2701916,79021,320575,154521,446580,220669114,19676386,224515617,19718333,1632643,9629427,802863666,47942,161427602,78414,71182866,8302,38082,50071,936778788,216822364,202543000,13968000,231158313,14
1624820,68993883,21058078,934303,23193,187609,111565,456086,86355678,3010036,87276542,2999043,440195,2705074,231876835,13934,89209680,44127,37286680,3621,6469,10761,482514713,62774747,56514000,5948000,77241209,14
20228743,134963957,33146904,2642502,240291,2631800,263165,850684,224661973,17412762,233388160,17260059,1614858,17966390,853375851,41809,133343739,58051,29144264,8302,25664,39742,932445297,231535636,218138000,13008000,246038773,14
19976627,161331498,45838496,2346188,164371,751887,260109,480927,254458828,19261098,252038269,18576178,3176888,10856381,824806441,47554,141671210,157297,48778910,8302,32480,46204,1215670529,224479734,213129000,11006000,238826697,14
19134650,112610354,44897473,1307652,39577,1810824,465555,451699,148200040,3646514,130703671,3927304,2137796,13829055,359723581,32081,119401840,66077,61344444,8302,11781,51926,781368955,97562717,89129000,8011000,111935575,14
14847577,147494844,52933723,2527992,203870,598743,249558,473782,266687730,17501612,271727904,16522173,3405965,11439225,791290876,55952,156772999,100126,51993722,8297,28848,25584,1094734269,214627257,202208000,12012000,228935234,14
618619,76470482,28100810,740581,13070,131367,72833,392179,126595255,986881,117486410,1413937,429264,1854900,191371030,10012,73825899,432,25248997,1744,1169,723,485488996,52290406,45984000,5997000,66480209,14
3428054,125916527,58211211,1297844,28267,174111,526050,644375,99996503,3333883,90773038,3320846,2756179,8375598,355005772,56108,118404476,236435,55508554,12136,37395,56594,669847391,95435158,75052000,20013000,109905111,14
194446,54384982,12061289,1216686,14020,108310,12116,53461,101529377,13250675,101842686,13213695,36572,1614040,466420932,12229,52224857,1265,10287995,132,4350,2515,327464643,125811172,124425000,995000,140122633,14
751708,53265257,7681756,986253,13456,83166,137257,161192,58416130,6786081,57903869,6774500,170062,1007867,227475544,9873,50906455,9338,5185611,2304,7737,10440,286946042,61578186,55162000,6017000,75851677,14
3109597,87768913,50136936,1079902,59652,275452,400467,473638,54032921,4115686,54834539,3899702,949736,4972454,247546568,19567,79044105,99364,48327264,7143,24949,38447,385708724,66777225,55291000,11058000,81090318,14
18421108,111173735,33319016,2324398,42204,2611389,239727,472262,238219629,14517221,235051174,14752465,2610709,14016284,698457231,45555,118458780,66739,35245422,8301,25553,32289,835100503,189355446,178942000,9996000,203854699,14
19965391,118732061,31050202,2277211,85176,2000984,247985,375843,227450216,16692112,228561603,15822389,1504475,10352955,736332874,46855,118941112,157828,30047849,8297,34736,40518,1068233230,199247488,184926000,13994000,213784028,14
104357,36992440,5632894,1030417,12857,96567,8163,36190,79619718,11629180,79131326,11462217,31768,1379761,360032031,10758,36036756,961,4467670,136,2419,1191,292329877,97948594,97665000,0,111965633,14
708348,251159378,179911934,1599970,24453,251075,53247,105401,223488969,7530128,223602384,7655282,173835,3279723,614605445,20223,250728197,3526,180935428,1194,6534,9957,1373636440,165397449,161980000,2999000,179727136,14
2315688,87605688,43597501,1050738,30285,196951,325529,409621,99978175,2139399,93571216,2583788,1486026,5320140,266977575,21808,80827030,91284,42765210,7147,18678,50617,484671022,72934788,63675000,8954000,87214116,14
4435126,106707272,52513988,2493611,205863,617835,263521,538552,166072865,18169275,170033156,17162760,3082923,11428652,703503974,61222,117093367,75568,46676040,8296,25085,29487,727667357,189986864,173618000,15964000,204436481,14
607780,98392560,38319753,929152,26404,125913,119858,115044,86691739,978898,89552846,725551,253410,2022186,189362871,10098,138635238,745,50912903,525,3586,4396,367933909,73990554,66419000,7044000,120435893,15
5029503,107558953,57420747,2025129,610352,2308956,243102,379978,129706441,2821580,129942874,2790990,2694013,12217014,487543496,412766,119782417,22376,62149244,3259,20474,24965,497850468,131519489,124177000,7010000,145778068,15
545790,83652961,34851665,708843,28656,113802,4089,25155,89533816,953023,93084627,722133,153213,1469099,193963849,8156,133416951,449,47573990,524,2725,2174,332051206,52457495,51137000,1002000,66654503,15
1043360,105537128,41914892,928027,32777,143108,365554,247618,74301717,1964149,79878131,1618346,290068,2232967,201014240,12021,138533938,14167,55788331,1944,5777,10442,401736508,55282295,48974000,5996000,69641654,15
637493,96214863,36729947,828639,28674,122867,26480,53207,83264025,1048257,88764281,785022,163335,1522954,189227961,9539,142314200,6654,51384802,1042,3741,6360,351727824,51771104,50374000,1007000,65984002,15
422682,15143676,7007957,682634,29670,123829,2296,15395,35195023,140317,30115894,1095053,135791,952922,77370524,2112,11098443,187,3269223,520,473,245,54567671,21053709,18809000,1979000,35198729,15
1155515,94227059,37543561,901321,32481,143207,14578,156708,88724420,1276107,90798495,973393,243899,2010516,194708700,11029,138615357,13847,51183771,1946,4438,8595,352650680,53156579,50844000,1993000,67638900,15
573448,397784922,208980349,1445784,36755,181581,11008,54970,292755686,994516,280392992,1591178,147541,2368769,496377502,14600,406013857,1139,211122529,519,6270,17912,1177670827,134768275,131483000,2988000,149155444,15
1456631,105542752,38961785,1037494,29065,136916,10351,32270,95687206,1657999,96622356,1517835,345462,3367512,210883491,15655,143066077,5953,53061563,1696,4993,3360,436992945,56894346,55567000,1010000,71155948,15
597732,412310358,214432771,1336797,33192,172479,14087,69724,292355321,632384,289604291,1241234,162583,2408740,504253141,13733,430230543,1156,220147170,519,6023,15562,1254674495,137781756,133546000,3986000,151943275,15
562084,86531822,46476497,875266,30649,130459,30927,53086,112636304,1466050,113638605,1326714,145611,1384408,205139065,8636,114659910,2830,56970559,523,6033,5904,452699141,55972158,52638000,2979000,70161285,15
634649,93409978,37349584,867991,29332,121165,4337,94940,82897174,1417127,87522198,1067213,164368,1644834,198495320,9549,138247723,7395,51699866,1042,3763,7149,353494611,53980672,48813000,4881000,68328320,15
604877,111846218,42955612,981737,31350,120977,191429,189984,80604036,1927403,83018072,1754469,379220,2039008,207080820,12344,136224160,8027,57117735,2213,4927,8105,416227279,56299292,51926000,3994000,70557734,15
413822,117740082,45019024,784080,31252,125239,6466,29932,75687973,2419026,76131006,2215879,91509,1508105,185104511,8564,119243452,692,51646062,525,4053,5335,422238539,57002842,53705000,2983000,71252776,15
998991,424675941,215858557,1697998,35377,178671,61204,114008,280869336,1355948,287060868,1348262,276664,3149334,517016019,17114,445706164,5063,220013006,908,6776,13931,1232422669,140188620,136792000,2995000,154093935,15
651951,109131547,44399274,899770,30356,129469,26567,53061,86482207,1493313,90296643,1191957,156755,1528232,200660141,10080,141101798,6897,54369317,1043,2724,7014,406686149,54843025,51456000,2968000,69125393,15
1161346,85029543,35108248,699163,28939,119078,5632,39853,96444185,169312,98818964,140716,212282,1602956,185712673,5751,131954492,699,46683842,917,2628,2427,326632196,50806096,46541000,3960000,65296580,15
678957,94568639,37877086,836233,27868,117970,4844,74805,86218170,1097785,88924879,834943,177159,1542688,191715299,10452,141051225,7309,51959891,1039,3717,6378,356768940,52829598,48574000,3965000,67267768,15
1143306,84013978,34316932,716333,28553,117226,5532,41606,94052473,261290,97145277,205323,215753,1624352,183002354,5737,131588128,815,46322747,917,2584,3757,325600840,50457965,48050000,2002000,64722091,15
5609691,447038923,228337877,2625204,474018,2866706,177434,319435,294542738,1398020,295855991,1372580,2043529,13965277,723296248,262963,463512909,18490,236270590,2474,8948,39209,1346346526,195713664,189241000,5976000,209957824,15
521554,85104369,33243901,703005,27486,112237,4050,32366,89620445,907404,93299777,672314,150676,1439838,187501568,6836,134236587,455,47297928,523,2308,3610,335202025,51242651,47775000,3049000,65671484,15
639559,98558434,36669467,816397,27350,118157,25377,49658,84473445,1058352,89838957,793842,165886,1547181,192128136,10203,141962170,7160,51061117,1041,5044,6002,377590321,52141721,47806000,3983000,66144838,15
879855,101439709,38225365,785343,29481,123807,4789,28952,79835887,1844762,84305098,1440094,187711,1865855,190111753,8201,139644789,924,54812302,917,3160,2469,390415559,55145026,52832000,1993000,69513526,15
1598851,385550118,203386377,1743179,37186,199765,27592,154544,283257142,800169,286639667,758233,243501,2720406,512760071,18054,439322056,20875,221183024,1939,8572,21229,1176935138,138342436,134978000,2999000,152701156,15
627323,93815616,35763498,818215,29079,138783,26451,56135,84921067,893140,89619935,660671,171570,1510823,188870700,8654,140768087,8543,50579064,1042,3764,7448,350963291,51116464,50779000,0,65431455,15
814651,410344268,212640523,1535627,34521,183551,165727,123260,287431500,628719,285135166,1226115,254896,2723703,511078429,15936,423278907,4099,215010683,911,6206,22311,1257357018,137541495,134255000,3005000,151875649,15
650735,92942595,36936378,849982,29717,123467,25553,51624,82757810,1439321,89181253,1086963,156752,1567171,198755711,10232,140327876,7100,52145887,1040,2805,6008,357154720,53671036,48325000,4931000,68144171,15
1112570,83885427,33828423,909149,26297,125921,6040,40879,98145915,302141,99901703,232205,209422,1642290,184932925,5465,134032375,425,47105071,916,2689,2436,326669217,50336800,46939000,2996000,64771071,15
1092332,113511954,41300202,760473,29160,118351,4686,26808,97301052,883627,98244446,672778,210984,1800597,193589629,8531,141920335,690,51204087,914,2832,2202,381245810,52333754,50008000,2000000,66716319,15
1528101,125589465,54083048,1062551,38797,162128,222148,621546,117075782,2589564,130713685,2586776,801658,5151993,314110168,10940,183511196,741,76721001,1699,3472,3514,512739624,84732442,82317000,1983000,99239350,15
1141176,123927064,45487419,921180,32428,149699,53896,85698,87759919,1617682,91229048,1299333,275518,2013890,201354403,11588,146211777,12697,55398980,1943,5196,9223,412004212,54654397,51263000,3015000,68911595,15
1134385,86954881,34370256,710123,28149,121322,9841,40438,98437265,103069,99786282,93103,227465,1553740,184666852,5376,130418243,633,45519935,916,2502,1845,318413971,50065363,47667000,2028000,64258442,15
884566,448248440,239717804,1439229,35133,180642,13487,65518,277586378,1761561,278654020,1765127,254383,3379261,527193704,16544,454753347,1697,242031478,908,8734,15448,1304834678,143277172,139858000,2996000,157686287,15
566342,413976005,215612815,1365826,32171,181369,13616,60309,297154986,725420,289366819,1304361,117831,2241351,503655339,13340,427284575,1171,219744097,518,5048,16759,1243020871,137099409,136782000,0,151237036,15
7111135,903854813,525992264,3465473,349287,1982376,120729,377213,702756763,2121793,698607326,2112263,3229570,15103952,1145979055,122458,948256838,20286,544937696,4358,13762,39531,3050900766,308877679,300548000,8014000,323218020,15
655569,92811272,36026224,825024,29461,124902,4898,99366,89900159,692871,93487117,521265,173291,1644720,190063186,8204,136865448,6778,49302241,1041,4406,5036,338689674,51807287,50405000,1008000,65939028,15
1035737,116576246,41930050,967551,28616,119979,5065,28832,94752752,1378087,96432002,1011140,187989,1777487,195706767,7696,144537026,596,53648795,914,2555,2747,392244529,53662530,49335000,4027000,67904113,15
1083091,100817165,41727797,1010375,29663,125489,6814,28567,95910881,1469903,97213445,1247281,272264,1977238,206056841,8024,138530751,774,51320030,916,3398,2578,377900571,55942495,52428000,3024000,70457152,15
1151596,393500230,204839218,1352187,36642,188517,12499,56437,288947140,728293,289070062,727572,223671,2585289,505286527,14771,427980045,1412,214500520,912,6167,12554,1172514164,136341917,132944000,2998000,150733054,15
642057,107593865,43951788,945064,32203,134323,4372,95233,92796613,1594700,94271548,1486008,129022,1608561,208919474,9946,138259207,6447,53863734,1041,7216,8675,414703586,57009786,50762000,5857000,71371396,15
1706444,123178247,55291233,1043042,37603,174471,11389,74422,119123623,3287360,119617705,3175655,677612,3775390,317247421,13090,172551022,4886,75290095,1697,4226,3228,500972237,85882037,81501000,4024000,100244297,15
574089,85280796,35259430,716011,29938,116549,3991,24346,93999122,974177,95953987,748837,141391,1381309,194561901,7706,132609422,446,47816476,524,2713,2169,334739742,52839903,49519000,3031000,67185267,15
1183012,83276134,34139707,707421,29553,125499,7178,40722,99240631,97706,100531218,89968,225109,1489287,184712377,5576,129426341,664,45392964,914,1602,2396,319620012,50075998,47701000,1987000,64289781,15
4171966,166413076,70250357,998220,322959,1979837,398329,455584,100528842,1376533,101425193,1369374,3872460,13287418,287727708,88516,152307402,11649,67560869,2870,4444,4925,571458799,78312079,72942000,4996000,92519014,15
698425,415245709,217103116,1551842,34458,186082,17338,108674,290226331,596517,289360764,1150968,178321,2723718,509984265,16892,429920699,10189,219556331,1034,7895,17665,1230586777,137573374,134266000,3005000,151844606,15
589722,98557845,41910381,861280,31437,122708,31970,51276,93939859,1448689,96798644,1171316,168122,1463229,201094439,8442,133839703,2908,50384202,527,3063,4835,374243993,54769708,51490000,2970000,68961243,15
794569,402153382,213548431,1643737,38261,192257,28137,94065,288133591,1003439,277372125,1736712,183725,2618480,490749806,16250,399344475,10271,206857238,1034,7562,13900,1172313170,133207082,125902000,6994000,147575852,15
638781,86875072,34002572,786943,27766,113061,29461,65469,94685110,264023,95685206,208573,194273,1375662,183100246,6221,131930036,2828,46774678,524,1947,4473,321411376,50740022,47401000,2962000,65080893,15
547956,87456289,34734862,735739,28686,118128,6239,23808,84725591,1193206,89426223,912161,142454,1407990,193088780,8282,136495483,505,49332792,524,2705,2608,341981138,53354458,51010000,2000000,67668989,15
613585,81386809,34748211,686029,28386,110532,5522,37318,99019539,236889,99644208,190290,168336,1351532,186008477,5676,128999458,462,45739063,527,2290,3255,321753779,50679512,49325000,1006000,64996141,15
572991,85163804,33597995,787216,27202,111070,28800,61425,91727408,754178,93929065,557860,187173,1429267,185389265,6332,135800095,2899,48229267,522,2864,4996,333108481,51223673,49927000,998000,65332754,15
1144444,99998634,38723923,897391,33358,163834,83127,77966,83157874,1651335,89089263,1221848,226539,1967370,197177332,11775,145095264,13634,54565722,1948,4984,11370,374289076,53524663,50249000,3014000,67866627,15
585578,94988263,49217177,903297,29697,132001,200840,51458,107939597,1781817,108324595,1638575,106902,1545860,207154532,10359,116941073,6348,64943346,1039,7012,9434,491965462,56316272,50029000,6003000,70666889,15
821814,98942514,37272217,895276,30051,118745,43021,65183,86140107,1602331,92040679,1192911,199433,1646149,196979177,8431,140134663,4455,51689303,719,3345,7011,403036098,53375399,52059000,1001000,67768355,15
801020,413292463,217482042,1580604,34380,195194,17775,96137,295964927,569594,292971872,1126826,119953,2278856,503182067,16213,427487890,11111,217586480,1035,7327,17582,1230732468,136410217,133034000,3000000,150772249,15
807024,409770855,212814812,1583069,34306,183952,14838,93591,272884417,1168954,281369999,994456,260196,2750244,501219753,18540,455479795,11569,228408338,1034,7521,19293,1247485524,139750579,135428000,4012000,153977207,15
645436,95821972,39358980,738765,29180,118890,6197,25257,90215785,1337004,95273265,1006257,147301,1478937,197915469,8469,137998879,728,49947029,526,2907,3261,378078908,54091457,49756000,3902000,68389012,15
580944,97785749,38720201,740906,29418,118049,4122,26382,90019736,1364245,94647197,1023921,138891,1422501,197962144,8101,138751491,699,50581513,526,2784,3584,381883466,53656473,52245000,1004000,67777056,15
1157766,397170445,206194245,1729178,37476,196321,19438,64663,291548639,673040,291484684,737357,241001,2595715,507514308,14490,428154623,1869,214954869,909,10887,17314,1181215130,136708590,133362000,3008000,150995910,15
649220,109127040,37989318,807338,29064,120332,4234,26858,97626886,1209861,109403074,834411,101472,1332862,210308990,8319,160412354,703,59930192,523,4061,5069,418486675,57065672,54764000,1991000,71482179,15
520244,88105565,36908753,2003307,56271,349643,5870,198393,101336201,1390774,101869751,1064037,218811,2230614,202294440,8040,139803821,536,49837956,524,1730,3304,346112984,53331010,51921000,998000,67743155,15
531462,399775549,209982257,1401806,35601,182790,9451,57590,285879756,1448318,274588873,1887639,114191,2352166,495816053,13743,404726619,1152,211217116,518,5816,17544,1180188960,133712636,131417000,1991000,148074201,15
1196724,417349094,211875436,1795868,40019,235876,33030,123137,279258040,2408471,279800332,2319750,258249,3290970,524244875,19550,460581947,7352,235717557,1939,10343,21776,1287651950,143767987,136497000,6974000,158137599,15
634693,103370000,40617639,874311,31242,150256,25793,51181,86858858,1525733,90654382,1149411,157438,1531184,202034439,10818,140671504,8272,53924513,1041,3266,5613,391943381,54210997,47915000,5989000,68568799,15
535188,398366419,208238139,1402704,35935,181240,14862,63854,290668523,1035598,278493671,1611618,162489,2379854,496941492,13951,405296451,1125,210872229,520,5813,18080,1178061369,133971879,132570000,1004000,148129569,15
4658483,158038711,69841928,1294235,243439,1655146,109111,140012,104027197,1455360,107339236,1422633,3887162,13201265,297494801,99223,150901976,11607,67097414,2870,7025,19953,547289624,79951679,76628000,2985000,94619806,15
521189,415713996,218361673,1408182,36849,183567,12209,53012,292767735,1262370,284373902,1707650,110893,2261427,501349230,14452,420670570,1214,219050115,519,6749,15651,1262653591,134705026,131445000,2987000,149178086,15
534362,398620912,208030832,1455037,38667,183988,10288,57981,293408225,962671,281278469,1563173,134508,2330975,497858756,13790,407243443,1122,211296923,518,6330,16786,1178664096,134014917,130554000,3012000,148405282,15
632951,94043639,36976461,849759,28831,123563,26807,51779,83287938,1510369,88497281,1139933,159245,1568758,196952628,10479,141480019,7091,52443007,1042,5793,6543,358457608,53536589,50130000,3007000,67763349,15
653659,92720826,36942110,867639,29705,126240,25772,48867,83562000,1451792,89038884,1089965,171857,1537696,198666836,10484,139215612,7276,52159326,1041,2665,6748,356729256,53899259,51511000,1981000,68212466,15
