@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
190986258,389151591,627714,127101,81510364,1519920,1040,77646857,1847865,97633397,775506,44539946,321357,181526,?,100163,?,108768701,36643,48330799,7272,213,12167,55202208,52771000,1991000,75804792,15
182529624,388984107,616571,183112,80604031,935873,913,76032483,1407378,99455792,1148039,41429212,273332,198043,?,26340,?,106022462,17663,45752301,3269,337,7877,56820414,54476000,2017000,78370255,15
196859802,399890891,612095,176134,80154984,1466777,915,79508385,1667109,114542151,1062274,50474755,217511,202822,?,27938,?,133989580,18294,53843920,2971,33,7050,58505944,54266000,3946000,79286291,15
313579483,535910555,1247056,359670,115073034,3865209,1697,118619872,4146890,149253459,1985221,71660927,333078,249663,?,39526,?,158819956,26481,71501998,17621,96,21683,95815760,92521000,2984000,116494990,15
208445077,402604991,649007,136443,87630847,1246696,1943,86691549,1246985,130706818,1062271,52564723,422486,315041,?,189595,?,126709027,68150,50634530,21767,5,13822,63526485,57211000,6022000,84824503,15
181187221,388977987,574981,166306,71195640,1722599,915,66782090,2067442,92441703,1063190,42753138,185483,179286,?,26806,?,114193235,23932,48872844,3496,89,7995,53303386,48935000,3994000,73925335,15
636158786,1299635023,1077835,209833,265107866,2130526,909,262339166,2222913,439466034,1269159,248790253,652776,318312,?,78290,?,459625603,49849,249509912,7091,2,12853,187329710,181914000,4997000,208629145,15
610635658,1270293123,1013011,196515,266571648,1956893,521,266088541,2080059,418344720,747052,226598904,568519,267596,?,66207,?,436008886,44054,229820586,6412,438,14635,179039359,176555000,1994000,200027324,15
1403334179,3110413564,5091336,1265335,676995059,2359069,4356,677441139,2375100,944913364,5845449,550540494,1952920,2612700,?,397571,?,944008974,1133215,553844949,86458,17911,52094,412015318,401356000,10008000,433307122,15
181462043,392472003,637935,116214,85923893,931737,1040,80004430,1412182,109487326,663738,42512346,336337,183359,?,99983,?,104953713,38486,45444349,11956,108,11891,56058968,52704000,3040000,76969860,15
205453180,408694944,558652,134148,87767437,1294851,914,85894451,1321326,119322556,1237749,48925902,391680,193643,?,30422,?,132162216,19072,50536162,3106,0,6674,61672282,57259000,4018000,81628081,15
215231807,397946206,577798,141003,87259010,1583565,913,85023434,1545532,114179732,1125637,51876148,359251,247504,?,35552,?,124925194,20108,52096934,3187,0,4931,66538034,62197000,4012000,88543609,15
604837268,1226711066,1037780,192353,266471163,1205907,910,266382759,1314785,421756342,1041757,221671055,601425,337759,?,71690,?,414160437,40262,217959494,6759,22,13397,179566334,177257000,2002000,201473377,15
207817260,420501475,590655,96137,89860394,1455496,1042,89515861,1452444,120097273,720544,50139650,414552,205781,?,113532,?,121499157,45595,51841964,13505,48,9046,64406182,60069000,4004000,88074052,15
315769602,496640118,1052936,271887,108246365,4595131,1696,111591391,4757597,139000366,1524746,70768493,298246,259390,?,40867,?,158184831,79132,74689603,26908,254,23444,91797555,85343000,6024000,113703875,15
182486165,366565757,594142,147887,75204392,1844989,523,71897348,2085812,95673348,609330,45083660,180487,173614,?,24671,?,116448281,21426,49623497,2865,96,6422,55030193,50632000,4050000,75933075,15
182989124,381438687,578195,164097,80853228,944366,917,77027872,1384592,99477655,1080327,41503199,216343,190815,?,26322,?,106300881,16140,46176969,3177,99,6266,57152470,54823000,2030000,78178107,15
339820659,486554796,3433389,827478,105109029,1558164,2867,107261794,1373578,152678241,5161667,73756695,550622,3767379,?,366639,?,138926397,1791745,62257531,110549,2,9641,100855888,94577000,5973000,122403047,15
620044514,1259716729,1065921,154893,268669822,1896821,1034,270249283,1876275,432960381,786194,229527740,834747,324380,?,152622,?,431479986,68983,227591794,14779,48,17739,184470447,181096000,3001000,206227826,15
198631530,384011853,589417,113763,88178784,1578090,526,87865103,1700569,110724032,617040,50489278,312086,182385,?,51712,?,122273358,23362,51602506,4462,0,7404,59845580,58496000,991000,82072535,15
589155753,1260509524,1067474,136058,263857332,2320553,1034,259427171,2755741,404448164,903734,218284494,779786,300924,?,121563,?,425271759,58431,228700915,11812,363,19440,172654733,169211000,3003000,193955308,15
181355703,395416306,561635,121598,79699732,1192995,523,75231006,1644486,101116512,664966,40362356,273413,161412,?,46744,?,107153774,24941,45204489,4848,105,9701,54841454,53385000,1007000,78669866,15
181666333,384239478,585577,147607,81043651,1262829,523,76932271,1639387,97089394,664495,42494189,194505,166183,?,24651,?,107231917,15435,46380444,2685,95,7480,56834466,54523000,1982000,77372202,15
176547258,378210388,506501,135695,74073715,1900878,525,71006397,2233905,91868173,610704,44204443,176709,167356,?,25061,?,116061209,20521,50617153,2828,145,7699,52827985,49440000,3026000,74041203,15
175139689,389903073,616430,124457,81473130,1185678,523,76436618,1619670,99167836,647642,40703366,280767,159151,?,45830,?,102779508,22306,45505732,4855,106,9766,55536254,52144000,3008000,75877521,15
196022518,393010562,721068,149889,85018526,1066227,1946,82139923,1481331,108197680,1309407,44214922,365737,281701,?,175599,?,106198068,58325,47440279,11494,134,14102,57014954,47732000,8949000,78380183,15
234852992,437145863,672359,134537,97492230,1816738,1036,100203521,1720178,97463078,593013,60609049,400537,213092,?,74148,?,109785876,48074,62434579,12441,137,17049,72291258,68905000,2995000,94373031,15
200851965,405942614,592719,126701,85624702,1393143,720,84471111,1398934,112873408,912820,45278140,342116,179895,?,63398,?,116001849,25897,47141830,5733,0,8789,61631759,58321000,2965000,83276829,15
606358242,1273959578,1176181,168423,270352813,1708503,1034,269524919,1835274,429040574,881832,225486010,778109,303245,?,150756,?,432211105,64442,228064399,12035,1061,16698,181084520,176720000,3993000,202358440,15
612553573,1272288311,1147598,173182,270830101,1724398,1034,270300339,1753658,432682549,832102,227846754,758103,299868,?,152301,?,431409391,67796,226929141,14252,190,17917,181349235,174988000,5999000,201858375,15
198952210,391174935,501776,109547,85353492,1330347,525,85909348,1320225,115300989,655141,48283537,277209,208112,?,29549,?,116579068,18249,47737633,2659,8,5695,65085924,60680000,4045000,85765208,15
193536669,381429517,610090,143603,81559056,1538058,526,80178536,1786210,109901627,612418,49371639,201418,183853,?,25590,?,122416201,14660,50096760,2434,123,7401,58362982,54944000,2996000,79246517,15
602217688,1241699657,1045521,201063,266226472,1434128,911,264907962,1650491,416305055,1191625,217785428,633179,301505,?,72281,?,417558175,43870,220279663,7425,66,15015,178232485,173803000,3995000,199269435,15
208642753,452674538,570878,131763,98690257,1201659,524,93145132,1627525,116401327,729171,47414476,254122,187651,?,27993,?,127467129,16811,54929159,2590,2,5791,64008195,60745000,2987000,85575909,15
181661399,384308104,576576,147749,81662567,1142014,524,78058644,1512914,99530159,662854,42733308,186181,165063,?,24006,?,106359932,14877,45943632,2489,89,7274,57297263,54950000,2035000,78056228,15
592128445,1238483311,1107515,196423,264634742,2025179,520,261180985,2429415,405728487,730813,218490858,568520,266496,?,66826,?,417677901,39969,223053489,6835,169,15468,175728624,171452000,4010000,197493404,15
635178220,1265669218,1210336,182090,273821378,2110869,1939,276190442,1998668,431794641,1150086,227200513,947453,503323,?,237594,?,430263838,106691,226866825,35634,214,21464,185455151,181959000,3015000,208631294,15
200541303,399322586,623089,115633,84803928,1407361,1041,83628705,1585995,107649408,768078,47811137,330786,236454,?,103553,?,119552089,47682,50699690,7103,86,12438,57488899,51145000,6017000,78917607,15
592998638,1249871767,1029438,190504,267034619,1526980,518,263228733,1874437,413299288,774157,216231498,602666,273196,?,68796,?,416533555,38200,221192297,6482,126,15438,177654688,172216000,5006000,199641190,15
344193623,467435500,3733131,913762,98092540,1704759,2868,101041794,1569256,144834775,4809041,75038897,649252,3280858,?,157508,?,152858330,1534989,62658281,93272,0,15940,103531590,95063000,8005000,126203752,15
645890199,1278084241,1091808,191303,270573818,2345489,518,270576915,2303480,423131675,714303,228611173,663828,287384,?,75473,?,439901184,45623,232310535,7337,153,15463,193349971,188997000,3978000,214573903,15
597021743,1250702047,1064510,204262,267604322,1544572,521,263967734,1904234,413587361,773838,216253589,570946,267028,?,68286,?,415554335,37334,220916516,6599,203,15404,177699688,174335000,3005000,199269744,15
188946266,375784696,638479,118580,85577343,1008855,1039,84154761,1244956,110301162,643862,43337894,321077,177957,?,102462,?,104028404,38636,45732944,12486,115,10042,58941936,56503000,2017000,80940893,15
189241072,374454384,621427,110780,86546753,998745,1039,85076648,1151107,112045868,670526,44428586,337563,179727,?,104285,?,103980932,39972,45123269,11990,7,10194,59324808,53884000,4989000,81142818,15
596469934,1233839649,1143117,168167,269652968,1459303,1034,269202452,1641038,425102328,814537,220204653,744130,289939,?,146732,?,414718495,61871,219917599,12125,86,18093,179239879,174816000,3995000,199955924,15
617879788,1285007698,1505250,252364,268371270,2038595,908,267955154,2055150,419294181,1496320,223825061,588666,277967,?,70555,?,434962939,41400,227085680,6445,5,12134,181522102,179173000,2001000,204116277,15
997144377,1107635890,11604440,2816339,234331134,12771183,11164,234029173,12552131,299654261,18256673,161050271,1618160,11534836,?,840653,?,314740479,1376970,165466128,75226,41416,169752,293045376,271699000,20976000,315439952,15
591504292,1250541076,1074053,198535,266603394,1617966,518,263868594,2039737,410930079,778490,217142136,565929,268221,?,66878,?,416617981,39579,221185496,6691,159,14893,177370973,173027000,4000000,199137571,15
199242229,404924533,1017535,186352,81285756,1487481,914,81272612,1574681,102890380,807828,48119643,230789,189256,?,26584,?,124456820,15668,50571013,2625,0,7344,59561607,54183000,4925000,81077772,15
927968263,1396198873,4832614,1084003,305542210,3239048,3255,301387078,3217460,441342405,5804897,231818627,1667478,3215807,?,346154,?,441962341,1699456,235117816,67672,1019,39060,274405081,263043000,11001000,295860072,15
186030279,369597948,689703,150797,78196964,1860794,1696,74436836,2230623,97901726,1102739,43981067,314913,198553,?,170175,?,112053631,66902,49788051,24496,87,19844,55276402,47940000,6991000,77306211,15
187066824,389454606,561572,146869,82008174,1118108,524,78359007,1526253,101521421,652633,42853146,189234,167308,?,25124,?,107266047,15404,46894285,2393,129,6550,57880936,54538000,2974000,79785662,15
206123766,403830755,606289,110143,91194543,1439757,1040,91298074,1440306,122047160,755091,48769822,377226,193877,?,106428,?,120508324,41031,51146875,11142,5,8723,63692825,59281000,4019000,84815391,15
608918319,1270140039,1018928,179109,268794801,1903917,518,268127358,2038708,421247848,810602,226211137,602782,276877,?,69396,?,435999857,38541,229542122,6430,31,14134,179005993,177604000,1003000,200063691,15
835229882,1542143197,1149120,152271,205183198,1288178,2085,204970543,1284381,301065290,865827,109538376,817542,234188,?,221372,?,310254004,34061,105365901,7145,164,11239,246337864,242738000,3009000,295606928,16
826922588,1431789155,1354237,272936,204794681,1314861,2081,204989585,1312480,304755579,629215,106911304,868023,207668,?,214318,?,308364460,73399,106699110,17396,153,20108,242923245,238562000,4009000,264335665,16
474673431,1083960429,2019711,464987,319359802,1862828,5461,318917039,1961565,227300039,1655843,21964307,2182531,455305,?,282560,?,218135588,137929,9753601,20847,1880,67596,122913240,119549000,3013000,143835366,16
1376123561,2105307067,12425488,6289573,361455245,741706,98768,359675272,733085,415353613,21059049,275861815,13195040,5719838,?,10881669,?,419279909,2744942,281577023,546524,47,420006,404407009,181019000,223024000,425575896,16
827220945,1332663171,1214786,204923,204635489,1299502,1106,204573639,1303483,300771229,658926,107430931,725353,211561,?,86093,?,308411684,29601,104357812,6904,2,10419,241230587,237876000,2998000,262305388,16
834843186,1453313755,1265813,251366,208055195,1298151,2080,207107905,1295370,302111471,1122619,109859073,1098451,263307,?,498604,?,310546283,34767,105868805,7198,387,11445,246029357,238699000,6991000,267897120,16
563442153,1452728223,907080,217293,205292249,1213052,2084,202531020,1201948,200992696,803004,10729065,595925,155871,?,80793,?,209633758,19150,2569477,6648,425,8005,164556858,159305000,5009000,185734644,16
859436331,1332514576,1267471,212026,204566863,1297809,2085,203481926,1290120,302313440,835001,108337121,805729,245526,?,144565,?,310063490,42418,105520962,8124,521,13781,252004532,246642000,4992000,273294027,16
828479090,1331415390,1242375,237831,203972903,1305075,1109,203119420,1303530,301138257,640821,105030035,765788,227331,?,88732,?,307479434,30347,104150149,7043,2,10671,245454469,242186000,3002000,266372205,16
834073879,1449542403,1298624,219027,207463194,1327616,2084,206563106,1317316,300794167,905018,109147529,839713,251456,?,198251,?,309169132,33029,105290888,6991,41,10942,246514635,240218000,6005000,267267132,16
835021709,1454957007,1237987,230775,206726964,1298931,2084,205332394,1288343,300657673,1115501,109338874,1199701,268480,?,570669,?,308777230,33068,107259899,9216,193,10662,247171735,241749000,5015000,269121932,16
580540706,1480130296,1165948,286169,213288739,1259797,5992,211355150,1244845,306966032,959144,114255568,655552,172862,?,619087,?,308330482,184957,114408610,43273,152,24079,177994255,165730000,11980000,200233158,16
584965483,1465630649,1062346,249610,405238719,1406923,2518,397581046,1374109,303709478,928078,15763940,696443,311456,?,158187,?,318354191,35700,10244781,6068,685,12361,174875685,167552000,6981000,195220251,16
1278810787,3544461068,1976442,337751,601164637,1665218,2802,601091100,1677368,1002662537,948107,809623063,1430320,320373,?,192928,?,1022832637,72036,819184121,15122,159,48297,377527587,374102000,3000000,399426024,16
828699760,1527403636,1259683,207295,204651480,1306590,1108,204080729,1308211,302833224,516666,105398055,859556,220695,?,152366,?,306025529,58157,105483469,12452,392,14668,246024587,243755000,1997000,267052399,16
824512625,1537684042,1212581,205304,205685802,1297766,1110,204555824,1293291,300270165,649396,106479821,791548,230967,?,88712,?,307987355,33314,104477842,7148,147,11405,245006027,240631000,3993000,266171995,16
512583577,1569315351,876068,208076,304701697,1188317,2081,298504941,1164579,200381585,966863,107651580,869189,182428,?,478404,?,208767931,25347,107366263,5193,442,7995,150948059,144530000,5980000,171631033,16
829741863,1244562147,1213630,205025,206025993,1299937,2086,204892936,1305295,303212802,931942,109592601,1246686,231972,?,195984,?,310485510,31296,106482960,8886,58,11209,242762931,238441000,4007000,263833786,16
550672562,1450327381,995107,273037,203792956,1203811,2088,203080786,1208685,298602381,790375,108547789,545242,158409,?,58869,?,317893223,21538,106939512,4634,0,7086,162102116,157814000,3995000,182845802,16
1131450496,3262114320,1963398,444267,603014426,1623164,6424,600770991,1622446,899089475,1178737,610248652,1478738,334342,?,390127,?,926447236,164972,619636493,32367,224,89028,336209056,325759000,9992000,358026623,16
2283711808,2009587746,37974230,5331687,421584007,863788,5995,421373262,871028,491424477,51636741,268883707,2264772,39779304,?,35640244,?,489938400,736743,266736095,840746,1100,60870,653937108,646582000,7006000,674957560,16
1698236621,4585116274,2323784,343270,609403669,1759536,2955,607694921,1782956,1584861694,1495837,1106112462,1857898,512456,?,410640,?,1619446747,101008,1125928109,14500,66,26427,499680837,493281000,6003000,520461282,16
827821328,1526312598,1265964,206735,203444696,1297370,1109,203391860,1304207,302334628,527997,105694941,832626,206707,?,149843,?,307249248,51836,105782606,12876,32,13938,241396350,240026000,1000000,262956892,16
830270403,1528765061,1328314,219704,203750293,1332897,1108,203725798,1336473,302534901,545041,105435247,844625,205660,?,151318,?,307130771,50075,105756862,13167,0,13929,243195596,238835000,3997000,264753136,16
832695155,1347903152,1175743,188252,207322840,1295219,2084,206509186,1290763,398384007,906722,109397515,878222,287123,?,221926,?,408150003,37981,105276983,7292,544,10520,247143425,239789000,6993000,268027298,16
559466412,1457139563,881916,183570,205022134,1226783,2118,201592262,1204453,295610337,808206,107570736,592682,157342,?,146484,?,316098726,21200,106228196,4823,484,7896,163885083,159511000,3987000,184872472,16
828115135,1240342650,1179199,189006,206058509,1298665,2085,205302872,1304255,300562688,907712,109264667,866054,256955,?,208335,?,308902198,31635,105255747,7106,2,10463,246828772,241434000,5009000,270215709,16
825731797,1439065246,1229594,267726,205317576,1284098,2087,204929735,1284444,301563031,895403,108872780,836270,227103,?,89970,?,310466725,34482,104982865,7095,2,10743,244067012,238676000,4993000,264652711,16
448908312,1457641369,686944,148895,302121635,1156597,2082,294966461,1154747,199162690,683928,8910409,457355,144039,?,140530,?,210182574,23092,3593366,6542,392,8882,131760681,127297000,4009000,153483736,16
596810827,1134220439,7132541,2426490,201880702,234357,2086,201438595,237011,204921789,12938356,108885008,1075309,11706970,?,601711,?,209648823,163796,108609177,100028,94,10361,175620021,169293000,6010000,197347113,16
616936641,1779610070,973455,190685,404119563,1241239,2083,396679774,1227783,292938341,1102126,15136703,641936,158883,?,647588,?,308842375,21637,3817302,7307,0,8520,184145819,178868000,4996000,205625261,16
822355675,1721659779,1319743,281696,302334266,1306823,1111,302318815,1306882,301229260,583517,106058250,694765,192819,?,85265,?,308083441,29178,104243216,6943,380,11169,240696656,236409000,4006000,261933785,16
844329652,1461791273,1219822,197503,308848694,1312570,2080,305746537,1298950,303107967,1167129,109671338,1248534,261532,?,575337,?,306887600,46253,106525583,7255,54,11250,249050755,241684000,7019000,270115483,16
826553074,1540496044,1264479,219857,205705817,1308111,1108,206272527,1303304,301278049,774394,107632898,888035,236465,?,89399,?,309156327,30072,104759073,6892,350,11516,245660090,241281000,4004000,266160763,16
823476409,1326251107,1270661,267395,203422264,1293392,1104,203267925,1294136,302841635,678316,106590150,701159,190787,?,83132,?,308863250,30479,105299902,8014,592,12035,241032132,236702000,3994000,262902902,16
1337196261,3603642415,1924787,340585,611281174,1647446,4620,607229661,1633719,1099506737,1398034,706588719,1398782,505109,?,543049,?,1109038075,131655,715502768,29049,889,24854,392501847,381113000,11003000,414020823,16
1488966547,2248729089,15547806,6756005,306550474,730973,98810,305736634,727782,588883123,27843010,261336777,2741872,13071729,?,11668618,?,590742926,2238587,260759794,1022970,205,457161,434563143,269080000,165049000,455705143,16
830471450,1528942307,1331866,253845,204779899,1294542,2087,204556820,1296521,303595394,630296,106975008,875931,246466,?,216609,?,307733936,113042,107368383,18754,38,17106,249007579,246650000,2005000,271024434,16
1393273735,2271677030,12051904,6356561,357460417,728601,98765,359091289,730399,418066486,20795575,277131749,12840929,5237132,?,10662104,?,416301135,2496435,278796723,503937,156,500704,411631125,191114000,220132000,432705382,16
603873588,1251880061,6639981,2165055,204038478,249135,2088,202375700,237984,202073747,12648042,106369959,616567,10743555,?,189137,?,205582271,148000,105113734,87884,96,10344,177224361,171796000,4994000,198633533,16
648347355,1674331367,998885,189631,502674195,1394446,1827,494220643,1384904,212309472,839945,17036927,803100,252860,?,137151,?,218025089,41334,11900305,6286,102,13763,192625169,187362000,4983000,214061322,16
834489196,1448201973,1189774,165678,206168704,1301715,2085,205515458,1298695,397106250,880607,109177236,820411,246275,?,248850,?,409244327,40065,105299748,7037,0,10454,246797818,241442000,5009000,268381054,16
830364827,1238074868,1222500,228007,205002618,1301576,2093,204400044,1294979,300524218,898214,109399758,752882,205294,?,158075,?,311357895,29721,105302007,6863,0,10373,242271212,236821000,4996000,263911912,16
653488528,1933490654,1480181,210228,597478774,379502,1106,593577452,481826,297247466,6692911,14129657,574965,525843,?,72027,?,299751207,128907,7696019,6903,290,11623,194768604,193399000,1002000,215904820,16
1041242145,2027458699,1421631,232662,302327949,1364468,1106,302076215,1370745,303136775,724192,106879151,957663,269167,?,109261,?,307667238,37427,104457004,8644,5,13040,305699802,303344000,2002000,326867724,16
858534311,1329119967,1267838,183084,204565012,1301225,1110,204981476,1311449,301214099,646754,107453439,801846,218192,?,92148,?,308849760,34422,104701425,7766,115,13164,254864086,252431000,2003000,276768588,16
826384305,1426963651,1440215,286699,204654365,1322326,2082,204541019,1313347,303809621,640718,106831483,830152,198592,?,213274,?,308490734,80446,106984163,19423,12,17009,241411045,232038000,9001000,262759315,16
825810753,1336580917,1184926,186540,204332249,1288816,1104,203061517,1284292,301181432,646409,106394603,936428,223871,?,88012,?,308436672,31056,105689854,7961,218,11102,244739334,239374000,4986000,266635825,16
857471107,1234419429,1310607,251274,206030595,1298613,2084,205436817,1290909,301952458,816157,108515000,796091,214595,?,132071,?,309346448,39796,105472729,8008,147,13084,254257852,247974000,5999000,275151333,16
1256980339,2294355672,9342121,6062705,298443244,616510,98764,297777265,641383,443031245,15411229,334161639,2832219,2062093,?,6179484,?,455087181,2805711,335920282,617656,108,354218,373148934,213894000,158921000,394471162,16
822923556,1333257618,1180947,205149,203334896,1286841,1110,202608411,1288528,301539958,644263,106364385,754308,207399,?,86456,?,309053519,28053,105512171,7928,48,10813,244552243,239187000,5003000,265601888,16
852469643,1533068792,1228925,223963,304257146,1292771,1108,303706902,1294781,302261315,605171,106808127,813811,231396,?,94897,?,307268915,39561,104405332,7590,87,11671,251424009,248997000,1999000,272016490,16
831627241,1244813422,1195526,195344,205842948,1296189,2086,203971956,1296707,300676702,919195,108677867,804404,241076,?,208018,?,308417862,27786,106171375,8926,0,10628,246133793,240713000,4994000,268079716,16
834932083,1250190041,1170345,205317,207341761,1298822,2080,206280371,1296637,302109671,1132211,110124587,1225613,234213,?,598062,?,307535352,35120,105741907,6991,5,11070,247586927,240255000,7007000,268618138,16
828768991,1535456919,1234594,240949,204837286,1298075,1103,204603054,1291641,302018450,649515,106608519,850430,199397,?,86723,?,308261019,27726,105570690,8008,412,11771,243156923,240842000,2007000,264969477,16
422727073,1042182129,748340,144702,204910400,1179134,2087,204422823,1181119,201552117,404582,5274891,555261,145355,?,115538,?,206798723,62752,3881471,8593,237,23504,126759404,120277000,6013000,148425099,16
504129967,1362616434,807087,158617,206176319,1187623,2085,203498209,1173090,297158121,752118,106516394,525982,179604,?,171936,?,311105672,28677,105729067,4953,151,7308,149270463,144912000,3997000,170585222,16
1189425459,3158266545,1681738,274305,603814281,1589922,1542,599806382,1591128,992208528,974745,604731592,1260956,417483,?,153616,?,1019349217,56690,615683088,10151,245,18363,348370122,344052000,4000000,369808139,16
1338810259,3849974416,1866438,287593,506312839,1451430,1304,504112073,1444374,1094436208,865458,806776797,1196661,357842,?,140104,?,1121419586,53996,814384738,12365,507,25717,394674814,390151000,4001000,415696000,16
847521771,1324244705,1208097,206427,202418890,1292161,1109,201997815,1294032,398927971,616389,105431542,747517,223270,?,89899,?,408594789,34211,104546274,8555,140,12567,251986654,247565000,4009000,274070351,16
822727585,1325937038,1242696,200058,203949363,1293260,1111,203348309,1296186,301967211,545834,105709974,853786,230270,?,148523,?,307032515,55799,105884878,13844,267,14587,244882829,242320000,1994000,266966550,16
628534573,1787954284,977107,183718,508478935,1394771,2517,499238126,1375635,302917466,1037876,18542086,792630,374171,?,236164,?,315420400,44302,8982911,5583,39,10170,187481314,180040000,7001000,208826331,16
503993443,1548622304,818568,170098,399152479,1372335,1106,397907015,1371661,298048116,495084,8189887,496996,145912,?,56241,?,307137476,26797,3977497,5535,0,6526,150294717,144032000,5959000,171655268,16
1634129474,3866579051,2316952,358764,705083621,1730846,2805,701494075,1733489,1191875750,1467933,805969503,1690144,535149,?,339585,?,1219739164,84971,820657153,14112,32,24990,480507701,474152000,6001000,501380803,16
872935530,1435845935,1398908,295240,205286636,1317473,2087,204411733,1316982,301239028,866821,109128001,811236,221562,?,173834,?,311278515,33391,105765699,7478,327,14101,258772215,250912000,6969000,280675004,16
1327184828,3537212043,1714425,236437,601224315,1437020,1264,599216893,1439167,998108685,822855,706741548,1216468,331564,?,136920,?,1016908201,53035,712559938,12231,87,23849,392467863,388946000,2999000,413794194,16
2795444662,8982733310,4961166,1551408,1318801060,2902196,16732,1314710286,2891050,2215214732,4115095,1432897430,4346809,903832,?,1298572,?,2260620506,473302,1449531639,128512,12,111736,823719092,782371000,40967000,845383709,16
824991380,1327988682,1199829,225550,202850427,1283213,1104,202458356,1283594,301110778,610687,105012192,748078,197037,?,86734,?,307583635,29367,104171814,7047,40,10969,244633760,241340000,3004000,265462582,16
1728336505,4468550764,2291573,364121,905162420,1745683,1828,900019266,1736747,1195010080,1191814,903706458,1712362,485180,?,226189,?,1216703177,64394,918269525,14515,2,26449,508097249,502694000,4996000,530317431,16
833890776,1533282892,1260215,272379,302300456,1298679,1109,301702108,1299951,300883309,642368,106223871,746330,201457,?,84674,?,309222666,28585,104589575,6896,60,11487,244595909,241952000,1999000,267406156,16
830541964,1240994103,1249236,256413,206430925,1291795,2088,205171800,1284665,301153991,861357,108272616,786279,237217,?,121731,?,309828054,30756,105111809,7096,188,11461,245217800,239991000,4999000,265968508,16
606096750,1570479867,1042612,212290,305888827,1240437,2086,300144948,1218630,202389758,1038368,11571492,1044407,150683,?,612940,?,207896050,50674,3949482,7357,266,9097,179183040,172848000,5960000,201426149,16
833124654,1448969239,1198170,249884,304960496,1286276,2082,303092667,1290917,301795264,899162,108503492,839509,214233,?,111821,?,309893185,31754,104886290,6937,0,10471,243579294,239238000,3987000,264541519,16
825758741,1535545971,1196815,211698,205638828,1289865,1106,204497868,1285667,399512650,620224,106575282,774402,224077,?,87152,?,411841182,30246,104512963,7085,43,11290,245486000,241165000,4002000,266299467,16
1525245534,3671081292,2067486,345077,708817259,1691213,2810,704599029,1692305,1091678207,1475174,804713093,1591077,551961,?,300042,?,1118270604,65904,821729592,12945,42,23315,447421724,442029000,5000000,468644250,16
1865695806,3558710101,2517645,355028,607765655,1883792,2169,605971518,1881054,1098326080,1214432,807696388,1906013,503094,?,286400,?,1115104812,76621,815052197,17930,106,35487,548828812,539429000,9007000,571644897,16
830491844,1246391153,1167842,201556,205807163,1289265,2088,203134991,1285336,300252343,901056,108471643,809371,239410,?,181244,?,309632101,29836,106344894,9107,191,11351,245157627,240737000,4012000,266855468,16
557935982,1492252192,1014781,243558,407919986,1373792,4612,397072408,1367600,211614836,753687,17667348,841198,198018,?,215226,?,219581407,982095,11946185,15199,0,56750,166330941,158016000,8000000,187595835,16
825843234,1445009339,1238067,232456,206372665,1301541,2088,205239501,1292096,303011867,909717,109837486,1152373,206244,?,167819,?,312102645,29791,106675330,8736,141,11223,242782559,236463000,6011000,264185366,16
842476380,1261248593,1218761,229603,210739604,1308523,4039,209913025,1295936,304614665,1100328,114834053,862692,261900,?,484082,?,308328358,120100,109686561,19256,41,11162,249609384,238265000,10966000,271139117,16
1981785169,1847395946,2694480,404870,208463170,1644020,4038,208384651,1639879,310517624,1045668,110213559,2153220,516980,?,332926,?,311005028,159435,109523538,28395,78,61089,587473129,577935000,8999000,635459151,17
2359392069,6392256460,3107543,410370,809305043,1924019,2808,806188617,1924699,1106384848,1573751,909160914,2283351,717007,?,467262,?,1114028213,132261,915332692,24056,127,38862,692496965,683113000,9001000,713780908,17
1776249888,1842420044,2301939,307379,208262848,1562888,1110,208429059,1567671,308244441,923512,109727214,1737280,439888,?,184880,?,307000662,57739,106823337,15480,231,23662,525444697,522174000,3001000,546275794,17
1760093615,1837318854,2377401,342344,206766417,1560594,1109,206613133,1564683,407615602,921102,107951297,1536673,418440,?,177995,?,409672536,61991,105915260,14699,180,22990,521046331,519730000,1001000,542640109,17
1379924083,1742069211,1934517,346834,207406926,1481745,2169,207297877,1504630,210789318,1085850,110428680,1402928,395224,?,144324,?,207807067,48438,105572843,11499,63,17891,404898196,398336000,5990000,426440152,17
2024781388,1845342033,2856171,355996,208106101,1649516,2081,208513332,1636739,309941922,1219861,112037669,1858096,506664,?,320127,?,310719434,87083,108364990,17871,868,31430,594281353,588554000,4996000,615711615,17
