@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
2184165543,2417405565,2854637,323560,390707774,14234826,135,390501225,14258903,902333996,844477,645484866,1894917,510397,?,225609,?,908376013,120414,647903322,18316,875,31759,641173577,639822000,999000,662471596,14
7851026866,11871699205,10571157,1420976,1708945526,23810785,8295,1709606422,23665477,4009928613,31885965,3035799768,7165573,2712057,?,1415420,?,4029332473,7368317,3052171472,136369,247,150142,2306952884,2290513000,15989000,2328254040,14
8588216904,12029808491,11088753,1393607,1761117819,25854442,3340,1762204252,25802928,4173991141,4578456,3323260349,7237972,2172791,?,1054337,?,4183892007,359680,3326953101,117467,637,178466,2513039401,2501276000,11001000,2534588122,14
1464981959,1488439846,6103737,2321200,224825303,15044514,35214,228219181,15147696,566568588,5654776,273668423,1698020,587832,?,5971590,?,556809166,717622,268614027,325002,2948,147804,429744942,367254000,62043000,451538951,14
7879651528,11582623425,10537730,1368211,1716015735,23232592,8297,1712693130,23318315,4059891324,32267820,3040752806,7403862,2827979,?,1515661,?,4059187738,7413454,3049554577,145769,798,143796,2308770045,2294133000,14000000,2329736782,14
5843050155,8570658588,9656106,1274599,1250360290,25492479,8302,1250714266,25545036,2992050758,32243457,2241474606,5364067,3166005,?,1108547,?,3006155514,7290735,2244134302,87833,767,112828,1715547745,1703143000,12001000,1736061602,14
7157933056,11330815451,10772554,1661570,1652797929,23234417,8303,1658573767,23248473,3864237805,30918066,2936905011,6174969,2438523,?,1059465,?,3856855162,7339850,2918417377,147019,1217,159396,2099178040,2085801000,12998000,2120791319,14
7976171576,11583756312,10607488,1382217,1712038839,24043570,8295,1705367806,24063619,4037744324,32353985,3035373382,7193377,2826005,?,1478585,?,4065730284,7349465,3058766883,97497,1190,141058,2331371335,2310987000,19999000,2353422916,14
2148146114,2402037874,2785799,329211,388087311,13793053,136,387715263,13773622,896833260,815757,641769298,1866791,520139,?,225660,?,901722445,135221,642646188,18034,762,31562,630861376,628445000,2001000,652079298,14
7941221971,11597125888,10533298,1313120,1717244806,23807925,8301,1708795095,24066575,4044925008,32202168,3024716420,7020506,2898363,?,1611628,?,4056635056,7395131,3053686917,120235,1171,141112,2329885735,2316353000,12996000,2351631735,14
1929313558,2503660073,2502104,283323,361795703,12963372,135,361332837,12954194,904117146,730292,570115692,1789715,488433,?,205443,?,910871989,83221,571293603,16418,2637,26711,570229506,568876000,999000,592075520,14
7306307722,11435175381,9853948,1225386,1688318251,24323496,8297,1684479632,23894090,3973204485,32283193,3005703537,6641167,2831580,?,1550120,?,4006244474,7288839,3028110921,91111,960,128386,2147147766,2129705000,17005000,2169169452,14
1261818888,1648495449,1774970,213770,265037460,2187073,136,265270211,2183210,606504631,544727,420487359,1159303,317244,?,136531,?,611209189,51615,420382723,11474,782,19438,372247566,369674000,1998000,393249942,14
5935638208,9093936596,9345351,1272726,1395167271,27523688,8300,1397177962,27623714,3130409831,29799708,2423305471,5336458,3086924,?,1170031,?,3155197122,5085327,2431304906,120763,2394,132623,1744127627,1730155000,12993000,1765334478,14
6904439783,10632796155,9217272,1207723,1596581119,9856669,8301,1594253594,10010135,3645425632,31765994,2915477986,6392401,2546370,?,1238066,?,3679195828,7374333,2935296328,103115,3885,176527,2025953502,2013316000,12001000,2046408413,14
7741848851,11917383930,10418725,1430577,1730966273,23430596,8301,1736841558,23199824,4139486036,30856333,3052256966,6870250,2602956,?,1500804,?,4132288336,7518499,3048230489,151385,116,143194,2263752620,2246367000,17002000,2285756084,14
4583305250,6978374103,7631446,1150858,1038055558,10644045,8300,1037196082,10627981,2412441880,24402881,1924129790,4125154,2516974,?,981157,?,2419500632,5178166,1921026416,78683,242,139814,1347390070,1333968000,13009000,1369497296,14
3691366889,6312595203,5821497,946233,971807930,5720256,8301,969431060,5741549,2176958126,19330039,1613168688,3458466,1511820,?,864832,?,2176852682,2100805,1615413307,75133,297,128965,1083886523,1066377000,17006000,1105015265,14
3823172147,6484201836,5676906,798166,1013784653,6117847,4202,1017621140,5804400,2253932143,3741925,1776822141,3397055,1171840,?,629213,?,2255480248,240895,1765193876,68734,44316,85228,1121064797,1115600000,5002000,1142886851,14
7714186047,11542721985,10249195,1479431,1717646054,23084229,8297,1720791731,22941745,4075133659,31420188,3052602645,6779276,2498992,?,1409357,?,4050903067,7480064,3029157971,155008,748,158187,2267440532,2248081000,18992000,2288345999,14
7510874669,11667970871,12528940,1886530,1767971173,24518286,9127,1779180267,24272967,3984587216,33341313,3007521780,9178365,2957017,?,1280975,?,3996381178,1923951,2991895501,135142,12485,188335,2115031513,2101678000,12998000,2135197756,14
6432626433,10560457868,9151005,1270614,1592376945,9936410,8302,1591259605,9712743,3634241531,31346455,2906889431,5820970,2213015,?,1180595,?,3655663553,7393577,2911423777,102151,621,166811,1886119075,1866528000,18995000,1908123458,14
8223870517,12576189679,11677766,1617747,1901297073,29149865,10349,1902872606,29018186,4455875963,28202216,3327063125,7324620,3161976,?,1698553,?,4444313167,642081,3312636379,191609,1301,167548,2409017319,2392548000,15996000,2430124835,14
1516236542,2103879221,1960760,242017,255888279,13251709,135,255915576,13203078,667127446,604391,362805091,1353603,361549,?,150431,?,673763851,162635,362313010,12834,1364,22414,445274703,441756000,2991000,465777567,14
7727200378,12305455413,10722985,1564137,1803186720,24364252,8301,1802533068,24577986,4224403009,31605483,3186035485,6970546,2582831,?,1401316,?,4238492610,7388941,3194156213,138802,1366,142387,2263235521,2244851000,17998000,2284692333,14
1707025226,2018106634,4671210,1471382,295247016,13264732,20355,293768768,13361692,685204831,3427327,411700906,1757363,425420,?,3643494,?,689368922,481754,409635665,186178,359,98556,499814906,471434000,28025000,523690643,14
8725611649,13444547099,11332677,1500510,1973444244,26134960,8299,1968564065,25961243,4631550245,40894180,3561859119,7767187,2856695,?,1385675,?,4676365078,6096228,3585713281,103240,1811,153373,2552035364,2538652000,12998000,2573049676,14
4031932454,6591416730,6333671,1129214,1007857511,19973377,8302,1003536901,20164868,2307930110,6581587,1657817460,3738515,1756623,?,1007033,?,2336933619,339932,1679624471,100030,4906,90637,1182739458,1168193000,14002000,1204773716,14
3315870142,5159426423,4554385,701181,775321112,9586641,3620,775133095,9684919,1779495636,2637108,1426257274,2909217,969196,?,563940,?,1794498386,193044,1420682930,47119,411,76733,975985684,967681000,7997000,996537961,14
6238340919,8880936671,9690078,1151202,1293282492,29047839,8422,1290538733,28365835,3120202819,31176875,2332496418,5906373,3639111,?,1220021,?,3143150711,4872731,2346160804,82885,1237,113039,1830632213,1818103000,12000000,1851226329,14
10614350400,16135200549,13999959,1868884,2357563434,25044695,8301,2355506145,25323592,5672950216,32770167,4241451004,9273423,3255976,?,1659456,?,5674840175,7487548,4250145839,166098,125237,182803,3110197837,3097103000,11996000,3131458844,14
5218869728,7912493479,8371749,1217544,1172044198,11162024,8300,1173688829,11153758,2724545531,30028767,2181741421,4696843,2562008,?,1065613,?,2742487112,7356654,2196956106,88346,651,149114,1526463113,1519010000,7004000,1547986732,14
7150237863,11195154500,10190890,1434392,1668679328,23693433,8296,1665747039,23538283,3903907805,31478304,2952644702,6340240,2386660,?,1328064,?,3917958773,7348626,2966915550,139576,877,151693,2101096770,2086608000,13997000,2122214838,14
3924457002,5849179649,5211729,654571,849992010,12783745,1742,850328169,12924280,2025042800,2229780,1610028078,3425362,1013056,?,476717,?,2026730959,194083,1607344077,49828,15865,103081,1151197707,1146431000,3998000,1172646192,14
4275781205,6760281790,6365017,977285,1019354733,6844451,12134,1015281827,6638501,2313985216,5502087,1819777022,3994693,2021765,?,1383820,?,2320016275,386853,1838950720,134461,965,138746,1253505097,1238151000,15001000,1274991328,14
819842022,937515699,1172297,142220,255996958,14120233,131,255305752,14091584,197465064,367142,120077826,725506,194616,?,86725,?,200057462,96076,120715287,6930,60,11206,243289464,242049000,1000000,264841307,14
512407482,731699874,994944,256516,192905621,6351343,2303,192716975,6355194,204893713,691687,105581061,580296,254883,?,180500,?,201741163,64705,97077520,15482,399,15042,153461566,150166000,3003000,174327299,14
2292258415,4104807968,3748619,550279,639359694,3760774,7144,634906117,3872518,1392758352,4183874,1120231543,2159511,1306578,?,764856,?,1379089653,273723,1118854612,68440,9745,100816,673134532,661731000,10995000,694375738,14
6159151015,8874968892,9593191,1329018,1291712693,24861649,8300,1287912620,24871879,3084853209,30330939,2304754700,5676816,3009492,?,1099204,?,3104276824,7807318,2317654563,83309,920,107079,1802078668,1791600000,9997000,1822576050,14
6569835213,8999222763,10158510,1356210,1289575498,24895657,8295,1285176601,25192730,3059824156,30477577,2292837550,5942492,2990944,?,1269779,?,3064461763,7497318,2314031794,131046,294,132219,1922042436,1910164000,10995000,1943539367,14
548952136,655966570,831802,107532,164060120,12937803,137,163982861,12921272,148707155,324451,82497484,490426,134325,?,58129,?,149124867,19589,79626703,4505,0,7657,160087751,158649000,997000,181066881,14
10775726828,17543770594,13440376,1477224,2546991445,17090209,1189,2547695201,17154176,5972919458,4602315,4595021631,9455078,2795960,?,1171047,?,5981834945,436289,4602064158,122307,28755,166067,3166749343,3164452000,999000,3188571953,14
1701111548,2749241015,3124631,535823,662172102,6329612,7145,664752907,6303313,772247812,3419224,590821479,1635143,816145,?,652989,?,758400092,234224,580075552,85980,94,94019,500874045,482550000,18020000,522599203,14
4110050223,6948475382,6395182,996101,1027156249,19027862,8297,1030975369,19084384,2365706101,6021276,1712581254,3771425,1643093,?,1005029,?,2353475871,393068,1708584883,144029,9646,117814,1206081106,1190599000,14994000,1227871752,14
564761629,978968048,1127814,182116,173522117,1719245,524,171742619,1638994,313436687,853616,219235679,679226,323301,?,179999,?,333622407,46377,221523998,7280,772,14132,171444762,164775000,5991000,220736162,15
1075282361,1300901118,5870641,1262031,254442281,2946763,3257,256600773,2974258,383667298,6730998,294400666,2078928,3946956,?,433018,?,384296598,1454459,289312269,57966,2529,57798,317743175,309257000,7980000,338662655,15
561129257,984027675,988535,139459,177322252,1606903,525,175328834,1581562,317408917,744287,217493243,579725,288671,?,91978,?,330455588,35779,223037089,5426,161,11576,169016677,167691000,998000,191274073,15
673494167,1146680292,1320641,189804,206259096,1700551,1942,198148931,1762562,365204368,1414698,267873551,880325,337427,?,184408,?,381713915,73277,264988594,13483,5878,18526,202259808,197813000,3996000,224310794,15
602456232,1071768192,1146790,165547,183560465,1770197,1041,174820102,1758948,339225503,923096,251708961,729429,292806,?,119929,?,358267792,45094,251458692,8602,2505,15218,179375306,175056000,4001000,200531855,15
324557154,508367805,765130,155545,71608604,1587815,519,72319427,1594427,206239732,754379,106874430,316025,218448,?,40648,?,202483922,15882,106755075,3552,2032,7864,97328463,94948000,1998000,119534956,15
628607649,1073883729,1260335,182639,196273136,1679686,1944,192632854,1683930,345350714,1405483,243700704,854655,340736,?,236729,?,349886635,76392,246455358,13102,16597,19125,186266806,181720000,4015000,208635455,15
1432177040,2173356925,6619016,3034668,429283860,3186843,17571,428822453,3048656,721461589,7581969,453793946,2833647,4305873,?,1038125,?,719199202,1251196,447744330,151914,44702,534983,290749400,287240000,3002000,312807950,15
1626690759,2433328680,2949046,491770,422696297,2094587,1694,422599893,2048448,799256769,2318448,680228068,1634568,659918,?,365493,?,803774603,75019,679454130,20801,1197,40096,472135929,466710000,4996000,493687850,15
959649431,1874597901,1396745,188636,355540351,2126836,519,352726619,2181608,643112497,879178,393280124,976955,384935,?,129870,?,662946531,53470,401419360,9182,345,18943,284380336,276984000,6999000,305283255,15
475621701,792509836,917256,143562,150155096,1734277,522,153987579,1745518,244923898,676922,154755229,614732,279426,?,81790,?,252504015,45898,162452182,8190,1094,14400,142048949,140635000,997000,164051080,15
603213498,1043184803,1171486,184784,183804962,1885511,1040,181130386,1909960,336485962,916677,242104358,753376,315701,?,110276,?,351836666,45942,238528946,8982,2642,16884,179412286,177060000,2000000,200529334,15
647855712,1124991355,1170423,177990,203095802,1700689,2215,201271123,1681764,360602036,1094885,250862551,813158,331759,?,272807,?,353989943,86461,258884435,13191,17128,24051,191866387,185455000,6014000,213524041,15
560525467,965378924,1016923,151995,174937487,1590354,524,170667147,1618050,306300662,731185,211677333,570980,284553,?,84452,?,323528825,33589,217462654,5515,9759,10808,167674938,166331000,1001000,188724009,15
892021815,1653008783,1490382,227616,320180527,2210366,907,321210804,2203085,581606612,1127266,343393592,1200026,417031,?,160073,?,596903570,75912,344987234,13548,509,22504,265610385,259125000,6002000,285726994,15
598939253,1066595919,1114288,160335,185938668,1804573,1041,177720481,1778331,349647084,921229,251164384,732028,285177,?,121803,?,362500460,43822,249223688,8628,17113,16270,178156177,175774000,2008000,200107256,15
570474562,1001065103,1055757,153069,180703533,1664362,915,178383449,1629773,320349367,1108152,221957417,618312,322241,?,128699,?,334067229,45895,227389626,6386,1710,13176,171058732,168719000,2008000,192104268,15
613216366,1066486743,1152804,186698,184764727,1817959,1039,181602639,1819122,338670485,943974,246731975,775004,314889,?,114889,?,360954431,47551,244352258,9214,28912,15092,184068055,180620000,2993000,205113149,15
563499319,971339705,1053127,169321,175562383,1602511,917,173505262,1575674,312800702,1128951,213023533,576730,315638,?,124126,?,324319850,41928,218606412,5969,1414,9586,168985784,164679000,3992000,189972059,15
1278800432,1898740343,6893620,1009282,378299100,3339708,2474,376558642,3321874,644056108,7405041,391072480,2062440,4450689,?,433277,?,645352396,1253498,391161291,63559,4346,53206,376488168,365237000,11007000,397203676,15
378605239,669966246,780700,131431,160728368,1564674,523,159174216,1613102,190015765,691608,117077316,364066,221649,?,44602,?,199810805,28578,115731084,4558,332,10660,113989939,107542000,5974000,134846971,15
589177900,1061335432,1140864,173651,179665564,1825524,1041,176564958,1785569,345020424,932835,250139599,742778,312213,?,106137,?,364811123,47415,246708519,9112,3079,16418,176489283,173148000,3002000,197411005,15
568667162,975154399,1077555,171642,176963569,1636951,915,174551537,1603726,310637026,1117662,211884810,580311,303346,?,132333,?,322218831,44814,218099072,6336,2465,11607,169448278,163109000,6004000,190653485,15
1014812700,1871319696,1805549,257030,367067649,2169513,1938,365580625,2170593,637224378,1457672,405840367,1303562,422126,?,249859,?,650246466,81130,406079614,16590,14916,24195,300254975,295955000,3999000,320932036,15
509178658,883681439,999342,153315,156147088,1605463,1039,159084695,1557293,302490282,730446,207045578,652376,300868,?,139831,?,307120568,60246,213866915,14685,1029,19778,149570658,145262000,3979000,170370467,15
1989605083,3271743623,2987062,367110,603433474,2449336,908,603849702,2470284,1105188416,1521370,850860370,1988934,679277,?,412052,?,1107382565,117710,850596087,23993,773,37238,583453053,581112000,2000000,604333158,15
598127345,1015521093,1185062,193785,178139557,1869438,1041,178414200,1857475,338383433,906809,237313535,772557,331211,?,114900,?,354751062,51698,237277402,9317,3417,16838,177270343,173936000,2981000,199336563,15
449833247,731665703,983116,204733,137882786,1747129,912,134956701,1652436,236356994,1276472,149108964,519756,268655,?,54732,?,250182382,27997,151368619,5408,299,11176,135870968,131497000,4015000,156360035,15
570347201,1042200600,1015788,155323,171911896,1658554,918,164970373,1697089,327541158,1127449,231882995,570477,310538,?,114190,?,349265839,41156,236896075,6224,847,10591,166758298,165474000,1002000,188302318,15
4475569678,5936331109,6060378,762469,1051107970,8882122,1697,1047425899,8783013,1895653910,3439126,1671175677,4092596,1377004,?,610195,?,1916032414,2911870,1673382893,50792,11215,87226,1312515903,1307225000,5000000,1334283950,15
611686434,1086894304,1246475,204033,180667349,1658065,1942,173766507,1731283,347921823,1423328,253022250,782196,315943,?,170338,?,365239614,63363,250759300,12643,5293,18457,182717986,177293000,5008000,203844615,15
572317185,1009822222,1126344,183732,161760200,1884802,914,161276490,1791535,320463902,1173467,231495978,584796,311744,?,140877,?,340814502,45956,235748306,6532,104,13419,177311742,171936000,4998000,199307663,15
1085435205,2059213408,1697900,231596,374435393,2278245,911,373087583,2237920,711431086,1289803,447615120,1067326,444293,?,181664,?,722201954,62508,453089063,10922,880,23102,318064686,314659000,2996000,339780225,15
960061490,1833502378,1521641,208779,349757140,2163065,519,345814528,2183447,626246870,837203,394641078,969630,387823,?,126795,?,650202881,49579,402300403,9316,935,19043,286477234,283141000,3001000,306939512,15
7800240669,11097203155,13283323,2159504,1839088496,8562582,4355,1833641525,8532871,3570907449,8641713,2824544993,7934059,4376279,?,1135213,?,3586241676,1418719,2836861093,95129,8034,27544712,2285149535,2273726000,11003000,2309020280,15
595605377,1056830024,1149597,170678,179941004,1793677,1040,174829492,1783730,343283267,958674,256567251,766485,318699,?,116046,?,360561271,49671,252635801,9001,4361,15797,179160996,176764000,1986000,200303786,15
456859884,789804763,914080,178870,134724103,1796827,913,132570468,1740122,260273617,1302331,159700087,579694,274169,?,55338,?,271460089,25806,164406811,5350,183,11414,136909641,132498000,4015000,158580274,15
441240127,740042676,852133,153787,134410432,1781325,914,134676623,1679306,255751485,1219505,146143307,570045,291278,?,58458,?,261851866,31657,148367295,5371,3244,13295,131522661,127208000,3975000,152691102,15
967067238,1835806416,1466151,200211,358192200,2090396,912,355404207,2104096,617969086,1236988,386447402,984156,400583,?,175305,?,637075638,60793,395462473,10219,939,18285,286945022,281470000,5008000,308747109,15
625259319,1119710857,1087263,152225,189795673,1755185,1039,181267204,1746751,360507145,935750,256449801,766807,317305,?,120662,?,384646431,52093,256281879,9629,2631,14465,185044197,180721000,3993000,206473206,15
3439067481,4777869313,4757124,640794,844114997,6661637,1696,839273517,6704623,1543642361,2850598,1326344594,3084956,1055919,?,453948,?,1563670134,1633475,1324970686,38585,13362,59969,1007589919,1001806000,4999000,1029143576,15
610520590,1049091888,1066071,161544,187497030,1706949,523,186024224,1690689,334783779,779891,232589614,581739,283419,?,93285,?,352127075,34171,242700379,5930,12737,11087,181652908,177335000,3962000,202445823,15
566119288,982325382,1023908,160114,178261570,1618199,916,176169187,1626156,319187441,1095649,218388060,560718,315177,?,97481,?,327195576,37553,220396807,6152,1293,11247,169169769,163851000,4995000,190096662,15
2448552156,3420481952,6241847,1289643,542282513,2369055,2867,542559064,2396162,1142628700,6291619,933367750,2387615,2939369,?,454179,?,1149247481,1183940,926800624,41431,2547,91914,721096283,712578000,8006000,742159712,15
976117918,1847193759,1685751,240572,349537654,2150861,1033,354048840,2148528,652200052,917861,409252610,1136189,403204,?,147627,?,667278175,74842,412000937,15729,1834,24580,289749247,286350000,2993000,310251712,15
438907002,723326549,854801,134179,133069691,1649727,526,131901177,1638119,248336695,700091,152844315,546362,261297,?,78290,?,261032360,39455,149758436,6956,2470,15408,130350176,123994000,5999000,152597195,15
1032982693,1928505807,1646295,225151,371279110,2140093,1036,366355825,2206937,650472553,1044831,418279070,1217461,441771,?,146299,?,672447355,65377,419737916,13486,14586,23970,305176470,301640000,3006000,327398821,15
439741366,726709667,798463,129949,129060506,1631391,521,127392254,1689877,241687526,722179,160051868,539386,256240,?,78203,?,254178541,39970,157238892,6990,1632,10256,128179915,123848000,3995000,149695131,15
567793182,970566458,1000295,154045,175681779,1623353,526,173001826,1622857,309530019,713813,213392546,580041,289002,?,85433,?,326288775,32689,221248952,5547,1419,10932,168260977,164937000,2998000,189179648,15
574608390,989621966,983130,136200,179633351,1630224,526,177286289,1597136,316401301,716481,215471892,565148,290222,?,102867,?,324517846,43244,221376355,6150,14795,12767,171340474,167004000,4000000,192600469,15
440247677,708700908,853407,135394,130466831,1648925,523,129557585,1670186,234450700,711301,149472519,536588,255128,?,77308,?,250519277,38223,148288551,7273,572,10179,129444865,126045000,3001000,151860418,15
631232924,1081707089,1224080,168805,195266980,1669956,1946,187343305,1692237,344454703,1401468,248325165,831020,341724,?,179551,?,357374567,71989,243541984,14102,1502,18305,189256823,182704000,6023000,209831157,15
630305271,1142856234,1160211,142597,211535819,1677500,1038,206653840,1665565,340932443,844903,262800294,820643,311152,?,150638,?,348372513,61795,261897455,10018,1815,17464,189301363,185992000,2999000,209993145,15
739684129,1333610110,1351239,215851,321971173,1803753,718,320500116,1845439,281430445,1062352,212792687,829245,347280,?,121272,?,287872620,48365,215662091,10049,220,16456,220876903,216226000,3985000,241844489,15
984353598,1857220609,1656906,242721,348970081,2196799,1034,350130470,2162276,647337530,988694,411863577,1151768,441408,?,150761,?,664936827,71233,409853303,14454,3832,24304,291412163,288889000,1999000,313185181,15
987149016,1840167484,1665853,237024,350722757,2180756,1033,356202345,2164186,654311010,938152,410678022,1160751,424355,?,160104,?,666383807,79867,411276819,16883,8076,24522,288737891,284183000,4002000,310304983,15
467644316,855322899,935791,176205,146936840,1796176,525,146030974,1891466,287795114,752640,193146063,426753,255424,?,53169,?,301884379,26903,193412069,4612,596,10881,138644235,137198000,1001000,160235726,15
476018423,872666562,868376,147911,151489328,1591121,525,150978604,1656623,290778239,773122,191323978,448417,249893,?,53787,?,300036117,26543,193426451,4768,7027,9278,142056735,139581000,1994000,163509429,15
972951097,1831287935,1496696,215268,357075556,2117841,910,354315248,2091507,618416637,1237726,386656664,945547,404390,?,166533,?,638335748,64245,393611929,9636,799,18424,288616636,285213000,3002000,309808505,15
705862812,1252193492,1160891,163397,222026772,1756418,524,220845776,1723383,406909644,769322,292934947,683514,320334,?,101067,?,427434243,37703,302214844,7205,1210,17047,212384915,210932000,999000,233681582,15
558497248,979866120,995492,139124,177475634,1613094,525,175323996,1607359,312159137,750170,215289450,573387,285933,?,88798,?,325453065,36120,221745054,5525,805,10628,168214589,166797000,998000,190394989,15
983792717,1837928792,1517812,191268,358245456,2138775,518,355119959,2099752,619103080,874271,386323644,996265,395467,?,142148,?,635070755,59547,391927031,9994,459,18461,289978412,282650000,6991000,311031108,15
957415515,1796059737,1892448,336240,344170566,2298846,1938,344581819,2358846,626736672,1448894,386897966,1249049,406157,?,168598,?,639937477,73637,387668662,17644,3187,29570,282785846,275223000,7005000,304103531,15
511020387,893220656,1119825,190678,155989405,1741049,1041,158359055,1619397,304692468,715627,204743430,646009,305714,?,106827,?,312795301,56411,207873243,14603,1015,19382,153056374,149593000,2991000,173467902,15
969213832,1839176377,1529230,259984,358585940,2074145,520,355412614,2069765,617370100,950487,387895432,995085,405951,?,134716,?,637193171,57333,395377400,9382,320,19869,288349950,284422000,2993000,309265346,15
2375010142,3422773692,6129007,1235920,546068184,2317957,2869,547324870,2321921,1143395663,6223740,933841669,2495169,2913334,?,478128,?,1142478697,1197705,928434187,36735,2979,77924,699916826,686362000,12987000,721280277,15
963387161,1861719224,1476481,209563,356716067,2228419,519,352258664,2229411,639528963,917919,398032642,915763,374790,?,127058,?,658800019,49297,402175675,9033,305,17910,282571262,281205000,1000000,304664462,15
970439339,1834306296,1509851,198021,357688764,2109877,519,354493268,2092633,617361378,879128,386345265,956744,381804,?,136389,?,636840634,53959,394887428,9272,295,17388,287016870,284785000,2005000,307713058,15
600226859,1024396837,1123329,189150,177211404,1864430,1041,176697887,1844534,335027593,897160,237085583,724600,312734,?,113504,?,356067828,45504,238004402,9649,12345,17202,176400808,173121000,3002000,197706671,15
617538204,1082909985,1105545,157378,192604646,1733739,1040,184062731,1778827,342430080,926881,248325608,774659,317539,?,124316,?,363521110,45982,246858091,9361,1767,14458,185002469,179634000,4989000,206102399,15
1023926211,1905767553,1686560,252226,364923428,2242476,1033,364411272,2320066,649910413,998903,416907081,1142710,396883,?,144866,?,670531116,66717,418528574,13363,11888,23730,302153481,300843000,999000,322966690,15
2002382407,3284097999,3088345,379137,602419977,2459148,909,602121773,2492844,1102971494,1722425,851109994,1991178,704874,?,336352,?,1112107153,100839,853418696,20656,312,35671,586382376,580794000,4998000,607799127,15
2841512232,3919974625,11746555,2922080,633081742,13847633,11164,633139720,13620134,1428433874,13537237,952759631,3144999,7987378,?,1088507,?,1453006609,2180530,955411047,88758,603,134634,830295246,815006000,15000000,851198546,15
965289470,1829911136,1515226,204113,356781301,2103007,519,353761616,2117237,617100217,855321,387274032,935431,384499,?,132177,?,637391275,53575,394132391,9359,8864,18192,287457152,286115000,1000000,308835878,15
1594211538,2426127743,2552453,371676,417902270,1974560,913,416691915,2010575,791023911,1577116,673867623,1437049,572287,?,291572,?,801374348,74403,676014069,16966,115,26869,465618210,459986000,4989000,487556629,15
2316945937,3345614431,6859973,1357530,622272762,4345748,3254,621708280,4347242,1107413291,6109255,856197176,3367733,3448345,?,587829,?,1121510674,1513156,862003323,77355,835,133720,687338826,678035000,9000000,708766412,15
454756367,726835711,1076131,265099,134166310,1674651,1694,134084116,1686262,242636534,1107207,155868420,552559,260909,?,102995,?,254302817,51586,154185491,15796,1681,23084,133223860,123924000,8994000,154973751,15
551500169,978201672,961661,146813,175944761,1687041,526,169662108,1753318,306879113,757550,213231577,553794,266585,?,86298,?,328810585,28911,218951965,5426,4019,10091,162704849,159352000,3006000,184392451,15
614154956,1113818520,1137152,172025,186451177,1766757,1040,183479263,1770791,365414046,967497,254829404,762709,313693,?,112737,?,390028801,46571,252526818,9508,8268,14591,183927856,180568000,2992000,205177452,15
952992391,1838088269,1476609,206396,352546383,2245147,518,348174902,2245641,630185013,904685,397493272,914698,367885,?,126826,?,647275617,53340,396899350,9248,6182,17471,279821946,275518000,3978000,300796409,15
5465573102,10702635298,6730200,799138,1315957242,3011647,2089,1313906823,3035513,4012612340,2211292,2415233468,4662330,1286670,?,752460,?,4031321368,229427,2428502989,49226,255,72786,1605603484,1598076000,7000000,1655553345,16
3442445922,5196014391,6082820,769943,566779243,25069647,3633,566171977,25085229,2129542934,2118596,824211891,4909711,1427751,?,630244,?,2147741111,364644,830499562,57888,28533,137494,977944834,973475000,3997000,998582693,16
1578501911,3701729761,8129973,1193483,392502908,5001500,8193,390798232,5220181,1316769882,9178044,165690511,7997867,4285647,?,951740,?,1319089104,662265,172188387,89851,111310,223049,494115713,334895000,7997000,515023688,16
6868127590,14360311494,16751198,7096281,1407050291,6810427,98769,1407802576,6829219,4735260236,22506660,2196590761,17705253,2678431,?,7487898,?,4738671831,2646151,2198201721,597494,922,520763,2017367355,1799911000,216989000,2039500808,16
7911067085,15742180866,10471140,1227394,2137851110,3987926,1342,2139783217,4035067,5567936484,3090840,3756686627,6813991,1988181,?,877728,?,5579347905,273963,3766608636,65314,1839,117253,2309650871,2307218000,2000000,2330513141,16
2640320222,4378381645,3558172,483409,512597719,2461393,2081,512913309,2436842,2308148518,1669816,816892076,2695571,634323,?,414682,?,2338554380,105804,820420021,23869,998,40943,776697968,770233000,6001000,797270605,16
5844019145,13128769183,7282924,861777,1719088469,2725360,2084,1716394784,2764811,4722451190,2465031,2724303893,5091199,1437667,?,755796,?,4744243680,222293,2736385522,50916,309,79640,1714752246,1708124000,6000000,1736903358,16
2463856696,5369754918,3267179,458030,511307712,2752342,2085,510411605,2739056,2195891700,1439665,711230905,2224445,591723,?,282210,?,2230407926,115770,715190030,20752,752,35177,723252875,716833000,5998000,745016075,16
2340738930,5539053348,3023276,454526,508214925,2086646,1111,508048372,2109418,2000733169,1066412,711432882,1993240,548799,?,232160,?,2025001103,89745,713438974,19891,764,34413,685838209,681422000,3996000,705834548,16
