@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
854000719,1182655666,3501655,986875,252469078,17067248,8295,252163813,17100369,192850511,18037233,53990574,951671,1958825,?,564603,?,195741660,2049969,49276473,46087,223,44874,254037725,241709000,11985000,277226723,14
516484193,898671982,2417350,579283,181315790,5485966,8299,182006732,5274495,154408431,18066514,74113786,639428,1952532,?,646191,?,156821744,2066945,80516265,77098,112,81191,154153971,132855000,20977000,176027557,14
857332024,1116077626,3286369,955316,251064153,17178696,8300,250967086,17091352,171903015,18134510,55079157,980129,1954650,?,559247,?,170030029,2036758,49161020,44020,311,46428,253174637,240874000,11993000,274794387,14
911411618,1118050226,3405927,1055802,274914292,22534356,8299,276342485,21809506,190047665,18272911,55590603,1056843,1430672,?,661026,?,194315308,2053821,55786136,57681,41,40303,270071957,253819000,15988000,291036471,14
481577070,394661659,738686,95731,116117051,13125601,134,116939640,13154134,41996446,304845,3187973,446912,124721,?,51103,?,41095188,132792,2731037,4158,130,7069,143446597,141101000,2001000,164838100,14
413084037,708270602,2235245,601546,143481905,4928976,8301,144081600,4704564,127314184,11840758,69872970,646715,2252328,?,717130,?,129862889,792085,70743245,74003,222,72546,122629864,106244000,16036000,144574674,14
270888706,448174324,970420,200668,87921978,4535367,4203,84062410,4666836,90238521,2615378,52760834,360907,576504,?,383931,?,91421606,144128,48833028,54008,127,23058,81545721,74215000,7020000,102589103,14
904338469,1309676194,2902696,736908,263308935,16707945,8297,267244180,17005466,196260151,18218754,54121125,1057628,2564482,?,458654,?,194702399,1387265,52395991,77660,272,54958,268104439,251787000,15986000,289943995,14
826363112,1093563204,2813209,795518,259703536,17474502,8302,255854160,17836826,144752729,15831535,54377831,975462,2785735,?,606979,?,152435925,2279359,56522050,96795,161,51028,244294233,228987000,14999000,264846946,14
763332468,1077231183,3675406,925959,224053680,14802202,8306,218006205,15829802,139658372,15035553,41421679,896010,1729450,?,527162,?,135526226,2491344,33238828,80829,314,44594,223570960,211317000,12018000,244323526,14
551211669,567099572,1254925,293039,108203189,12640498,4262,106404335,12294674,90522172,1437787,36446343,664638,167775,?,477788,?,90413322,110004,27848089,15713,48,7472,165147986,153754000,10982000,186920873,14
519771711,884570395,2095740,539748,184536851,5128789,8301,179750233,4650772,146987543,18284307,74656582,680739,2278322,?,700503,?,155177376,1548582,79258725,71209,293,60167,149610694,134338000,14926000,170674447,14
992138588,1242338197,4492734,1237421,296068084,22295527,10348,301229587,21900333,203340535,15388715,73533279,1156531,1707819,?,829397,?,199221841,301664,71238459,106662,180,60232,289166780,271860000,16991000,310024714,14
465497277,322978899,786272,96789,95115807,12208447,132,94653969,12186617,39601336,279463,3900164,441995,114496,?,49706,?,38869209,152613,3865747,3904,7,6461,139569177,137273000,1989000,160933498,14
883935319,1233864550,2833441,810679,261273637,17052626,8302,254379773,17288633,147753300,15603551,54462391,993077,2847404,?,586950,?,153598085,2394027,54793027,77573,152,51606,262211399,247793000,14044000,282796051,14
692212285,561098394,3441147,1415994,141612806,11898838,20356,140937190,11882504,103796117,3612420,55219011,904948,215144,?,3558281,?,94898703,578716,51966933,179384,0,88915,204638340,166214000,38049000,226784106,14
924334791,1232208481,2962026,825908,287316253,17267035,8301,289585663,16876087,176085420,21030334,57480825,1085479,2097288,?,624905,?,172786779,2111600,52448749,45827,149,41394,274515384,259138000,15008000,295508772,14
775897191,871111589,2814542,814716,221452585,16945152,8301,221782847,16729831,159006797,5797557,75524079,937998,2999898,?,571434,?,157958723,214884,70843917,43755,185,42102,231055503,218809000,11989000,251582629,14
254265938,452629264,879680,224577,89981884,2656541,3619,88715841,2637477,85019391,1594202,39323291,324053,294994,?,269743,?,80129156,90097,34843146,31656,133,39987,78159753,67749000,9963000,99161107,14
774291674,974181952,3078740,486003,222413953,16745611,8301,224282624,15729396,134156379,18641316,35258445,932613,3749557,?,596253,?,141475002,1783296,39629511,77159,109,47635,236888159,223559000,12974000,260021938,14
881017094,1214770747,3014127,987423,265579135,16811421,8299,258868643,17627634,154145957,15750683,58965148,1053711,1714970,?,660747,?,149846686,2138181,56069976,58530,10,41549,261567326,245184000,16012000,282022931,14
432919211,727121116,2992685,540332,148899999,3540523,8300,150145521,3527443,116966389,16663769,62755381,612405,2144853,?,693120,?,119043550,2576039,63885024,73609,111,76292,129618006,114248000,15032000,150723471,14
837977151,1094574695,2789161,888882,258773497,15790238,8295,256570966,16309365,151034106,17329196,48859060,974345,2578995,?,489549,?,150613795,1690037,52290242,65457,7,56142,247654039,230781000,15984000,268327675,14
241039674,497321160,604551,92432,111897809,1917053,1742,108410508,1789796,89482729,886760,40857164,335909,230557,?,185379,?,89566639,47418,27402790,11080,146,6371,74367872,71013000,3000000,97680565,14
749084821,854060734,3232452,461866,218477574,16973155,4235,214257689,16944346,102596292,19886745,24814099,745731,3225964,?,267916,?,110886617,1788302,31013915,56263,58,31852,219044347,210538000,8020000,240527939,14
392408531,664222409,1838294,670603,111158434,3306897,12134,103805902,3180218,117058248,4646893,68616363,582625,1223331,?,756426,?,129272248,195864,68931736,74450,70,75165,118485582,96053000,22012000,140402047,14
479158401,328737118,717267,95529,100762750,12931484,130,101006574,12975500,53297221,298465,11272997,452934,112351,?,50530,?,51897903,75336,11230657,3994,5,6318,142612504,140278000,1989000,163712547,14
220894779,242670414,573737,210317,56330428,5965351,2302,59483054,5579393,47509666,750700,7094137,313614,286777,?,143849,?,41985817,54498,5538117,13909,0,9412,68009527,63696000,3981000,89705659,14
233987280,347924022,1250618,462072,61085963,3502927,7143,62588092,3222520,84686183,3140702,56826969,371459,1326787,?,441956,?,77021623,169201,40393127,70772,145,40931,72070600,61744000,9958000,93400131,14
729993468,883933560,3262436,850659,213879750,15362354,8300,218707742,15951785,113911781,16710398,32758658,845207,1890830,?,465624,?,116280242,2574072,33320795,60734,118,53347,216910359,199493000,17042000,237312626,14
761525017,1039312162,3504751,728709,222385389,14877190,8296,216768826,15035197,120750938,16051101,44438741,982094,1535362,?,658476,?,119867464,2290043,37295930,51279,235,35750,225251475,210878000,13991000,245254796,14
395570322,290520314,686988,88929,78710876,14966891,136,78922266,14917978,37334515,254028,5312132,360244,92775,?,41098,?,36091571,13155,4983544,3296,7,6642,118840992,116492000,2008000,139533298,14
646752831,1355326430,1288528,150058,222778149,7624200,1193,221706222,7596149,249799246,944902,181946317,665964,445218,?,106328,?,252072899,69816,182111007,9552,919,18904,192198857,188773000,2996000,213431919,14
846826034,1060230100,3417449,1009553,250866893,16882796,8300,251445799,17092656,154670936,18428721,54256559,963799,2252576,?,541176,?,148757952,1888353,48178443,44676,159,50850,252043165,240700000,11032000,274195744,14
646610338,793316736,1504163,352466,184064278,13982211,3345,182204033,14161060,79731160,2068954,19783884,731696,375039,?,248080,?,73948906,105190,17217811,27834,31,18242,190750821,182429000,7975000,211379527,14
296519443,481467892,1313070,365648,98305901,2306023,7145,98046562,2235378,85171189,2245091,51778843,496536,753871,?,485831,?,92489039,183610,50041208,60014,44,54398,88911979,73446000,15091000,109227359,14
185569293,356190972,698914,187506,82921881,726722,524,83470933,839865,111767975,695940,47290489,285829,192200,?,90157,?,103184395,23400,43586282,2943,2,5972,60058477,57430000,2015000,105889085,15
519468257,528475929,4162531,1031032,126381966,2831881,3257,125743137,2790946,116699217,5416988,63772121,1198265,2985854,?,321668,?,111835488,1517203,62697755,60059,8525,35107,156093107,146677000,9041000,177072074,15
181411392,372132436,556658,134682,74533005,1884507,525,71121065,2104161,94037141,604218,43927238,189609,169811,?,24649,?,113093935,20219,50101131,2818,120,7119,53643438,51240000,2009000,74744860,15
198949039,383762053,707670,152002,88261707,995386,1943,88239181,1303843,115230903,1272838,44994789,376833,286952,?,176911,?,104162188,61214,45846984,10133,48,15370,58393973,55085000,3004000,78880891,15
178457277,394511052,650165,116471,82244535,1075008,1040,77985444,1531609,106523365,738761,41730031,315373,173207,?,98349,?,105331249,45345,45959495,8391,90,11139,55981088,52566000,3032000,77266254,15
201160319,402628311,555566,154723,83912085,1268978,916,83315511,1292874,121282341,1110786,49211356,221522,187569,?,28310,?,131005274,18366,49907443,2981,0,5327,62112623,59573000,2019000,82999934,15
603168916,1228008881,1079215,196754,268775527,1429115,519,267355073,1532061,420236254,735393,219870401,576976,272280,?,67655,?,414600630,37661,218129709,6449,180,14013,179641160,173301000,5941000,201364277,15
327005903,506328718,1830801,681681,102248461,1793400,5151,98117831,1699271,126392117,2942551,55746724,1033270,2084922,?,740887,?,126098020,277538,57798480,31949,8713,111525,73656186,64067000,6006000,94986985,15
611848906,1283423556,1050889,199005,272567857,1998502,519,271322855,2009776,423387403,845224,224534880,592403,276146,?,69992,?,436054500,39951,228530824,6492,457,13747,182834488,178506000,3988000,205212768,15
233978427,442779794,620478,109120,106593061,1627637,522,107796558,1538938,101188945,520524,60254228,373898,210450,?,56675,?,106020169,34435,55723219,5414,76,12477,72356271,71022000,1014000,93415173,15
629152009,1256367679,1135737,184118,272129240,2089218,910,272159987,2010064,432666264,1146235,228835827,946631,370590,?,128389,?,438375395,69193,227516020,10844,23,16071,188167572,183829000,3996000,209526998,15
202239431,413327638,632325,116283,86906093,1258758,1041,86565837,1323151,120124791,737642,50046960,349834,192595,?,108525,?,119418554,42205,51260650,12501,303,9679,61825300,58542000,2976000,82486180,15
198979986,406145552,573410,128510,82673593,1407491,526,81617173,1417938,108198821,661448,43475054,223417,180874,?,27768,?,117128672,17965,46086657,2590,35,4522,60338953,54976000,4997000,82169585,15
591170463,1247010764,1053406,199589,261779756,2130287,519,258177657,2523173,402566765,790685,218324662,593236,280162,?,68255,?,423142977,45288,225903039,6710,175,14883,174182677,171810000,1997000,194941319,15
185504552,373942250,608560,203805,82167244,859112,914,79041159,1337428,104985019,1051249,42801954,210141,196041,?,26944,?,105547986,16762,46004337,2889,107,6640,58305290,55084000,3004000,79092407,15
185928745,376572142,645031,116573,85794205,856221,1039,83476763,1197338,109857345,668304,44309353,331374,183213,?,101071,?,102175393,38083,45654515,11157,155,11235,57746524,51440000,5935000,79635246,15
206518142,373758346,586286,109510,93716220,1379467,523,99144108,865813,99115341,536999,57156501,357985,200418,?,54491,?,89493466,30676,46373932,4571,79,7700,61925626,59549000,2018000,82565677,15
212217074,386127173,581088,109982,97015130,1667481,523,100210850,1256513,98317068,493864,56297426,407374,223024,?,56033,?,95102405,33239,46840490,4625,257,9713,65316159,60079000,5006000,85887285,15
597121898,1261108739,1029406,199607,263742044,2306314,519,260280949,2748903,405265784,776919,218551790,561799,266944,?,66336,?,429766285,43739,226332102,6800,180,14242,174240473,169912000,3997000,195506282,15
860163679,1353103986,6338902,901371,294706643,1514932,2473,295636675,1502189,463572714,7367661,237016561,1404936,4606508,?,294106,?,445422514,1291792,230266450,52897,264,28961,254331919,242042000,12002000,275193019,15
591697464,1244298146,1071843,197436,262980255,2014026,518,259165126,2410618,403496170,777871,218882668,574340,270928,?,67296,?,420243035,44645,224503040,6803,596,15945,174903748,170613000,4014000,195987763,15
181727247,385076812,493462,119327,73921833,1703703,524,70485406,2018363,90778590,604777,42176929,189215,168997,?,26483,?,113140798,20075,49387401,2884,107,7687,52784837,48472000,3956000,74053609,15
186000168,395629402,636442,114765,85223003,967690,1041,82321142,1315667,112447324,674794,42855464,336251,182543,?,100966,?,108009720,34922,45559916,11621,119,10745,57612295,54343000,3019000,78054379,15
180533247,387415494,669800,125671,85896048,837096,1039,80560033,1320926,109823242,667020,43077879,303989,172488,?,98256,?,104442717,38259,45619086,12525,443,11803,56408776,52178000,3938000,77974695,15
188103858,380478844,598855,184825,82133938,1018651,913,78905508,1366270,102990331,1062472,41636295,202227,190312,?,26548,?,105780967,17471,45111379,2924,95,7169,58218268,51879000,5986000,79278668,15
864603706,1291435340,6279903,963107,281196984,1529765,2472,283967712,1516130,454945069,7423609,239147510,1456289,4523124,?,295302,?,442922385,1353629,226901074,50979,11777,39683,255928630,248518000,7014000,277273726,15
612382959,1223835278,1260423,197116,268616933,1375293,1938,269725097,1472858,430543508,1272401,223742617,912834,444646,?,224697,?,413949327,93921,218114880,16298,157,20229,179422828,175985000,2999000,201083393,15
183140936,373358498,645987,119986,85417763,609110,1040,81822826,1074867,111871347,649356,43654842,330985,221762,?,98893,?,99649778,42213,42574330,10433,100,10254,56633408,50181000,6021000,78096933,15
623407486,1276255391,1097860,181640,268981266,1986091,909,269548789,1923902,424998221,1415374,225299389,847973,401695,?,108879,?,429267038,54859,224519778,10756,25,16521,185290616,179004000,6000000,206180847,15
189915208,383069347,632996,118707,85851341,1059552,1040,84499399,1333585,108686385,677509,42818933,331647,182299,?,102532,?,104509769,43410,45966249,12217,355,11370,57963370,53606000,4045000,78481936,15
188632268,377038221,558191,122130,83884329,698556,913,76944027,1092805,103221675,1093821,43024892,395382,206787,?,123911,?,105570215,17669,44993716,3185,72,7092,56983617,51707000,4971000,78097263,15
194458587,396964834,613323,191256,80113127,1493790,916,79655245,1720563,114946383,1041463,50319579,195710,196160,?,27558,?,133835556,17177,54101683,3066,297,8105,58605658,54305000,3949000,79978138,15
182644816,390300320,552859,130641,81528338,1116719,525,77323922,1538549,98854525,665694,41669900,194580,164530,?,24267,?,106170875,15729,45864715,2901,294,7903,55793153,54248000,1004000,76732796,15
314427375,520894844,1038827,177724,117959863,4536749,1697,115960110,4735091,145051659,1359324,72024681,318906,260439,?,166426,?,159121414,109008,77536495,26457,125,20659,90796666,87376000,2978000,112138954,15
207628039,384425903,664433,123890,85215728,1394235,1942,86897513,1241713,130638963,1020380,56598144,445458,325980,?,196323,?,125324613,76467,50690297,22712,2,19590,65183761,58959000,5995000,85983084,15
638535717,1306658794,1081843,193533,269069020,1944021,910,267922507,2030447,442130475,1124004,248979901,706079,353665,?,81840,?,453151771,51601,246568407,7909,70,13588,190574197,189184000,1000000,212148430,15
609976763,1266754672,1134775,227429,266416017,2003642,519,265926000,2140886,420120160,742921,227628722,574878,271497,?,67416,?,436228711,38041,231419272,6464,412,14843,178976671,175409000,3007000,201061178,15
184187879,408156866,602021,109641,76775678,1504020,1041,72390794,1916663,97865877,796685,42385138,307333,176908,?,96908,?,111965798,45199,49402911,7588,143,11070,52994969,50567000,2022000,75935202,15
196244135,400734713,627128,172761,83300345,1460721,914,82843403,1658914,114004421,1168666,50375230,256641,193510,?,27910,?,135035348,16372,54260987,3030,46,6309,58733950,55349000,2965000,79793291,15
212082138,396444671,575588,148610,84645433,1558338,913,83718541,1563198,113503046,1218731,50655003,318561,223159,?,31026,?,127682349,18793,52383849,3122,0,5213,65120959,61840000,2992000,85475776,15
214087494,422752647,564676,95497,90640252,1477391,1040,89487294,1443173,120793565,666958,52636881,386792,216474,?,113046,?,119885793,46787,51445895,11246,2,10260,65215445,59782000,4981000,87000754,15
310723155,514772181,1165195,345105,108966200,4264902,1696,112541502,4455245,143960930,1623171,70690603,296136,300195,?,38166,?,155350004,25117,70007737,18056,136,21924,94968604,89714000,4984000,116078186,15
187675466,387645861,569014,146518,83367738,1139030,523,78982992,1557660,101180666,688727,43166305,186453,165736,?,24462,?,108754339,14026,47353927,2400,68,6929,58486939,56042000,2037000,81484361,15
234145787,446433672,732613,160278,98415349,1986112,1038,100639799,1844327,99806238,607164,63264392,401648,230477,?,75440,?,112377026,44541,61329801,13670,297,18256,71571936,66091000,5006000,93515619,15
345133471,492534937,3463361,851033,105661913,1566394,2868,107823372,1378814,153357487,5105905,73818611,562095,3778118,?,359313,?,138634422,1794445,61510569,105829,2,8677,101537189,93192000,8016000,123237726,15
614559000,1256283838,1100712,156256,270670285,1866272,1035,270644079,1869814,433976940,807291,228016710,799323,300601,?,149133,?,432014080,63347,227418392,14963,60,17048,184022179,178590000,4988000,205998196,15
201530749,395753367,558128,112534,89535526,1513171,527,89046717,1500197,114557940,705134,49158461,323773,182330,?,52253,?,121279258,22437,50266561,4576,0,6337,62835493,58493000,3965000,83681418,15
606761489,1213580867,1169538,173135,267580144,1457399,1034,270369463,1216537,432262738,738823,228418137,810877,345158,?,164962,?,413773899,66429,218723689,14344,37,18553,181511722,174976000,5999000,202581235,15
632345896,1251309935,1293577,184851,271970913,2310897,1938,272763124,2185608,439040977,1047984,235252299,945949,359323,?,207985,?,444787254,100726,227487944,27458,36,23529,189211615,184834000,4018000,209474967,15
198489411,393938303,523848,138470,80269436,1616816,523,79322349,1821023,107540545,593012,50688224,186489,177741,?,24570,?,125869813,15766,54595089,2436,101,7432,57619299,54268000,3014000,78136093,15
180307819,390970950,596509,148875,83603659,1114013,524,78778696,1531523,99703861,658889,41440391,192526,164408,?,24396,?,104833149,14830,45570002,2763,103,7289,56728701,53453000,2969000,79991632,15
176415309,391656070,617657,128582,81486607,1238035,523,76565930,1674801,99500884,665463,40662532,292415,161526,?,45916,?,103170699,27361,45484541,4893,104,9764,55321527,51007000,4000000,76025905,15
206568381,401571039,576279,103109,86318044,1378095,1042,85723233,1385257,121842044,719887,50374313,373201,193241,?,110668,?,119366072,44039,51263570,11595,0,9104,63129574,54856000,7979000,84873633,15
199883810,365393702,687240,138491,87354188,917820,1947,86492488,986936,120144661,988780,48181737,384915,334517,?,179151,?,101523767,58746,44288541,21062,7,12249,60169198,52761000,7102000,80931430,15
205463120,421654745,935560,166685,84214345,1513594,912,83040522,1519304,109670850,1360627,45357705,337188,184265,?,28155,?,121899159,16254,49132762,2898,0,5526,62253630,58784000,3040000,83061830,15
182436245,393923238,573039,154635,82364091,853641,915,75952960,1339632,99595769,1151741,41351140,337369,191035,?,26085,?,105498832,17458,45441887,3394,127,7758,55925509,50573000,5057000,78811333,15
234888578,436179879,707229,135836,99345219,1758850,1037,101813423,1655038,99688279,523739,63098327,407378,225882,?,74393,?,108560199,46129,59377768,12550,126,14874,71874611,66566000,4967000,91862647,15
197768877,397200563,612297,125629,86097011,1400061,718,85494823,1412789,113670552,849391,45789066,334240,180200,?,63478,?,115188255,26011,46611777,5673,0,6839,61767251,59401000,2013000,82735772,15
200045785,392346597,651563,195233,82030196,1554275,915,81251154,1728775,109443917,998222,51132960,196112,192027,?,27399,?,125010376,14824,53887481,2970,14,5515,59766702,57365000,2012000,79961675,15
607819641,1276048687,1164405,165555,270900431,1720901,1034,271090018,1812565,431650739,913780,226758570,800938,304711,?,152241,?,431038869,63808,226988824,12162,65,16240,181559220,174287000,6971000,203207756,15
602659841,1272958974,1145570,149838,271311249,1901700,1034,268827370,2200376,423546610,846039,226399783,763828,298787,?,126471,?,432814573,58602,231393358,11138,153,18414,178338190,174995000,2999000,198661093,15
197983147,399641574,589761,138467,84341982,1377663,525,83275860,1453680,112280207,691946,47057556,199877,172609,?,25773,?,120143105,16298,48783949,2505,0,5306,61307673,56973000,3998000,81548825,15
194924649,389804772,629179,142916,83181252,1456659,524,82485044,1499340,108487266,651112,48239745,189448,173842,?,25551,?,121577094,14808,49388097,2465,0,4998,60435762,58009000,2000000,81382109,15
208138065,453809038,538424,144200,98898355,1145452,524,93747752,1575988,117892096,775107,48199821,276947,190500,?,28033,?,128142255,17535,54401040,2590,5,5269,63899201,60572000,2978000,84655174,15
183808332,376504880,557141,144145,75770281,1738975,525,72172915,2037807,93201791,599703,43872820,183026,166442,?,22698,?,113223113,19293,48969692,2876,106,7491,54204683,51894000,1995000,75800135,15
601293915,1242200167,1082039,201582,269048796,1483937,520,266900414,1612205,418037168,783665,217373685,610488,297522,?,74717,?,414964538,37317,219593540,6342,287,15494,178676215,174219000,4005000,200380375,15
640976777,1254263070,1342936,208578,273611080,2245075,1937,273118480,2211045,426625243,1082566,229303349,934464,379431,?,139103,?,437214151,112804,226782454,27019,134,23125,190251511,183807000,6026000,212485699,15
594318714,1248059570,998472,161440,261299257,2208023,519,257433681,2597086,402014733,767397,217465867,588958,267429,?,66514,?,423466517,44351,226517009,6994,137,14525,173509120,168179000,5005000,195536715,15
347599820,471244513,3795522,903370,97558256,1742273,2870,99237038,1629258,140912632,4803356,74596570,707653,3020457,?,164303,?,158078286,1393093,65354245,77713,2,19364,104411006,97054000,7003000,125756027,15
608843194,1287346285,1070769,196299,271152806,1970348,519,271163294,2118083,421848190,751957,226577586,593864,272915,?,68243,?,433293169,40037,229563283,6855,135,15135,178827944,178411000,0,200230828,15
592934218,1248443326,1058472,194906,267125259,1565723,519,264161045,1972125,412655100,758148,217083673,572792,272132,?,65826,?,415798682,35795,221160396,6396,123,15340,177831950,174370000,3006000,199077704,15
184561784,380569100,640872,104865,81419187,1698267,1040,76144486,2002485,97348616,731152,44527494,304736,180652,?,92940,?,110957849,44654,49983656,8111,131,11441,55195823,50905000,3992000,76834480,15
592141792,1252709479,1134182,146854,266594608,1999064,1035,261188444,2406818,405529370,898055,219009922,766405,295767,?,138465,?,418786914,66530,225114392,11832,175,18179,175079824,170618000,4014000,196409808,15
618775005,1284310833,1069238,225336,268976017,2008991,910,267748497,2011824,421160743,1499422,221816148,670805,290483,?,72057,?,434637755,37693,226826498,6504,28,13431,184416188,181088000,3001000,205824143,15
1002629013,1134886288,11574205,2788919,236576146,12978795,11163,237398582,12682935,306688454,17615261,160387976,1623449,11937024,?,838342,?,308481615,1499581,162280958,77211,131950,174407,296806999,279381000,17023000,317869501,15
598079406,1257052323,1094973,219580,267432205,1577240,519,264232702,2002488,410649725,812321,216286403,606683,284288,?,68907,?,415603920,35771,221778394,6976,258,15478,177060956,174722000,2008000,198314402,15
207404730,422227360,604287,149459,85053575,1431138,914,84143799,1441608,112244880,1332289,45004430,355169,192697,?,29033,?,120429725,18786,48590133,2876,13,5515,62980658,61625000,1010000,84007343,15
185867102,385170108,574930,145368,81242232,1228354,525,77586054,1643994,99266923,671091,43170127,180911,166725,?,25227,?,108439791,15805,47077954,2503,83,7091,57414871,54031000,3001000,77490093,15
222857403,390533047,511993,106121,79979563,1894495,522,81298376,1690860,113649555,589483,47075547,318350,217081,?,31896,?,120864253,17656,44006651,2570,0,8090,66980223,63631000,2982000,87329694,15
208312004,406002716,601003,104659,90970244,1427799,1041,90401705,1428915,120312706,716214,48525110,371412,194277,?,112451,?,120824324,42872,51791669,12958,7,8941,63838148,55443000,8064000,85061664,15
840658867,1555047476,1194034,181580,206327153,1300212,2087,205372467,1299172,300969698,839419,108474587,840628,249423,?,236665,?,307846082,46906,105506212,7580,101,12392,251218868,245652000,5013000,300558270,16
828409424,1434337783,1309099,249843,205655701,1302182,2081,205121854,1305689,304215902,607263,106667982,883253,233977,?,213380,?,307666213,126712,106761042,17656,190,20360,245368691,240915000,3998000,266763020,16
463283898,1091858656,2289906,351527,314079223,1694556,5582,311694555,1806054,222529461,1966867,20168564,3129784,849949,?,398489,?,238673866,297111,21561733,30345,7451,71481,125923518,119377000,6019000,147227977,16
823972761,1334977701,1188936,197245,204794840,1286876,1106,204618546,1290716,300702642,640546,107381602,746891,200246,?,86145,?,308339930,29292,104764468,6997,42,10859,241239678,237926000,2999000,262659717,16
837946308,1457976603,1120080,168791,208197785,1292308,2080,206840847,1291401,301619648,1159051,110626022,1337599,256165,?,597600,?,308768454,35701,106715408,6995,0,10990,245431615,240868000,4014000,267824290,16
566405993,1461206622,858360,152224,206417498,1213629,2083,203984627,1189734,200868600,817893,11987888,606128,193269,?,199540,?,208679779,26501,4553020,7038,5,7403,168852903,163472000,5014000,190680153,16
856807389,1335402339,1233690,230172,204583267,1295045,2086,203690560,1295628,302398015,836594,108086676,805416,241509,?,125561,?,309734459,34727,105369642,7597,88,12605,251784434,247585000,3993000,272905920,16
824812174,1333139355,1161502,184755,204141474,1299730,1108,203228745,1294834,300848903,641420,105348940,771100,214749,?,86780,?,307375910,27781,104246074,6944,5,10599,244863812,241632000,3007000,266356187,16
599833857,1223904079,6869456,2347535,202453668,242078,2081,202813878,234707,203246097,12793768,108281077,617545,11698980,?,177912,?,210616167,230297,105033265,8205,423,10937,174952484,168488000,6017000,197033179,16
583229842,1482422764,1114725,252839,215777477,1278343,5994,213466006,1255443,308919498,954559,114528233,611433,167364,?,626126,?,304516345,163197,114534729,43003,230,37784,173700674,161368000,12027000,195184457,16
654114776,1776421820,1108837,234064,505261128,1440113,2520,499190946,1417753,305966350,981201,16677665,732079,328580,?,211950,?,318525459,49482,10273949,6281,360,13227,195782921,188418000,6978000,217454311,16
832722662,1659327637,1179502,199951,308363317,1294326,2085,303993786,1286296,301046196,1153526,110099139,1203702,248088,?,569884,?,308353908,31919,105964315,7114,7,10655,244913754,238502000,6012000,265866508,16
852897769,1272712060,1324829,264367,211958685,1312655,4041,211005327,1308382,309441204,1099658,113120282,1693051,272567,?,844859,?,309886427,118813,111443408,18562,499,12255,249660625,238371000,11017000,270520919,16
583556462,1470949431,1016475,260645,402463095,1396292,2518,393927141,1368764,304019828,929630,15211784,706607,351683,?,115042,?,319979569,28667,10345999,5774,129,10585,171767602,167408000,4009000,191987961,16
1107933277,2340329981,1440345,256592,499505967,1377531,1111,499557468,1379573,304641676,756015,106973523,1033817,272898,?,111752,?,307343803,41934,104789289,9243,55,14363,323093980,319651000,2996000,344090260,16
1271314697,3541681690,1915261,332736,602465017,1627576,2801,600778310,1629588,999374956,909825,808265521,1483270,347470,?,200250,?,1021466241,97599,814532229,16522,145,43837,375280132,368953000,5999000,396397387,16
824248024,1522929146,1240525,206936,203771881,1309864,1109,203447747,1308157,302583334,545863,105941552,873357,212559,?,150754,?,306860991,72784,105716341,12294,0,14390,243476678,241050000,2000000,264369018,16
822631758,1525166861,1247213,225983,204576235,1301679,1110,204566566,1296553,300756320,622961,107573802,729209,194365,?,83500,?,308438937,29162,104346404,6848,165,12131,240203769,236831000,2997000,261897379,16
509000083,1575189560,807428,167040,306189186,1195985,2081,299645637,1175669,200244305,980041,107627178,923247,181880,?,511245,?,208004511,26631,107246200,4926,40,6846,150004710,143755000,5989000,171452557,16
836322157,1249904395,1171233,157038,206766130,1297827,2085,205606352,1305679,302441825,898653,109376655,1385790,251633,?,268041,?,308664595,83619,106731253,8986,254,11867,246716338,239322000,7009000,268790699,16
554269902,1467379326,832996,186216,204981229,1195983,2088,202412806,1189208,297288522,809684,108591180,556459,156239,?,132753,?,318351994,23167,107320870,4805,170,7669,163309808,156946000,5997000,184510899,16
1129893047,3263380150,1997636,478364,603389297,1602155,6425,601405979,1611599,900845286,1134279,610534285,1384440,320732,?,381475,?,926908661,249214,617962309,31694,151,89303,335229749,318802000,15990000,355662398,16
2270663783,2022877967,38184400,5354314,417632370,849189,5995,424427475,852476,495991174,51554326,270418126,2322390,40336597,?,34944487,?,490852472,817172,267155579,835022,688,67972,650897013,636583000,13990000,672370303,16
1697176428,4584289648,2310176,342199,609569270,1781428,2954,608082007,1777431,1588375768,1456902,1106562659,1754932,474913,?,441498,?,1616193181,151894,1122671667,21005,191,26748,499748616,493367000,6004000,521178937,16
826130130,1335968419,1291988,254880,205661729,1303678,2084,204955429,1300389,397751910,896455,109037370,838116,253428,?,103219,?,413537407,30830,105322062,7264,403,11985,245416901,241054000,4000000,267091361,16
