@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
635860856,1074787403,1254024,232744,184097004,1742002,1947,182544067,1805836,340497227,1444315,245617334,857333,368890,?,163600,?,363224551,61058,245026479,14462,1829,18280,186388753,183983000,1999000,207890192,15
1590898959,2417622130,2475899,347737,418547855,1967921,912,420134549,1952128,792806306,1625888,671909803,1603035,593017,?,307958,?,796757685,74559,677961132,14816,85,25582,468225758,463676000,3997000,488973557,15
454689091,733253787,916695,170667,133948701,1725005,916,132033846,1673078,235235079,1299142,151218410,550980,265528,?,53623,?,251170401,32002,150806998,5544,172,10609,133759299,131436000,2006000,155392269,15
634781670,1147393857,1171486,161457,209952802,1690379,1036,207887578,1675135,340817375,853144,262059286,817825,312343,?,164293,?,348574357,67162,262843180,10676,2595,17969,188363464,184951000,2999000,210346242,15
740959548,1336193765,1268643,198429,321941960,1790209,719,320188469,1836538,281836516,1011953,212159543,801381,343430,?,117786,?,287164972,50610,215195659,10157,39,16475,219474174,217139000,2001000,240703977,15
585076245,1018079254,1075905,167892,175982799,1778380,914,174035390,1738288,333470470,1099695,229736269,578683,306762,?,129189,?,348220739,44763,237940988,6968,4061,13387,174472639,172182000,2002000,195964370,15
982240125,1839362454,1621711,233337,348934083,2179655,1034,355293143,2141698,654829538,921372,413187370,1108679,400888,?,148419,?,666177368,75710,410269512,16636,7216,23213,290497140,286234000,4003000,311401970,15
974980735,1838830705,1649208,230430,346986380,2161354,1034,351625565,2156309,648835751,965042,410697521,1149687,405192,?,145843,?,669253768,75798,411808167,15193,6058,23683,289109018,285758000,3007000,310681878,15
472754906,867442800,888018,155053,151077941,1605152,524,150501487,1679453,290726067,780086,193610654,461543,256816,?,55087,?,299781592,26588,193126084,4793,655,10115,141781017,138328000,3007000,163740557,15
475208391,874297743,876767,149912,151402266,1595642,525,150188654,1667272,289428303,782188,191560461,476605,257133,?,54006,?,300085346,27845,193724230,4800,576,10107,142336296,140050000,2000000,164013067,15
721033729,1252546754,1160948,155123,225215474,2169470,522,219855815,2162353,408047798,810906,296194264,757206,323100,?,107109,?,425893594,44221,298443339,7310,1156,14025,210503102,207124000,3001000,231956879,15
559004367,989854334,989515,138672,178796128,1626101,522,175364015,1658053,312008998,743598,213507533,582507,284240,?,92072,?,324724978,29386,221554861,5420,755,10115,166513486,164155000,1989000,188052441,15
972408932,1825606598,1535496,198541,355953691,2080259,519,353915680,2116319,620124974,855600,388646485,978654,396198,?,117971,?,640110614,57067,393908013,9447,457,19157,286864263,283430000,3004000,307913626,15
957787375,1804327968,1713094,328437,345792494,2249026,1939,345406322,2315123,621214689,1471655,384640159,1208171,397723,?,164975,?,639793186,77810,387163879,17272,1734,25176,283325961,275919000,6997000,305044459,15
966129817,1842149630,1480961,193902,359123798,2100506,519,355569332,2135384,616770721,880185,384744154,957490,382822,?,137223,?,635344970,54113,394834606,9358,478,18107,285568762,280195000,4985000,306980468,15
2374438379,3420180057,5988311,1212054,546106349,2298504,2868,547087746,2319087,1144421653,6140650,934033738,2464840,2860809,?,467200,?,1142176525,1194817,927666088,36403,3158,77307,699455784,691040000,8000000,721118679,15
963196254,1864228494,1563005,216272,355587273,2195955,518,352898128,2215561,638055456,842322,396098858,968432,389378,?,125507,?,660876178,54440,405340515,9259,323,18624,284962135,282553000,1996000,306215675,15
965353045,1833041685,1508223,204285,357162281,2091089,520,353283863,2126978,617841007,846421,386124011,955348,385709,?,125076,?,640636512,53979,394490062,9112,179,18558,286325537,281034000,5000000,307493708,15
617298785,1079476112,1117719,170440,186023819,1793702,1039,182662142,1796531,339850897,936061,246160874,770498,316400,?,111125,?,363034130,50350,246761383,9596,3634,19198,183592918,179174000,4003000,205598180,15
1025817969,1909612758,1630199,251013,365398590,2214612,1034,365281997,2306457,651139312,1021104,415819643,1232403,417217,?,156557,?,669981822,73291,417923482,13953,9625,22925,302970144,297657000,4994000,323719627,15
2003456433,3275683416,3043063,443327,601975085,2480743,908,604514947,2444373,1107070282,1666210,850345590,1828433,676903,?,347634,?,1108971710,94987,852380023,20423,119,40305,589015202,586656000,1998000,609874838,15
2828234599,3909940005,11927735,3017054,632350421,13756096,11165,635111368,13568153,1431355924,13611743,953134786,3194442,8039659,?,1006507,?,1457939269,2077848,955552541,84403,757,184977,830475755,812092000,18002000,852460665,15
957605115,1835071682,1426333,202214,357649351,2143653,520,355069693,2201891,617489938,836401,385950777,905270,360697,?,125613,?,635838391,55530,394505449,9186,4420,17623,283571795,282190000,1000000,304737661,15
1602802325,2419659486,2547486,378466,420925747,2046744,913,422608299,2023524,797251857,1732946,675931677,1597547,579768,?,336016,?,798260975,69429,678874600,14658,81,30789,471012750,465672000,5007000,491729035,15
552802457,975164739,987721,148742,176231801,1632927,525,172578257,1693234,309952263,714947,211938632,575784,285779,?,80876,?,325755922,29363,218829524,5633,4853,10224,164973707,162623000,1995000,185756838,15
1486264163,2250466829,2198174,354946,395143295,2005338,525,395234236,2002372,739505357,1106420,626643300,1341650,484956,?,156301,?,742843304,60073,630429261,13321,629,26865,437559590,433155000,4001000,459163125,15
616422702,1106260758,1111969,185252,183700568,1773360,1040,182456909,1779649,365645118,909989,251238246,726221,318175,?,115053,?,390683894,46420,251720821,9692,7816,15547,183169871,175867000,6994000,204304654,15
5455206380,10713355615,6737450,767823,1317465631,3031262,2087,1314892422,3021689,4013518557,2159786,2412611669,4753491,1278672,?,783208,?,4025663820,230798,2427220040,51750,154,69673,1606425584,1598828000,6999000,1656167670,16
3598684020,5141935768,5997513,831579,565421825,26126487,3599,569347615,26244113,2143286961,2959701,834596024,6160487,1512542,?,673618,?,2147717251,288903,825482162,47734,4717,85833,1044111945,1037789000,5998000,1065154060,16
1561897422,3649818467,8004132,1232504,387678128,5346617,8197,386323507,5553277,1318919418,9367388,166344348,8059113,4380997,?,892235,?,1343334196,684089,173658843,84984,103828,217266,493664746,330760000,6013000,514054126,16
8289849803,16099304766,13742597,3513342,2205513158,4757636,18287,2197328096,4900044,5642897970,9429765,3815322872,9096454,6373444,?,2111950,?,5666041361,1653204,3832540122,193378,30192,610384,2312214111,2307809000,3999000,2334272823,16
2638613879,4388206670,3301956,433460,513530961,2406995,2080,512943837,2432415,2307234165,1527060,815039528,2843761,635470,?,492236,?,2329726431,111748,820761511,25153,421,35365,776495544,771269000,5001000,797528437,16
5847952831,13134410473,7406991,865010,1718989238,2780010,2083,1717359045,2775496,4722811565,2395122,2723484729,4911600,1336864,?,804856,?,4743640232,214537,2737935746,51850,248,75305,1716992652,1713301000,3000000,1737555345,16
2453270053,5359044394,3358485,476017,511398851,2773395,2085,510148987,2790914,2192082465,1304181,712663253,2145677,575483,?,305738,?,2232357851,91878,716289319,20276,189,31120,720580679,718161000,2000000,741318683,16
2332490270,5552294761,3015680,419110,508299615,2168547,1110,508341985,2189488,1999321007,1088036,711318355,2056192,561180,?,239611,?,2023668230,78449,713479033,19240,197,29587,681586746,679269000,2000000,702672003,16
4140302495,8795201811,6770998,1521963,908888963,1692557,2081,906269595,1682927,2976097866,14167719,1507687139,3513793,2366624,?,624953,?,3053394522,313848,1539825363,96881,122,52772,1213376668,1208818000,4002000,1233997536,16
5488327246,11514367586,7213123,1069759,1323209619,2848151,5992,1323283193,2901442,4141626471,2629771,2332967325,5272973,1411337,?,997576,?,4149059934,348719,2334363367,82189,297,106848,1605976824,1596562000,9003000,1627126955,16
4353928229,9786430850,5703141,704030,1510509613,3076862,2665,1509248730,3036667,3703170225,2105970,1916835235,3824344,1087207,?,634228,?,3729263793,260810,1925854112,38441,1459,83515,1276590770,1269167000,7000000,1297926979,16
4273209496,8796807440,5426293,691076,1015543139,2882304,2084,1014443771,2822133,3510581158,2044679,1617873055,3933133,968858,?,559040,?,3533642700,143823,1624203902,36726,1134,60147,1251922248,1245472000,5997000,1272589516,16
2354203910,5299858405,3044153,424165,516709933,2202178,4043,516314553,2202491,2018609034,1451995,719900427,3036328,594113,?,667696,?,2016282780,210599,718966656,34474,195,37301,694429994,683062000,11001000,715422096,16
3174335817,6695270140,4060843,495247,1113940343,2644177,2665,1111011788,2633927,2512636571,1625480,1116409064,3121789,928604,?,589944,?,2514741994,226686,1118810946,38471,518,49227,933654095,927193000,6001000,955547545,16
10712256421,21630011549,13079015,1510704,2955347133,28774082,1108,2954762715,28819356,7517528658,3529672,4326824434,8944200,2344779,?,1118204,?,7538067130,339449,4334652289,88329,179,143960,3136437034,3132707000,1999000,3156303112,16
5464764612,10141874675,7053928,838944,1454307465,25320022,2803,1453429662,25309315,3617869095,2244294,1925352644,5187654,1284759,?,634539,?,3634535694,212473,1928411154,50922,287,107305,1612076390,1604690000,6998000,1633005651,16
2635487698,5346860315,3505666,472936,509937475,2403925,1108,509438246,2396583,2010356441,1105512,713289465,2630312,649505,?,337621,?,2021445964,118712,714661970,27676,245,39102,777753875,771292000,6002000,799110617,16
6021191368,12702991224,7319254,896467,1616551581,3110396,1110,1613993180,3243042,4516021318,2283687,2717517527,5423007,1434835,?,671796,?,4533824433,199481,2729270001,49227,7,77513,1765950366,1763466000,2000000,1786869387,16
4852649188,10529791924,6178310,792333,1219570177,2462645,2082,1217590637,2463121,4313768201,2297679,1921878234,4495327,1057824,?,648683,?,4349435826,162673,1931930672,39717,132,64278,1421909301,1418420000,3000000,1443362641,16
3559275162,7693357306,4605036,563887,913393558,2524543,2085,911027908,2550089,2997091474,1801771,1509660753,3545112,834742,?,523939,?,3031096423,138691,1525570565,31260,185,45778,1044736697,1036314000,8002000,1066104899,16
7982623672,17316231203,9888273,1155036,1939268746,4270413,2088,1936844271,4301301,5881037515,2876796,3461113729,6843835,1860613,?,972534,?,5906915237,321820,3473407831,104542,1601,110018,2345570988,2338589000,5998000,2367379740,16
6714937043,12628021689,8694126,1207639,2133934079,3768259,6858,2133786718,3771899,4559561634,3178508,2961876845,7023957,1743179,?,1031158,?,4571572775,391248,2964748660,78759,727,162313,1970862569,1957363000,13002000,1992444645,16
12233136981,25017377607,28457118,5450716,3227434340,3945173,5997,3223480057,4010934,8469247889,55082235,5362608301,10592018,24543448,?,6670475,?,8480252629,1056872,5365953866,891730,3129,200378,3585430647,3577220000,6998000,3606343421,16
8816396501,16587351855,10696605,1240809,2541209603,4497935,3099,2537705730,4552366,6173197368,3442232,4162310977,7751317,2077860,?,1212069,?,6185727763,408841,4180047984,92640,174,145122,2585313082,2580727000,2998000,2606730432,16
2865940349,5663062103,3788717,547145,611409098,2438104,2083,610198285,2444421,2306158638,1412210,915109301,2452656,659215,?,394361,?,2334959529,100371,919996815,23887,600,39761,838283969,831816000,5998000,860054793,16
6869348207,14529244240,8380003,995818,1719910167,3120707,2118,1719364094,3110127,5324168428,2717667,3127200534,5851179,1593945,?,893312,?,5344794773,265214,3136079429,58840,372,84957,2022763050,2016300000,6000000,2044780261,16
7897524388,15326796334,9807509,1167336,2235934955,3578538,2083,2233972932,3607346,5460621948,2830510,3753143721,6635597,1770157,?,993941,?,5470743442,288542,3764939280,65084,618,100697,2310286642,2306004000,4000000,2331240790,16
6222311613,13014008054,7847060,942096,1518428576,3270504,2092,1516893183,3297174,4519329078,2432614,2721593754,5469412,1434067,?,816829,?,4536848041,246397,2730283316,53831,1422,85912,1815102813,1809678000,4999000,1836763069,16
2921941214,6580349122,3720379,485443,713574673,2895244,2081,712211781,2898039,2599841669,1503985,715793343,2580512,679564,?,496542,?,2626366034,137552,717392313,24837,30,36396,860433731,853991000,5999000,882247792,16
5851798174,12828445210,7273207,861849,1621273347,3671548,2083,1619308019,3706873,4619970958,2269472,2726049384,5020535,1363177,?,811987,?,4641158477,232045,2736821745,53488,12,73148,1719899943,1712287000,6997000,1742109270,16
10117209799,18402925860,12487345,1501956,2767820063,4230873,2082,2767121843,4228543,6315068228,3528963,4224084566,8563097,2246153,?,1186462,?,6333087893,369340,4227746403,96487,733,132577,2966308307,2959918000,5999000,2987253323,16
2791239765,5886094113,3565213,450022,613437358,2330359,2081,612347782,2341582,3098277242,1554066,715496421,2952714,642290,?,510173,?,3129023794,110256,718550686,26151,327,36754,817720706,812301000,5001000,838885375,16
7951663446,15710768564,9858208,1149329,2132380895,3666886,1107,2131879698,3673309,5567510238,2625930,3766030064,6887042,1803921,?,830843,?,5587889775,262970,3771865433,67153,474,99322,2339652887,2336275000,2999000,2361012026,16
2503246903,6596457718,3366829,486381,1317320341,1992171,5053,1316801272,2001394,2212437472,1654764,1318096185,2290934,648425,?,783712,?,2212187527,292017,1317886585,56917,391,58156,736579866,723112000,13002000,756865051,16
2399223606,5352388802,3186954,475506,509755309,2167691,2085,509546661,2180056,2005074543,1160083,713261549,2414210,588602,?,375346,?,2020248210,116550,715956241,31512,287,38001,707066415,699706000,6987000,728810421,16
8152243068,16125469697,10044109,1175094,2134857278,3705425,2088,2133498952,3703210,5560386269,2974007,3755630949,7015019,1881583,?,1004849,?,5574146835,291917,3767332612,66588,691,103190,2389394942,2383700000,4999000,2410913748,16
3966150173,8502523783,12682735,6417644,767335225,1668554,98765,768970961,1691028,3028007169,21398379,889899166,15420546,1879819,?,7329766,?,3022280523,2999947,886489971,473742,135,431402,1160245005,938916000,220980000,1180746861,16
6167095215,13296724582,9622044,1796104,1612698759,1864276,2087,1610341644,1832488,4509192221,14875932,2719514910,5220670,2806771,?,850139,?,4531175541,440607,2730354269,55374,900,82936,1800350698,1791751000,7994000,1821613497,16
9024617688,17825472227,11474005,1338558,2636393798,3963175,2095,2634383432,3970927,6264376637,3159882,4161679754,7662112,2027086,?,1088854,?,6281626166,317401,4171031979,76477,2125,123255,2639315872,2637849000,999000,2660303524,16
5845803615,12919134843,7241566,861494,1716761660,3428002,1827,1714643478,3417784,4716479720,2311749,2423245665,5217824,1363903,?,775991,?,4734414247,276510,2431207011,51830,134,88457,1719653956,1714300000,5000000,1740653968,16
3320957938,5618504045,4279911,532997,551762304,24297216,2084,551347242,24227212,2308752662,1579123,716934894,2950388,791585,?,546038,?,2326242926,153827,717544654,29105,149,43933,974986467,968543000,6003000,996800408,16
6833820343,12446165315,8052963,985563,1556522513,27347750,2093,1554207727,27319532,4517041178,2639431,2719894194,5773115,1563894,?,864884,?,4538158167,271608,2733153859,167116,410,86725,2005569331,2002200000,2998000,2026379037,16
10086604252,19313874684,11827130,1396571,2452968560,29670882,1106,2451581032,29652291,6613421236,3189534,3922819680,8394031,2194374,?,1073721,?,6630316195,333707,3930994449,84036,1036,134219,2959809192,2957398000,2000000,2980332080,16
5891135868,12892043356,7309490,827904,1514072139,2701477,1110,1512555404,2684877,4518901210,2052250,2721783132,5100667,1375852,?,687761,?,4531069660,199865,2726181218,49174,240,75711,1731617990,1725298000,6001000,1752982837,16
3610211381,6727679727,4394720,549194,1150078926,13953506,1682,1147311913,13902813,2510383933,1698537,1117034573,3175189,868898,?,517768,?,2526759588,171604,1121538439,30763,527,74426,1061553595,1054685000,5992000,1082693341,16
2467029543,4760576106,3148142,409975,509572377,2237454,1105,509002481,2237033,2301196876,1131224,813621934,2337727,574476,?,251983,?,2334570086,82739,818217475,20768,7,31521,724782048,722386000,2001000,746510927,16
5883474314,12410897222,7304928,876139,1516676308,3710147,2084,1514253529,3714315,4509649019,2383313,2715683207,5081483,1436420,?,752456,?,4535898043,211640,2734744633,54733,375,76519,1726725505,1722995000,2999000,1748851162,16
5941654969,13124229996,15494040,6617373,1055893811,7528587,98765,1055253409,7534151,4145912935,16938762,1446115960,7073036,2567267,?,6721648,?,4168934473,2571737,1451675273,552984,30,382314,1746220537,1577769000,167975000,1768589324,16
7952184537,15438368396,9754967,1124662,2136376592,3621884,1110,2133050229,3659418,5462792434,2578188,3760068781,6737033,1790303,?,889479,?,5481376907,263285,3771594571,66472,766,97195,2325209498,2322628000,1999000,2346881547,16
2854947888,7023085017,11116172,5900050,403155146,1276339,98761,401697422,1281108,2089703674,15661239,348217963,4333654,1872972,?,6420258,?,2110180513,2078046,345506202,633966,181,665142,841706684,679260000,162062000,863521876,16
6508855006,12004812809,8003234,911896,1630843826,2885096,1108,1629484558,2901396,4254675943,2227758,2551821766,5647605,1479899,?,758267,?,4270186155,216092,2559749958,54510,239,82441,1915463958,1910900000,3999000,1938979082,16
5830813916,12423559959,6809742,808804,1517797540,3054989,2087,1516125207,3027197,4521926029,2254490,2722712198,4972038,1269995,?,761726,?,4537344620,226842,2734188060,52024,137,74776,1709945018,1705480000,4001000,1731487692,16
2820599060,4597325248,3470651,411925,550547833,20984259,1104,550678730,20941446,2008502845,1213982,714155777,2748679,687726,?,321293,?,2022902475,99068,714424415,24587,312,36324,830068552,826572000,3002000,851386330,16
6675295255,14211337177,8309715,983033,1917777498,3669878,2951,1916240112,3647025,5523544692,2706567,3127876380,5842352,1606780,?,1012796,?,5528716263,304241,3129253884,70063,587,103523,1955212874,1949881000,4997000,1976339185,16
2069271895,3973874899,2927075,404100,513450762,2707104,2084,512795342,2676999,1610831619,964134,712492859,2093818,485942,?,277896,?,1626576234,119237,715568214,23427,353,59921,603207187,599819000,2999000,623628600,16
2470038662,5382699066,3166492,403690,612982955,1820464,2085,611410446,1818857,2495913710,1395523,713571385,2220582,622456,?,420588,?,2530398733,100750,716857482,20513,389,31218,725337884,721096000,4000000,747361980,16
5839824879,10628819609,8458678,1125335,1261559243,25001942,1916,1259586737,24992442,3979584133,4132564,1874569601,7380652,1908461,?,671213,?,4003747664,391728,1881238636,59172,90136,110076,1627675436,1626401000,1000000,1649653020,16
4932466624,9495164415,6035118,755422,1512857786,3263847,1688,1508640358,3248604,3808703003,2098410,2015182220,4352556,1131337,?,622818,?,3832316472,178287,2027564212,41397,471,75659,1444241505,1436796000,6999000,1466386046,16
6470551621,13907471026,7798860,943799,1913716147,2826490,1343,1911095426,2873946,5218748279,2261096,3026213999,5540977,1464351,?,746398,?,5246290263,208083,3038416086,53474,138,92892,1898062378,1896447000,999000,1919361258,16
3805232826,8474418455,4852764,575273,1011443272,2541307,1107,1009489129,2527177,3006189767,1481452,1514442928,3264908,851206,?,459500,?,3029350998,123499,1522370778,31424,141,49763,1118456331,1114874000,2999000,1140264654,16
5984594282,12702816401,7457223,884058,1503931965,3730389,1108,1503205719,3756777,4491029349,2094409,2710143034,5042681,1364624,?,663466,?,4510734591,197597,2712994952,54646,262,77216,1755134193,1750537000,3998000,1776524811,16
3052589347,6777165734,3878400,539079,1109755016,2514714,2662,1106756854,2499235,2699737329,1775271,1113961220,2760521,804261,?,482521,?,2722508971,164744,1120359795,25318,231,47675,898349134,890947000,7007000,920148078,16
7311226307,14173604838,8886877,1013696,2138444285,3473294,1105,2135186477,3477184,4980344885,2466190,3169076387,6244687,1674787,?,816253,?,5003617558,234021,3180780163,60082,613,93240,2145349653,2139790000,4999000,2166656155,16
7539160671,14258727814,9292911,1117602,1958046646,25083554,2949,1956157539,25030225,5426249140,2952836,3027616373,6558418,1796399,?,1096939,?,5432847389,432906,3031435782,80127,247,121991,2215567557,2209092000,6000000,2236571390,16
6126387609,12625707568,7496257,888701,1519977270,3771921,2081,1518535944,3775447,4423101765,2374611,2722227714,5192424,1388564,?,824808,?,4440003664,234762,2731707309,55745,660,79858,1794786833,1789489000,5001000,1815598960,16
13564292282,25584394392,18480945,3208608,3692461757,92568563,20643,3693050546,92701113,9566597368,8049935,5374073758,13975521,3300941,?,2675881,?,9577861613,2616465,5371139322,266863,1639,339939,3980541062,3931096000,49001000,4001556309,16
6997308035,14222838200,8790548,1026370,2017375565,3777837,1973,2016510784,3743405,5426685271,2677318,3027105454,6258339,1668562,?,917844,?,5439216073,297308,3035133116,63983,379,106060,2057051498,2049090000,6996000,2078029171,16
7819809912,17121409925,9508426,1075872,2218730160,3667044,1111,2216478268,3654231,5923630127,2603666,3523837918,6603008,1843308,?,889951,?,5932080255,261394,3530959637,65245,560,100868,2291583848,2286477000,3999000,2312689167,16
2436303178,4672599309,3149042,433851,512562226,2304119,2086,511136395,2306458,1904224564,1307344,811705985,2066431,555008,?,427964,?,1921466220,115094,816390822,20511,369,33055,714856440,710522000,3997000,735777018,16
5275297516,12223191871,6577025,760105,1717508298,2914506,2085,1714160357,2934489,4705530102,2437113,2315405569,4988959,1224770,?,1083410,?,4728912186,184471,2329552125,45738,167,67291,1546153206,1540786000,4999000,1567325113,16
9076991277,18030710034,10980786,1273946,2636497872,3965637,2084,2633348778,3966982,6361096057,3285311,4157240733,7669254,2054198,?,1116152,?,6380382238,317942,4170071560,74633,109,114021,2666166531,2661841000,3999000,2688087828,16
6002193348,12597612209,7146552,852198,1514968773,3070593,1105,1513195292,3095028,4513603593,2085712,2716492823,5063359,1335317,?,665495,?,4532616437,195901,2729256561,49916,292,78948,1763368217,1760060000,3000000,1785855532,16
7202910454,14706961878,8959111,1042236,2116293771,3821412,1974,2113820946,3820896,5819835970,2700578,3224384054,6404164,1673611,?,926311,?,5830597329,303609,3233299506,63754,262,105428,2118895822,2113585000,4999000,2140104965,16
8557244446,16835354707,10511656,1222299,2638968153,4413622,3101,2636564699,4390378,5970644310,3206029,3960300087,7351044,2020084,?,1174684,?,5965395244,415831,3962635980,88968,593,140151,2510086395,2502760000,7002000,2531532252,16
3497302083,7087290608,4290483,539974,1012470407,2708055,2169,1010376147,2726039,2608258006,1697600,1313440129,3308089,828141,?,530801,?,2622064468,217867,1321180959,31868,236,61529,1027825372,1023354000,4001000,1049067968,16
5848975539,12406713139,7273045,878397,1517184520,3116991,2086,1515428135,3121506,4523353705,2307875,2725195799,5028115,1334404,?,740689,?,4542645623,201728,2737150287,51185,338,76219,1718982519,1714667000,4001000,1739772512,16
3126124580,6372798765,4026349,536713,809456755,2232624,1108,807820510,2209810,2811226586,1386169,1016942196,2782542,716415,?,324336,?,2839467963,103230,1020856441,25549,364,41773,918384733,914780000,3002000,939163612,16
6718186535,13115997558,8535260,1110339,2032942683,3718442,4902,2032218483,3741887,4658155072,2915651,3057127935,6613587,1639381,?,862087,?,4677805363,271146,3065745786,66109,120,141665,1969174997,1954398000,13995000,1990363459,16
2040881262,5172325386,2692897,375721,510495508,1957414,2084,509207177,1963370,2285652248,1240610,711313574,2260715,482689,?,377998,?,2329856935,86737,718446989,18778,324,26445,600439796,593833000,5998000,621451757,16
8895918958,15683713108,11163661,1303424,2178022176,27918914,4039,2178544257,27915277,5475989669,3134764,3765548617,7683519,2111097,?,1301241,?,5481103811,411015,3766694829,109032,37,132550,2610137689,2603687000,5999000,2631659749,16
9729673886,19643383256,11368175,1364782,2120834901,4453416,2665,2119480494,4446874,6133073971,3586345,3536989934,8389763,2220849,?,1187030,?,6146045406,364978,3543139995,89368,259,145316,2855723123,2852082000,3001000,2905476542,17
2335133258,4560124292,3045188,389147,210834619,1738012,1109,211175893,1726571,1808048464,1203415,214356625,2303078,548233,?,236866,?,1821736984,83092,211588738,20661,72,30574,688101367,683271000,3995000,708595928,17
1988958397,4333686026,2599203,353599,207995705,1629981,2089,208011384,1644816,1306661018,918397,210277283,2019645,485294,?,269756,?,1318368757,106784,210596733,22731,391,46417,586752946,582289000,3995000,607846732,17
4812699890,9659662942,9920316,3247164,888515028,3213359,18166,885162044,3381114,3107048281,8522923,1470846660,5871562,5551136,?,1463163,?,3117807504,1399681,1482010758,184655,38638,597826,1283161034,1278806000,3999000,1303822966,17
5645710510,11800085047,7427309,856953,1214976403,2740051,2089,1213477710,2750677,3916813786,2255755,2318842358,4814218,1311450,?,755456,?,3934150958,227928,2328343511,47981,627,77972,1656723682,1653157000,3000000,1678601747,17
3884811203,5672489228,4878053,617386,213401916,2138927,2086,215106023,2134144,1516133864,2042890,323310011,3800125,927487,?,889763,?,1526444268,140054,317338607,34299,365,52747,1138527524,1134044000,4000000,1160082571,17
5032185739,9887141207,6403495,774354,1013384378,2590175,2087,1012713365,2477617,3216054485,2141280,1920529145,4309662,1137649,?,673487,?,3233555445,211100,1927485768,42920,1786,75101,1476930505,1469314000,6991000,1497607506,17
4332201267,8284551288,5556241,652447,1010150266,3126896,1543,1009228200,3157597,2708541419,1917067,1416794060,3813532,1043638,?,473690,?,2728642286,140837,1421754394,36258,349,64897,1266267825,1263830000,1999000,1287828072,17
4094968209,2561127890,5400852,654810,213676555,2257253,2081,215542141,2252150,1613074177,2159711,221454824,3946043,947271,?,932725,?,1622953177,141763,215117746,34491,482,53465,1198472767,1193906000,3999000,1219979556,17
3273037682,4807348040,4553910,609160,312170040,37635228,4033,311831434,37599996,1660201095,1465922,264010280,3284816,787456,?,464556,?,1671860558,193056,265335884,37780,190,76113,960262214,951829000,7998000,981427466,17
7008877244,14196198481,8620955,993009,1415577869,3129518,1105,1414634189,3082574,4723580046,2494114,2726116784,6269087,1764771,?,801464,?,4734690289,328322,2729106857,61671,1786,99012,2052027724,2049358000,1999000,2072998692,17
18188019471,29733104103,22322054,2475215,3967143066,7323121,3160,3965983449,7243543,8838141667,6158807,6726517556,15315746,4001574,?,2099486,?,8846707468,681782,6734895091,170056,3402,317797,5326645630,5320482000,4999000,5348226073,17
2002927081,4332154378,2716348,358609,207674141,1654903,2079,207694070,1637514,1306894693,919648,210515994,2103984,533556,?,274428,?,1319360394,114300,210829624,24386,96,43138,588839080,583403000,4994000,610214665,17
2922338818,5468661938,3768263,490889,212157280,1908291,2082,212338440,1906081,2300921050,1747517,317492853,3063674,720875,?,807660,?,2326008468,107909,314241364,25543,289,38941,855657608,851150000,4000000,876892473,17
4440783074,8264336480,5859874,680411,412845810,2330442,1108,412870368,2345912,1717862793,1723132,618267988,4141257,1056107,?,528007,?,1722842045,157273,618342686,43281,1540,67943,1304106406,1302407000,1000000,1325744735,17
4071575514,8371284430,5352605,684210,611875431,2250776,4040,611995423,2260315,2615795575,1678975,1118962053,4029455,1014513,?,551778,?,2624017064,202485,1119343889,46875,363,91239,1190740503,1184357000,6001000,1211237876,17
2578127311,4473896101,3442063,462707,211343181,1796692,2081,212463701,1807214,1507593241,1647364,317734479,2641008,608184,?,760506,?,1523892719,96060,314732185,24203,945,38763,758989956,751562000,6995000,780075029,17
6413833958,13297350829,8082384,947827,1415305017,2868439,2093,1414708159,2913637,4517961788,2546237,2723108695,5768496,1614212,?,838550,?,4535401719,268609,2732648461,55752,422,82079,1880206452,1874538000,4998000,1901796158,17
5704892885,9917516964,8307267,1796238,1337040068,3704177,17726,1337193739,3744545,3266140817,4807296,1952804793,6951465,1789960,?,1819929,?,3254165033,660067,1948813588,160618,182,199307,1671782640,1636241000,35005000,1692509110,17
2262195348,5339431428,3167099,458076,210269769,1719877,4035,210302376,1716255,1609248548,1109661,212392769,2323894,535331,?,355826,?,1623096409,173834,212639205,31531,1007,64763,661569618,653176000,8002000,682854924,17
15997713536,30027973297,20078940,2288165,3869387285,6537784,4040,3868411276,6582701,9937035595,5542354,6717423791,13598731,3769122,?,2062021,?,9940949542,697241,6721260895,163064,5002,230505,4696026353,4686540000,8999000,4717863354,17
