@relation 'problema-weka.filters.unsupervised.attribute.Remove-R12-17,20-21,24-27'

@attribute cpu-cycles numeric
@attribute instructions numeric
@attribute cache-references numeric
@attribute cache-misses numeric
@attribute branch-instructions numeric
@attribute branch-misses numeric
@attribute page-faults numeric
@attribute branch-loads numeric
@attribute branch-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute L1-dcache-load-misses numeric
@attribute dTLB-loads numeric
@attribute dTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute iTLB-load-misses numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
616422702,1106260758,1111969,185252,183700568,1773360,1040,182456909,1779649,365645118,909989,390683894,46420,7816,15547,15
5455206380,10713355615,6737450,767823,1317465631,3031262,2087,1314892422,3021689,4013518557,2159786,4025663820,230798,154,69673,16
3598684020,5141935768,5997513,831579,565421825,26126487,3599,569347615,26244113,2143286961,2959701,2147717251,288903,4717,85833,16
1561897422,3649818467,8004132,1232504,387678128,5346617,8197,386323507,5553277,1318919418,9367388,1343334196,684089,103828,217266,16
8289849803,16099304766,13742597,3513342,2205513158,4757636,18287,2197328096,4900044,5642897970,9429765,5666041361,1653204,30192,610384,16
2638613879,4388206670,3301956,433460,513530961,2406995,2080,512943837,2432415,2307234165,1527060,2329726431,111748,421,35365,16
5847952831,13134410473,7406991,865010,1718989238,2780010,2083,1717359045,2775496,4722811565,2395122,4743640232,214537,248,75305,16
2453270053,5359044394,3358485,476017,511398851,2773395,2085,510148987,2790914,2192082465,1304181,2232357851,91878,189,31120,16
2332490270,5552294761,3015680,419110,508299615,2168547,1110,508341985,2189488,1999321007,1088036,2023668230,78449,197,29587,16
4140302495,8795201811,6770998,1521963,908888963,1692557,2081,906269595,1682927,2976097866,14167719,3053394522,313848,122,52772,16
5488327246,11514367586,7213123,1069759,1323209619,2848151,5992,1323283193,2901442,4141626471,2629771,4149059934,348719,297,106848,16
4353928229,9786430850,5703141,704030,1510509613,3076862,2665,1509248730,3036667,3703170225,2105970,3729263793,260810,1459,83515,16
4273209496,8796807440,5426293,691076,1015543139,2882304,2084,1014443771,2822133,3510581158,2044679,3533642700,143823,1134,60147,16
2354203910,5299858405,3044153,424165,516709933,2202178,4043,516314553,2202491,2018609034,1451995,2016282780,210599,195,37301,16
3174335817,6695270140,4060843,495247,1113940343,2644177,2665,1111011788,2633927,2512636571,1625480,2514741994,226686,518,49227,16
10712256421,21630011549,13079015,1510704,2955347133,28774082,1108,2954762715,28819356,7517528658,3529672,7538067130,339449,179,143960,16
5464764612,10141874675,7053928,838944,1454307465,25320022,2803,1453429662,25309315,3617869095,2244294,3634535694,212473,287,107305,16
2635487698,5346860315,3505666,472936,509937475,2403925,1108,509438246,2396583,2010356441,1105512,2021445964,118712,245,39102,16
6021191368,12702991224,7319254,896467,1616551581,3110396,1110,1613993180,3243042,4516021318,2283687,4533824433,199481,7,77513,16
4852649188,10529791924,6178310,792333,1219570177,2462645,2082,1217590637,2463121,4313768201,2297679,4349435826,162673,132,64278,16
3559275162,7693357306,4605036,563887,913393558,2524543,2085,911027908,2550089,2997091474,1801771,3031096423,138691,185,45778,16
7982623672,17316231203,9888273,1155036,1939268746,4270413,2088,1936844271,4301301,5881037515,2876796,5906915237,321820,1601,110018,16
6714937043,12628021689,8694126,1207639,2133934079,3768259,6858,2133786718,3771899,4559561634,3178508,4571572775,391248,727,162313,16
12233136981,25017377607,28457118,5450716,3227434340,3945173,5997,3223480057,4010934,8469247889,55082235,8480252629,1056872,3129,200378,16
8816396501,16587351855,10696605,1240809,2541209603,4497935,3099,2537705730,4552366,6173197368,3442232,6185727763,408841,174,145122,16
2865940349,5663062103,3788717,547145,611409098,2438104,2083,610198285,2444421,2306158638,1412210,2334959529,100371,600,39761,16
6869348207,14529244240,8380003,995818,1719910167,3120707,2118,1719364094,3110127,5324168428,2717667,5344794773,265214,372,84957,16
7897524388,15326796334,9807509,1167336,2235934955,3578538,2083,2233972932,3607346,5460621948,2830510,5470743442,288542,618,100697,16
6222311613,13014008054,7847060,942096,1518428576,3270504,2092,1516893183,3297174,4519329078,2432614,4536848041,246397,1422,85912,16
2921941214,6580349122,3720379,485443,713574673,2895244,2081,712211781,2898039,2599841669,1503985,2626366034,137552,30,36396,16
5851798174,12828445210,7273207,861849,1621273347,3671548,2083,1619308019,3706873,4619970958,2269472,4641158477,232045,12,73148,16
10117209799,18402925860,12487345,1501956,2767820063,4230873,2082,2767121843,4228543,6315068228,3528963,6333087893,369340,733,132577,16
2791239765,5886094113,3565213,450022,613437358,2330359,2081,612347782,2341582,3098277242,1554066,3129023794,110256,327,36754,16
7951663446,15710768564,9858208,1149329,2132380895,3666886,1107,2131879698,3673309,5567510238,2625930,5587889775,262970,474,99322,16
2503246903,6596457718,3366829,486381,1317320341,1992171,5053,1316801272,2001394,2212437472,1654764,2212187527,292017,391,58156,16
2399223606,5352388802,3186954,475506,509755309,2167691,2085,509546661,2180056,2005074543,1160083,2020248210,116550,287,38001,16
8152243068,16125469697,10044109,1175094,2134857278,3705425,2088,2133498952,3703210,5560386269,2974007,5574146835,291917,691,103190,16
3966150173,8502523783,12682735,6417644,767335225,1668554,98765,768970961,1691028,3028007169,21398379,3022280523,2999947,135,431402,16
6167095215,13296724582,9622044,1796104,1612698759,1864276,2087,1610341644,1832488,4509192221,14875932,4531175541,440607,900,82936,16
9024617688,17825472227,11474005,1338558,2636393798,3963175,2095,2634383432,3970927,6264376637,3159882,6281626166,317401,2125,123255,16
5845803615,12919134843,7241566,861494,1716761660,3428002,1827,1714643478,3417784,4716479720,2311749,4734414247,276510,134,88457,16
3320957938,5618504045,4279911,532997,551762304,24297216,2084,551347242,24227212,2308752662,1579123,2326242926,153827,149,43933,16
6833820343,12446165315,8052963,985563,1556522513,27347750,2093,1554207727,27319532,4517041178,2639431,4538158167,271608,410,86725,16
10086604252,19313874684,11827130,1396571,2452968560,29670882,1106,2451581032,29652291,6613421236,3189534,6630316195,333707,1036,134219,16
5891135868,12892043356,7309490,827904,1514072139,2701477,1110,1512555404,2684877,4518901210,2052250,4531069660,199865,240,75711,16
3610211381,6727679727,4394720,549194,1150078926,13953506,1682,1147311913,13902813,2510383933,1698537,2526759588,171604,527,74426,16
2467029543,4760576106,3148142,409975,509572377,2237454,1105,509002481,2237033,2301196876,1131224,2334570086,82739,7,31521,16
5883474314,12410897222,7304928,876139,1516676308,3710147,2084,1514253529,3714315,4509649019,2383313,4535898043,211640,375,76519,16
5941654969,13124229996,15494040,6617373,1055893811,7528587,98765,1055253409,7534151,4145912935,16938762,4168934473,2571737,30,382314,16
7952184537,15438368396,9754967,1124662,2136376592,3621884,1110,2133050229,3659418,5462792434,2578188,5481376907,263285,766,97195,16
2854947888,7023085017,11116172,5900050,403155146,1276339,98761,401697422,1281108,2089703674,15661239,2110180513,2078046,181,665142,16
6508855006,12004812809,8003234,911896,1630843826,2885096,1108,1629484558,2901396,4254675943,2227758,4270186155,216092,239,82441,16
5830813916,12423559959,6809742,808804,1517797540,3054989,2087,1516125207,3027197,4521926029,2254490,4537344620,226842,137,74776,16
2820599060,4597325248,3470651,411925,550547833,20984259,1104,550678730,20941446,2008502845,1213982,2022902475,99068,312,36324,16
6675295255,14211337177,8309715,983033,1917777498,3669878,2951,1916240112,3647025,5523544692,2706567,5528716263,304241,587,103523,16
2069271895,3973874899,2927075,404100,513450762,2707104,2084,512795342,2676999,1610831619,964134,1626576234,119237,353,59921,16
2470038662,5382699066,3166492,403690,612982955,1820464,2085,611410446,1818857,2495913710,1395523,2530398733,100750,389,31218,16
5839824879,10628819609,8458678,1125335,1261559243,25001942,1916,1259586737,24992442,3979584133,4132564,4003747664,391728,90136,110076,16
4932466624,9495164415,6035118,755422,1512857786,3263847,1688,1508640358,3248604,3808703003,2098410,3832316472,178287,471,75659,16
6470551621,13907471026,7798860,943799,1913716147,2826490,1343,1911095426,2873946,5218748279,2261096,5246290263,208083,138,92892,16
3805232826,8474418455,4852764,575273,1011443272,2541307,1107,1009489129,2527177,3006189767,1481452,3029350998,123499,141,49763,16
5984594282,12702816401,7457223,884058,1503931965,3730389,1108,1503205719,3756777,4491029349,2094409,4510734591,197597,262,77216,16
3052589347,6777165734,3878400,539079,1109755016,2514714,2662,1106756854,2499235,2699737329,1775271,2722508971,164744,231,47675,16
7311226307,14173604838,8886877,1013696,2138444285,3473294,1105,2135186477,3477184,4980344885,2466190,5003617558,234021,613,93240,16
7539160671,14258727814,9292911,1117602,1958046646,25083554,2949,1956157539,25030225,5426249140,2952836,5432847389,432906,247,121991,16
6126387609,12625707568,7496257,888701,1519977270,3771921,2081,1518535944,3775447,4423101765,2374611,4440003664,234762,660,79858,16
13564292282,25584394392,18480945,3208608,3692461757,92568563,20643,3693050546,92701113,9566597368,8049935,9577861613,2616465,1639,339939,16
6997308035,14222838200,8790548,1026370,2017375565,3777837,1973,2016510784,3743405,5426685271,2677318,5439216073,297308,379,106060,16
7819809912,17121409925,9508426,1075872,2218730160,3667044,1111,2216478268,3654231,5923630127,2603666,5932080255,261394,560,100868,16
2436303178,4672599309,3149042,433851,512562226,2304119,2086,511136395,2306458,1904224564,1307344,1921466220,115094,369,33055,16
5275297516,12223191871,6577025,760105,1717508298,2914506,2085,1714160357,2934489,4705530102,2437113,4728912186,184471,167,67291,16
9076991277,18030710034,10980786,1273946,2636497872,3965637,2084,2633348778,3966982,6361096057,3285311,6380382238,317942,109,114021,16
6002193348,12597612209,7146552,852198,1514968773,3070593,1105,1513195292,3095028,4513603593,2085712,4532616437,195901,292,78948,16
7202910454,14706961878,8959111,1042236,2116293771,3821412,1974,2113820946,3820896,5819835970,2700578,5830597329,303609,262,105428,16
8557244446,16835354707,10511656,1222299,2638968153,4413622,3101,2636564699,4390378,5970644310,3206029,5965395244,415831,593,140151,16
3497302083,7087290608,4290483,539974,1012470407,2708055,2169,1010376147,2726039,2608258006,1697600,2622064468,217867,236,61529,16
5848975539,12406713139,7273045,878397,1517184520,3116991,2086,1515428135,3121506,4523353705,2307875,4542645623,201728,338,76219,16
3126124580,6372798765,4026349,536713,809456755,2232624,1108,807820510,2209810,2811226586,1386169,2839467963,103230,364,41773,16
6718186535,13115997558,8535260,1110339,2032942683,3718442,4902,2032218483,3741887,4658155072,2915651,4677805363,271146,120,141665,16
2040881262,5172325386,2692897,375721,510495508,1957414,2084,509207177,1963370,2285652248,1240610,2329856935,86737,324,26445,16
8895918958,15683713108,11163661,1303424,2178022176,27918914,4039,2178544257,27915277,5475989669,3134764,5481103811,411015,37,132550,16
9729673886,19643383256,11368175,1364782,2120834901,4453416,2665,2119480494,4446874,6133073971,3586345,6146045406,364978,259,145316,17
2335133258,4560124292,3045188,389147,210834619,1738012,1109,211175893,1726571,1808048464,1203415,1821736984,83092,72,30574,17
1988958397,4333686026,2599203,353599,207995705,1629981,2089,208011384,1644816,1306661018,918397,1318368757,106784,391,46417,17
4812699890,9659662942,9920316,3247164,888515028,3213359,18166,885162044,3381114,3107048281,8522923,3117807504,1399681,38638,597826,17
5645710510,11800085047,7427309,856953,1214976403,2740051,2089,1213477710,2750677,3916813786,2255755,3934150958,227928,627,77972,17
3884811203,5672489228,4878053,617386,213401916,2138927,2086,215106023,2134144,1516133864,2042890,1526444268,140054,365,52747,17
5032185739,9887141207,6403495,774354,1013384378,2590175,2087,1012713365,2477617,3216054485,2141280,3233555445,211100,1786,75101,17
4332201267,8284551288,5556241,652447,1010150266,3126896,1543,1009228200,3157597,2708541419,1917067,2728642286,140837,349,64897,17
4094968209,2561127890,5400852,654810,213676555,2257253,2081,215542141,2252150,1613074177,2159711,1622953177,141763,482,53465,17
3273037682,4807348040,4553910,609160,312170040,37635228,4033,311831434,37599996,1660201095,1465922,1671860558,193056,190,76113,17
7008877244,14196198481,8620955,993009,1415577869,3129518,1105,1414634189,3082574,4723580046,2494114,4734690289,328322,1786,99012,17
18188019471,29733104103,22322054,2475215,3967143066,7323121,3160,3965983449,7243543,8838141667,6158807,8846707468,681782,3402,317797,17
2002927081,4332154378,2716348,358609,207674141,1654903,2079,207694070,1637514,1306894693,919648,1319360394,114300,96,43138,17
2922338818,5468661938,3768263,490889,212157280,1908291,2082,212338440,1906081,2300921050,1747517,2326008468,107909,289,38941,17
4440783074,8264336480,5859874,680411,412845810,2330442,1108,412870368,2345912,1717862793,1723132,1722842045,157273,1540,67943,17
4071575514,8371284430,5352605,684210,611875431,2250776,4040,611995423,2260315,2615795575,1678975,2624017064,202485,363,91239,17
2578127311,4473896101,3442063,462707,211343181,1796692,2081,212463701,1807214,1507593241,1647364,1523892719,96060,945,38763,17
6413833958,13297350829,8082384,947827,1415305017,2868439,2093,1414708159,2913637,4517961788,2546237,4535401719,268609,422,82079,17
5704892885,9917516964,8307267,1796238,1337040068,3704177,17726,1337193739,3744545,3266140817,4807296,3254165033,660067,182,199307,17
2262195348,5339431428,3167099,458076,210269769,1719877,4035,210302376,1716255,1609248548,1109661,1623096409,173834,1007,64763,17
15997713536,30027973297,20078940,2288165,3869387285,6537784,4040,3868411276,6582701,9937035595,5542354,9940949542,697241,5002,230505,17
6693659536,13555803011,8618070,1144779,1126075870,3287351,4612,1126855345,3317980,3555118801,2861539,3554783903,370566,435,118965,17
7698969275,14913854600,9562285,1109326,1932647184,3231669,1109,1929985188,3241998,4859222341,2577165,4871719743,248711,494,100491,17
5914735659,12093048584,7313563,869000,1216223280,2752588,1112,1214862645,2751662,3922073224,2128165,3930736020,257784,297,77685,17
3109608629,5561896513,4995668,1397698,627709040,1985496,13798,626841692,1954142,1741612949,3152634,1745531615,381029,235,116423,17
2501559749,5763372172,3287839,448589,613296796,1757375,1110,613073599,1770764,2503916962,1230036,2533328173,80827,543,35349,17
8697403148,16029456515,10657750,1260235,2033833580,3441073,2088,2032048595,3462938,5161381569,3095074,5179879465,325836,716,113457,17
3067020185,5882750101,3993140,577710,311471213,1933932,4037,311310248,1955915,1615507250,1381201,1624252086,169436,329,73605,17
7346183364,13488014478,9170354,1079016,1415446428,3086893,1107,1414561460,3082726,4824103220,2477358,4837763673,474635,1016,95040,17
4204924582,8770328503,5235376,633461,911526554,2238654,1105,910008945,2254652,3014808491,1543470,3029027740,140006,131,56587,17
2231320655,4834491741,3098700,466252,209980362,1722650,4039,210139102,1727793,1314060760,1043449,1320481892,143861,153,64565,17
9409822673,9114889327,11415779,1444702,1235498594,3655118,4040,1235953857,3633628,3367544362,3525183,3374108586,368482,489,159721,17
4114168958,8657766895,5204061,690952,611912406,2206053,4035,612078500,2229075,2617544776,1688828,2624358098,202509,281,90608,17
4629468576,9587921464,5804198,715812,814384265,2407277,2090,814172306,2392900,3114590816,2066057,3130458607,174602,197,60293,17
7827655828,14614065812,9439035,1091348,1833909247,3240116,1110,1832172719,3198931,4865149303,2615324,4871686136,256717,188,106059,17
4429722973,9470756100,5652889,707445,811910940,2313629,2086,812304739,2346399,2819371758,1700960,2832107029,178564,209,75467,17
11016066693,16694995024,13255994,1509219,2637152427,40227674,2125,2635217733,40219165,6322937523,3772655,6326424123,463669,1138,169429,17
3395112049,5863766663,4508742,565917,212740255,2042125,2088,214158628,2045206,1809100468,1911189,1827011127,129607,1792,52675,17
5548197235,9889095022,6898380,828833,1228073211,2583532,1108,1228234103,2612442,3552727952,1982938,3567501086,179256,436,71755,17
3287672317,6782621047,4085289,470947,611606910,2002936,2086,611294517,2011284,2602548637,1885672,2622315254,145041,293,41731,17
8145516390,13999738348,10033635,1131222,1831558809,3329014,1106,1829608802,3343984,4962816829,2719401,4976899614,285235,985,103348,17
2885319754,4755069547,3833690,601015,707170507,2087716,3006,707189419,2116306,1608720650,1519807,1620673107,144800,19,69038,17
5166567016,3476075562,6642144,907881,218456916,2563197,2081,219888315,2566764,1918424646,2500060,1928057301,168982,700,69800,17
2717849694,5652831846,3753719,545823,211641670,1851671,4033,211411941,1865671,1809123825,1227402,1822098696,166140,80,72090,17
2906258913,4958146048,3788832,473895,708289186,2066599,1539,706766957,2076759,1608444168,1443360,1618811841,119908,345,46690,17
4148421789,8473621127,5201060,609790,611539712,2218751,1109,611527857,2212790,3112674207,1691997,3135111062,137628,512,55849,17
6056767938,12085060105,7440210,880685,1214528725,2730542,1106,1213385346,2724989,3922822886,2128277,3930945769,336411,249,78139,17
4218982448,8863348451,5503253,728178,612572280,2237604,4035,612155235,2237714,2613217382,1763305,2625430210,217077,609,91290,17
2739992863,4794164493,3657531,442512,212150563,1900726,4039,214214921,1932486,1609764789,1741110,1616770310,188612,471,36753,17
1971114233,4328387640,2662555,359017,208263054,1623755,2086,208239168,1630853,1307733781,876658,1319447628,105757,268,44566,17
3289905978,6181299291,4184110,522235,412601565,2015541,2083,412455015,1995666,2013795810,1636246,2029258839,129927,509,41771,17
3958256430,7788221109,4894937,593381,611899013,2198729,2085,611157873,2190201,2511288754,1846995,2530021602,162550,72,48772,17
9701231141,18877022178,12434123,1649004,2474955816,4494390,5004,2476760295,4564844,6369499514,3621100,6368922065,454961,5463,166476,17
2634460981,4742427814,3450926,460322,210295246,1833142,1106,212498113,1841663,2302679616,1304719,2324886300,92734,131,36171,17
4209726607,8854303438,5667838,793944,612976436,2296080,4035,612611755,2296331,2618413524,1761958,2626400370,213757,440,93130,17
3139751841,7527705133,8732066,1185588,1022265574,4574844,6037,1026743497,4680473,1448597376,7779303,1458751751,483449,66020,159803,17
3585838696,6942306845,5604187,697661,618941243,2988400,2344,618446619,3029969,1725091860,2155085,1731494756,196417,2574,87238,17
2079164986,2237211195,2810903,359263,206150197,1652743,2087,206106007,1654662,308150783,915488,309611081,118328,396,55172,17
6284177155,11631166316,7796334,973585,1731887130,2827739,2084,1729934888,2839672,4160178428,2461052,4181323012,225496,89,78989,17
2314967247,5943077702,3021472,398477,308580924,1748971,2083,308246799,1737199,1804517164,1022469,1818680965,115205,248,46185,17
5592803990,11404689191,6664118,801703,1214416940,2577268,2088,1213168699,2609471,3815797185,2302080,3831642728,220230,284,70130,17
4245825286,8872465407,5344431,765658,613513982,2272482,4034,612671633,2255894,2613726827,1792747,2626394828,218394,314,89999,17
2302527609,3944957934,3202376,471787,210793424,1742871,4035,210304730,1747454,1311365843,1105723,1321327831,145081,457,66099,17
3389340466,6899001812,4222306,506560,811489025,1994625,1109,810001614,2009992,2619022281,1339556,2635653096,117998,379,43270,17
8019440312,12557910678,9932821,1211622,1517713969,39034607,1111,1515363153,38954057,4474709155,2699453,4488824274,264408,828,103815,17
5935781761,12088236893,7344734,877730,1214227123,2673630,1108,1213203742,2725984,3920147835,2056311,3931591819,206617,242,76282,17
2747212531,4946218253,3715251,513695,210826084,1877123,4036,211213234,1885744,1616069478,1272517,1618100087,170058,22,69404,17
2779421294,5743347238,3709143,517591,210852961,1892481,4038,211291136,1891770,1614924781,1271947,1619647083,173400,184,71377,17
4349337862,9120318274,6029076,769977,917315857,2519655,2197,915559528,2414199,3110880193,1980336,3131938221,167765,2534,72273,17
4309787930,8572250169,5435724,704798,613794513,2260744,4035,613925131,2274687,2519922846,1791470,2528209971,239901,245,88862,17
2807665838,5156010275,3541385,501237,705340822,2053648,1541,704508617,2057934,1802275319,1464367,1824492608,93494,235,40741,17
1929971613,4158310918,2589816,394440,805689523,1611692,2088,802089526,1614919,1003360022,1208655,1014312895,74722,324,25273,17
2265672876,5357015130,2997156,443054,210614267,1710570,4036,210584123,1720866,1609545537,1130913,1621381606,161767,40,62689,17
5818966617,11689198020,7322706,888417,1212253735,2700668,1112,1211455761,2731070,3815352414,2091888,3838055014,211466,189,71704,17
5376289723,9579579302,6538852,779246,1012249235,2569738,1106,1011648824,2558756,3416206428,1924331,3433275958,201287,185,69925,17
6312117370,12721322562,7749152,939750,1716226322,3079454,2805,1713741806,3138161,4721048334,2584339,4724223900,284096,257,99295,17
9397473593,14862743224,11554129,1304061,2034836157,38929237,2087,2034193058,38838423,5214479509,3366262,5222123808,321973,234,119493,17
7744747936,14720620468,9232700,1117024,1833747664,3142357,2084,1832348970,3161750,4859950319,2838315,4871737126,279296,204,100279,17
7849044581,14612575317,9834337,1189527,1830751274,3280531,2086,1829845506,3221738,4759900478,2844725,4780029139,272101,684,101750,17
6737316092,12933024807,8260685,1027536,1517085205,3912097,2811,1516354455,3930237,4231245800,2700003,4237101191,296227,179,101008,17
4411873542,8179354375,7084889,1493244,810297484,1311626,2085,809029333,1308868,2711573621,14274266,2721989587,372064,437,59522,18
2300029808,5061993544,4179740,1091450,207097620,734107,2085,207583081,733310,2284788088,13859457,2325631382,276465,220,33485,18
4099849900,8465292201,6200819,584347,807985598,1240028,1109,807057806,1239980,3005897356,7885498,3025254570,250994,305,54620,18
7371907243,14665500209,17139610,7269256,969390440,2303613,98762,965798250,2328818,4035279419,22587273,4035255298,2613765,571,400263,18
3239640464,6073718361,5462933,1281747,508289424,974469,2090,507592146,960055,1810815102,13939716,1816896049,303828,302,44481,18
1151733123,2575714308,3493229,969969,307335267,408957,2085,304085952,407304,499710500,13209705,507122829,262627,78,16576,18
11188023154,20553065340,26036854,9092404,2120143353,3556918,99783,2120832727,3474964,6718364702,30946884,6722715251,2500359,3509,662651,18
2485948447,6448573446,4125874,480653,209119312,775315,1104,208824998,779394,3287027731,7453281,3330315641,189038,850,34073,18
601847040,849324717,7254745,2584171,29664542,248047,4039,29855594,240619,205967518,12634325,209433360,230886,431,11424,18
5706983914,11497297765,8640076,1670936,1313131890,1588355,2113,1311643084,1607029,3818186293,14775233,3824004845,442481,2859,81299,18
11134723348,20580457930,25410348,8693538,2121306549,3403472,99784,2121263274,3373590,6719732222,31120271,6714055931,2608206,5432,566338,18
2394838587,5465969287,4482070,1182702,207539302,748885,2084,209079239,776283,2281608066,13885330,2324299853,280334,1395,35222,18
203643454,377897113,1924865,171485,27942912,146348,2085,27671848,153371,95402123,5643915,115429095,156353,5,2805,18
7679034646,16572836209,11529234,2076955,1891406762,2250769,2087,1889894444,2290184,5250724960,15524074,5263330044,483232,540,102598,18
5365084507,10983378077,17780921,3222296,410673769,1622284,7940,412853067,1646657,2987224269,52617932,2995326842,910477,354,169310,18
1934923416,3647209871,3817067,1011244,106253119,633612,2086,107703736,639710,1890377490,13797162,1917321736,229926,27,25411,18
4281190396,8852103156,7119948,1583647,609920988,1288007,4035,609339766,1292296,2609307235,14156682,2623087032,404288,506,90737,18
4333423541,4948929480,6663418,729121,555558520,48782787,2086,555083753,48743476,1909287570,7810805,1917380351,273541,385,71389,18
5832402630,10701886075,20153421,7619232,569716008,1957318,98766,567448703,1965751,3717553136,28795303,3719469527,2554122,2058,500820,18
2215194504,4660732364,4170953,1095999,206228271,700491,4040,205857498,722368,1403777148,13429213,1415418203,376346,520,68040,18
4237779037,8871284994,6930917,1503685,609685919,1218594,4038,608799398,1228197,2605791272,14137458,2618409869,404279,833,103468,18
4311665260,10109565004,13449852,6913529,360098559,1588132,98762,358767602,1581961,2830319067,22677212,2830970748,2893933,364,426229,18
3982078536,7062818066,5942902,697560,808124030,1218040,1110,806386886,1208888,2705737984,7880672,2724889546,237304,379,55881,18
6011227705,8770574537,15520620,6593284,608889887,49145973,98765,609148685,49019057,2900459454,17072400,2902347512,2341620,1322,406814,18
1764595424,3462626124,3626166,1063686,108231256,566659,2080,109462029,568032,1396177692,13602661,1424038546,259772,971,24131,18
3718112621,7376573287,6173584,1333793,609645023,1095785,2086,608995239,1109609,3096615272,14376932,3113311067,347263,184,48372,18
3447650797,3856754352,5405485,596181,207264322,47726152,2085,207582238,47559607,1356281191,7511983,1358734499,270517,1248,50664,18
5400189814,10892680190,14724898,6824727,1158182415,1823964,98762,1158858039,1817854,3522774645,21902163,3526689366,2578031,252,504516,18
1881096988,3755979101,3697036,1032296,207550563,567509,2085,208462643,586101,1902450468,13689524,1918015299,236121,141,27466,18
4722864561,9342653161,13627219,6308255,807533396,1517985,98766,806662732,1506382,2754157599,16510467,2763636340,2156026,658,363054,18
14706487605,29223533515,29293296,9422914,2725857568,4237403,99788,2725415196,4313235,8422199724,32473183,8425788125,4079601,994,589219,18
5115377355,7075950163,7990075,1603126,1710461325,48320905,3066,1706861734,48257153,2157700050,14946474,2169664118,326184,126,68433,18
2154586276,4648616852,3971825,1055289,206223521,660343,4034,207039072,670436,1407366684,13372689,1411144418,336122,168,63279,18
1942194446,4444580429,3846592,1069776,206137594,626935,4037,206334026,619331,1504992199,13299684,1509408742,406643,168,52373,18
6233057916,12592978292,9344046,1741043,1311773961,1748054,2086,1310498913,1793073,3811172015,14970780,3827376040,434258,991,85044,18
3549723816,6969681105,5918040,1369216,608985443,1063355,2086,608014176,1068247,2205514010,14070962,2221958277,323469,138,47303,18
11220924213,20459871146,26032083,8965613,2119631560,3463929,99783,2120681556,3492292,6717961825,31360489,6717894723,2549334,624,593253,18
5466955441,10000229874,14573465,6910340,1159203495,1772885,98761,1160432596,1776779,3622102420,22171726,3622119199,2703192,727,391125,18
6704416607,13337088129,16651277,6833501,809215592,2071579,98767,809464353,2095621,3357195284,17079185,3364858482,2322779,622,390859,18
4501928259,8358520743,10321669,1545194,813612197,1354968,2084,810902604,1367533,2847931866,20780457,2861890408,443306,712,59399,18
5186671111,10089719604,7918564,1595675,1010943470,1454376,2085,1009732189,1480929,3310734279,14615237,3324651052,389993,585,70947,18
7218898053,12077675799,19901231,3845640,817381152,2195277,4040,817607255,2218102,3282419206,39823126,3281967393,837765,1056,126513,18
9452344514,18975935811,23006064,8452596,2124157332,2863494,99786,2125358168,2911632,6038541314,30442452,6031323419,2698842,316,589794,18
3876220929,9269823177,6380538,1373651,305952696,1145345,2086,305457467,1143026,2468758286,13993914,2491890779,353121,422,53366,18
2432669736,5539348885,4050260,433323,206574482,812915,2082,206612855,817653,1603335479,7268808,1613434896,213498,169,42314,18
8089707065,15314033756,12002489,2124045,1415265029,2317375,2083,1414251780,2275973,4220295723,15561472,4229907840,489041,651,104859,18
7678523935,11992657021,10674453,1255737,1214007958,2134187,1107,1212587573,2154330,4121784683,9000696,4129115437,458164,619,99864,18
8817651519,11201566766,13149996,2339226,1216680933,2465006,2086,1215931375,2523312,4024352155,15872950,4033748499,523769,912,117455,18
4199221846,8581268250,6676435,1356839,809524023,1230345,2088,808217951,1239011,2805405271,14274456,2827082343,352633,577,56279,18
3248464031,6969396470,5483958,1279762,808561314,937449,2085,807005267,940077,2208293109,13929802,2220262822,274290,651,46845,18
2447334687,5541436128,3995669,484370,206036439,776498,2084,205962611,744287,1603001738,7208858,1613505650,207428,420,48660,18
2374547244,5454246095,4351150,1124179,208027955,738847,2085,208512154,737874,2285472330,13853811,2329302410,259624,205,32644,18
5020295404,10714237131,18917385,7252919,559716957,1723168,98759,561303789,1714120,3820476455,29001625,3813759671,2910994,831,507103,18
2444176810,4947225481,4460725,1182610,1002196211,759252,2086,1000162422,749709,1301827250,13652482,1316936678,278438,191,32845,18
9956514145,13298008448,13152487,1537039,1416831471,2771413,1109,1417069173,2797408,4629025814,9836611,4636166608,399694,219,133643,18
6574709984,13876009361,9361732,1042354,1411784685,1849956,1109,1410197005,1843447,4518320742,8617583,4527176107,316568,256,86982,18
1918587309,4644416799,3101568,350220,306036674,609833,2083,305508139,618871,1301313078,7018201,1308105490,208033,2,27654,18
9388889952,11347403465,18226841,3028545,1288980318,5541196,5299,1285953914,5563610,4118883701,20795159,4108905662,930690,66187,243331,18
7761285486,11152852105,11532637,1450396,1332334536,49307816,1907,1328634626,49192905,4178236173,9413609,4196271713,418607,3642,147022,18
2562386434,5749048498,5561152,1146976,422777839,1665291,2922,421602942,1636102,1395670046,16440248,1402453433,571580,148189,89199,18
3872678752,7665532585,5973808,668561,708159260,1141424,1105,707509630,1152721,2411731396,7773159,2422021591,227347,411,52458,18
