@relation 'problema-weka.filters.unsupervised.attribute.Remove-R12-17,20-21,24-27'

@attribute cpu-cycles numeric
@attribute instructions numeric
@attribute cache-references numeric
@attribute cache-misses numeric
@attribute branch-instructions numeric
@attribute branch-misses numeric
@attribute page-faults numeric
@attribute branch-loads numeric
@attribute branch-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute L1-dcache-load-misses numeric
@attribute dTLB-loads numeric
@attribute dTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute iTLB-load-misses numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
194924649,389804772,629179,142916,83181252,1456659,524,82485044,1499340,108487266,651112,121577094,14808,0,4998,15
208138065,453809038,538424,144200,98898355,1145452,524,93747752,1575988,117892096,775107,128142255,17535,5,5269,15
183808332,376504880,557141,144145,75770281,1738975,525,72172915,2037807,93201791,599703,113223113,19293,106,7491,15
601293915,1242200167,1082039,201582,269048796,1483937,520,266900414,1612205,418037168,783665,414964538,37317,287,15494,15
640976777,1254263070,1342936,208578,273611080,2245075,1937,273118480,2211045,426625243,1082566,437214151,112804,134,23125,15
594318714,1248059570,998472,161440,261299257,2208023,519,257433681,2597086,402014733,767397,423466517,44351,137,14525,15
347599820,471244513,3795522,903370,97558256,1742273,2870,99237038,1629258,140912632,4803356,158078286,1393093,2,19364,15
608843194,1287346285,1070769,196299,271152806,1970348,519,271163294,2118083,421848190,751957,433293169,40037,135,15135,15
592934218,1248443326,1058472,194906,267125259,1565723,519,264161045,1972125,412655100,758148,415798682,35795,123,15340,15
184561784,380569100,640872,104865,81419187,1698267,1040,76144486,2002485,97348616,731152,110957849,44654,131,11441,15
592141792,1252709479,1134182,146854,266594608,1999064,1035,261188444,2406818,405529370,898055,418786914,66530,175,18179,15
618775005,1284310833,1069238,225336,268976017,2008991,910,267748497,2011824,421160743,1499422,434637755,37693,28,13431,15
1002629013,1134886288,11574205,2788919,236576146,12978795,11163,237398582,12682935,306688454,17615261,308481615,1499581,131950,174407,15
598079406,1257052323,1094973,219580,267432205,1577240,519,264232702,2002488,410649725,812321,415603920,35771,258,15478,15
207404730,422227360,604287,149459,85053575,1431138,914,84143799,1441608,112244880,1332289,120429725,18786,13,5515,15
185867102,385170108,574930,145368,81242232,1228354,525,77586054,1643994,99266923,671091,108439791,15805,83,7091,15
222857403,390533047,511993,106121,79979563,1894495,522,81298376,1690860,113649555,589483,120864253,17656,0,8090,15
208312004,406002716,601003,104659,90970244,1427799,1041,90401705,1428915,120312706,716214,120824324,42872,7,8941,15
840658867,1555047476,1194034,181580,206327153,1300212,2087,205372467,1299172,300969698,839419,307846082,46906,101,12392,16
828409424,1434337783,1309099,249843,205655701,1302182,2081,205121854,1305689,304215902,607263,307666213,126712,190,20360,16
463283898,1091858656,2289906,351527,314079223,1694556,5582,311694555,1806054,222529461,1966867,238673866,297111,7451,71481,16
823972761,1334977701,1188936,197245,204794840,1286876,1106,204618546,1290716,300702642,640546,308339930,29292,42,10859,16
837946308,1457976603,1120080,168791,208197785,1292308,2080,206840847,1291401,301619648,1159051,308768454,35701,0,10990,16
566405993,1461206622,858360,152224,206417498,1213629,2083,203984627,1189734,200868600,817893,208679779,26501,5,7403,16
856807389,1335402339,1233690,230172,204583267,1295045,2086,203690560,1295628,302398015,836594,309734459,34727,88,12605,16
824812174,1333139355,1161502,184755,204141474,1299730,1108,203228745,1294834,300848903,641420,307375910,27781,5,10599,16
599833857,1223904079,6869456,2347535,202453668,242078,2081,202813878,234707,203246097,12793768,210616167,230297,423,10937,16
583229842,1482422764,1114725,252839,215777477,1278343,5994,213466006,1255443,308919498,954559,304516345,163197,230,37784,16
654114776,1776421820,1108837,234064,505261128,1440113,2520,499190946,1417753,305966350,981201,318525459,49482,360,13227,16
832722662,1659327637,1179502,199951,308363317,1294326,2085,303993786,1286296,301046196,1153526,308353908,31919,7,10655,16
852897769,1272712060,1324829,264367,211958685,1312655,4041,211005327,1308382,309441204,1099658,309886427,118813,499,12255,16
583556462,1470949431,1016475,260645,402463095,1396292,2518,393927141,1368764,304019828,929630,319979569,28667,129,10585,16
1107933277,2340329981,1440345,256592,499505967,1377531,1111,499557468,1379573,304641676,756015,307343803,41934,55,14363,16
1271314697,3541681690,1915261,332736,602465017,1627576,2801,600778310,1629588,999374956,909825,1021466241,97599,145,43837,16
824248024,1522929146,1240525,206936,203771881,1309864,1109,203447747,1308157,302583334,545863,306860991,72784,0,14390,16
822631758,1525166861,1247213,225983,204576235,1301679,1110,204566566,1296553,300756320,622961,308438937,29162,165,12131,16
509000083,1575189560,807428,167040,306189186,1195985,2081,299645637,1175669,200244305,980041,208004511,26631,40,6846,16
836322157,1249904395,1171233,157038,206766130,1297827,2085,205606352,1305679,302441825,898653,308664595,83619,254,11867,16
554269902,1467379326,832996,186216,204981229,1195983,2088,202412806,1189208,297288522,809684,318351994,23167,170,7669,16
1129893047,3263380150,1997636,478364,603389297,1602155,6425,601405979,1611599,900845286,1134279,926908661,249214,151,89303,16
2270663783,2022877967,38184400,5354314,417632370,849189,5995,424427475,852476,495991174,51554326,490852472,817172,688,67972,16
1697176428,4584289648,2310176,342199,609569270,1781428,2954,608082007,1777431,1588375768,1456902,1616193181,151894,191,26748,16
826130130,1335968419,1291988,254880,205661729,1303678,2084,204955429,1300389,397751910,896455,413537407,30830,403,11985,16
560594541,1464446495,896735,201258,207251118,1209720,2117,203571703,1199153,296340809,793001,312190589,21383,143,8047,16
838103289,1246902227,1228864,211406,206442362,1298877,2084,205714340,1291815,300888850,910960,308890663,36460,271,11670,16
831581697,1441571527,1275047,294402,205395448,1294912,2088,204846307,1292668,301573554,909977,311073888,32641,417,11886,16
873970743,1742371757,1343263,266468,402642992,1298381,2082,401296236,1285425,302317193,853752,310054125,34929,183,14453,16
450146275,1443473386,889722,217622,302382625,1185601,2083,296451469,1170450,199880605,698768,210477397,19923,278,8604,16
618554916,1786881109,889198,176020,406250825,1235160,2097,399057384,1225204,294286285,1104233,307280420,19862,0,8095,16
845811251,1464575487,1258900,212382,309544545,1315946,2081,306324869,1310936,303981371,1115515,306749057,67986,345,11962,16
830364144,1337271890,1258981,231801,203876077,1303663,1106,202982131,1303818,301783022,653527,309089629,29890,7,10855,16
1342943105,3595030177,1874354,300050,613560031,1648410,4618,610560616,1651662,1105988992,1239678,1107321175,160696,180,27332,16
837449835,1537775572,1277213,256839,205093263,1304131,2087,205139441,1303166,304372840,575032,307341720,120292,291,19649,16
827007156,1239083079,1292923,286066,206169206,1299403,2088,206066450,1306454,301547547,890982,310442371,32119,121,11390,16
1418289777,2273565398,12277192,6536479,357344141,743552,98764,358260598,749440,415209299,21214304,416610024,2115554,234,622578,16
599857271,1243872554,6485120,2108100,203290525,249643,2087,201410008,242734,201328772,12685861,206802925,148015,294,10385,16
828399675,1445760584,1185337,208647,306950783,1289295,2094,302706044,1285920,300742928,892949,309952170,29574,0,11029,16
648766709,1669496655,1012507,191612,503353655,1384856,1826,494688165,1366304,212486895,823794,217551504,29143,134,12852,16
847339447,1458018846,1305527,218058,207451193,1292231,2085,205183213,1285316,397115647,879412,413926605,33544,737,17128,16
831453324,1243011486,1194102,209260,206580430,1300017,2092,205047998,1291870,300663578,895263,309751723,29906,0,10553,16
1045140614,2031580829,1509648,290005,303529168,1341850,1105,303430995,1349456,304140689,666591,306524913,41644,156,15571,16
863681639,1333663394,1295572,201947,204891478,1306019,1109,205221788,1299714,301716805,636650,308494871,34023,336,13881,16
703258522,1558908123,1045913,170238,305578404,1404882,1536,302550127,1400310,305536640,803927,317265872,32622,169,11824,16
827127495,1334988708,1213454,203355,204191012,1286012,1104,202960158,1291297,301008524,629909,308711426,30152,152,12263,16
863549123,1239911342,1326871,226896,205849606,1318970,2085,205720409,1298926,301636435,847166,309377810,30981,126,13621,16
1244210375,2313822498,9009542,5892830,300199529,583029,98765,299819962,588912,442833194,15379648,450752998,3926697,12,365428,16
823108007,1333637146,1120917,182286,203395329,1286907,1111,202724264,1288071,301579836,647171,308949452,27149,7,11014,16
1036951180,1904171069,9499278,5886072,401400236,643961,98761,399585515,677115,345282574,15681158,349529604,3847220,12,559226,16
854556998,1532895718,1243817,223287,303798146,1290435,1109,303375441,1290546,301285736,582203,306796906,36009,122,13487,16
828602316,1239018915,1126214,178093,205295948,1283861,2086,203821575,1281619,301215798,848779,309144181,28331,5,10988,16
836668411,1542565513,1155599,159369,205488045,1287830,1102,204417070,1295001,301625468,636002,307760472,33648,0,11034,16
1748515128,4157197436,2245578,355264,706126084,1750358,2806,702754270,1740771,1195097245,1416946,1218249830,118139,200,28528,16
418325009,1029252811,721363,142243,203487906,1170490,2088,202813364,1171224,201408819,375601,208585350,77927,146,23901,16
496833564,1348806692,800668,169467,204521221,1179789,2086,201583044,1168201,296178167,746690,314997331,25772,56,7043,16
452389173,1148175759,731912,133842,296145231,2496131,1105,296284813,2503885,294150311,476942,312657568,17789,106,8244,16
1181755631,3151372358,1555291,214468,602847039,1568280,1542,599271017,1590136,992630444,963942,1020088263,41023,0,17584,16
1330574188,3845992279,1736125,248191,505052378,1433559,1305,504015695,1424730,1095062738,824949,1119638857,52229,226,25823,16
823046795,1536108159,1207754,227437,204847466,1297384,1111,204150731,1295423,299405984,612117,308565298,28734,0,10653,16
851236361,1326717126,1286984,247854,202812886,1311143,1111,202482938,1310393,400173201,598955,408081787,34470,105,13021,16
628979462,1789250843,1000117,203327,507890750,1387268,2518,499505271,1363296,303454673,1027461,315045345,46084,43,9811,16
502855786,1545983462,816311,171926,397415007,1371817,1105,396534189,1367843,297109567,482320,308011294,22251,2,6703,16
1623159634,3859013240,2156002,391205,703755026,1696715,2805,701371867,1686704,1193640679,1369300,1221689936,67682,318,27642,16
863898405,1339165763,1301687,231282,205643486,1316599,2085,205289363,1308786,301382279,857395,310041367,35008,167,13660,16
2786442290,8918772513,5012098,1658391,1319609890,2898825,16732,1322790112,2886393,2240649733,3526686,2256028331,844592,310,118342,16
1724109312,4466381105,2159721,300819,904808095,1733585,1827,896754473,1724137,1195074457,1220071,1222080532,60063,68,26703,16
828163820,1526965111,1293346,282308,302146882,1308113,1112,302284448,1311917,301248042,629806,308482602,28839,0,10637,16
826148763,1236003017,1244192,250505,205513716,1293327,2088,204892182,1291360,301040419,915238,310956474,30304,118,11509,16
600630200,1568013561,1007579,191532,305673952,1230899,2085,299964177,1215901,201876713,1072390,207536355,45330,4,8415,16
832917005,1444233749,1154727,180496,306184980,1288965,2084,303961559,1282380,300630252,920089,309112843,32977,2,11038,16
828089851,1539212060,1153842,171653,205124431,1293846,1105,204520980,1297689,399328382,648979,412029466,31549,0,10592,16
1562371491,4661873874,2053058,321474,703473998,1682845,1830,699209743,1676551,1190766531,1161383,1219425248,54438,50,25209,16
1534721512,3677305821,2119731,272230,711500710,1688110,2811,707592939,1692181,1099200967,1273099,1112332768,148913,215,25799,16
1808492943,3558709689,2485674,390839,607782062,1867076,2169,606067103,1877405,1099215769,1097279,1115277125,73427,197,34714,16
826701135,1239417007,1282162,284322,203844857,1297137,2088,203146059,1299025,301838845,897569,310714031,28458,141,11980,16
499200642,1658950062,763078,126040,399262836,1357318,1108,395904716,1360195,296429172,678050,312584455,20369,235,6886,16
559349051,1486331207,1115637,324311,398453352,1376521,4611,394469086,1364374,213163237,768901,221833977,984070,246,57907,16
828620847,1449701279,1264124,276412,206446691,1301078,2088,205578045,1294994,303262196,890936,311394536,27067,131,11519,16
846709906,1265619297,1184131,209220,211098012,1318990,4040,210063394,1300720,305192297,1005321,307829877,244783,2,11149,16
2353225163,6391814977,2892247,412552,808267494,1890085,2808,805350941,1893862,1104766340,1596850,1115669709,109081,324,37895,17
1773173868,1840523690,2293145,311080,208207921,1560250,1110,208264405,1567123,307677174,906924,307166562,59440,42,22830,17
1907217988,2143961002,4543141,587919,228585706,2305580,3636,221431249,2027351,318681565,1351252,323947617,246841,46673,136906,17
1764241775,1837199602,2283793,303042,206698861,1559860,1110,206542811,1567077,408097774,898574,410200470,63193,172,25005,17
1836812904,2077183001,6979990,3048317,279747975,2501167,19164,282087860,2462848,312856523,7597802,290359039,1319633,35506,571577,17
1511929043,2968492031,2061117,284720,209257183,1494552,2086,209673348,1508205,211747585,1376401,207859690,73756,485,20076,17
1970596714,1938604459,2634649,407951,208224152,1598360,2089,208436960,1595612,309038084,1185732,308408267,68962,981,30676,17
1838485787,4153900820,2449459,369987,605383046,1777311,1687,603292614,1746748,1002699543,1185370,1018219133,64701,696,32397,17
867816416,1759010104,1267681,217626,206975161,1309367,2080,205609829,1290887,303687472,1127468,308201415,49909,90,14446,17
1065017046,1334800847,1588673,289552,206534036,1351389,4034,206684972,1354765,307368152,657448,309116464,129127,281,50701,17
846935011,2041690489,1203762,179603,204832316,1284690,1105,204136978,1283637,301800649,614136,307792872,39085,421,12350,17
2671022998,6889816067,3608182,533196,708467335,2062923,3015,706258511,2046570,1400903537,1774255,1422033322,110582,162,41171,17
1757726552,2032996134,2410355,336207,207096420,1586255,2078,206803528,1582636,307184719,838679,307823392,94493,284,43230,17
1486628442,2764341436,2074590,326708,209275219,1483833,2081,209085004,1484473,211514440,1331074,209366703,76713,163,22070,17
3263452451,3843097054,4256118,540383,210445160,2000373,1107,210031226,1965350,311819884,1270105,310207286,132965,1285,52979,17
1981988670,1846381188,2761610,434907,208906755,1651938,4038,209103532,1650341,312197529,1035858,311269645,149073,922,62843,17
1524879684,2062461159,2072828,320852,209475634,1493062,2080,209667002,1517793,211537825,1366117,208559769,58180,107,19487,17
1973192621,2041871588,2641734,341137,207891196,1607608,2094,208310410,1632577,308873884,1178590,308590629,74565,820,29601,17
2094631299,4304199608,4098322,1451010,631139664,1735258,17710,628494956,1724524,1038225578,3795300,1048227229,390482,53,116800,17
914776262,2028768454,1463503,269038,205672361,1315101,4034,205617921,1315760,305748410,671866,309843241,112584,846,47947,17
1811150661,4085110202,2409454,374824,411889604,2583599,4038,410565557,2556119,608224161,1425890,611456940,158006,913,29003,17
1726534043,3623018415,2243820,372458,412307369,1675318,4758,410770864,1665856,224570609,1434884,226790054,185500,174,30649,17
1759554829,1836527965,2404384,354835,207795165,1578032,1110,207675889,1575677,307060701,895151,307030002,60517,259,24750,17
1804803440,1831563813,2345095,356049,206673018,1549520,1109,206566285,1545599,307250070,886334,307992986,72565,769,28553,17
1671022781,2409425101,3526122,1341804,332801361,2621780,17705,331671633,2581747,247481657,3632548,255802331,489419,1271,1071564,17
1779825039,2852992627,2307370,318566,309321556,1586346,1109,308790311,1599165,307603288,1095069,307584525,60859,88,23262,17
1972492824,1843336944,2556766,390442,208455163,1629640,2089,208924489,1644315,310461228,1276719,309086520,66452,82,27063,17
1497788784,1955555272,2247385,390158,208943399,1491909,4037,208781783,1493719,210779758,862709,209917399,130591,651,56233,17
1174770127,2541492286,1641840,283466,206089964,1396951,1106,205197800,1392007,699930264,754553,712517714,42413,179,16425,17
1755190966,1830904135,2317801,315935,205927451,1543587,1105,206136557,1549775,306735205,892041,307527266,74936,907,26191,17
1982046197,2047176176,2776611,429193,209596821,1630916,4036,209434260,1638069,310079733,1042644,310204614,152001,989,63474,17
1974275901,2044674507,2717703,454020,209276389,1630833,4040,209199519,1626324,311178246,1086528,310005111,165285,684,61811,17
1983940320,1944954334,2682743,428566,208649512,1632374,4035,209078927,1626083,310968569,1049684,310091722,139165,228,62921,17
2019468396,1842095211,2586283,362989,207931028,1648108,2088,208281176,1636901,309630078,1210899,309316988,72981,228,29768,17
1801088420,2032070267,2323057,310522,206567151,1571602,1111,206653306,1577049,307595469,960511,307949816,61064,156,23886,17
1769580684,1834531820,2416770,342330,207196373,1575862,2085,207250388,1583493,308174752,841381,307233419,105086,120,41602,17
1540530619,4258760844,2057758,285864,804952953,1675619,1836,799512749,1674825,1096286655,1121660,1117375392,57681,243,25895,17
3243099251,3961346442,4214899,555864,212100940,2008374,2084,213338327,1985742,316012349,1835830,312099156,117753,169,45499,17
1748300815,2031829431,2374156,362806,206866395,1559623,1109,207238480,1555790,308087512,882043,307414652,61034,159,24422,17
1982199355,2053463408,2655546,379688,210093087,1646658,2087,210557643,1629709,312433637,1576502,309608806,93187,367,26445,17
1762201418,1836071016,2392451,323872,207114599,1576458,1106,207169206,1580796,308698664,930616,308332049,62008,171,24779,17
1764731587,4336557142,2489276,443268,700240998,1766511,3152,700406128,1770306,1003951011,1097992,1018031358,105711,173,56101,17
1980463589,1948521358,2450240,350677,209835651,1610114,2082,210561832,1606430,311711282,1503579,308933777,80008,7,26567,17
1981471609,1944595081,2823877,450538,209315545,1663188,4033,209461275,1661882,310901862,958586,310116887,142697,145,60433,17
1196062110,2056624385,1587908,246855,405121770,1573304,1541,403184653,1581821,312138960,923008,315444520,62445,206,19380,17
1586129913,2042301856,1951717,260279,207499249,1486475,1109,207940362,1500022,210051701,1024354,207914048,59335,172,21323,17
1765016566,1837810924,2344894,326625,206944851,1571698,1106,206500993,1561846,407378666,878556,410118338,60380,559,25869,17
1985093656,1944754407,2706000,410279,208379437,1624694,4035,208743689,1620194,310335311,1043874,309627104,149409,245,61726,17
1401205633,1962735271,1832594,246112,208375173,1470461,4039,208183483,1458389,210982542,1198810,213121078,155204,267,21365,17
1806784309,2036931806,2459919,338256,207331901,1584690,2084,207133528,1572913,307789135,827724,307645152,103633,249,41398,17
912283988,2054909986,1317101,249828,206608796,1317663,2081,205282566,1312116,303834752,865235,310105110,37577,102,13127,17
1974704987,1844554222,2733902,437004,209370101,1626980,2084,209486420,1624235,309729984,1238460,308538565,66813,407,26424,17
1945090362,4302241012,2616638,361276,514784473,1810834,4714,513714862,1808290,1014156646,1847805,1012672433,173468,12,38871,17
1757326544,2039213989,2380684,337860,208503878,1564656,1108,208101900,1566318,307824360,978744,307321559,57590,262,25433,17
1983202020,1946863057,2686452,423705,209037105,1618410,4035,208875374,1645836,310650485,1032565,310172031,145156,60,60916,17
1045651453,2678906947,1477445,259889,430876906,1433253,2519,426263968,1435794,394384623,1245550,404390277,43362,74,17535,17
1409259528,2975229251,1856379,266192,408085402,1614030,1686,406079982,1624364,215892525,1021524,215659192,53939,105,24410,17
2085474494,2240013812,2766253,400317,206202079,1619432,2085,206051118,1630137,307988227,886982,308569498,116445,185,45909,17
361677676,861774106,657068,181129,202778350,1131609,2084,197937767,1126377,198778923,694381,210664920,20421,179,5747,17
860174377,2211661252,1315524,199954,302820846,1290578,2083,302947959,1290297,303617322,496988,307809500,71183,275,31076,17
1974665297,2044765187,2672070,406169,208338829,1624480,2086,208343070,1635621,308668190,1220703,308783391,67545,186,26824,17
1997821936,1950426805,2744975,449508,209959169,1658017,4034,209072242,1633516,310848793,1075592,309896575,138129,170,61379,17
1979469114,2040677631,2751241,424576,209215099,1633728,4034,209228522,1637435,310919997,970903,309873555,138178,124,62202,17
348134749,1156503488,623113,138362,198784885,1162349,1110,197606677,1181070,198980677,695848,211539782,13691,0,4556,17
1055212456,1327037137,1414603,224736,204165212,1344384,1111,204180127,1350888,303541564,716920,307070388,41795,5,13259,17
1755393437,1834502654,2360436,338982,206687855,1570043,1107,207199217,1564315,408625574,927135,409814566,58535,154,25101,17
1985246684,1847363148,2735378,441279,209634549,1641581,4037,209349000,1641564,311049614,1048802,309846371,154009,439,63152,17
1976276256,1846540316,2809707,436350,209244619,1632802,4039,208982721,1641705,310924532,988462,310906415,142962,352,63647,17
1968811922,1942392205,2563770,389816,208078099,1603185,2087,208428757,1604108,309674781,1263118,308339045,66635,167,26000,17
1979131780,2040223742,2703154,412436,208742065,1629638,4035,208630968,1638871,310633850,1022994,310649653,152730,168,62382,17
1829889026,4347212335,2462703,366566,603012325,1760106,1685,602240155,1760044,1100442546,1156712,1119632619,69126,554,30532,17
1961156853,1647153205,2682125,408786,134011352,638932,2089,133901016,640390,309410682,1214429,308846627,68305,160,28061,17
921200149,2044454840,1461440,294486,207791070,1341744,4037,207642738,1338200,307786998,608240,309101830,114341,98,48336,17
1753145503,2032223316,2304147,342319,206462129,1546993,1111,206069421,1540591,306761457,898090,307979774,60186,469,25479,17
1748460192,1830762254,2378277,379295,206407416,1550484,1107,206544727,1552580,307247638,839805,307076018,63321,143,24441,17
1898652015,5879170749,2582653,399605,906634754,1796897,2805,902247754,1792148,1202026549,1431820,1214745145,101957,676,33032,17
1735094676,1541457104,2355946,404206,307595288,36735778,2086,307508119,36719352,308985386,1153512,308961180,68570,342,24123,17
1966974853,1840838622,2520742,396174,209195674,1600757,2083,210343786,1602636,310672494,1240895,309472588,68835,62,28232,17
1965644505,1940348676,2564219,441511,208637742,1607171,2087,208865338,1611678,309998644,1247899,308346816,65667,222,28461,17
1669143626,4586212756,2303455,367444,606052985,1735612,2812,602440019,1719781,1188550502,1548258,1219704690,85163,550,30410,17
848171634,1856206215,4003110,1032401,200579430,303543,2082,196208227,318538,197457979,12665509,211844281,256561,115,13100,18
845628059,1808921737,3823044,1021942,199154078,307587,2084,199868654,322047,205755430,13217447,212028716,242547,208,12005,18
671026778,1776402704,1488151,266499,200303831,270129,1105,203721082,266066,207118613,6818952,205858321,120046,83,10628,18
2644500872,5314360695,10843176,6119645,560732234,1069442,98761,560350601,1070018,523042052,21076855,526782521,2771992,266,470548,18
726701895,1402501490,4489934,1330431,102193074,285975,2089,103025648,285161,203337325,13004727,211770477,236127,147,11939,18
788983947,1625773365,4225165,1161486,103811864,294418,2085,103981146,308578,203692459,13115465,210249583,205862,96,12023,18
1715904032,2735132371,14130549,6533544,312277041,808907,99783,310730573,796855,587848741,28167809,577133391,2445081,89,484164,18
628402697,1678883914,1382500,212178,199693182,241273,1104,203292515,248633,206269003,6866066,208093575,130064,302,9057,18
613066787,845324714,7348810,2679535,29885725,262850,4038,31215966,266432,205314262,12673172,210036123,200443,79,10211,18
790713246,1693028961,4051312,1122865,199349985,281827,2082,199182160,281275,204798574,13064939,210852791,189617,723,14502,18
1738882066,2701649525,14462283,6686489,311532043,834524,99783,312484259,826823,596832539,28185841,576721018,2330864,908,605450,18
801598116,1741054618,4156734,1143839,200904392,314469,2084,200857832,301004,203499332,13018681,211574075,195891,496,14340,18
206776150,362206945,1822061,186292,27942942,141709,2086,27754037,143657,53508814,5685896,65455363,148700,39,3699,18
1032545992,2275951286,3465262,981136,295627219,440904,2088,297597076,517460,302052746,13400019,309548031,246522,731,15290,18
2951028006,3762075803,30323331,6065359,329484384,990895,7969,328322967,986495,582563666,51824004,591446843,993874,2232,117672,18
801993798,1624237945,4177602,1170798,103627563,307510,2086,104574382,305933,206184286,13291457,210320923,211715,618,13731,18
849414105,1863199606,3904096,1047866,201432877,305459,4035,197906033,315228,201328551,12554771,212197618,333037,455,13546,18
488838318,1419092628,1143711,155993,203073052,212433,2084,200180424,224354,201243643,6427905,206806220,122010,0,6277,18
1888360562,2810972271,16102350,6807289,364964471,876479,98766,358373368,888789,411603943,27039678,419947833,2762679,397,329767,18
850637159,1865802505,3951163,1048283,201441235,324027,4039,197689906,320550,201111779,12529927,212518548,329396,452,13080,18
843079786,1812816681,3817233,1007403,199232229,301010,4039,200480352,308497,206225234,12723853,212208437,308766,0,10900,18
1905731941,3693471793,10292227,6100746,356259949,868230,98763,357083333,876286,419777483,21084710,420125238,2801049,99,397514,18
1454840362,1447114862,2403895,320707,204540017,476843,1110,202872322,479215,400780727,6932693,407279763,159645,157,19848,18
1139965168,1978732804,9067642,5743840,298074003,593334,98764,297536662,601235,345706913,14965282,351146742,2464943,90,316641,18
754535420,1561448832,4583588,1273394,104023288,320721,2081,103301104,311380,201651747,12839481,210201368,243038,5,9730,18
884774812,1835164101,3897878,1029428,200662699,332716,2085,199171903,327107,203347752,13129597,210710590,183444,770,15682,18
376389861,942896924,1009417,137404,104272354,174649,2086,102097730,174627,201093538,6395193,203479267,120909,272,7527,18
1821432157,3587167412,10318664,6163138,560386540,843792,98760,561568229,860509,520267790,21690137,514634940,2577213,162,345413,18
804034728,1739310953,4300495,1176940,205934870,312553,2085,206602216,311967,209662269,13291127,205142286,199759,398,13171,18
1510717700,2746646213,9215214,5789254,305219059,711620,98782,301875561,714449,346793267,15276628,347540916,2193169,226,382669,18
2870844956,5320383781,13996714,6939023,310348268,1152259,99787,309072657,1126978,590644452,28250090,591777144,2711069,1495,372529,18
1949909919,1503243421,3897060,1029525,300525792,47470015,3065,296482194,47367488,395743203,13520780,426170346,326521,145,26808,18
858195576,1872067440,4048132,1055694,203156403,319353,4034,198842269,325479,200119497,12412840,211748573,341203,123,15072,18
856493889,1874871939,3985915,1015957,202796008,294605,4036,198489771,305290,201060240,12489849,212162598,353978,531,18340,18
799662708,1707536322,4176922,1150510,199727962,296389,2087,198849263,316655,203341287,12987527,211115239,187690,202,13019,18
788838388,1608012732,4390553,1263919,199028302,300723,2087,199957397,294234,205217687,13097076,209703991,212992,550,13412,18
1727830035,2645324043,14487160,6780502,308200974,769285,99782,310107300,783283,599885222,27928064,584221675,2532092,214,637460,18
1824071261,3567081537,10451819,6252384,558445575,842619,98760,559894039,837576,518650262,21628823,516229687,2869305,146,407296,18
2162646061,4385881635,10126663,5937544,401468727,854814,98766,401953843,879153,550152069,15753196,552919917,2436885,91,328150,18
917349518,1925926414,6366120,946368,206484089,396117,2083,202186531,389410,239687439,18990535,250125493,277290,267,14043,18
795263972,1710815756,4145754,1208209,200947951,309193,2086,203427513,302612,208305264,13220063,208947711,187180,2,10656,18
2609231367,4103339552,16508135,2912587,215058121,902913,4039,218626193,925909,291899593,38758527,283724258,660302,284,34643,18
1814992739,3322497258,14461289,6967072,408340626,840466,99787,412318198,848871,697507809,28837687,696227012,2289325,271,463580,18
1490854012,3206127941,3187444,1018873,298096136,499404,2085,296616539,577157,300348014,13372231,308830101,223802,252,21879,18
625469957,1683510485,1318980,155350,199900457,247919,2081,202809546,259867,205905077,6589343,208939035,125611,2,8074,18
1787929609,3829082110,3522363,1045410,205421430,561054,2083,206462820,587252,212072842,13524734,207253608,258247,174,23916,18
3953537778,1749168283,6029665,731647,210272468,1135805,1105,209514412,1158778,215348923,7801847,210312315,227801,309,55737,18
903032174,1794654655,3774313,1098991,198560317,328857,2087,199617805,335537,302380061,13088062,315137260,233795,12,11694,18
793090833,1706898008,4058730,1144637,199326820,306871,2087,198994727,326244,204753886,13089487,215461056,200339,377,13831,18
806042352,1838864353,4112289,1102417,205714039,317022,2087,204998040,311295,207380078,13072595,204100809,202356,91,12368,18
630849060,1758203490,1311930,155575,205665374,252177,2083,203782892,256966,202679338,6486240,202492520,183823,0,13709,18
802448950,1749687433,4174593,1160012,201724832,306412,2086,200508209,307274,202750821,12981426,211915380,201130,167,12120,18
2688142631,2446737390,16238070,7004399,464487990,1045648,98761,462717198,1070080,518586028,27744073,519651289,2933629,468,344250,18
792293540,1710629465,4134139,1102097,199677227,294955,2088,197939688,296945,202412174,12941237,210921408,190928,296,13140,18
502842217,1245845213,1216700,208002,104923152,206900,1111,103661832,206439,202036130,6566274,200597000,102572,61,7021,18
752759845,1960647623,1608041,293668,203527045,290966,1110,201013950,300331,394286577,6622222,406495976,125502,0,9994,18
631505179,1691506639,1378587,189125,198414282,244552,2084,201263746,248803,205279451,6595489,210154580,135768,7,8188,18
793179402,1708768159,4132684,1118335,199753232,288011,2088,197905103,290619,202510340,12947804,210844985,190115,297,13378,18
450169047,1328985343,1195506,234061,200827409,198502,1109,201167595,196788,203395448,6661210,202256037,112221,111,7937,18
775625626,1631082403,4247779,1137790,199705544,290118,2087,198057726,302206,202234376,12929441,209916070,212749,0,9959,18
716163439,1581482068,1493908,210914,100920347,272802,1105,101391645,270761,202769092,6726036,211253064,135161,133,11383,18
743128557,1564437626,4567087,1228800,103030120,290883,4039,102222013,304419,201139918,12452363,209976856,340033,0,13623,18
