@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
114705681,247982646,380940,76630,50863967,139826,324,44022884,107257,72815428,219912,44018803,133487,47003,?,16633,?,89261787,6947,47128914,1384,79,4060,37681310,36422000,1011000,61028585,13
107356667,215622434,393839,59247,41891046,110098,129,43667929,100800,71953166,167354,40658033,125841,53045,?,12861,?,81863464,8457,41114298,1667,45,4278,35410140,33003000,2000000,56635285,13
114593245,258099004,405010,84765,47481255,122457,324,45737840,107796,75916377,221713,43944167,136035,47859,?,16441,?,86687569,7039,46252642,1679,139,4086,36846218,34487000,2028000,57331923,13
105281038,209993297,396515,59237,42268529,111903,128,43143483,102674,71791447,168749,41019141,124014,43398,?,12641,?,81914911,10208,41252249,1558,83,4206,34663498,33324000,1009000,55306555,13
251705207,446231410,810658,180642,94010043,2835759,3658,95041435,2659924,77776729,1398306,31676986,343624,272967,?,307573,?,81160226,121402,37158272,31290,104,48349,73629498,66126000,6908000,122420655,14
599431075,707954229,1361058,255646,153314834,16469944,3621,153112951,16660524,84081674,1720625,44631778,718767,378575,?,274140,?,88632848,133443,43339902,27831,199,24600,177999695,169642000,7983000,199340562,14
1684276056,862280761,5634760,1277573,173266114,5365776,5752,169852348,6344919,148504655,9472928,75009419,3163236,2112614,?,617110,?,169152094,447208,80730753,60989,29051,115765,457096411,449754000,7011000,477578457,14
752459309,924252423,3999544,921911,220738067,15949810,8302,217748782,16328384,116393719,14975069,36832236,844121,2044249,?,472015,?,109640576,2548189,34545233,69968,127,47156,220322114,207898000,11994000,241761731,14
823369326,1080799846,3673368,876341,259533403,17291852,8299,257308861,18136999,144926016,15197076,51419160,889436,2481714,?,553982,?,152535889,2388480,55638737,101272,158,62599,242971053,231681000,10984000,263490137,14
597994697,636924207,2022546,432418,176434883,16106190,7140,179043557,16508704,77032081,2619102,37199009,705441,1177195,?,538204,?,83712868,229040,42627893,117689,111,55601,174641868,164301000,10018000,196418220,14
761838774,975387308,2998542,445470,213548642,16527917,4235,214146764,16948221,107892287,21308472,22457826,812108,2953653,?,286072,?,111432969,4542597,23761776,43825,0,27648,223698789,215326000,8012000,245673915,14
526095314,677952574,1174912,210680,165961434,15341170,2030,164559514,15809160,68583499,1163394,35687043,559037,257976,?,167686,?,78503864,57352,41222799,23494,168,22177,157102028,151860000,4995000,178125682,14
862883175,1089985589,3081823,836147,259220958,16920365,8296,262347246,17089088,153065907,18036918,48421595,991982,2434108,?,482309,?,148139201,1584748,56077033,75877,762,55416,250876091,239551000,10979000,272347232,14
640701414,756337439,1829877,412440,216292263,14735055,7145,214629318,14637059,86770955,2552431,31297312,801332,602932,?,468581,?,86201092,199963,35621301,65940,550,42513,190941232,176570000,13966000,211650778,14
457185587,755733882,2375385,651796,150035583,5578182,8300,153989642,5299763,126488996,14694673,64522619,574102,2096917,?,677589,?,133632228,1228087,65989096,63345,362,36472,136553656,119080000,17011000,158252305,14
866502084,1187038503,3515824,992946,252141451,17394849,8296,252820788,17190412,192540742,17700331,54421420,994526,1731535,?,586313,?,196712453,2203538,50465568,38954,850,43880,254395191,235049000,19004000,275735280,14
730102549,898049920,3181741,828233,213917027,15253447,8301,218997517,15700478,115040181,16855092,31682608,825492,2132071,?,455385,?,117877724,2532814,34565792,57982,705,51389,215979836,199710000,15976000,237622923,14
891141134,1241584045,2877680,803228,259039081,17022665,8303,254301044,17154956,149442760,16300613,53780482,1073140,2913676,?,570102,?,153888088,2273812,54171809,80732,511,43658,264297749,249959000,13997000,285373114,14
615690452,487690219,907750,112799,123171438,13223188,134,122815469,13236861,85250099,355538,22436949,620771,159538,?,65286,?,85094226,82130,21936037,5308,2,8054,183650577,183441000,0,205163057,14
250805347,383418128,512522,68578,74566283,700800,134,74531984,680852,73388118,213105,21514088,243522,68552,?,28572,?,80591375,10486,22947893,2498,84,5830,77386470,75107000,1976000,98311985,14
372148651,635854317,2682921,557340,132636208,3721026,8300,132888435,3556066,109110770,13596353,55671190,503717,1974265,?,673240,?,112926294,1969919,55426201,60006,147,66662,113076595,97746000,14961000,133698399,14
220129708,427763669,509744,92889,91952632,1989733,1735,89496270,1704661,70559639,895728,36308658,302770,258604,?,158733,?,65115016,46042,22773473,2149,0,3295,65583570,61189000,4012000,87284123,14
503629364,873767089,2220286,563006,180513112,5318144,8301,178336701,4888965,140657021,18320623,67530725,673763,2214766,?,709505,?,146811902,1748331,72383942,60855,94,64740,151522896,133276000,17902000,172330008,14
670131569,750966909,3080231,985475,171333273,17362243,8297,172979597,17575989,103619533,4908875,45652003,814775,2205402,?,470020,?,114017763,244108,53202032,90424,166,66219,197140218,185732000,10984000,218427029,14
65095686,139647915,657589,185643,18817774,1529480,517,17916838,1891768,16402899,734729,13629553,206524,176845,?,90698,?,19919756,14992,19398081,2775,470,7380,33013407,21850000,3121000,80683609,15
196636386,355406925,669624,135086,85622108,882993,1943,85987492,931140,119592595,938025,48608977,376909,316888,?,180222,?,101250407,60204,43649172,18971,7,15895,61106311,58727000,1990000,82700968,15
190633743,374849224,624964,109410,86124023,999640,1039,84963305,1139242,112957802,653424,44401376,332904,182720,?,102647,?,103355475,33603,44809506,10578,520,10996,58829729,55395000,3021000,80731839,15
203867477,370841737,801460,217927,83273829,912833,2213,83598106,951053,113990120,1000798,50405650,362365,200752,?,112966,?,108043992,37161,46418560,9705,0,12818,62035033,56771000,4979000,83811268,15
181134305,390745153,593627,146529,82484681,1211834,523,78530653,1609920,99772148,646249,41801261,183861,164430,?,25754,?,104646921,13837,45138569,2692,160,7432,56348124,54028000,2001000,77933380,15
182164382,389667471,546889,133528,73674587,1670452,917,70661204,2019433,88823565,1082646,42538501,196418,178440,?,26424,?,113492181,22209,49660514,3429,126,7347,53424568,51071000,2002000,75812573,15
177838230,402552455,528522,125268,77157269,1277809,525,71802373,1707744,97160729,663573,41018546,193239,161798,?,23372,?,109684872,19622,46744899,2807,205,7454,53998096,49784000,3982000,74724102,15
184029957,380355685,570225,147331,79522154,838107,916,75465999,1238597,103411122,1026225,42059490,197001,185965,?,25986,?,107092374,15959,45020350,3247,101,7279,56868386,52481000,3960000,77198782,15
1409545335,3126041311,5081994,1258124,677535518,2342905,4357,675786593,2362122,941155059,5793688,547829034,1936760,2591866,?,381898,?,952408932,1150745,557780573,83840,3812,57067,411572486,402244000,9005000,433741653,15
601218007,1258080821,1087700,236057,265808242,1656375,910,261764461,2112536,408311512,1309075,216842280,613530,309252,?,74178,?,417731146,42417,221510051,7479,117,15066,176013502,172485000,3008000,197687194,15
199595057,335463637,547896,127596,77546898,1230584,914,80991317,825749,113098656,926258,49140919,250762,260144,?,29517,?,106975130,20736,42304490,2865,0,5004,61294884,56952000,3996000,82350087,15
179257457,394224668,623274,129513,80335238,1290572,522,75827410,1731127,102009889,662995,40984617,294823,164224,?,47814,?,107532072,23755,45037008,4804,334,10432,55609225,53236000,1971000,77265047,15
183522058,375454893,548133,138494,74121884,1783501,523,70897454,2076729,92459998,604378,43977406,180358,168789,?,23655,?,113358402,20185,49853781,2844,108,7610,53703435,50378000,3022000,74938531,15
605178918,1228956805,1037377,175822,266566106,1375041,910,265126745,1485860,420669611,1069162,220568928,652719,366924,?,72240,?,417119450,46575,219570133,6783,59,13593,179626223,174179000,5005000,201658298,15
200570484,378371894,617392,104996,87120141,1232002,1040,87329520,1233962,119836227,713667,50393127,368791,240269,?,109230,?,115309374,40522,48133160,13114,0,8767,62170272,60744000,1012000,83760182,15
205835324,401569843,522928,118930,85471607,1280810,914,82452897,1284518,114672697,1204473,48153710,383539,185837,?,28404,?,122423715,19162,50722889,2982,0,4644,62421923,58094000,4006000,83809143,15
189052528,371023553,631030,113631,85762326,991752,1040,84866807,1147089,112262792,664158,44596465,326253,180575,?,102475,?,103859424,40840,45007370,11190,41,10923,58648916,52310000,6035000,79273311,15
949636823,1350780196,5064261,1305651,304734938,3441116,3851,310318260,3546446,463889096,6328354,246279967,2517960,3346965,?,410466,?,446922632,1774389,231444553,67323,3715,41250,281079115,273786000,6994000,302071600,15
196847254,372791089,787315,261880,84507212,690330,1695,82977471,1167785,109600948,1025485,43718072,341344,207951,?,71134,?,103786782,29543,45453754,12411,614,19504,58950548,54663000,3975000,79650441,15
611388300,1266237295,1031644,202672,269513139,1845510,521,268860581,1837032,428927106,836464,225966183,592388,269607,?,67436,?,434949970,37849,228083645,6473,380,14397,183061924,179603000,3010000,203537467,15
1380456347,2078041313,12448617,6234378,358197587,729234,98767,359637942,721706,417420232,20976803,276352622,12730778,5919815,?,11392579,?,415244341,2614919,279335355,519462,123,367166,405694500,177040000,228052000,455535894,16
828820985,1444963954,1205409,204197,207074212,1293738,2083,206255997,1294405,301605955,871882,109311024,801351,224397,?,180335,?,310096882,31088,105150292,7124,125,11861,245922216,241532000,4008000,267268353,16
838432218,1454295667,1238127,182537,207066887,1313176,2085,205713950,1305276,301909273,1168291,110259205,1302669,258928,?,615535,?,308615052,38665,107090474,9017,0,10801,247241593,240923000,5998000,268157153,16
436384744,1073627618,721742,138889,207017108,1181874,2080,202532330,1155834,200790305,960009,10645134,934119,143083,?,576260,?,207983698,40276,4555511,6347,90,6774,131181699,123865000,6936000,153220689,16
825166107,1523995753,1267917,210097,204608239,1324773,1106,204137498,1316787,302982916,529655,105810939,881299,215506,?,147267,?,306505635,45818,105604499,12723,234,15784,245060005,242744000,1997000,265263153,16
829326415,1444055466,1289086,249437,206032066,1298373,2083,205262321,1288686,300914386,869476,109618959,835980,257426,?,139837,?,309824758,32943,106499521,9355,187,12283,247792406,241405000,5985000,268861018,16
831396367,1531967531,1243167,199690,204125683,1299881,1108,203711925,1306043,301815096,539801,105403458,905310,234623,?,154187,?,306271873,53585,105794818,12374,0,13910,247799439,243451000,4007000,269276482,16
823407462,1328174010,1143669,193106,204919571,1282125,1105,205033574,1293046,301624391,661815,107771622,778919,205295,?,85638,?,307996788,29081,104062703,6832,10,10781,241555843,239194000,2001000,262936459,16
599613687,1129517970,7178408,2463422,203322706,234455,2085,203147033,240394,204227371,13028468,109514005,1018374,11984405,?,548004,?,209016786,144121,105924142,97466,115,10661,173134072,166857000,5994000,194639303,16
822352739,1733185805,1092799,193714,302541274,1296964,1110,302195089,1302650,300865780,659335,107699562,771583,188466,?,81819,?,308290821,28699,104379652,6835,0,10903,243176601,239789000,2997000,264294027,16
846663877,1558157184,1263563,201009,306728325,1310941,2083,303590789,1285722,302441429,1119597,109586539,1225588,244516,?,624498,?,308233305,52625,107313514,7790,377,12799,250817917,243592000,7017000,271864489,16
826054256,1541514860,1208907,194329,205340811,1307519,1107,206258029,1307974,301354483,796945,108218219,959882,224988,?,87967,?,309129376,33089,104714458,7061,0,10584,242350565,238024000,4000000,264457994,16
1476853906,2237961068,15446725,6655495,305099052,755461,98809,306286369,761323,585435144,28094226,261821399,2656000,13166518,?,11328680,?,591277330,2262075,262326971,932343,247,556091,434314948,276011000,158006000,454862343,16
658789332,1941615016,1506698,250801,596678270,432852,1107,591812653,541650,296360648,6699455,14879691,601096,558066,?,71848,?,299458820,130626,7566770,6770,614,12507,193801640,191353000,2003000,215328494,16
821367002,1425991847,1351627,269902,204636062,1301411,2082,204685431,1309587,304042450,626530,106935985,861533,230729,?,214206,?,308186316,79083,106778244,18379,301,18057,241348904,236906000,3998000,262585176,16
836140206,1251803022,1241691,192308,206922930,1312283,2080,205664576,1306800,302449374,1158930,110354621,1259961,238340,?,631393,?,308012080,49632,106658549,6983,7,10807,247623156,240318000,6980000,269317406,16
828106124,1328926302,1312038,209289,203982887,1325094,1113,203959648,1324692,302300307,533882,105629944,867042,236402,?,156528,?,306887662,58728,106143382,13534,692,22857,246150824,242894000,2998000,267223420,16
868478496,1434945834,1382615,275812,205312654,1318815,2086,205068989,1313764,301659834,850578,108872655,780439,216150,?,126129,?,310747751,31563,105316224,7714,103,13188,256708814,252381000,4006000,277916930,16
1328966692,3547668259,1912999,297197,600065504,1469376,1264,598209294,1473828,995927455,851940,706659237,1221836,365046,?,144468,?,1018253013,49434,714143404,11849,223,25620,392175679,387852000,3998000,413880766,16
825984577,1328903469,1221436,223151,202152463,1306291,1106,201968461,1305538,300689972,663844,105785101,770796,216427,?,90532,?,309554585,31407,105159050,7226,134,10539,243198036,238755000,3995000,265003072,16
1974115787,1845505712,2751471,425482,209066922,1631448,4037,209168020,1624763,311155194,939436,109201788,2049681,470701,?,327394,?,309942750,152006,109105694,28285,170,60334,581063512,575349000,5003000,629890086,17
1977640126,2054726372,2662929,389048,210158175,1639716,4039,210715771,1648445,313309277,1511258,119129838,1844297,467503,?,588975,?,311761988,138532,110396485,23169,52,25417,583801590,577359000,5993000,605976992,17
2013111789,1839235420,2627120,349610,207391912,1623325,2082,207782865,1634714,308632927,1201702,111618980,1790127,491992,?,310566,?,309664614,78118,107729403,17250,358,26958,592565350,586184000,6001000,615145902,17
1776359579,2687718973,3033576,585586,215761464,1732550,3327,215587285,1714865,314833389,2059167,113598160,1911592,1189171,?,298325,?,315771617,160892,112636392,25113,8622,62303,508137953,504728000,2998000,533722877,17
949170329,2132381999,1366765,243708,205112390,1353469,1107,204943758,1358098,303853124,725698,106521167,868182,225039,?,98978,?,308859366,33668,104593722,8366,0,11782,281066537,276726000,3996000,301907652,17
1378387100,4105662113,1873011,287711,608284875,1695182,2952,604171604,1683720,1188973707,1360991,800577436,1531267,525226,?,379625,?,1209935864,97506,821393168,15885,627,22767,407417819,401000000,6015000,428886009,17
2720957316,3869519586,3739983,464809,211240338,1963667,2234,214876408,2073972,222574000,2114656,119352616,3435827,825298,?,822443,?,212454942,125404,109241717,23244,848,39341,801859281,795535000,6004000,824004535,17
1974047319,2044616995,2688715,354987,208625567,1682749,2087,209014783,1691466,310573718,1291049,112469855,1803761,467076,?,338084,?,308161335,70249,106652947,16276,137,25105,580130741,573880000,5998000,601938844,17
1761103822,1836604598,2437465,337201,207199488,1592044,1106,206801720,1551650,306883467,864360,108160956,1507685,403821,?,178073,?,306760824,58366,105792458,15283,699,27217,517604146,513224000,4001000,539426558,17
1965775585,1839855986,2498362,378976,208147136,1605171,2086,208419949,1608647,309836648,1209844,112347599,1713968,479398,?,274711,?,308660312,72624,106756626,17003,758,29152,583555525,576191000,6990000,605455411,17
1980700778,2050640107,2617219,354324,208325085,1687160,2086,208614081,1666323,312786014,1581955,114417583,2269892,480809,?,760716,?,310558251,92854,108772627,16626,87,25188,582148348,573634000,7994000,602871531,17
1777578807,1839703316,2380939,321903,208305345,1587785,1135,208868271,1594329,308913890,1086157,110361881,1793837,446182,?,186021,?,308669193,64923,106489794,15136,128,23778,524547206,520177000,4001000,546178538,17
1763922215,2032199863,2412196,334472,206983522,1597100,2085,206529721,1590912,307612958,836302,107306139,1842566,423881,?,242911,?,307881403,100904,106999267,20820,283,42264,516833817,509444000,7006000,538249492,17
1978572689,2045987594,2640909,351311,208293669,1669898,2088,208829051,1662158,309590848,1232653,112219725,1811113,495057,?,338069,?,308774959,70815,106786048,16330,154,24966,579818429,574461000,4995000,601408125,17
1982488007,1843122029,2819867,412041,208884549,1637430,4037,209027222,1640646,311880882,1052503,110458334,2131363,500570,?,334059,?,311981264,161633,109573715,28837,1004,63055,584401199,579020000,5000000,605268479,17
1978718930,1844004706,2866829,444252,208133766,1634002,2087,207897795,1646804,309363645,969260,109123844,1971696,467930,?,330390,?,309233298,113095,109620371,27831,834,36975,580329449,575890000,3999000,601976405,17
1774158229,2041619251,2470584,355049,206937397,1598367,1112,206780208,1573148,407586933,898002,108051498,1545698,399079,?,180576,?,411113945,62749,106724536,14976,767,27264,520034214,515657000,3997000,541625081,17
1180093301,1840368864,1729296,302924,205914580,1424634,1107,205626388,1421775,208331804,720947,7734846,1084905,296956,?,128442,?,207669676,47193,5136370,11307,204,16044,350584764,348191000,2001000,372935453,17
1505737446,2685840454,2113873,327144,510095979,1690444,2663,505348591,1674037,316665718,1447376,121522931,1563649,536798,?,353885,?,317492689,74995,114701603,14166,161,23609,445017088,436545000,8010000,467253442,17
1765417104,2037382880,2338252,313963,208111760,1587556,1105,208706439,1599064,407744118,899509,110256985,1528854,391701,?,174567,?,410331857,61042,105924465,14691,74,22808,519763168,518281000,1000000,540730705,17
843033314,1957305536,3855019,1027029,200643535,314689,2083,196938691,321416,199387453,12703105,107011683,774159,5753771,?,230387,?,211419049,235102,107572614,17136,114,13482,252345579,248813000,3009000,300943062,18
627906691,1753863040,1361719,217419,205538775,247156,1109,203533191,245021,202840206,6752731,104089175,766353,583428,?,72476,?,201975725,129948,103382314,6145,94,8214,188019466,183698000,4015000,209614340,18
572269618,1423323634,1545907,201380,106963441,415662,2756,110631459,524555,215737598,7039888,110902665,1303962,733998,?,190746,?,208377034,158940,103527468,5837,0,7200,168178404,165076000,2000000,186897027,18
1732830147,2938758760,13927804,6463048,312157593,810712,99789,309624016,809923,588518277,27698250,358562266,3094491,10078029,?,8985242,?,579723111,2734598,361821002,946020,121,405603,508031840,343388000,164185000,529793099,18
1723606136,2747652331,14131415,6448967,312141961,801002,99850,308152322,814568,581805191,27554449,357313064,2891972,10522276,?,9385113,?,580866605,2582291,363748963,1012569,234,507082,500438991,327011000,173006000,522290811,18
192081569,360998176,1682841,152257,29344888,141331,1107,28731837,126931,94855968,5818073,30811823,312001,1692806,?,20611,?,111796924,120907,32548964,3190,312,5187,55938649,51618000,4048000,77639415,18
2337492741,4986494979,10287694,5835050,503267582,950216,97790,503151548,949809,444111012,15577882,234082679,3970415,1581892,?,6185439,?,447217343,2554267,234886779,569546,110,329527,684916667,542635000,141904000,706737235,18
1607992012,2619567832,14930967,6828464,313476993,774713,99783,311394922,762381,590733294,29255320,259652210,2732182,14958823,?,6265615,?,578546570,2345690,262908766,938232,1080,452124,469064971,330778000,137907000,488711247,18
419141689,1254727355,1009184,147043,198357487,200072,1110,193440097,205875,193117971,6268801,100789824,395528,434764,?,45664,?,209597980,119708,107638404,4099,0,5299,122076411,118773000,2994000,142794665,18
893139073,1878916094,4067374,1058607,205859691,330314,4039,201850678,329846,203042879,12457227,106460246,1048349,5391160,?,332370,?,209276680,272483,108472980,79283,591,18140,262475821,256015000,6000000,284439193,18
1084545527,2047780938,3623592,1073499,105159390,422983,2094,103739188,412998,203194119,12979582,206212582,1022689,3465340,?,153598,?,209366899,248086,210547221,11808,188,18349,317806056,312365000,4989000,339540267,18
765882297,1900167559,1580607,230210,198405702,305215,1108,200762499,303479,204532854,6791460,107215946,738523,577723,?,86034,?,207749561,132318,104485143,7045,5,11190,228823532,224471000,4008000,250145407,18
384377341,920054185,1036454,131573,103944349,194990,2084,103232891,200920,201422731,6360806,103836458,508745,496273,?,122242,?,204698745,128027,102608436,4596,70,6899,115169711,110802000,3992000,136914093,18
768789677,1607232805,4726732,1312948,108004313,296372,4137,107029227,303877,208059192,12964431,111975835,901578,7304951,?,556349,?,213641636,344704,113584005,33844,356,22235,224265966,215784000,8029000,246224539,18
631560324,1697378870,1356569,220097,203341986,252130,1104,204032272,259178,207341235,6878450,108059407,783085,624880,?,70245,?,205269783,125215,102144845,6261,320,9304,184625890,182284000,2003000,204930767,18
1404971747,2773202597,3471722,1041011,207348288,496172,4041,206315228,510701,210317870,13088839,109995152,1537344,2279861,?,361271,?,208930235,332688,107780308,32657,14,19852,408981496,400612000,7992000,430430946,18
851473184,1896926332,4050793,1061549,206822353,337834,4035,202623529,333974,202300683,12444537,104280273,987157,5308679,?,307635,?,206675809,320018,108503685,17155,110,20778,258120533,250857000,6996000,281200158,18
1829808415,3933454662,3658740,1031098,206104709,579187,2089,207035675,597784,310625086,13505690,111692996,1607999,1809425,?,294301,?,307562983,269810,106770049,18200,1307,29511,535696151,531289000,4002000,557120187,18
779138394,1805176210,1618073,322877,199787146,305887,1107,201514584,298617,305139967,6798981,106808625,764788,696179,?,88902,?,309673829,135388,104321222,8556,420,11081,229837900,227354000,2003000,251037153,18
845745090,1841618411,3853560,993630,198991492,315036,4035,198566663,320164,204169884,12655780,109912774,1031813,5949800,?,304515,?,213176303,321756,109534373,14200,40,10989,248999664,239505000,8981000,270516677,18
677958981,768216428,6718753,2816132,129098342,1665107,40944,128038598,1747029,187574942,12340014,101080342,5542524,2659416,?,6864042,?,192891311,1159358,108265199,296641,50,177878,199636530,110461000,88567000,248735563,19
343937097,575029835,2134557,1271026,106710901,992668,23383,106412796,992997,137146600,3612389,51246950,681930,188443,?,1518281,?,138260559,435637,50459482,123810,0,101041,103240519,78108000,24717000,124926053,19
2090394904,3136073481,34858218,2287843,470849631,20894449,24742,469275495,20797457,876799904,92131511,590404584,2231710,32791691,?,1992411,?,886979590,21029848,596442440,1463414,250,149247,615385385,575017000,40001000,636861075,19
1644325566,2851175252,11620429,4113838,382538554,8948584,41095,383392713,8842963,930017824,31639713,519273561,2739226,6354384,?,3861760,?,944686584,2601756,521007805,1540515,234,193222,484893935,420445000,64067000,506519467,19
451138352,663439984,1999672,1179598,115845022,1097112,20539,114605578,1072245,184686283,4739497,60732116,3211339,325786,?,1428846,?,191526842,550167,61578121,92868,285,70855,132157208,80888000,50929000,152959041,19
448744773,527022225,2486231,1430010,63209361,1051898,20592,62853367,1053657,137743813,6861826,52363489,1026216,406995,?,1381670,?,148959467,397505,57669233,135658,216,93170,134410895,94048000,40020000,154019736,19
628027377,719251484,4141341,2504072,91042101,366935,40943,91495234,361198,177170673,8956283,93765629,5603935,1183728,?,2822553,?,167823626,1026415,90400094,242586,72,227091,185157105,101866000,82891000,206368781,19
566976215,702405029,4036386,2605860,130460170,1147908,45688,132445678,1122716,216626443,7100211,88363739,1283297,479570,?,2784644,?,214629666,969543,79397695,279452,2,201385,170352718,110961000,58979000,191291549,19
427953575,585890501,2163927,1321904,63929953,1091012,23534,66970138,1043152,140690630,4198555,96758999,1524565,527536,?,1600086,?,145785800,559244,97780406,157490,2146,91933,128706733,93210000,35079000,150337080,19
423432273,601564445,2175710,1315308,87301622,3147074,23368,88111617,3012451,155891029,4065030,57514346,845226,302050,?,1625898,?,153653275,543689,49662200,144680,142,72333,127272736,90884000,35954000,149398260,19
666080457,718172664,4410562,2678486,88127045,1197080,40995,84601597,1206229,194552340,12635741,105470792,1845842,699168,?,2858323,?,202473788,874696,113371437,266127,97,177824,198168924,130466000,67240000,219105579,19
462778437,721742946,2288064,1361286,84262691,1097743,23388,85670396,1071089,154467579,4623700,78572852,803517,334065,?,1681401,?,163090295,528842,76491127,142052,500,102908,134789924,95590000,38833000,154977253,19
575073677,742930136,4647310,2750562,125516230,1130325,40996,125705201,1108747,193229702,12707416,90837343,1749405,1413218,?,2686230,?,202845635,973056,87766310,313949,131,190924,173029757,96815000,75855000,196120069,19
343312190,498830583,2291149,1348406,66275483,914375,20588,65334158,916987,132586924,6611284,56895880,1137414,386817,?,1542096,?,148691509,434057,52601984,154264,2,94555,104077044,67764000,35875000,125813536,19
255669246,363696882,487858,71584,44274666,959622,142,44177949,950558,83015964,2935221,28338835,269107,80618,?,28167,?,86102451,10474,28058794,2298,248,5415,78087418,75759000,1993000,98458428,19
502023526,567199772,2116106,1149146,93669405,4849987,20542,93663980,4793171,147684680,4883563,62837765,3203878,432565,?,1550479,?,148221091,591664,62075709,124025,31,93864,151233090,102483000,48227000,172277271,19
605240941,933753092,4468514,2674878,148587693,360786,40995,147967863,361330,236952951,12623887,105718699,1798219,1001980,?,2882215,?,244880137,829007,109621499,299386,27,176633,180001296,112350000,67209000,202055515,19
580680901,642299277,4441026,2609626,84968153,1212823,40996,83256021,1194674,169107033,12613140,106929413,1902272,1175199,?,2941530,?,180708259,1017544,112250716,285521,151,231365,176353030,97031000,79025000,197209079,19
1458104969,2694504797,7758176,2284625,339218279,9588020,20665,339186219,9662721,809437463,21631317,468692821,2471499,4599310,?,1737079,?,838581587,2121087,474158587,1426887,184,102476,426346892,383069000,42895000,447343605,19
1030223109,2471543215,4152362,1648712,339667995,3552971,24732,336448939,3553622,686039393,10541067,466754538,1278576,1632348,?,1882358,?,715156350,568460,483840772,155921,68,95634,302457804,263104000,39015000,324543751,19
40521819,67610582,395590,74125,11448931,103529,587,15120879,85369,25095485,208091,17742749,125384,64976,?,49407,?,35409209,30788,17497726,6480,101,6072,14553721,12827000,1068000,63585312,20
7250215,5601031,93633,17137,1033179,37157,132,1032391,37107,1496741,93514,592721,?,?,?,?,?,?,?,?,?,?,?,2338069,1026000,1026000,23386761,20
131090696,266480191,404462,102210,67414465,186754,520,61225346,163458,82300173,331792,50356401,142885,52296,?,19195,?,98757890,7406,44897093,2454,5,2333,40650113,39390000,1010000,60668685,20
53450131,114033333,382758,113178,20481340,121257,523,15604913,94006,27946945,233039,19215177,65655,37861,?,10077,?,39683029,4830,21232977,948,252,3597,17807200,14571000,2914000,38727937,20
117136067,240919487,409368,72284,50325769,126111,519,46675245,107009,79454176,213340,45843986,198542,49361,?,47664,?,88677767,15681,46403716,2727,97,6117,38234789,37044000,1001000,58741168,20
3721215,3686071,102337,16952,1026137,37585,137,1025349,37536,1485244,88173,902864,?,?,?,?,?,?,?,?,?,?,?,2179729,919000,919000,22913032,20
64609093,134780025,255106,49926,25204670,89164,316,24827519,91641,30716198,195036,24919248,130459,35885,?,24019,?,38341507,10099,27303001,2056,2,2686,22081162,19773000,1977000,42820613,20
129157007,261868631,432315,81592,56121194,160051,517,49360479,109417,83608728,227719,48081741,201470,49026,?,106767,?,94851248,16826,38392692,3330,226,6987,37272452,34968000,1998000,57542634,20
66520340,126117784,273168,83480,35269357,155931,522,29827447,132391,33545974,280323,25003025,84983,47061,?,13986,?,49638857,4191,17213384,833,0,1241,19550373,17237000,2027000,41418387,20
189986620,248985368,767366,261999,61275857,353949,2673,63008476,350135,67180223,7313422,31739903,423049,140794,?,176369,?,72936670,119630,32849456,24759,113,17566,56094129,48838000,6976000,76961518,20
138805080,270604782,421461,101297,65626610,194443,1034,58631353,153619,84246254,378911,51208260,238978,57633,?,82946,?,99665558,33116,43822239,6080,334,7601,39137859,37782000,994000,60233540,20
259261566,234918148,968934,368990,39566674,317629,4139,38300336,284913,64639887,8922490,34363409,511570,298944,?,299624,?,81090480,1057264,39832454,197262,444,74925,77675099,68313000,9041000,98161151,20
4654502,4342104,99624,15477,974164,36739,129,973376,36688,1407534,71991,641998,?,?,?,?,?,?,?,?,?,?,?,2053567,1804000,0,21964112,20
6579821,5532470,98691,16303,998039,37916,136,997251,37865,1440273,86114,382655,52101,?,?,?,?,?,?,?,?,?,?,2563114,1135000,1135000,23695683,20
8067671,5717855,94754,16797,1018987,37306,129,1018199,37255,1483162,81889,676146,47674,14715,?,1411,?,354526,8455,318547,?,?,?,2497217,1100000,1100000,22747161,20
80944677,166867176,325094,65136,43084204,134749,523,45956243,151992,49789071,597124,23670427,228135,80334,?,46032,?,43394716,22905,34037440,3687,3,5205,26760786,23536000,2942000,47983196,20
