@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
118651501,250394745,340407,77763,44060548,109567,323,45193003,101047,75246856,211600,43873345,137499,44242,?,14729,?,86759697,9746,45278154,1497,95,4251,33829149,31463000,2029000,56531185,13
99844330,203965708,327161,49318,43199933,95829,127,44104842,88549,72613588,150868,41818028,111788,51764,?,13693,?,80163203,10238,41093743,1603,74,4802,31661313,31315000,0,53315000,13
115964665,255953091,411670,82475,47672394,121330,323,46047469,105261,76054244,210664,43971533,134601,45542,?,15368,?,85914039,6378,46170973,1659,115,4330,36995921,35803000,994000,57690033,13
104517878,208750457,319877,48948,44456295,92730,128,44846454,85975,73792692,118422,40895980,128637,49495,?,13405,?,78230269,10913,39977479,1604,82,2911,31195460,29901000,996000,51980180,13
256841079,454945080,907328,241253,91563532,2463807,3658,88463275,2664393,85849017,1480489,39706136,326399,265205,?,244504,?,79164705,109232,31081540,26700,210,36577,79581113,72141000,6917000,128589635,14
594116236,677908083,1177559,249958,152963634,16725720,3619,149561165,16751221,84476020,1714922,44107294,694351,391098,?,331816,?,96929932,144054,43433249,26755,172,27061,175755149,167246000,8011000,196965515,14
1641866394,842965771,5272944,1160819,169282279,7334217,5764,174259982,7677038,165420686,9159127,86475280,3509761,2409246,?,712901,?,163725619,555998,71658975,45710,16000,76051,454064562,446772000,6996000,475701251,14
749584603,925823481,3664659,821889,226747051,14452355,8301,219283065,15859301,119709327,14946079,41027965,906100,1901364,?,520383,?,109541068,2488425,30750599,48915,0,51794,222697573,206291000,16022000,243153447,14
829424681,1076978674,2695811,871050,257259155,16142462,8363,254843415,16869861,148345911,17372208,48349770,978941,2490843,?,485619,?,146108684,1737214,54902770,56896,680,52686,245535989,233198000,12010000,267052096,14
596217240,651999278,2460544,662850,175989788,15017778,7139,175580716,15900533,77466606,2669766,36197011,726298,692515,?,428119,?,78722089,189837,39372309,71321,133,54097,178874247,167408000,11026000,199508042,14
762131537,974569923,3730768,558302,214646969,16388473,4235,214197337,16500344,112607560,21248759,28257889,815571,2253185,?,291129,?,103655777,1654531,23115058,22465,79,22322,227544082,219239000,7972000,249354843,14
525054562,668355629,1169935,214978,166152679,15862345,2030,162909871,16042932,72249746,1287044,37628567,603666,252560,?,172759,?,82481858,92739,45088371,20734,376,29965,155928667,150416000,5013000,176536089,14
854568101,1099922347,3484621,1028514,251922404,16877370,8296,255381031,16677308,156070142,18894145,53237935,1015975,2508196,?,537784,?,150095836,1716969,48820604,50164,139,45754,251549710,233992000,16999000,273496216,14
639839988,752068575,1827605,430887,217860907,14832119,7146,217260554,14693490,87770715,2547859,30909324,846372,710845,?,509160,?,84429113,185175,34318147,70427,77,44614,191007552,176452000,14036000,211647387,14
453697239,752402375,2333252,645837,150852448,5546619,8301,154755624,5234686,126720620,14615788,64478678,593876,2136046,?,678892,?,133295019,1241661,66844166,62642,634,37436,136204222,120009000,16001000,158015761,14
860320927,1191551393,3507251,1000636,252621373,17100086,8296,252553002,17113247,193783994,17886392,54160319,961518,2130534,?,546812,?,196473725,2136997,49181430,39528,600,49184,253501002,235036000,18002000,274506311,14
721911354,889484131,3119086,644311,225561652,15961717,8302,232683126,15896197,115764961,17752167,30553957,876863,2622503,?,499808,?,123788063,2199452,41155952,103060,118,62907,212284420,194766000,17067000,234046611,14
892413339,1228583465,2680277,761585,261005749,17119517,8302,260339763,16988744,152072483,17175855,51929966,1072189,2745447,?,507077,?,149731783,2145079,54809644,75348,47,52176,265118720,248766000,15985000,286716455,14
612647266,484659004,914473,112150,123401344,13213076,136,123141368,13207121,85282836,326574,22318012,568961,148435,?,64286,?,84821403,66856,21780745,5397,266,8568,179607029,177311000,2003000,200005885,14
250105585,383460123,532178,69754,74959956,710111,134,75519213,685266,74041017,215209,21477723,263452,70321,?,28481,?,80311448,13587,22656133,2636,99,5198,77203729,75866000,998000,98281285,14
373983650,644264472,2868981,503676,131856600,3700847,8300,131465317,3605939,108757281,13328053,54689983,505306,2213230,?,654809,?,112650185,2002197,55216152,67548,159,79246,112155476,97800000,13971000,133445709,14
224189845,431155556,463319,80204,91058728,2181831,1735,88755901,2084215,69395069,822132,38177123,334261,269732,?,209495,?,70661881,59088,24785804,14055,255,4478,67158469,61857000,4988000,88136395,14
504906791,869312630,2229829,574007,181412066,5172333,8300,178768780,4882385,145272829,18433320,71369550,941844,2213004,?,720733,?,150767063,1657227,73753341,63964,177,61522,150596144,134286000,16034000,171973355,14
675369136,748564810,2821365,973757,178417111,15873035,8296,171664390,17072831,106741993,4724410,47997948,815587,2455769,?,453465,?,108332941,285284,51166554,55391,491,49661,199610288,186320000,13022000,220913738,14
81150281,136361262,648088,170592,21472316,992078,515,18312906,1329546,15783982,744169,12904420,247322,174513,?,92121,?,15705108,7744,16320886,1692,287,5532,37414609,27277000,4546000,85520633,15
215880445,323738125,735995,176548,75096929,1843144,1944,79768990,1415753,113992698,852620,54574615,453936,302454,?,126876,?,121959484,66220,46410839,19394,5,17289,64790805,59483000,4956000,86763463,15
192185051,371778700,595889,105913,86184481,955962,1041,84225733,1062208,112211962,648486,44981022,325143,178987,?,102762,?,103021065,35607,44438465,8548,19,9782,58815606,54386000,4028000,80732292,15
202308084,363810476,761045,178878,82828627,957390,2213,83520548,920203,113970303,987440,51138274,399158,196226,?,114838,?,108595282,40277,46465952,8772,0,11583,61759253,55268000,6029000,83472836,15
185681372,383293804,497908,101073,82427678,928396,524,78145222,1336755,100536494,615154,41303188,196933,163406,?,25403,?,105377587,14617,45649624,2763,134,6775,56486400,53202000,3011000,78091748,15
193755067,380297002,537750,148410,79944270,998630,916,77481905,1459716,100377604,1053189,42043316,197682,190408,?,25545,?,106368749,14271,45702462,3266,98,7392,56385604,53024000,3001000,78180032,15
176196355,399807142,528175,124517,78291662,1141300,524,72757564,1604048,98312635,670919,40824717,264955,173929,?,30315,?,107853823,18141,46350010,2780,99,7055,54465832,52178000,2006000,76341300,15
180258913,387393412,656064,221197,78975742,1079480,917,73814988,1489194,100645829,1077574,41737804,197396,194338,?,25951,?,108333763,14984,45488417,3294,96,7284,56796239,53351000,3019000,78096485,15
1414466250,3109542833,5093133,1232468,681215023,2394278,4443,677253168,2360306,938715997,6211402,553834901,1907112,2593214,?,349488,?,940311803,1302320,550638844,87148,1032,68239,415050140,405648000,8992000,436624494,15
606923893,1230608167,1070293,190866,267093147,1205778,911,265180815,1347059,418710669,1072833,220289020,602946,352206,?,69800,?,416298973,36627,218928151,6516,2,14108,179049970,175554000,2992000,201062459,15
180844903,380565818,584983,168732,74194435,1697573,915,71152620,2040725,90499073,1091437,43510008,182532,178522,?,25678,?,111998094,20294,49367646,3404,106,6795,53923294,51579000,2022000,75190418,15
177966027,374304441,502858,101335,72122671,1945542,522,68036316,2306566,94370155,622854,43162898,287648,169551,?,49169,?,116212599,27273,49799114,4934,90,8624,52138182,46731000,4971000,73608116,15
182223881,373187051,557064,138118,74557083,1764971,523,71371253,2062698,92873048,614010,44217883,193175,174948,?,24604,?,113538095,20035,49540957,2851,111,6785,53999568,49684000,3974000,75169869,15
600161685,1228882029,1118918,260919,266181859,1405458,910,265713946,1534652,419716870,1131121,220038947,621948,313474,?,74134,?,417641392,41169,220024320,8240,621,14889,179466711,174964000,3976000,200060321,15
203773206,385253577,596180,105468,87115610,1252525,1040,86169524,1251992,118277846,727334,49473382,362624,245646,?,110865,?,115753533,37638,48686825,10733,2,7019,61892188,57502000,3965000,83063168,15
197666551,398056100,606197,166857,80309100,1473568,914,79794785,1655832,106440491,1182766,50331508,265690,202923,?,28361,?,125669989,16160,53994788,3077,40,6333,58739457,55297000,3016000,79063967,15
187545497,384478401,658522,121974,80998808,1483691,1040,78086788,1824050,98175267,765321,44695158,325032,179083,?,96782,?,107816338,28670,48280325,6891,130,10960,55486122,49115000,6014000,77004638,15
934855472,1364809742,4871433,1148030,305719943,3238791,3255,307605198,3257482,453638521,5798536,236735269,1654814,3199613,?,358546,?,440217309,1740223,230628286,67205,2584,33788,278888137,260536000,17968000,299433351,15
193172196,367307467,780332,255956,83542423,673096,1694,81973960,1137699,109071226,1038644,44085041,338165,204835,?,72072,?,104040620,28154,45422417,11666,220,16871,59123349,54781000,3984000,80993969,15
616052678,1269707865,1076164,204205,269522597,1856780,519,268518640,1859161,427263107,864274,226079146,622230,275933,?,69781,?,436174874,35906,229154746,6629,37,13265,183054626,179686000,2994000,204538483,15
1374184973,2123273133,12479086,6225642,359918998,726578,98768,355001957,725382,413249538,20307764,278847579,13096363,5877348,?,10702322,?,418803112,2704631,283102665,542440,49,312498,400069058,186254000,213291000,448737588,16
830300808,1451085728,1201042,219801,207531031,1288171,2084,205653989,1289924,300243640,870668,108343932,793865,225615,?,159316,?,310294047,30213,105288763,6885,5,10715,245589110,240178000,5003000,267272450,16
837479992,1457880511,1231337,213328,207339294,1297596,2085,205478797,1283004,301959255,1146666,109667511,1183092,247446,?,568349,?,308873465,29876,106839067,8835,61,11456,244864903,239557000,5011000,265846874,16
435129823,1069560454,751611,162177,206219176,1183827,2082,201972293,1158653,199656607,946443,10761704,869369,150780,?,557744,?,208397695,25042,3742963,6496,134,6653,130874246,124511000,5976000,152666836,16
826534465,1528032969,1237665,195674,204168507,1300989,1108,203507366,1306198,301926794,491962,105177085,880077,211956,?,149975,?,306599916,46440,105657620,11858,0,14264,244718010,242421000,2003000,265838639,16
947583054,1565377503,2285417,765469,229697906,1709096,4193,224913856,1732667,323503856,2644286,123104797,1101412,1400344,?,245160,?,330025118,354086,118833610,46791,11010,76579,243311715,238870000,4014000,262872871,16
827298843,1525281007,1266556,196524,204695337,1305604,1109,204033059,1304996,302813958,500231,105441712,902955,235984,?,151561,?,306410234,52839,105597038,12774,0,14334,245344652,243119000,2000000,265951946,16
821487647,1324568491,1253360,229380,204728522,1290149,1106,204976918,1298690,301682054,648518,107250300,742731,205806,?,86367,?,308135633,33793,104153720,6954,420,12082,241448811,236068000,4980000,262925205,16
605625782,1132323986,7330752,2484770,202541124,248920,2085,202378233,253349,202839312,12935316,109116143,1066607,12132204,?,577939,?,209842044,143547,106814871,97246,70,10333,174423213,169023000,5000000,195718551,16
827898800,1742196152,1160522,182486,303635904,1307535,1110,301559501,1302026,299996566,651662,107103088,790411,201512,?,85816,?,308635093,29175,104614475,6869,7,10787,243991392,239692000,3994000,265413691,16
848379222,1560806844,1176633,186000,307782768,1308254,2085,304881709,1281440,303932584,1095739,110073370,1277777,239554,?,633696,?,307270246,56372,107727762,8089,612,12803,250332587,242958000,6998000,270876095,16
823448553,1534438838,1272190,215266,204759323,1291539,1107,206402932,1299626,301577942,803368,108033112,882843,207792,?,85715,?,308904507,32881,104648483,7092,228,11925,242091088,236838000,4996000,263352400,16
1481179226,2252840468,15421241,6640823,306198912,739307,98810,305185848,738206,586477305,27461361,261167206,2565199,12850879,?,11998587,?,588429812,2416187,260230176,942109,1452,451407,432139316,273831000,157902000,453883960,16
657320405,1933504909,1444101,196264,596906437,375772,1106,594175123,454377,298259928,6739345,14838570,620636,539326,?,70544,?,298380918,125323,9502900,6721,146,10774,195439828,191161000,4003000,216100969,16
823858099,1428432798,1328530,257821,205236974,1303865,2081,205115047,1310128,304384651,621289,106947699,897927,249432,?,216801,?,307655567,70099,106801314,19140,517,20227,246195299,243930000,1999000,267139439,16
832354113,1246792023,1215543,206219,207059259,1306733,2080,205768596,1300531,301395415,1183258,110259379,1253897,255824,?,600781,?,308180789,33282,105956254,6910,7,10870,246519943,240188000,5979000,267493260,16
826468388,1325100132,1324971,218613,203944181,1318119,1109,203640474,1304116,302445523,524360,105335152,813407,195487,?,147698,?,306652247,45597,105565117,12667,363,15993,241048977,239725000,1003000,261619743,16
871145942,1436224034,1404819,266837,205718077,1304034,2085,205109232,1299755,302250635,842578,108811895,813471,222699,?,152010,?,310100676,37308,105352217,7728,598,15138,258567652,253253000,4985000,281111838,16
1330891704,3541591737,1892750,283956,602208310,1459413,1265,600206292,1434956,1000301449,835041,707726085,1213875,375671,?,143909,?,1014181315,52322,710908989,11874,494,26103,392402002,386803000,4984000,413829208,16
828445531,1331301065,1182726,213043,203440525,1294492,1105,202593997,1294687,301519071,645323,105531397,776424,221608,?,84052,?,307662486,28550,104236697,6897,278,12031,244852110,242265000,2002000,266396046,16
1982814232,1842859551,2684688,408225,208030317,1629310,4037,208647415,1642637,310300806,1005473,110286434,2102768,490092,?,326560,?,309864437,169878,109355318,29813,297,61382,584226077,578597000,5005000,633151650,17
1980024937,2054720915,2534616,372079,210325358,1626860,4039,210821833,1624479,313681254,1486520,119315719,1814949,449352,?,596550,?,311626865,152797,110183652,23612,326,28233,583686523,578263000,5002000,604066936,17
2013951351,1842169744,2709695,394862,208458828,1622839,2084,208216631,1628921,309302178,1216887,111654810,1789178,485474,?,276568,?,308439043,69361,107967535,17290,206,28556,596149893,592733000,2998000,617816036,17
1709576057,2646999860,2223342,298664,208494355,1548099,1102,208499348,1552221,307811934,1039475,109127227,1646763,396987,?,206008,?,307212116,58268,105677879,13978,50,22305,503488947,499195000,4001000,524280859,17
956246853,2146980507,1304316,193397,205032162,1324257,1109,204276969,1323106,302308246,679293,105807606,839465,224738,?,100360,?,308592450,33577,104627947,8563,63,12896,282399243,279159000,3001000,303151681,17
1376876911,4100914654,1881772,287687,606903678,1691537,2954,600845769,1696064,1186766490,1446847,801634064,1625205,518162,?,362569,?,1217037743,93516,823116486,13654,43,21004,406206441,396895000,9020000,427481411,17
2748198939,3890066995,4073943,547122,215219333,2129744,2226,216255519,2141657,222406430,1927663,116255113,3015571,676785,?,835238,?,211241571,114613,110304751,23315,147,41628,799738812,791398000,7993000,821055982,17
1968494363,2043108768,2568560,371048,207945484,1616499,2087,208380791,1643864,309805800,1229270,111743221,1792891,488242,?,288302,?,308321327,68975,106578368,16283,42,25231,580269932,574958000,4999000,601104411,17
1755704030,1833408758,2395875,351680,206984028,1591813,1106,206567531,1584494,307116962,885481,108013439,1523531,410676,?,183292,?,306990458,60798,105830628,14903,255,26335,517158427,513775000,2998000,538031016,17
1971503307,1845992471,2539816,443056,209260001,1611844,2086,208653633,1623870,310156370,1183573,111058603,1712706,461225,?,199224,?,308063914,68808,107951957,16823,264,27321,575902530,569634000,5996000,596362316,17
1972020198,2044143070,2688238,394066,208275158,1649756,2086,208857436,1615355,310776371,1489131,112898430,2084414,462240,?,692506,?,308892588,67801,106951508,16752,622,29535,578574092,571292000,6991000,601100036,17
1783252032,1843155313,2442803,338405,208709883,1599851,1104,208692382,1579153,308523977,1053266,109215147,1732732,419656,?,185433,?,308353963,60177,106577517,14857,658,25379,523767737,518163000,4982000,545050500,17
1764132172,2036363859,2445261,343605,207172803,1597422,2118,207081250,1604425,307845171,848542,106952065,1857106,447722,?,240794,?,307883687,97208,107210707,20961,37,39670,520637472,517152000,2995000,541569585,17
1971110585,2043895909,2636616,405813,208874155,1647245,2085,209254003,1667058,310827222,1305491,112162631,1783382,490150,?,279635,?,308186315,66376,106685619,16432,147,26552,580833830,575149000,5001000,601343126,17
1980555015,1844168575,2796487,434205,208999040,1643369,4038,208889464,1651935,310544000,1019999,109608383,2023177,464563,?,326015,?,309722786,159089,109115358,30248,72,62022,582848234,577546000,5004000,602981959,17
1971262341,1842263591,2771655,470578,208663213,1639103,2086,208039574,1641429,309860574,1001620,109348925,1865121,439898,?,319678,?,308771475,110918,109188045,28318,432,36787,577099352,574258000,1997000,598991504,17
1769951765,2040743405,2438106,322881,207186976,1615065,1111,206920641,1621645,407965203,925726,108537371,1578513,411032,?,182742,?,410057568,59453,105863071,14557,5,24894,519649435,516376000,3002000,540276365,17
1179871894,1837528299,1678048,294557,205223054,1393323,1106,204915010,1406430,207734522,713642,7356224,1081680,314028,?,129227,?,208065133,46491,4440742,11179,497,17544,347688657,346377000,1001000,369124993,17
1503675058,2673318649,2101588,348436,507982690,1640894,2663,505054898,1648021,316272157,1361197,119864712,1481729,502838,?,282065,?,317182560,61320,114185167,14431,485,24784,440306936,434976000,4999000,461646755,17
1766765826,2039842285,2441956,371778,208816400,1578451,1106,208587270,1600802,407856920,880588,108969552,1513346,416525,?,181221,?,410574095,59259,105805407,14499,50,22316,520607217,518164000,2000000,541854304,17
845165060,1904754689,3728908,950451,197655471,295071,2082,198635659,306789,204619264,12966654,110176375,814368,6054149,?,210620,?,212441371,236313,107141596,16017,94,11786,246764702,243228000,3002000,296943772,18
622832871,1771094760,1349064,229446,204672269,253886,1108,201407536,255646,200601932,6636044,101772393,612221,491149,?,66561,?,203430517,124361,104410458,5936,47,7924,183335793,179959000,2999000,205824921,18
568238701,1421523380,1309379,187518,105167949,220529,2078,104476953,234035,203430384,6517174,105109483,601724,566437,?,85250,?,203349465,125509,102211241,5506,7,7351,166799560,163409000,3007000,185019474,18
1694858712,2946508030,14052615,6557200,311322689,767791,99786,306499002,787274,580936422,28527523,356501047,2678174,10388227,?,9269793,?,581885381,2511465,364122400,999578,115,441036,498956850,338781000,159896000,520496237,18
1727317898,2718322779,14159412,6640221,311909033,798701,99782,311512444,789795,594162975,28611118,360713917,2870044,10289007,?,9341776,?,578335671,3095533,358244793,1075699,256,504840,505820919,345233000,160108000,526520270,18
190072729,390696895,1650867,139832,30096729,143682,1107,29349806,133175,91744711,5752532,31173209,323222,1691293,?,21680,?,101889345,110723,30367829,2751,82,4044,58773516,54466000,4034000,80403921,18
2333146225,4975999520,10331500,5900107,502782065,932013,97788,503548968,935917,446969956,15556753,233503927,3954661,1541726,?,6225533,?,443330032,2438911,232499837,574083,121,328340,688642871,548199000,140051000,709936002,18
1583143062,2645489088,14630845,6672244,307269548,750253,99782,303237672,774488,577863180,29566997,262794558,2756671,14753723,?,6331535,?,589464744,2891197,263457019,816740,115,390629,464774576,324594000,139825000,485629257,18
424036826,1275137599,1045346,134389,204339136,186996,1108,198962842,192070,194186758,6253410,99385920,424906,450935,?,50373,?,203074940,121894,106189834,4219,193,6433,127106406,123795000,2995000,148228928,18
885939362,1871988438,3922913,1004617,203455123,344283,4039,199802764,343548,201344050,12494786,105991498,1019958,5210115,?,298759,?,210706538,275914,108327744,76263,7,11973,260550205,251195000,9007000,281603433,18
1075655820,2058282437,3515687,1012897,104868491,412851,2092,103800579,404574,202706482,12939386,205385704,1020114,3485549,?,211734,?,208830148,251193,210331382,12112,186,16055,316899431,310677000,5993000,337746291,18
767291311,1897384933,1536557,233993,201049396,317626,1107,202476632,318822,206353438,6773360,106296494,753086,585717,?,82454,?,206571000,129370,104105022,7434,10,10067,224673271,221246000,3003000,245766472,18
381847877,946065846,997120,129742,104832615,177274,2084,102016521,173800,200633270,6345596,104441132,489814,519857,?,96757,?,202939675,122109,102639609,4891,219,5677,110890599,108580000,1992000,131897484,18
768762721,1575218312,4684504,1304802,108903388,301147,4136,108673524,298851,212107398,13324441,112695162,790749,7405111,?,443995,?,208535689,378571,111879862,43607,215,26287,232801351,222496000,9977000,256198684,18
624929461,1673622683,1359775,216376,198143603,242055,1105,201911165,246778,206345447,6897616,108183621,767178,564629,?,71512,?,210286161,135401,103807814,6074,347,9497,187764103,182375000,4982000,208772738,18
1398468632,2768578353,3361778,982369,207363356,474912,4043,206281051,471783,208992226,13067380,110210680,1540704,2348411,?,385012,?,208491094,391858,108813892,38667,860,31289,409811483,402367000,6989000,431742917,18
847284463,1834910419,3902184,1016450,198988200,319759,4033,199227741,322321,204924557,12648640,109738535,998457,6107463,?,300393,?,212529281,335765,108548744,13700,12,10928,247726432,240338000,7009000,268818718,18
1831128375,3943032353,3610989,1059691,207051197,609614,2089,207238536,591602,309786701,13501425,111210595,1618986,1831431,?,228016,?,307441952,270066,106860220,17911,696,29223,532710598,529333000,2996000,554618847,18
767875859,1797251747,1601466,294563,202021111,325343,1105,203246606,322596,303669088,6821198,106404274,735294,608854,?,82727,?,308975165,128207,103277476,7674,0,9974,224831531,220427000,3989000,245602133,18
852045206,1838695973,3817120,1003390,200475913,313598,4035,200455361,333963,206205716,12685881,109981862,1029737,5917277,?,306405,?,212291455,333205,108699285,13388,72,11045,246982296,241488000,4989000,268488208,18
674408696,763742311,6653419,2851958,127867952,1705281,40943,126492373,1759107,188327502,12118141,100708166,5601324,2557453,?,6880360,?,192555148,1166352,109208129,278298,56,189105,198967349,103699000,94725000,247890023,19
348938036,574930486,2128157,1242851,106677189,991650,23382,106608937,992750,137590089,3848203,50941835,713706,186909,?,1529722,?,139131799,588233,50856925,147370,30,133122,102159447,50910000,50910000,124016209,19
2090802766,3104993215,35562555,2357893,468479412,20796362,24740,466769671,20687667,873794724,92017731,592740493,2032175,32806909,?,1837912,?,893134392,21041356,598605562,1456803,124,135962,612251884,572818000,38987000,636008320,19
1640702279,2843659567,11593899,4144790,381022276,8874990,41094,382007237,8907406,925490822,31810602,518932516,2687391,6328200,?,3860059,?,945746412,2370649,522593138,1535545,50,195546,486185008,405871000,79974000,506513844,19
448087631,663223396,2083293,1249789,116538604,1108607,20539,115059614,1077271,185056956,4859511,61668575,3158969,332358,?,1389478,?,190929999,451960,60628611,86737,20,92964,132735836,91219000,41098000,153204285,19
450283768,517843417,2759723,1566209,67550745,1230969,20827,69883746,1286650,152780189,7583879,64749062,1344779,1077559,?,1621756,?,161677973,519026,65512907,153513,158,101670,133480096,98054000,35019000,154416069,19
630826297,711502122,4252423,2535011,89174048,364281,40942,91176574,371288,178607684,9151094,95546146,5438956,1213312,?,2834888,?,168136568,1321468,90636588,254436,223,195730,185788347,97230000,88208000,206559238,19
572368236,703154684,4060705,2660159,129180225,1151689,45688,131003965,1131698,214699797,7317022,89273235,1302038,499001,?,2752401,?,216824095,1239385,81799667,276462,188,192392,170792248,104332000,66210000,192882379,19
435190857,590275269,2133996,1275953,63893993,1112836,23390,65360037,1052728,139647075,4263024,94829818,830358,378416,?,1635369,?,140367617,695742,94657913,173193,239,76540,128864100,84687000,43838000,149221353,19
428169426,600038186,2133420,1276000,86130789,3216060,23369,86161786,3056092,156553061,4219527,57639519,859325,402181,?,1648765,?,156409556,559163,50142216,159707,5,79064,127881695,91625000,35853000,149903742,19
666641432,718093825,4444732,2661988,89359428,1165075,40995,85902877,1194245,193709390,12713182,105460002,1880802,734405,?,2920385,?,201143740,920224,111695572,268964,50,148493,198699504,127203000,71113000,220220876,19
464166336,725006378,2318689,1315561,86445832,1103779,23388,84956860,1094707,155033529,4562717,76481583,873784,295315,?,1802227,?,158834264,540838,76550102,159787,567,121706,137415018,99009000,38003000,158961734,19
579088263,742412982,4546044,2846855,125615186,1121482,40997,126991781,1105886,195819177,12170458,92506780,1755275,1321775,?,2834026,?,201750157,841499,86225844,313041,503,187670,171349661,100980000,69986000,193624297,19
347595239,498176735,2314798,1347409,66180626,922438,20589,65178911,908146,132447034,6414385,56872346,1030303,394266,?,1575084,?,148393710,429895,52658442,156525,156,88922,104581202,74191000,30077000,126525250,19
256821872,363064577,491280,69471,44052253,949789,144,43893038,941725,82574995,2893195,28357991,239860,61575,?,27103,?,86231816,8878,28097067,2188,69,5363,77472636,77083000,0,99340366,19
508871351,574460779,2101092,1185405,94108796,4772061,20542,94450617,4511387,148432747,4770339,64938092,3280143,475039,?,1523620,?,146876684,658515,55983539,140523,184,95248,148043220,102749000,44890000,169500304,19
608110610,932999866,4465758,2660113,148205459,369961,40993,147900291,368510,236533592,12741599,106111753,1830739,973080,?,2879764,?,246038575,878747,107274144,307769,15,175035,181297559,104924000,75945000,202944589,19
588204378,603494772,4601934,2682084,87652764,1155284,40996,89562621,1134588,178982080,11948024,111254650,1775985,1271117,?,2922110,?,178028821,938065,106893162,336602,447,192969,169421325,99973000,68982000,191323875,19
1439742081,2678894487,7574470,2204841,336379611,9599673,20665,335501221,9542684,805629773,21266916,465104324,2013333,4536239,?,1782598,?,835183036,2110880,473378146,1432388,123,130255,425804212,386340000,38933000,447499698,19
1028970487,2481184561,3999298,1532317,341302328,3564590,24733,337227945,3515006,683552018,10570155,463514305,1315370,1561581,?,1958887,?,709387753,643580,480786238,170901,15,123330,304138903,256801000,46963000,326406785,19
48585370,78900989,415751,79525,12972345,110589,587,16208424,86394,26291583,197695,16813689,116612,60722,?,46946,?,33818395,19540,16377374,4056,100,5530,14517131,11826000,2150000,59899296,20
3219069,5261148,99593,16560,1006352,36538,133,1005564,36487,1456985,77316,335614,?,?,?,?,?,?,?,?,?,?,?,2285925,1931000,0,23614462,20
125861026,257314324,419367,106725,57612737,152966,519,52033039,116119,87121615,277809,51452390,154198,58866,?,18766,?,96791130,6779,35693774,1366,116,4368,37771841,37482000,0,59373309,20
53203438,115682870,292221,79933,21684470,133737,525,16957173,99780,26270693,246065,18888401,119220,38296,?,9723,?,40232284,3861,21149245,829,31,2999,17656220,15298000,2039000,38667555,20
114439991,231017173,423637,76592,46539213,103190,517,47670111,94596,79211488,220390,46958006,185795,47833,?,41772,?,84713680,19626,44052495,3240,97,5802,34540548,32260000,2016000,54943512,20
4374348,616203,87294,15533,988571,35960,138,987042,35703,1423730,73661,1400939,?,?,?,?,?,?,?,?,?,?,?,2169499,931000,931000,24245269,20
63888515,125575489,305100,54510,23514650,101427,316,23533984,98531,30472580,176004,27135681,117107,31894,?,22771,?,38855898,9886,27261183,1889,4,4665,18785208,16492000,2061000,39677841,20
123437145,252630294,417221,78473,53753454,153003,519,51907480,120641,85723005,231734,49148511,216264,70123,?,113066,?,95598843,15030,36571256,3783,108,5480,37285144,34031000,3002000,58546859,20
67934061,138523409,278683,78783,40412938,168050,525,35331810,146240,34474708,357302,22831737,91633,45900,?,13590,?,48684136,5009,22120756,905,0,1289,22402304,19053000,3008000,43572837,20
194829904,251433160,733189,275365,60220698,354143,2674,61805787,353075,66287756,7175819,32387233,447403,127361,?,183576,?,73486393,132861,33171131,25454,291,16157,56149421,48874000,6982000,77173433,20
137715656,277202137,420745,75159,73352030,204219,1034,68836707,183996,84032104,519379,49176758,279451,68636,?,105234,?,99340333,37086,53036711,6143,198,6815,43318649,40971000,1998000,63711308,20
251822452,222625149,966344,341994,37604125,302857,4138,39278865,285024,66579118,8395892,36585122,501666,368685,?,286197,?,82420892,1034871,39894566,204205,159,50964,76857186,72545000,3975000,98236717,20
5183866,4832462,101557,16364,1000553,36792,129,999765,36743,1447211,74366,765754,?,?,?,?,?,?,?,?,?,?,?,2415100,1039000,1039000,22927743,20
3959530,4686827,104536,17321,1032846,38679,135,1032058,38629,1498836,77025,1155307,?,?,?,?,?,?,?,?,?,?,?,2177597,921000,921000,22233683,20
6380690,4806911,100826,16998,1024516,38252,128,1023728,38201,1484025,92385,421703,64438,?,?,?,?,?,?,?,?,?,?,2461724,1094000,1094000,23381963,20
80146215,165656274,340038,67399,41299988,122601,522,45216026,143897,49291920,568549,22592833,172276,60997,?,42722,?,43920180,20962,33802883,3672,0,5332,27064883,24775000,1982000,48476118,20
