@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
1351392,4527795423,2710383743,9259774,75659,690614,359396,564515,1510865059,1728549,1512376577,1731326,273154,15152371,4480482790,134718,4532202403,14357,2719514353,1112,28681,11938,12911838071,1211381572,1209929000,999000,1225693849,16
977897,2528088210,1113007268,6235009,57896,475829,442829,806970,1143451636,12401750,1148607518,12455765,545927,10475038,3026775891,77411,2533950030,7111,1116921212,1682,19183,8343,6737162784,817201722,810733000,5998000,831679920,16
635638,2314716705,806027388,4380956,30118,302480,33362,195430,510583196,1623694,510376409,1633907,133505,6527203,1850172390,48231,2328195940,4690,811203739,1105,12858,5840,4766674306,501315992,498038000,3000000,515448434,16
1393123,4530729858,2712199818,8698818,64337,644879,563033,806560,1509954577,2673678,1514410067,2680921,509038,14584893,4223718339,129140,4540401214,9707,2723275319,2084,29027,13499,12418782200,1147293116,1141827000,4999000,1161628532,16
15829669,4144257709,1393342215,12979769,195760,1350984,6886747,7306985,1049650440,5599089,1050943782,5647973,13994173,40086981,4342671875,332860,4165722845,534610,1398851585,98765,128019,439326,13076160510,1172377389,1025848000,146120000,1186810285,16
1895017,5465538312,3746424957,13346365,82938,947036,329765,714205,2136256989,2490117,2136114621,2483266,347917,22219920,6588786178,164962,5473755082,15572,3755946624,1110,44504,21145,15419783659,1779116956,1776598000,1999000,1793367532,16
15436202,2098398217,297597126,8225660,177281,833094,6782826,7083088,403100268,990081,400553837,997374,13519495,32463900,2498234619,237535,2103702247,565218,294938420,98763,313779,457135,6991864227,674577008,525194000,149055000,689051483,16
1316363,4262291081,2543596484,9405098,62024,687564,346586,562668,1631139971,1784808,1630878085,1765307,376537,15881201,4638779284,115131,4262687517,10408,2545904298,1109,28930,14190,11993211528,1257592431,1256122000,1000000,1272068068,16
1324426,4536201130,2719189853,8538915,48884,604928,570633,871582,1511228244,2073467,1514745588,2090425,686453,14915568,4192998109,127559,4536248709,11069,2723560115,2088,28144,14131,12428811321,1133051777,1126722000,5998000,1147351387,16
836824,2015771568,707232319,6075716,47758,445790,69294,281695,550741427,24410454,550938526,24423576,167464,9233580,2708622538,69062,2023382816,6471,710091350,1105,17147,8370,4598538020,730718780,728226000,2000000,745060543,16
1672470,5534377851,3118959798,9878760,65211,711070,568903,984912,1903351084,2436167,1905322403,2456943,1263855,17524678,4950802238,134166,5528822673,14958,3125771439,2950,31724,12892,14228510402,1336453939,1328887000,6999000,1350910233,16
550993,1615036338,705483130,3656648,25233,260065,91873,220566,512785235,2252115,511885014,2250518,192866,5343918,1494624104,44381,1620331275,8745,710849091,2085,15904,19955,3970206193,404286888,398976000,4999000,418690906,16
719752,2533955356,710122168,4292154,34205,337504,567002,658863,609350397,1336665,611620755,1353390,595796,7650984,2074081252,56449,2531671671,5057,712259665,2087,14722,6198,5400954648,560389187,556807000,2998000,574821849,16
1191089,3901329705,1810760170,8207137,56474,589039,291702,458860,1153094275,18080997,1153431235,18083814,244202,13343329,4003961493,99428,3907321887,9020,1815279571,1105,26100,8816,10181735761,1081027183,1077591000,2998000,1095184984,16
1221571,3832335065,2014721956,7614103,45326,561234,463298,884935,1498138079,2311432,1505706854,2316233,676153,13382893,3753929989,97714,3836677455,8996,2019884197,1689,23799,13352,9506900603,1017644814,1013214000,4000000,1031868805,16
1471508,5224756744,3012131359,9776683,88879,706386,481997,747771,1914556937,1779672,1916875617,1770466,456386,16155726,4872081653,123870,5242276250,10909,3021061055,1344,31272,12120,13907735388,1316673389,1313148000,3000000,1331218501,16
863392,3015333694,1504834482,5495504,43127,393527,211585,256903,1015312570,1806460,1015533934,1805860,132662,8452252,2593471179,94171,3032863116,5792,1513468976,1108,17350,7297,8481252630,700087620,698591000,999000,714164917,16
1326745,4490435858,2692115878,8803507,76551,672246,282302,471980,1506855872,2705076,1507308160,2703565,264732,14595157,4303742088,134151,4507203124,10085,2703896233,1111,26890,13366,12722885329,1167320488,1163955000,2999000,1181653764,16
890878,2725000347,1109263675,5009425,42858,403773,648600,575387,1106956943,1917163,1111462699,1924676,714912,8855651,2375014274,61172,2739734698,5764,1118399006,2662,14557,7913,6806727372,641367445,636026000,5000000,655799427,16
1632702,4989786462,3160153387,11495543,68056,821223,397638,760037,2133820700,2318878,2137006170,2318134,389350,19570390,5733028791,149373,4991750091,13371,3163174600,1106,39051,18969,14175258792,1552553416,1551061000,1000000,1566835318,16
1951463,5430041533,3016950258,11906324,93306,885238,588111,1085563,1946908954,23026865,1948324463,23099343,1259025,21105905,5939756641,205297,5433176335,17599,3025469064,2951,38027,21074,14267957807,1606910376,1600392000,5997000,1621081147,16
1328886,4437403537,2718508033,8800209,54365,625275,580060,977341,1506496449,2718070,1513390931,2714322,829914,15510059,4342262723,112894,4443376234,10063,2725070792,2084,28138,12681,12635441186,1172151146,1168741000,2999000,1186361048,16
6030676,9541093215,5326328294,20845367,160162,1365180,1786541,2684292,3682903979,4761124,3682518333,4757210,4682494,35550943,9205369386,871771,9561794005,127986,5339724511,20639,74745,112949,25579970052,2485874238,2447343000,38005000,2500267543,16
1550274,5435992708,3018605079,10029864,63814,722716,541592,1101747,2002305677,2506157,2010492192,2505939,939065,17822313,4994564184,132863,5449106572,11773,3028130503,1973,31651,17993,14238105299,1348176928,1343878000,3999000,1362418605,16
1661292,5929393485,3513582829,11431381,62112,802638,390610,705038,2211162679,2331320,2211284973,2315198,458179,19353029,5647086477,193380,5930949439,12752,3520908196,1111,37012,17783,17110113676,1526560425,1525204000,1000000,1541031221,16
605219,1931044638,810892069,3587819,26173,304994,612709,638692,504351539,1597225,508883232,1596135,430661,6272092,1650483446,43852,1940318208,3733,817250499,2087,10706,4767,4699509992,445425508,441112000,4001000,459641360,16
1239743,4730553788,2312417922,8271885,51886,571327,999131,1812677,1716036587,2036228,1715335246,2051826,692343,14126646,3947579980,129014,4732912788,10781,2319569806,2085,25451,11860,12218441469,1066829928,1062510000,3998000,1081220695,16
2116186,6363751002,4142546481,14600096,97374,1018626,625925,1165394,2627142721,2517512,2632479501,2517647,557154,23675134,7348510208,181287,6378974667,33067,4154373670,2083,47389,17012,18028264597,1981415163,1977683000,2999000,1995771100,16
1255171,4527448208,2712058192,8317254,50213,592973,339665,521812,1513541879,2061115,1514739481,2078311,553370,14646881,4191160911,116499,4528916614,10054,2718192147,1106,26495,16402,12606374198,1132501705,1130991000,999000,1146740951,16
1624459,5825739771,3214545293,10486139,62625,747925,505334,1052000,2103736781,2502809,2110075943,2487670,792081,18029512,5192005460,135690,5832874474,12224,3220296389,1975,34128,18773,14703589951,1401688973,1398357000,3000000,1415859522,16
2200387,5975111578,3950212887,13902114,93334,1019699,617946,1200290,2623730664,3101072,2625118867,3110356,1337959,24188706,6837098120,188563,5970039197,24315,3957981800,3100,43364,25372,16854507148,1849091509,1839568000,8997000,1863345445,16
991971,2619835729,1307548379,5142001,44257,392613,552040,528152,1010784084,1992648,1013433116,1985563,338347,8401748,2349583692,59289,2639700394,6874,1320182204,2169,83291,12321,7109490152,638144441,634717000,2998000,652592230,16
1400600,4531151987,2715929001,8633184,68671,608564,571424,922506,1508301667,2042924,1513627945,2037660,464696,13950415,4222247721,104097,4546342601,10946,2725346868,2087,28628,9876,12415702593,1140774779,1135427000,4997000,1155002047,16
755672,2831072605,1011118791,5063023,34758,368647,81715,303540,811028660,1777467,812261048,1789951,557945,8898037,2331398787,67524,2835871900,5720,1014901080,1108,15848,5967,6401111674,626986292,624651000,1998000,641363066,16
2124463,4664929887,3044965435,12434501,95671,925778,514955,899506,2051876026,2947189,2069623175,2937252,619328,22128973,5462766480,156357,4701554607,18920,3061169760,4902,38158,52645,13135820894,1452130941,1444781000,7003000,1466360049,16
663759,2329662642,710502950,4717501,58314,441750,498497,343790,512247409,1646689,513155269,1652741,453933,6638127,1664095275,42384,2344883461,5111,716192936,2668,10928,7026,5206222916,446071496,439652000,5995000,460356395,16
2170298,5488707142,3761804339,14924263,102737,1059436,616486,1246863,2168617094,27067000,2168433080,27062986,1195782,25144071,7507483681,194977,5468407102,41353,3754678518,4042,49979,19096,15700826707,2028209895,2019730000,7998000,2042412786,16
2151503,6143555840,3523010253,13230051,76797,920161,336535,950141,2108650094,2780885,2111254416,2788682,1008569,22441848,6426892382,171120,6136511956,29866,3524442088,2665,47856,32554,19648843387,1761304997,1748869000,11999000,1828951031,17
539064,1817696056,206186126,3647434,26927,260181,29226,162145,206967589,1268902,206929518,1267267,94252,5480570,1599027495,43187,1822228642,3850,206749398,1109,11294,5857,4557268534,431452103,428154000,3001000,445830769,17
657354,1306836781,205646529,3950473,25973,271265,96125,241032,207683150,1300620,207431015,1292593,202225,5975990,1659732052,49478,1314866943,9292,205717718,2086,17304,20318,4345796157,447885839,443450000,4004000,461982214,17
851854,3018946963,1407459692,5538182,38253,402585,335884,390925,809213306,1440765,810696261,1433934,234969,9061995,2664054248,70958,3030028230,6081,1414361726,1109,17513,10157,9289830317,719350407,716918000,1999000,733608904,17
1230174,3929602673,2313009020,7721458,49752,542954,563335,818271,1203644623,1627566,1208580781,1620803,583118,13213605,3775534128,139878,3939676187,8935,2322507589,2087,24801,12718,11823052754,1018628533,1015300000,3000000,1033086691,17
1051198,1522821691,311074772,6735586,50111,477605,615950,1568098,217342756,1502594,213639072,1497262,655608,11510442,3077038594,79323,1525981677,8631,310061963,2086,21137,9209,5686336504,835878236,829477000,6003000,850168733,17
1041112,3229960000,1913228955,6641373,41749,466092,533777,792365,1004420554,1515389,1007011406,1532424,560765,11263025,3132514784,109999,3233514598,7119,1923177052,2089,21376,11586,9921716361,845612745,842266000,3000000,859884554,17
1120965,2725320919,1410120284,6537799,54081,498853,175208,310016,1012793771,2376075,1010752730,2378685,355959,10737120,3051150480,79650,2722104098,6621,1414443863,1544,18968,11525,8301416011,823437777,819077000,4000000,837815201,17
1110856,1618906305,208514347,7369335,44460,509779,1034841,1922357,210434292,1573138,211560882,1599397,788582,12731951,3457779580,92368,1620722385,7841,207116409,2082,21721,10369,2549504581,934320515,929993000,3999000,948631365,17
1058299,1662726189,257730940,6652169,35004,436564,178917,420113,309319524,37611312,309297552,37621332,387480,10176697,2899303365,86675,1663700741,17023,258119674,4033,32790,40962,4796922223,781957861,773642000,7996000,796265228,17
1332446,4726583155,2711904933,9405580,56557,651118,322883,542274,1410071389,1742573,1412433731,1746884,398044,15685631,4591074760,215028,4729933978,13133,2715792685,1105,31478,15483,14210294465,1244370006,1240937000,2999000,1258627584,17
4033204,8820221232,6693536657,27314570,150877,1860773,720716,1897703,3950592816,4243562,3952728024,4237801,1343153,46512755,13832908706,362596,8814438598,40140,6692683158,3161,117212,52497,29694529419,3738464026,3730066000,8000000,3752838573,17
590369,1308261832,205588473,3918577,23169,272460,98394,246997,207112973,1301155,207538253,1296601,239188,6082820,1659297152,51205,1311426244,8942,205602962,2079,12403,20472,4346192243,448979405,444672000,4006000,463304476,17
772468,2325296824,307877697,4652179,38291,327377,1161856,1795688,208184656,1337641,208218526,1336184,484347,7468685,2007132753,54267,2327072875,4826,307744149,2083,14200,6571,5473929815,542119183,538664000,3003000,556519504,17
1215339,1711201581,607830030,7778289,56148,543369,129101,423419,410365111,1615031,410127045,1599245,270085,12083268,3411683142,94223,1716249861,11798,608882357,1110,25904,18357,8255446477,921218230,919890000,999000,935579730,17
1022951,2607763136,1104425992,5866911,39018,403181,177743,391451,609466499,1415780,609570789,1414515,309288,8790304,2505126759,76266,2619277059,16290,1109274441,4041,29225,40879,8352064778,678543185,671270000,7002000,692820052,17
688335,1523971630,309371671,4515009,28790,310688,1033316,1650056,208828353,1336773,208626611,1335107,597156,7445973,1904082854,52696,1527764104,5720,310023235,2082,12166,5868,4487403351,514660312,512337000,2001000,529114411,17
1427771,4522038564,2708705260,8871111,65460,641450,576829,857177,1407003658,1680306,1411194658,1682522,533492,14612181,4231652448,110575,4541378185,9482,2723261825,2093,27769,16492,13323214762,1144654483,1140278000,4000000,1159000405,17
3748448,3254054234,1931948378,10090312,79307,601713,1091441,1420852,1328185351,1628583,1331992911,1622092,3633343,16922202,3534891874,145641,3264872943,80643,1941671008,17712,40566,135839,9935784985,953398641,919025000,34000000,967868233,17
715237,1609964155,207034256,4026805,30529,280406,161866,295778,208282955,1280035,208247733,1280132,240781,5666633,1644098598,50214,1618592857,14100,206948206,4037,15515,34162,5362108770,444607257,441312000,3002000,459018261,17
3572888,9932616998,6698101595,23990273,139133,1606826,703372,1684930,3850763273,3856614,3852447925,3866953,1561911,40114309,12243834329,1589555,9922097160,46421,6694622102,4038,83390,33932,30023281591,3305523580,3297739000,6999000,3319953116,17
1608054,3561114693,2040544605,8459447,65232,605254,560872,906140,1115952913,1863319,1115396619,1851712,1266657,14938808,4191244294,127927,3533721116,36284,2031628430,4615,33170,27877,13608489246,1131091085,1122783000,7998000,1145291810,17
1781933,4860213308,3242447799,12620903,75976,872105,374512,725359,1928903162,1971005,1930000385,1973906,332354,20524367,6182875035,220243,4865061780,13781,3247369913,1111,40876,22942,14907280321,1672398648,1668982000,2999000,1686667697,17
1149515,3921004925,2307670030,7826586,46929,532081,354998,483402,1211784435,1570766,1213150121,1587642,353631,12238875,3731260979,104702,3926917865,8580,2315320436,1109,25232,10610,12088306723,1005760772,1004122000,1000000,1020005016,17
2410941,1764501499,629057642,6011689,55906,407721,1152809,1382727,621993657,1404788,623420809,1400344,3097332,11369437,2137154904,97171,1743739537,71205,627970096,13798,24488,58545,5628836552,578258589,548988000,28999000,592430582,17
605096,2520439429,306481981,4420893,35531,310367,33221,195143,616819748,1320503,616788513,1327482,228915,6786203,1910999268,50883,2523310975,4485,306117662,1110,13682,5899,5782157965,517391770,514981000,1999000,531776679,17
1873265,5169839450,3649097915,13144459,85326,890698,605837,1140578,2020755276,2023385,2026351159,2048293,911655,22019127,6634955706,182164,5168678576,14763,3652381115,2089,41564,18303,16027909697,1792112472,1789646000,1999000,1806577890,17
853366,1611620800,307923866,4986132,31128,343022,176618,362764,309978297,1367138,309504611,1362999,340198,7646340,2145380823,65825,1620151790,16340,308360362,4039,26472,36689,5877943366,578782349,571471000,6993000,593240799,17
1509954,4823068615,2708755149,10783668,66598,728564,343292,598155,1413103878,1802859,1413379356,1817370,293895,17035225,5303976764,269789,4830184548,12127,2717385903,1105,34883,14912,13496629531,1432078582,1427589000,3998000,1446283581,17
823941,3018014367,1406544302,5647839,42920,416489,272913,324758,911867206,1447009,912367868,1438468,210527,9036172,2691197493,67535,3033006727,6106,1415675767,1105,17127,8792,8798449041,726964219,722633000,3997000,741216421,17
685568,1310999102,206605642,4048726,25155,279676,161394,307402,208518282,1284241,209385349,1292580,340251,6065955,1661970095,56127,1311911009,14724,206513447,4038,14520,36591,4859472274,449839981,443486000,6006000,464142061,17
2215216,3357910986,2044339832,14064276,89253,943846,267107,789403,1230238758,2036049,1230102219,2032846,572364,21796848,6371415544,168666,3357222825,23905,2042415726,4039,43428,52239,9084142832,1719497730,1714946000,3999000,1733708699,17
1063629,2604107845,1104226537,6244613,40294,434830,196495,418142,611403656,1466582,610784268,1457818,346242,9373117,2677814591,78864,2618913115,16195,1109366402,4035,29541,39643,8640701225,724982152,719532000,4996000,739340239,17
1009889,3131498977,1512843554,6022763,54146,458215,543031,770460,804499635,1463082,808967388,1459109,479756,9993709,2865054705,73023,3140416696,7065,1519867349,2088,19010,9412,9631400332,775514969,771150000,4000000,789804215,17
1786136,4860336380,3342684201,12364823,72158,848495,386956,726482,1829976301,1964446,1830796293,1966667,522794,20539119,6003904140,173507,4865372964,14545,3346742913,1110,44711,25749,14601909753,1622408075,1619863000,1999000,1636650434,17
1003953,2811943010,1308248326,6040939,45223,414467,116525,331197,810936563,1444275,809482213,1448316,311207,9201770,2721311268,75414,2817305208,11058,1311804130,2088,23767,22074,9472056305,735346337,731974000,2999000,749773912,17
2828711,6314331312,4199205293,18688190,109154,1273691,563083,1392831,2629759092,37666092,2632291383,37765301,1111037,31705067,9264060849,240427,6316824131,21123,4199341785,2125,61127,34266,16660114428,2500797151,2498370000,1999000,2515157606,17
964188,1819282068,208234181,6238380,41036,414975,1018526,1712167,208899016,1436001,208951657,1440224,671552,10113322,2806200202,74896,1820787691,6468,207829940,2087,19602,7460,5878405354,760825935,755329000,4995000,775413826,17
1244481,3554778648,2038177336,8988391,50478,585917,76612,428252,1228520037,1685243,1228205960,1684352,221117,14078157,4287518346,110413,3557481951,9644,2042088534,1109,27420,12150,9876799359,1157366377,1153902000,2999000,1171621586,17
710833,2629016629,1009412057,4503896,31780,318978,699006,1881212,607163711,1361937,608226086,1357226,709323,7850549,2071226598,56772,2632956590,4152,1016009790,2089,12973,5523,6801582065,558255869,550990000,6987000,572707037,17
1914024,4960998900,3344494572,13178928,80498,919754,440354,877739,1829199496,2050795,1830081464,2041702,522547,22112483,6641922235,240792,4964669502,15278,3347249246,1106,43111,24760,13996078001,1795838773,1793243000,1999000,1810304032,17
824810,1610699445,607141456,4706176,38199,334960,182291,362622,710678066,1523520,709895224,1518314,393260,6837162,1874907854,50161,1617861724,14535,610658880,3009,14246,25155,4761857308,506979154,499664000,7009000,521460637,17
1446691,1919229053,210457864,9812951,60648,671426,860163,1375326,217921717,1743650,215020721,1743075,734517,16613948,4642825917,116615,1922238811,10461,207868407,2082,31756,14032,3458159564,1253562386,1251116000,2000000,1267919274,17
842063,1807564774,306901731,4899731,36962,342595,167532,339243,208827813,1358926,208971740,1349606,313031,7007706,2028890397,62600,1818180040,15997,307313214,4034,27015,36660,5646198790,546844345,540534000,5994000,561365337,17
739921,1617588287,609053851,4452237,44521,346475,440175,605031,702666823,1530279,706768079,1527563,428307,7542398,2027546256,52589,1627836082,4131,613013083,1540,12602,7730,4986410842,549819911,548355000,1000000,564186684,17
792095,3117829539,1104719556,5714064,39367,393275,78918,265061,611259516,1422141,611167724,1414346,183231,8616536,2531914187,63391,3133198512,5670,1113024285,1110,17655,7970,8491393352,683906283,679473000,3996000,698335306,17
1340941,3926774632,2311832931,8492132,55476,603854,367356,525764,1210699384,1647648,1212055303,1646049,355324,13478037,3848914070,224978,3935586038,9193,2320337861,1106,26123,17617,12107031138,1037301648,1036783000,0,1051622608,17
1051383,2605352297,1105198772,6086501,35314,410151,179004,414391,610007926,1430974,610053644,1429097,270319,9089349,2664135195,81817,2614618891,16145,1107895393,4035,30444,40256,8845789157,718774201,711443000,7004000,733168596,17
691927,1632737980,309111123,4288102,30810,313961,782978,948718,211165967,1331528,211877362,1333571,1015157,7714523,1988025676,60513,1625703331,7697,309798604,4039,12211,6415,4812338103,536446027,526196000,9984000,550752327,17
598374,1308696131,205657677,3967506,26191,281276,96607,248974,207702943,1298991,208291199,1311849,383846,6313936,1660841696,50796,1311829970,8980,205893007,2090,13369,21514,4348340912,449875361,447399000,2001000,464070522,17
735051,2024506785,708438738,4179529,32118,304124,554599,715173,407891648,1311101,409721754,1309661,407139,6704435,1932562808,52130,2032447377,4318,712617549,2082,13105,5526,6204372590,521551908,516162000,5001000,535810602,17
798766,2527282304,1110453965,4876918,32999,346056,547920,751779,604338675,1399472,608457656,1401634,764697,8420204,2310492020,60307,2541756633,4925,1118831993,2086,14945,6644,7828982897,622673125,618303000,3995000,636948389,17
2783253,6356100161,4321960030,15533697,103682,1130094,747655,986638,2474800053,3076617,2476493481,3074281,776936,25869116,7503523415,209957,6366208015,52127,4327303182,5004,69301,47329,18878191244,2022660680,2015239000,7000000,2037018518,17
771752,2307906563,306164050,4551794,35609,323813,35249,201553,207515993,1340438,207313335,1332801,180845,6764030,1956546044,51022,2326346948,4484,306916851,1109,13748,6099,4752133874,527314736,523844000,2999000,541704386,17
1127482,2605916766,1103649532,6192106,36935,420480,176484,404826,610309129,1437550,610252736,1435218,248662,9080737,2664967731,79486,2619125227,16226,1107924728,4035,22537,41044,8851738373,720846169,714327000,6002000,735188629,17
947379,1366715747,909223890,5167336,51610,436879,578911,518668,961151359,1514445,964427307,1508592,756142,8779915,2373142798,62533,1372389226,5107,916184983,2810,14599,8843,7267770964,641230358,633843000,6987000,655409503,17
797709,1720612955,609361309,5023277,33088,365824,504111,600615,609016305,2031980,609952810,2038918,553626,9046530,2406823377,65986,1725044407,5456,611883682,1543,16032,9693,6907886541,648964936,645657000,2998000,663118745,17
591935,306220679,104666069,3957175,30226,282755,94642,253156,205700450,1314390,205421352,1310465,375508,6082527,1630372474,49098,306074728,9500,103463926,2087,16857,20827,2238795749,441816614,438402000,3002000,455987207,17
1530973,4169247411,2848147785,10235206,56930,719069,620408,994544,1725234364,1827386,1727202860,1834365,759468,17464630,5000843482,136018,4174013969,11944,2857958473,2086,32420,19137,11640452573,1351492205,1346051000,5000000,1365791344,17
747474,1804587585,206246710,4206839,26340,284556,96872,242517,306522275,1289011,307133012,1293563,164016,5987971,1753668497,52466,1813583854,9375,206634931,2084,19108,20978,5943460999,476296796,471875000,3998000,490514932,17
1239025,3829854432,2213702702,7782736,52106,571805,582057,775554,1207425029,1625279,1212160746,1619326,490567,13082352,3752171412,182782,3836168108,8264,2219686641,2088,24040,12288,11412868601,1017612402,1013159000,4000000,1031999837,17
1062228,2607996756,1104026646,5980665,33926,400648,197897,408570,610508744,1453529,610532647,1454748,531772,9273913,2670439674,79632,2613105202,16055,1107551327,4036,30308,37826,8849863131,719860340,713430000,6003000,734325313,17
723341,1306754308,206824816,4081464,36853,295516,178439,299462,208538766,1297869,208622561,1297518,305653,5799547,1625771456,52451,1318834044,14704,207151228,4035,14957,36264,3956766195,440170638,435865000,3989000,454358833,17
667766,2630515219,1414267036,4655608,31015,326003,315867,334813,811025916,1392417,810869081,1378556,280647,7673238,2232501465,58776,2637665979,5292,1425107380,1111,14023,5391,6923792686,602442509,599137000,3000000,616832588,17
1666618,4476887134,2761911719,12203186,76485,855657,410393,748064,1512288192,36963122,1512574719,36967181,497453,20138518,6025830236,154856,4477025091,13355,2766757265,1111,37871,19744,12545559920,1630093791,1627603000,2000000,1644595018,17
1137441,3919099026,2307522674,7884688,53365,547870,384528,521384,1210976430,1612954,1212704055,1611686,530576,12784138,3835984136,110311,3932927620,9068,2318329525,1108,25087,10885,12097197885,1033617228,1031207000,2000000,1047981537,17
781884,1611556910,306820753,4708768,34615,331929,167424,326608,208311270,1335289,208488180,1331216,245693,6662714,1967690365,60803,1617423599,15387,307481391,4036,16683,35411,4956462578,531772243,528335000,3001000,546083000,17
953335,1609202384,306989389,5145832,32546,346029,169275,344834,208625353,1374332,208899661,1369807,309562,7423862,2094377841,68479,1614097847,15630,307867583,4038,27159,38815,5747150471,564414626,558093000,6001000,578844422,17
983573,3123171364,1508732780,5979359,40173,419547,542533,766698,904593989,1451191,908767600,1449546,581128,9760205,2837804423,72512,3139433423,7189,1517189040,2087,20082,8595,9104881489,764956349,758628000,5997000,779363722,17
1024052,2515363632,1108342120,6332548,52411,435060,178388,405719,612280744,1452389,612200649,1452229,302227,9287475,2699823168,79218,2524420161,16121,1112588159,4035,20660,39694,8577403482,728595940,723286000,5001000,743017926,17
651471,1816040156,606899513,4273836,58776,377482,157202,200276,709443767,1507091,709490639,1506998,134498,6771722,1962081826,50932,1822585483,4042,610298301,1542,12264,7734,5173271583,531589813,528258000,3001000,545870431,17
663840,1009808036,403956711,3616699,39449,284271,524974,252566,812658933,1286139,813107975,1280391,269433,5655150,1629312635,42941,1016736414,3506,406975899,2088,9715,4471,4172890417,440030720,436672000,3004000,454449058,17
733431,1608760610,206759731,4079982,33487,294922,171396,309999,209692871,1293528,209702251,1288275,255361,5725823,1651100845,51430,1621558972,14074,206793009,4037,22963,33713,5368667135,445776511,440394000,4993000,460297433,17
1061500,3824469043,2210738274,7791548,45895,538891,423558,536723,1207782336,1651483,1210327758,1656158,419401,12824806,3782094714,104889,3831617544,8398,2217393653,1113,24077,10639,11696908284,1019672501,1015392000,3997000,1034247727,17
1088306,3424460234,1910943004,7909481,53425,567386,358370,495335,1009948503,1593422,1011069760,1592786,230403,12558480,3739364181,96839,3429180352,8532,1915433194,1106,25393,12899,9584830117,1016121584,1014882000,999000,1030401465,17
1577192,4730587609,2515521849,9085454,71523,670849,549169,934294,1699436744,2027584,1702050675,2045963,1273045,15996259,4382286794,121642,4736680059,12017,2528290078,2805,27530,16556,12716173317,1186421966,1181690000,3998000,1200684903,17
2567463,5215534720,3494711039,16197053,116577,1097548,639896,1291336,2026923436,36543682,2029993152,36595043,850898,26385085,8139805486,204560,5224946462,19668,3502387341,2088,57290,25125,14880238779,2196888383,2189293000,6997000,2211278121,17
1796030,4865867284,3246175868,12074493,78660,848083,618391,1128869,1825669275,2005234,1827231432,2006804,823000,20617161,5985523365,154435,4867881687,13572,3252790095,2085,44545,19932,14721286651,1615797022,1611287000,4000000,1630091078,17
1757119,4768601725,3247709625,12038630,74172,824834,569091,1074260,1819511169,2004729,1826354369,1981206,869968,20750811,5987752799,346375,4773423324,13164,3252761269,2087,37113,19566,14625688791,1614041435,1609717000,4001000,1628288530,17
1378697,4245059763,2323461147,8760715,52459,617587,569532,945346,1504393362,2017555,1502143412,2046440,1429234,16000284,4275124230,121268,4227843456,13550,2328539729,2812,27291,16498,12963266124,1153799237,1149347000,4001000,1168338433,17
13605473,2722276622,1508712314,5516774,129820,1017961,90532,400419,803104561,444687,804102733,441747,8358334,36784482,2567618818,194047,2720492425,90828,1511393001,2082,19831,16454,8181949571,720578201,709146000,10986000,784968852,18
13241186,2332600853,306406987,3934683,113552,562886,973048,1333361,210744910,269663,208593547,267741,8076680,34918748,1645674238,209279,2340522209,28412,306719159,2085,11072,5190,5095432650,444923338,441663000,3004000,459280520,18
7052183,3016118007,1403482604,5368886,45174,757412,298090,347544,807652264,402623,808637673,396811,619159,23116447,2532883160,67374,3030584119,6403,1414783764,1104,17582,7178,8488844567,683907081,679431000,3996000,698063743,18
21546805,4038318634,1240257068,24365148,239256,1153599,6884892,7537007,959945378,1068901,960625599,1085090,28146109,53813070,4942930191,914433,4019329382,506448,1237016898,98763,131823,504864,14622427697,1333715519,1151402000,181905000,1348240134,18
13317857,1823329163,1009960446,4055998,138135,574881,495002,624527,499964450,336152,503978420,320114,8990388,34011829,1816844037,162910,1831646278,83006,1017896768,2091,11719,5702,6114431098,490591351,486993000,2999000,504790429,18
12895373,503502643,202406819,2150390,104615,385067,1049747,1571042,308933296,124480,311203326,138357,8420006,31015919,779893786,217225,510911903,3162,201668513,2088,5725,2292,2521144949,210811467,205389000,4985000,225345557,18
29779227,6701090909,4225713502,19002138,230613,2133346,6904673,8073468,2172126868,2071670,2166909728,1999500,28670154,85421377,8502010653,570541,6689624603,1835499,4214706849,99786,158344,466712,20512751340,2260336061,2116601000,142973000,2274885895,18
7111709,3323396319,306089762,4555993,34928,649592,37229,213594,203642584,349690,204102254,343090,412969,20248123,1991403628,59216,3325994444,5405,307545117,1105,14695,6626,6496695780,536939139,534671000,2002000,551175797,18
