@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
316759,304373210,102180410,1669069,19212,132974,9934,57644,207840178,1116388,207797570,1115086,61796,2010915,560318247,14544,308568023,1253,103796642,1111,4513,2726,1337367363,151618983,149345000,2004000,165944886,16
13456059,210809100,104717802,1053034,186345,518148,228341,46821,210854684,72675,202408400,68425,7248325,28082989,347487213,201818,208338576,15425,107388506,2086,2257,1274,1294777420,93755970,89344000,3970000,108046114,16
397446,329653792,110718302,1213709,26986,129122,783344,822335,200626526,1001208,201163575,1000796,1119720,2429664,398882947,19453,316263684,28918,112800964,5994,4440,2872,1578587923,107642262,95400000,11925000,121980578,16
459277,315935600,11483731,1556888,24027,183357,505427,239081,514413224,1326266,520628993,1333899,441331,2588329,560163744,15614,324417569,1298,7768728,2519,4029,2901,1794043374,151523001,147284000,3980000,165782306,16
362209,309407438,103935620,1745430,22107,140268,756583,988141,310676983,1133513,313359194,1139861,544908,3287544,572587494,19152,315051665,1298,105435883,2085,3555,1494,1687151168,153716571,148373000,5012000,167958778,16
340840,320258149,107273804,1847461,18246,138552,655953,725166,205262190,1089395,205226756,1085356,1141413,4030513,610330206,41857,312246531,8458,108244868,4042,4377,2466,1304387108,164510635,155167000,9009000,178752535,16
359877,321065471,10788471,1222091,26295,127229,621931,563890,381611036,1250182,402868501,1290667,575635,2269248,379606654,11457,332901369,921,8324043,2521,3159,2240,1514937903,106464809,102141000,4005000,120710567,16
362356,301461630,101324922,1640215,16481,129184,15000,67288,514152514,1131368,514453918,1127422,126522,2283461,634037681,16696,307197408,1630,102676984,1112,5067,2471,2344814558,170930440,167566000,3010000,185289670,16
449879,1016280974,805649484,2647256,19739,193350,169403,185222,607341202,1380786,606690963,1376363,372869,3885920,1006403935,29109,1020003742,5298,817985305,2804,7485,20816,3584806926,272257356,267779000,3996000,286555678,16
278793,300640114,102539679,1485318,14498,119058,75827,123073,206381274,1111111,205184924,1110810,169971,2127520,527086026,17981,304190129,6874,103459608,1110,4218,5652,1538058984,142577552,140227000,2003000,157047410,16
290582,303721651,102545469,1504384,16178,127052,14137,55632,206091370,1108107,207142569,1111246,56620,2013691,541024575,14368,309901918,1401,103140416,1111,4682,2852,1545835728,149272048,145963000,2999000,163380082,16
262387,212285702,104979500,1342249,15328,98378,761466,829897,312993295,1086229,318517084,1086911,757793,2865787,376355461,13590,213346911,1184,107434900,2082,3134,936,1632306272,99583116,93196000,5948000,113841057,16
362606,308110267,104521681,1830561,20015,144052,330776,63238,211370619,1141129,211479067,1140680,128986,2322197,590100042,15192,314074964,2611,105998645,2086,3484,1828,1264449683,159222347,152877000,5995000,173602429,16
257719,314730364,104686745,1115529,17814,109791,314792,38433,216326120,1121368,216963956,1124565,298539,1920181,369605249,14686,316643454,1105,106126990,2089,3640,1111,1511647847,99893441,93529000,5969000,114083080,16
906609,910902422,606056903,3069433,20608,224922,317300,384670,617547643,1401790,617359233,1401037,393758,4313853,1117312142,34136,917523640,18370,612018794,6427,12224,54264,3270477754,301876965,289556000,11981000,316162183,16
53205645,476600986,238136870,2063952,579178,1274644,4010578,10875017,394511457,156999,400426332,158503,40087690,109517876,860061921,430963,460377392,691434,234414231,5997,15515,11001,1984187190,232028061,221726000,9987000,246242928,16
713843,1622147328,1116332072,3040192,36761,270090,697298,774593,599390966,1413764,607400225,1417055,729471,5406535,1281267199,39204,1633759293,3244,1122955800,2956,9635,6228,4611347688,345014598,341518000,3004000,359478163,16
352726,409784362,103856907,1691759,16149,143943,291993,87293,206013160,1148957,207237710,1147466,310237,2918872,675344438,18312,413660102,2530,103938977,2087,4441,2150,1355082912,182922452,177602000,4988000,197220325,16
250183,311742335,102992170,1107627,17210,105754,447334,137182,214736096,1118528,216115873,1122602,181217,1792878,374600065,13534,318306462,1048,106147349,2118,3431,1767,1487569236,101112617,96654000,4027000,115309558,16
354354,307782723,103556944,1636347,21574,145457,286551,66829,209107488,1142799,209642846,1141423,195411,2385213,589205814,16966,313313707,1349,104853794,2084,4224,2061,1262243772,159693060,154277000,4976000,174013182,16
304321,308812218,103560121,1450491,17921,127720,330515,59586,211661916,1132042,211451802,1130923,247826,2364098,534618967,17741,310623306,1571,104499155,2088,5019,2218,1462953723,144472317,141130000,3002000,158753704,16
398736,305955585,103292872,1510730,22676,136828,251523,54511,419106136,1129868,419208890,1128342,142089,2130757,559122743,15313,313472315,1222,104718491,2082,4134,2190,1763451129,150922996,144504000,5979000,165082250,16
345323,206600195,4941471,1401183,20493,135704,460168,124722,316450621,1535399,317612157,1537606,175417,1937446,481876394,11955,210553096,2728,1603080,2083,3005,1918,1469119869,129962576,125625000,4020000,144121933,16
267966,310503104,5151293,1168673,13430,104099,853483,1088625,405815780,1128259,414169944,1137686,665875,2892297,428784757,11130,318381564,2825,2602734,2083,2538,1480,1815742936,116327987,112010000,4000000,130726227,16
366023,308669969,103648701,1759895,23371,147509,728896,1247806,311237116,1126136,314353312,1131313,513064,3181817,566621188,16511,316048496,1275,105537790,2079,3650,1974,1477066866,153292369,147875000,4995000,167719052,16
283775,302394161,101852424,1573404,16296,129168,10987,58213,209686539,1127234,209292641,1126135,55666,2035297,551518358,14167,310714728,1771,104198654,1108,4796,2724,1340760780,148802514,147497000,1003000,163040184,16
494302,1136681329,717134439,2347426,22685,199819,757888,875215,595246499,1327907,593763745,1339953,1315379,5240013,1016893481,40380,1122452781,17759,726314299,4618,7460,4100,3671849074,275406538,267099000,8002000,289899257,16
338096,302030187,103084053,1536002,13984,127570,144370,186088,207645956,1114434,207760071,1114745,211133,2279337,537863146,20704,306272048,12739,104563449,2089,6484,10093,1535036911,145062876,142737000,1996000,159188526,16
321740,307418179,103188470,1485297,16839,142089,346127,58550,211721080,1136653,211898299,1135857,154273,2232891,589359921,16670,313595905,1310,104812323,2090,3800,1662,1262998496,159107285,154716000,3992000,173312452,16
20576349,410389748,235417327,17530656,156822,457918,7055623,7459842,353942711,506552,353787820,509257,26830470,41995524,1517448163,766236,407478724,531542,233485490,98764,206522,354234,2278731261,409717834,220604000,188662000,423999932,16
13669367,213070135,105412692,1024418,216480,522812,441531,143986,184027784,90506,193409791,79976,7372105,27815772,348327885,174820,216263693,45630,109393218,2089,2048,1090,1312824839,94242295,90830000,2994000,108694334,16
366260,306445785,103194255,1589134,24274,146907,376183,62709,316686913,1138207,316490268,1137112,207904,2320616,559432610,17084,313373105,1456,104808280,2094,5444,3003,1461884132,150812514,148470000,2006000,165068308,16
330054,215890885,12674512,1356884,31137,175481,246350,50888,528847034,1334739,528461375,1333311,128734,1900881,478061561,13130,220754464,1113,9693975,1827,4007,3113,1695720420,129136783,124659000,4021000,143264058,16
336531,410945095,103530296,1662080,23020,154635,558716,210840,208790868,1153117,209130379,1150703,267386,2679200,666930889,19233,414642647,2212,104141728,2087,4012,1668,1461139825,179613137,174321000,4980000,193836009,16
363080,307855473,103904782,1528923,22414,148814,146711,70027,210515632,1146409,210473703,1141443,254525,2497164,587963611,17413,312427687,1516,104501892,2094,4268,1946,1258796854,159025189,154758000,3968000,173441148,16
302679,304106813,101972183,1711468,21241,148956,11372,65683,310202019,1130567,310471845,1129221,62516,2327732,648942538,17169,308878113,1500,103325915,1107,4324,2134,2049254154,174841772,173527000,1003000,189175845,16
279027,304766835,103057387,1498866,17578,128686,11063,62548,204341643,1132135,205578596,1126658,162814,2397468,597537984,17796,308723743,1309,103212165,1111,3499,1618,1344554753,161941103,159551000,1994000,176252122,16
275672,315656822,10291600,1522909,24203,179218,142772,61825,313758195,1329579,314009395,1336586,181776,2389683,579547920,17300,318256223,1431,7828964,1537,3851,2228,1580698947,156920839,155591000,1003000,171029245,16
276432,303427877,102782811,1755129,19082,139112,13097,61537,208505183,1120550,208539446,1120608,64747,2055346,560685021,14370,309417759,1575,104389830,1103,3596,2502,1338498414,151483696,148166000,3003000,165961726,16
372099,308148272,103801016,1689868,28451,175427,478208,237062,213074881,1216014,213407020,1208094,238175,3094312,581158405,19850,315089196,1342,105044324,2086,3438,1796,1262593156,153776636,148494000,5016000,167956976,16
14639376,437131064,286642364,5183432,189709,538386,6563217,6688966,302352202,339470,302936691,345328,12760098,27124072,1124159718,210045,446755545,658550,290686249,98765,105511,475262,2279235341,303833834,148751000,154741000,318466971,16
280372,303546539,102113764,1505468,16077,120513,10123,54262,208912211,1119088,208416016,1123029,87978,2009445,550254806,14354,309172313,1930,103932800,1112,4715,2246,1339190180,148466343,147010000,1000000,162907564,16
14462344,342363848,196804480,5035585,156741,538181,6696550,6718862,405050881,484687,404923219,523497,12641575,27378485,1151605456,215037,344886780,614656,201036210,98762,106706,438901,1892262681,309649667,177166000,132124000,324021384,16
310469,304969556,103358736,1750440,17846,145227,11603,71834,310156968,1134375,309916658,1131810,75477,2393033,663366965,17495,308086817,1564,103080467,1110,4798,2641,1546618225,179328698,176044000,3000000,193556382,16
311008,309205060,104232983,1508487,18240,139049,404940,77641,211019468,1144297,210802294,1139727,191785,2293429,587784799,14650,312661547,2972,105574019,2087,3460,1905,1260264951,158346215,156038000,2000000,172718816,16
273471,304916078,103389481,1660614,23304,127510,9746,52981,210196266,1115648,210228333,1117418,145794,2060601,529202271,15262,309293936,1753,104745652,1103,3467,1438,1566244032,143211025,140818000,1997000,157397348,16
598381,1221840395,910324854,3188917,27402,257931,670933,696554,698256113,1424378,702654939,1425949,874501,5984030,1415912123,39114,1224397338,3143,921356099,2808,8282,4857,4204785250,382689871,378442000,4004000,396908700,16
242902,198579687,4092906,1036383,11594,90268,75354,96392,210569200,1080651,210539852,1079697,89346,1121355,302134167,13734,205177352,6544,3178656,2088,4751,17121,1031422180,81427529,75115000,6009000,95905540,16
309501,314735667,104478300,1080810,14363,105719,387120,100421,214997338,1118898,216064910,1116824,297412,1821220,367090462,12941,317704054,1101,106735854,2087,3093,1180,1405543778,99618609,95206000,4008000,113981981,16
288854,300878660,62497604,1290762,15002,114527,8507,48304,315311177,5411278,314185597,5450185,50519,1719297,463354027,15363,306961783,1451,61501044,1104,5094,2485,1153488224,125040532,122639000,1994000,139394390,16
393696,1014944418,604702458,2312873,20735,232349,183383,101444,613998184,1369979,613759714,1371031,115681,3506533,992412844,26066,1023699641,2283,613190528,1545,6275,3183,3171644272,269027131,267651000,1002000,283304447,16
409804,1111166415,802615409,2476599,23056,222545,26285,121966,512074313,1203157,511982678,1194784,149471,3906302,1078472267,28374,1120702662,2479,814252427,1305,7182,4431,3880659513,291072892,286775000,3996000,305298147,16
295279,304862459,102972472,1478872,17870,126257,9466,56798,207633206,1112113,207757732,1113415,75599,1995333,539314112,15665,307029255,1415,103062028,1110,4157,2622,1541895287,146210701,143889000,1998000,160590247,16
302883,401785943,101315060,1569529,18202,138888,10180,54717,207328345,1116876,207084822,1117541,71735,2006459,567783133,14193,411134997,1737,103246354,1111,3797,1718,1332013680,153052661,149640000,2992000,167338836,16
370063,320016042,10049438,1650853,21058,151450,624321,356598,509403175,2466894,513174482,2492090,1030565,3744252,620925419,19329,318667646,1615,9643087,2519,4556,2821,1806719541,166376680,161581000,4014000,180698372,16
252790,303726130,6469559,1186487,15148,114545,10995,45773,416158584,1461830,416217032,1459476,51089,1634193,423356539,11142,311441954,935,2260133,1106,2515,1335,1569437723,115129454,111847000,2969000,129588620,16
677954,1219417774,806636507,3018769,33573,274682,581622,492631,707185307,1434943,707007469,1443987,838875,5561581,1340907652,36933,1223529453,3189,819493492,2806,8555,4493,3901078374,362838816,357447000,5006000,377151992,16
314544,309539149,103765686,1502078,15875,130459,449223,145491,205401148,1132524,207105556,1134074,344817,2686863,596786170,19615,312690632,1316,104541506,2083,3527,1874,1361697213,161685172,156373000,5011000,176078884,16
3216970,2242043834,1426125837,6993191,152193,632188,1330414,1578026,1326407032,2455410,1325567781,2449212,3510265,12707303,2442451084,100057,2232201827,147379,1421684526,16731,32292,86068,8958741562,658974457,629503000,28977000,673504530,16
565159,1213321768,903580574,3149282,39078,283404,145332,211856,919895022,1446785,918004915,1440804,426469,5294618,1405754369,37338,1221972647,3218,915907694,1831,8908,5718,4487183527,378233305,374816000,2998000,392502734,16
291039,304395932,102339476,1603865,21005,141949,9949,60041,310492874,1119456,310330481,1119195,71201,2136723,565302681,15261,308936073,1320,103463940,1111,4391,2235,1550305863,153133062,150743000,1996000,167453442,16
311954,308934297,103613962,1496419,18496,146313,431650,87681,210147535,1142559,210218610,1139884,227204,2357009,588475016,16786,312394036,1800,104472068,2087,3679,1824,1258576996,158644043,153292000,5009000,172851667,16
353335,206556438,5610753,1522730,22448,123158,901195,1421869,317660892,1132986,320418525,1138052,345276,2171595,405635346,11345,214503147,2803,1601675,2086,2430,1614,1593397944,109277851,101966000,6997000,123547244,16
311767,311127132,104245269,1497745,23452,150168,556942,289450,307142338,1119001,310698661,1124162,248682,2380922,571781850,16254,314242111,1283,105177185,2083,3542,1834,1477193216,158241536,155870000,2011000,172522356,16
341889,406169326,102575957,1675626,19809,141514,13968,69523,207204968,1133542,208063923,1132580,185113,2607398,640057556,18041,414029115,1597,103469927,1105,5745,2755,1542292052,172231536,169905000,1998000,186762912,16
520781,1211020081,901868758,2837496,27139,246423,298744,127750,715508600,1393613,715214089,1394871,178466,4237944,1196837988,31170,1220335891,2858,912667256,1830,8279,5151,4683481714,324454776,322166000,2001000,338587979,16
564132,1119104038,806902962,2515675,35491,226660,676046,690793,694307709,1360216,707105691,1367959,726157,4494586,1062453013,27923,1136428165,2403,825367926,2812,7095,3819,3724663217,286697205,278385000,7982000,301161505,16
544269,1112065273,804770982,2722224,21110,209748,173091,135188,614801856,1388249,614888687,1388837,292032,4294887,1102798586,30226,1116073965,4320,811530635,2169,8845,8857,3582722086,298337773,294851000,2998000,312552811,16
341373,308899385,104217552,1495864,21654,142712,281929,61960,210599256,1147857,210473173,1143531,237006,2342277,588002936,15506,312290700,2883,105482034,2087,3765,1459,1259907304,158646528,153308000,5010000,173184170,16
295068,304660703,5646962,1780581,19089,134855,10041,59644,416139093,1418698,416257847,1417921,74148,2052000,574150495,15229,311853543,1328,2791389,1109,3972,2040,1669805207,153973639,151671000,1995000,168467650,16
516241,217858435,13603571,2120698,27139,174690,283640,242974,417081674,1978929,418152538,1980845,336017,2961348,719945923,23940,219433518,7747,10510206,4613,7284,39889,1487570027,194912957,182441000,12029000,209221265,16
293588,309616884,104431080,1638844,16368,121951,488236,213034,210267655,1135856,211550087,1128438,343785,2414450,531276748,15378,313555569,2563,106405208,2089,3653,1469,1484711695,143291637,138841000,4024000,157560875,16
355224,314751444,106029479,1563582,17924,132965,745426,796506,201840418,1061899,205902898,1095146,836867,3028435,602771882,21745,318743458,1589,107185177,4043,3613,2063,1292019904,162727584,155319000,7014000,177021263,16
1070126,1118819146,910244219,4192926,64740,379893,84716,371224,802341219,1507479,802438083,1507955,581368,7031543,1747874827,54355,1111591994,32658,911636187,2810,21184,20464,6394811032,503344641,485890000,16996000,572432090,17
448087,305084772,104506376,3327766,28952,236710,24729,143519,207281806,1248469,207113374,1245332,154189,4805887,1412180826,35910,305596914,3451,103605247,1111,8378,2624,1840483104,381440415,378112000,2992000,395750037,17
559351,305727853,103723538,3405644,24631,243424,93109,220165,205977832,1253958,205893378,1246848,203691,5040779,1411513261,43000,305434997,9189,102982954,2084,15887,20211,2032747810,381789194,376462000,4992000,396221013,17
1906493,433949616,118094831,6961784,74169,466396,40067,331584,217364631,1644363,220449116,1800561,1508389,11073905,1515215144,79494,427754503,15801,117164073,2619,53895,66498,1932240815,384620897,382269000,2001000,398916128,17
505070,207375621,103778665,2837743,27657,237724,450863,174047,207091928,1230437,207140728,1233213,257642,4484152,1242792392,33089,207102362,2896,103343025,2090,7940,2379,1751403058,334893309,329432000,5006000,349188912,17
665817,209881971,8124110,3751192,28910,257005,1066699,1651445,207674763,1234894,208146120,1235766,405581,5034909,1308961448,33141,206426831,4667,3517343,2086,9444,4602,2982888863,353156498,347799000,4997000,367236561,17
739312,308726571,105717580,3525175,37563,265731,219641,167992,207187299,1290580,207172826,1283570,294925,5641003,1537421802,40068,307116084,3497,103987676,2088,11080,5584,1948564924,414732908,410188000,4001000,429166976,17
544403,1013203114,705373704,3248514,26910,284825,322369,164085,609430018,1447876,610788973,1453808,276850,5406580,1483353109,38646,1018157826,3692,711933863,1689,9450,5333,4179242556,401176948,395801000,4984000,415543217,17
317337,310705994,103951638,1707966,24810,143753,685717,1773654,204374495,1108736,207290690,1117799,425863,2652215,584481895,15951,314652454,1324,105286056,2081,3975,1609,1790510147,158249219,151987000,5960000,172669019,17
363040,305440935,103261880,1987625,19892,150926,145505,200294,208193992,1142175,208079768,1138475,190261,2359133,662288228,27569,308556030,13628,104237060,4035,16633,32756,1344297388,178911724,172528000,5983000,193229138,17
310621,303538157,101995086,1757205,24484,155296,14606,68217,209400018,1133025,209379445,1132254,68510,2360762,665419299,16867,308449384,1581,103075429,1108,4772,2117,2058908846,179680335,177270000,1991000,194222507,17
794695,1420483994,1010867915,4371001,31376,328259,698831,825876,705383505,1516158,708840138,1515283,692455,7571806,2000893413,52524,1421964024,6383,1015512370,3014,13490,6383,6929234254,540161335,535825000,3998000,554238114,17
545597,306084009,103893531,3378323,22814,241506,94470,227550,207682985,1300546,207050051,1281213,378668,5334102,1418246767,39837,305739154,9380,103135373,2078,15234,18258,2034771165,381387801,377717000,2997000,395775289,17
583735,208889847,105084950,3188178,24307,226853,1010126,1580254,207522696,1238300,207816941,1234124,403936,5007501,1287425030,33732,207092884,3174,104031866,2081,9348,4608,2765828699,347410055,342076000,5001000,361786869,17
972280,308114585,106328445,6428479,37562,434404,122125,365709,207861564,1490221,208626403,1498797,311056,10089989,2969714339,75935,307522358,12631,105253965,1108,20324,9913,3842100807,802160776,800773000,1000000,816486343,17
698583,307743773,105562953,3795645,29906,274189,157015,289580,207589727,1286912,207488480,1285092,273076,5473393,1542505994,50418,307590264,16506,104306558,4038,21898,34773,1840980524,415861393,411524000,4005000,430287178,17
526400,207161329,5060152,3115103,23519,224114,1038270,1622858,207232258,1244883,207877860,1239601,575917,5415529,1255879086,35945,207168486,4729,3741314,2081,8821,3644,2061713081,342123636,337813000,3997000,356250949,17
646120,307508328,104425852,3272523,27226,250605,430439,172275,206851462,1258269,206866517,1256595,195245,5183870,1525838968,38921,307532359,3709,103831059,2094,11191,3968,2045025539,411935136,406462000,4993000,426093169,17
3022155,1049829740,732138494,5949978,47895,379597,1355208,1471857,624707368,1357298,625563077,1348451,3957269,11519795,1734549297,82280,1039647005,129782,727248933,17710,29658,110465,4293274485,470745880,439269000,31019000,484973960,17
433224,302909998,103305637,1876098,15859,136921,145159,204497,207638656,1135677,207648504,1134927,190836,2325619,626345020,27034,306414198,12569,104110789,4034,16751,32819,2036454780,168983845,157587000,10971000,183351528,17
662407,618940287,207556742,2907305,50767,267102,790129,892895,399542651,2145122,402898238,2183087,955785,5161397,1229615879,39712,617638877,3655,207996842,4038,8940,4119,4155626341,332596370,323016000,9000000,346987632,17
584534,222209523,14614753,2909892,24926,229351,734627,881393,398834537,1321825,400904388,1323226,1460179,6335656,1334489657,48431,222404041,24561,13696442,4759,8818,4135,3668751521,359968695,348494000,10984000,374420897,17
462934,305657104,103491707,3102511,24835,231216,24769,167322,206518394,1240713,206750762,1242601,299355,5015428,1411046720,35657,306107905,3207,102743415,1111,8837,2858,1838603839,380993550,379440000,1001000,395156731,17
544769,305580896,103705864,3313788,28989,249862,25417,147957,206066822,1249869,206012260,1246441,119935,4913178,1463141590,36235,305749199,3357,102662082,1111,9419,2778,1834743042,395028955,391661000,2997000,409384597,17
2890396,244016570,26871601,5197713,44193,317275,1355313,1433828,337698161,1498801,335524292,1508322,3807167,10041066,1415624123,74087,246273545,137379,33289952,17705,252776,96694,2404877154,382609526,350171000,32015000,396864296,17
473414,305620466,103627984,3441918,24450,242297,28140,148635,310800989,1244806,310582251,1243119,189066,5382010,1436522362,38056,306547777,3600,103596685,1109,10852,4680,2855541913,386550062,384113000,2000000,400977943,17
634862,307154409,104526565,3432291,25823,249933,510968,256803,206687192,1255895,206703864,1254232,231840,5251959,1530870080,38967,307342436,3789,103930746,2088,11137,4217,1843877051,412600672,408098000,4000000,426922250,17
567097,208704674,105707917,3322751,26016,237520,158082,265709,209217351,1254006,208903287,1245965,362372,4814105,1252011915,43019,207824459,16161,105105168,4037,20159,35113,1956172990,338195409,333744000,4008000,352502020,17
372810,701218977,200353956,2074248,23275,157918,14135,77220,206729176,1143464,206898950,1143796,64063,2701189,801042049,19633,715692119,1908,203681406,1107,7113,2975,2547400970,215945266,212566000,2993000,230161166,17
486977,306359432,103954343,3098925,29365,239416,28012,165478,206361535,1265770,206100501,1256421,247597,5096482,1409902318,34686,305383999,3260,102509822,1104,8637,3915,1836928796,380955607,378452000,2002000,395153691,17
698780,308076098,105470057,3800037,27360,271569,159430,291439,208137520,1285561,208380100,1280528,281809,5455536,1537690886,51481,307912803,15658,104321808,4038,22140,35158,2045289367,415415658,407885000,7015000,429584587,17
779228,309556108,106234111,3878010,38557,281357,157987,280987,207396076,1269116,207368396,1268120,214503,5172868,1534851177,50383,308204936,15786,104890808,4040,29801,35129,2049639267,415041199,408624000,5994000,429387230,17
666742,307842026,105605052,3866795,31778,284955,163227,294115,207456810,1279271,207298230,1271872,247347,5435451,1540933106,50283,307080356,16798,104105261,4037,21760,35723,1941513583,418598039,410203000,8003000,432695963,17
576535,306623989,103762652,3421730,26138,262175,648091,407616,207725380,1285996,207195529,1283560,423682,5860418,1576261011,43097,307030482,3579,103214402,2089,10044,4652,1845578803,425965260,419495000,5992000,440349932,17
493629,305355527,104151957,3393525,40685,281116,25381,150881,206468272,1285270,206559703,1279602,216340,5299088,1466438545,39128,305878176,3407,102666417,1111,9359,4357,2037780810,397419289,394862000,1999000,411759495,17
519396,304826505,103564822,3403616,24447,238866,90786,203342,206292135,1254431,206195378,1247883,214177,4880783,1414731118,43246,305656954,9477,103065035,2085,10223,18558,1834092257,382122093,376711000,4996000,396624559,17
643339,1114252311,806615768,3945411,29174,320821,483440,355971,805152406,1492942,808709408,1499223,489055,6712374,1827366211,46979,1119571771,4310,813159795,1834,11548,5777,4278082320,489305641,485790000,2998000,503646842,17
976250,309904074,106598822,6233060,50640,450951,1128502,1802539,208558574,1477142,208504499,1468010,517631,10258672,2767379692,72624,308066787,6452,104291715,2086,19827,9463,3958393736,744920920,742586000,2001000,759096102,17
479059,305753007,104831738,3362654,23904,227896,30751,160071,205973298,1266672,206041575,1269536,266025,5131103,1412453651,35363,305794114,3717,103740363,1111,9448,2931,2040695456,380661484,376252000,3992000,394873133,17
695358,308437526,105484277,3811508,32011,261623,973202,1533836,207723696,1283876,207887679,1275418,457054,5861693,1533107117,40152,307674915,3687,104127485,2089,11038,5658,2051714830,414877308,406564000,7971000,429172563,17
515439,306775947,103819869,3217250,39296,257560,24847,145351,206229074,1259706,206162514,1254405,209931,5108593,1414839911,37317,306911744,3291,102715130,1106,9152,4393,1839918653,382244127,380464000,998000,396732728,17
749076,1004939710,701231558,3550317,31006,256777,179302,294046,710295011,1434933,710470983,1430873,306481,4917623,1377572191,36907,1015258625,13905,712276160,3153,12019,21639,4354165409,371571298,366160000,5002000,385661531,17
667904,308577633,105422400,3778473,39460,274845,1080149,1685227,207822182,1280468,208537166,1276012,509753,6099379,1542225678,41935,308439479,3791,103935808,2081,12668,4348,1951378908,414827847,408395000,5991000,429190755,17
735138,308067367,105479559,3778451,29997,272230,158845,281728,207184802,1267749,207360958,1266730,226478,5272217,1546616048,50473,307730537,16200,104318019,4034,22869,34109,1938757041,417333294,412926000,3999000,431690616,17
428911,313174613,9898524,2624623,27521,252113,210359,124840,411403974,1459061,411193562,1447338,184748,4125397,1146829459,29187,313394544,2725,8177565,1542,7340,4207,2061273138,310590433,307145000,3001000,324617997,17
461039,206660053,103949647,3265237,25825,232631,23480,141071,207212048,1245712,207128764,1238913,176272,4745591,1333562740,34316,205867483,3187,102724722,1110,8950,3094,2045512993,359470655,355058000,4000000,373755263,17
481686,407587121,103439957,3166330,23262,234678,26620,141671,206228172,1248269,205740539,1248365,194670,5087663,1417137221,37673,407655595,3360,102503683,1106,9110,2793,1837564697,382760951,379386000,2995000,397289047,17
697365,307989257,105891836,3899289,35691,285504,158463,293360,207449956,1275705,207862579,1285764,366550,5584217,1547833494,50936,308206677,16769,104508291,4035,14213,35352,1943912596,418337921,410991000,6999000,432910454,17
570173,210790176,105751782,2987814,25434,229535,767725,875124,207154545,1202332,207280253,1222612,862953,5268088,1248417732,39398,208786796,2916,104349857,4040,8055,3392,1977173316,338920210,328689000,9960000,353231372,17
902532,319858385,116872712,6050725,44878,499622,92807,215910,206084965,1251518,206396165,1283527,203589,5315592,1468915386,45389,306186557,9670,105500063,2084,23422,36094,2053570119,396643971,390364000,5990000,410785239,17
354508,309464660,103073707,1633447,18813,140550,335096,65114,211595689,1143137,211748179,1145319,268744,2684736,612478457,20225,311229435,1757,104212875,2082,5449,2267,2088736386,166209388,160896000,4996000,180291754,17
654880,307975681,104889416,3496842,47356,288573,421415,170468,207996909,1275394,207935949,1271658,253812,5529487,1535220010,40122,306893260,3462,103261488,2087,11027,5677,1843810808,414860962,410450000,4004000,429021110,17
775838,1029205675,818300308,3963201,38384,369823,424503,733272,507172630,1457304,507430440,1456559,908522,7850159,1698949058,55955,1016587174,40542,818214319,4714,12638,12804,4321903262,460338575,450045000,10001000,474466508,17
493507,306008509,104021992,3388936,29694,243365,25501,145275,207598013,1251062,207463543,1247613,216755,5148247,1416054854,37425,306286557,3370,102949202,1108,10233,4348,2046710943,381676246,378188000,3001000,396050751,17
699591,307854972,105633818,3881595,33799,288112,159828,291600,207417298,1269379,207315207,1270985,212081,5371745,1542170275,50262,307325772,16820,104212432,4037,23679,34812,1941497409,418695560,412361000,5990000,433010352,17
464929,403783695,217614018,1954219,30526,220347,540609,271778,434115900,1267472,437696467,1267702,501015,3515021,832601279,23542,407996717,1963,221150752,2521,5139,2718,2708079668,224435647,217183000,6973000,238742361,17
527163,215140976,11547156,2695155,32972,245407,155359,130013,413477272,1425235,413145761,1418660,348200,4727048,1188494365,34477,215019758,3069,11320302,1687,9086,5247,2979547748,320654433,317188000,2992000,335008197,17
620887,306206659,104308613,3846581,31069,283752,92867,241805,206443233,1317259,206063149,1312987,366682,5822446,1633056532,47134,306502551,9717,103743224,2085,13068,19470,2232039209,438761175,437313000,1000000,452960962,17
267329,208297091,103165823,1084895,14922,100948,278801,40810,216521313,1114106,212144997,1123607,292129,1858467,360693768,13478,212832110,862,108219373,2085,2342,1036,876395608,97310170,91974000,4998000,111410735,17
298913,303122491,102107803,1815469,18821,157183,79092,135543,307432398,1130954,307793109,1131793,103960,2383979,668486475,22438,306968509,6531,103182339,2084,6355,17837,2247357700,180073572,175774000,3994000,194357733,17
