@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
246448,305897348,103057523,1501809,14902,124659,15875,74208,207143151,1142794,205022899,1138135,220899,2545564,597021368,18387,305680538,1313,103049680,1111,3677,1766,1344170732,162697016,162269000,0,176842773,16
275384,315543518,10719256,1562758,24153,180424,175071,58278,314758201,1322189,314823417,1322029,124495,2242081,579250752,15633,318445767,1411,7758022,1537,4204,2142,1579572567,156245629,153839000,1997000,170672930,16
275696,304055062,102780171,1686345,21248,137880,10893,61031,208482920,1125643,208605518,1123467,65104,2009448,561378096,14148,309905024,1610,104657689,1105,3636,1992,1345323248,151557331,148235000,2984000,165777623,16
410585,305477313,103360958,1565911,23708,147348,171979,56401,210540033,1133144,210612869,1133993,149483,2229229,566247649,15850,312866125,1261,104586520,2085,3344,1778,1248966821,153192463,146874000,5994000,167497218,16
14619530,436035434,285348200,5243411,167043,542904,6569735,6730364,303758866,344079,304077751,346269,12864546,27346518,1125567018,212337,446161483,565169,289999086,98765,112924,421330,2279050564,302570037,157046000,145043000,316869578,16
274468,303235176,101994217,1563775,17205,126278,14544,52672,208641990,1119317,208571740,1118255,57858,1930759,550135768,13568,310063870,1840,104165781,1111,4210,2121,1343460500,148479546,145091000,3001000,162864912,16
15275912,344368481,199962436,5078533,149304,483914,6802087,6712755,403079867,490951,402358908,572019,13276609,28676090,1153449544,218006,344553178,616325,202635606,98761,104513,209882,1907378443,310334600,168002000,142001000,324613337,16
289984,304885314,103048172,1684744,18329,143922,17305,63007,310505233,1134227,310275788,1132976,66826,2325779,664217846,16597,308551444,1457,103233827,1110,4013,1459,1549890901,179248037,175843000,2997000,193329333,16
317601,308889465,104251673,1514033,18489,138402,506693,186602,208257794,1130458,209372697,1131254,212780,2269432,587479488,14798,313334126,3014,105760812,2089,3525,1751,1261690998,158623045,155227000,3004000,173044597,16
228601,305472694,103109238,1617926,17442,119945,11891,56097,210356852,1119375,210200108,1118360,149412,2185993,527218875,15836,307254435,1903,103982213,1104,3884,1964,1558419915,142554879,141124000,1000000,156691267,16
613588,1221646512,911661089,3220822,27336,260348,669005,709555,697061560,1444200,700432316,1443881,902085,6172392,1418016176,39780,1222822934,3195,921686289,2806,8315,4458,4207687417,383066280,376668000,6010000,397384811,16
214454,199747611,4769718,1059764,12627,89297,74209,102877,210583866,1091063,210885622,1092394,105204,1214604,303933750,13464,207422487,6567,3203262,2088,4719,18484,1041764807,81963142,79599000,2015000,96039731,16
264623,313567202,103684662,1133392,18946,110717,506605,180943,213851515,1124278,214964305,1132417,394749,2026908,369876638,14335,315536098,1063,105513316,2088,2783,1197,1396881900,99530271,93226000,5950000,113732742,16
270601,301877497,62212573,1273144,15246,112840,9362,56097,313408217,5452022,313084342,5467217,99759,1862915,464249221,14628,308576659,1348,61797259,1105,3813,2452,1158875258,125202977,120811000,3993000,139272351,16
380252,1015839002,604927289,2280456,28279,231315,187169,96897,613540028,1369442,613877147,1368480,117158,3500490,993871008,25497,1024842905,2256,614074118,1543,6398,3097,3176676680,268100768,265687000,2005000,282466622,16
413898,1107304703,799749340,2495467,24019,221249,24933,114289,512119339,1190576,511980498,1199045,138692,3909990,1079734446,28597,1121045040,2510,814836891,1305,6531,4048,3881828675,291388701,289101000,2000000,305826465,16
270155,302822298,102448006,1430298,16554,121939,10414,53049,209069131,1119099,208741227,1116014,50451,1923440,541530131,15387,306900422,1386,102898996,1109,4353,2215,1541271156,146707839,146315000,0,161115010,16
345710,399755435,101050777,1571207,20694,140949,9966,58312,207543735,1133131,207451898,1131687,108058,2219660,567210693,15386,411241046,1596,103170723,1111,3657,1725,1331572735,153561804,152159000,1001000,167839531,16
434747,317098946,10408020,1594923,18587,194589,459876,212756,516448988,2500887,520204640,2486347,519145,3007317,612069807,19775,319106551,1566,9259990,2519,4327,2437,1807554641,166143056,159813000,5993000,180309378,16
262235,303164460,6678310,1155498,17490,114024,8681,42166,416812333,1466253,416564929,1463413,62807,1617779,423587036,10914,311044627,942,2242959,1108,2714,1330,1568529188,114520251,113218000,1001000,128999521,16
658816,1219369043,807429293,3047699,25811,275216,608596,487641,703471847,1441377,709766886,1444553,805025,5691943,1344052111,38254,1223905178,3236,814894806,2806,9617,5143,3896702500,364721506,358298000,6005000,378936956,16
351847,308449595,103815234,1567785,18455,130191,245024,63380,207587885,1154465,209012050,1161835,436386,2906546,601379126,20519,313218369,1424,104632604,2083,3985,2029,1361388923,162202886,157894000,3997000,176556509,16
3188178,2243155004,1426492634,7044219,169484,637658,1320918,1526854,1324230588,2443865,1323755352,2448318,3285546,12413348,2436180671,98643,2232840684,149376,1424980216,16732,33246,91219,8986962865,660955305,627575000,33030000,675245893,16
525402,1215442628,905326531,3175341,35473,290359,294196,142484,917498209,1429789,917238780,1429168,171923,4959053,1399594902,35217,1222644498,3069,916155001,1829,8579,4959,4490913967,377879403,373566000,3995000,392190469,16
277807,303632852,102170701,1517465,20408,135543,12982,58937,311019502,1121281,311552048,1123890,83582,2036611,565525563,14387,309705014,1290,103547183,1111,3604,1583,1544947689,152351638,148037000,4001000,166793846,16
311064,310095309,103991886,1488639,16961,136896,430477,107672,206071163,1128750,207444753,1129896,213146,2469813,585899860,15980,311465196,1750,104281565,2088,3493,1877,1257385146,159358043,155027000,4000000,173797790,16
325594,209003495,4939005,1503498,21740,120504,1141859,1629684,305314674,1099240,312080708,1110254,395946,2146269,403073789,9993,213524132,2857,1589856,2085,3090,1856,1598859670,109097315,105692000,3019000,123186948,16
367269,306544520,103222584,1547395,22924,140797,392612,66291,316390673,1141484,316426870,1138487,238563,2355339,574140916,17391,313687066,1392,104872542,2083,4122,1854,1472432531,154126283,148801000,4993000,168449802,16
337476,405685198,101965566,1675611,23606,150917,11248,64743,208535069,1129907,207997294,1132232,75136,2433161,640228318,17081,412668227,1453,103096190,1106,4788,2796,1541006268,172265096,168839000,2997000,186575577,16
542166,1209844703,900670323,2833705,25557,251025,393962,180657,715815473,1432372,716254340,1425542,303447,4510359,1201429581,31853,1226455928,2847,914747346,1829,8129,5688,4689498852,325047493,321640000,3005000,339324271,16
592495,1115923789,804555221,2567773,32616,245148,682842,608781,699341136,1384354,709697312,1389508,734451,4714158,1064231576,29322,1135670782,2381,824881243,2811,6622,3964,3721206424,286667422,281356000,4988000,301069900,16
579225,1116302525,807377070,2772597,28339,220167,354925,189740,614588992,1401417,615338346,1399680,202755,4455146,1105483152,31880,1116421115,4243,812570117,2170,7880,9422,3567196529,298959475,292447000,6009000,313454460,16
322436,308909839,104283080,1563471,20475,150549,378958,59581,210506489,1138424,210559326,1136959,157115,2313095,587623981,14866,312794141,2943,105637047,2089,3461,1876,1261003469,158992387,153702000,4990000,173238276,16
321178,305496894,6185134,1788662,31065,150206,10102,58086,416354339,1417987,416282595,1433237,136958,2281801,573772181,15871,311406093,1400,2423553,1109,3484,1734,1665515674,154180923,150729000,2994000,168474780,16
530600,217845810,14014811,2184083,20517,158776,228495,211613,420651658,1973563,419951721,1969321,224047,2806358,716434957,22733,218852415,7737,11734456,4614,7398,38647,1479312538,193947936,186642000,6986000,208243701,16
400814,310065736,104823118,1751940,17998,125392,430284,186081,209550042,1127725,211318787,1132113,179334,2212630,529892816,15857,312598899,2564,106000422,2089,4659,2804,1467582281,146360198,141037000,5001000,160620695,16
332363,316450944,105953603,1577765,17448,132492,703547,755304,204605268,1054687,205753949,1082046,902292,3168606,606173612,24632,314326251,4516,107231306,4042,3984,2221,1295120808,164304895,156003000,8000000,178752791,16
1067354,1115431585,910295290,4171774,61390,334014,233826,438496,804134720,1479289,801283502,1490757,739792,6940486,1748763975,57098,1107617103,33722,908248873,2811,19943,29017,6380267885,493082874,476557000,15985000,546572537,17
515243,305632655,104817577,3461225,22858,233192,24794,156469,207093443,1243828,207195294,1247417,314142,6331219,1430964320,43829,310351464,4246,106079926,1111,16060,12863,1855055774,381422514,377059000,4000000,395766166,17
531679,305512916,103734211,3402943,24327,241699,90515,218537,207214241,1272562,206315638,1261764,216419,5163306,1413863144,44587,304970341,9085,102941979,2084,12903,18967,2032512774,382391126,382003000,0,396664195,17
1222370,419260777,111345860,5222340,85237,473799,192300,436667,227525401,1907655,224832392,2022949,1452260,13942636,1531256548,98408,429298279,13411,116367493,2603,42158,54543,1911385301,384491170,381960000,1999000,398813463,17
512278,207146270,103696730,2807972,24011,231025,501375,252610,206760097,1224036,206915111,1222079,242860,4522362,1241505096,34120,206848422,2746,103152535,2089,7950,3391,1749814558,335009378,331683000,3006000,349517186,17
593513,207424505,7246703,3473446,32246,254834,968772,1220957,208534966,1253795,208555410,1254197,470255,5381386,1312236660,36022,206451326,4697,2600921,2086,9541,4169,2976562287,354717379,349313000,4990000,368919521,17
693252,307607407,104796361,3520624,31451,264386,209383,154585,206658279,1260440,206623892,1260857,170198,5425779,1535583011,41280,306951476,3423,103860901,2088,11311,4985,1944914293,414545497,411152000,3001000,428896321,17
538045,1013578787,705563770,3279548,35025,287064,201069,146655,612838786,1481119,613522869,1466814,223578,5305497,1485902114,38136,1019278287,3290,712423410,1689,9277,3644,4180810422,399478200,396604000,1998000,413795721,17
312172,310795153,103967289,1727158,20460,137570,1185663,1688904,205259418,1122478,207882551,1127392,425009,2737685,584840321,16786,314615711,1340,105211339,2082,3814,1350,1790182981,157934478,155509000,2006000,171965624,17
381069,305114172,103481891,1925502,19180,150814,143980,211150,207481660,1146168,207800644,1145337,202347,2556606,662687114,28450,308750029,13519,104224743,4034,7989,32743,1344576238,180106686,172751000,6989000,194558819,17
270477,305096633,102053968,1714981,18157,147381,12822,72633,208240504,1135256,208245700,1131852,107605,2518593,663749816,18254,308127040,1568,103153904,1108,5106,2037,2063064152,178863339,177429000,1002000,193092605,17
865926,1420116927,1010955365,4351620,31615,326407,711765,830726,704286234,1519838,708469059,1521244,557508,7383469,1999893868,54966,1422834158,6314,1016057584,3014,13491,8809,6912218405,541804066,538459000,3002000,556083146,17
563394,305837460,103799583,3404477,21351,236672,91477,230263,206020417,1267939,205915339,1266383,262244,5304883,1411086603,43329,305428277,9389,102995087,2079,15202,18931,2032279953,381335238,375023000,6000000,395603600,17
594720,208815484,104951751,3316605,24195,227590,1046633,1606682,207736936,1243961,208449338,1240344,498706,5180429,1290647271,34364,207744754,2943,104128735,2083,9141,4253,2765781890,347550384,342023000,5000000,361861922,17
973476,309135422,106905795,6604071,45722,453776,117722,372169,207962851,1485685,208796667,1497046,298700,10319055,2971829785,77800,307612885,12510,105070252,1109,22985,13423,3841024422,802214671,800732000,1000000,816515059,17
778967,308562024,105691108,3966581,30664,288348,158758,294335,207318829,1270583,207271623,1270247,219167,5528257,1541053035,51845,307280220,16291,104234229,4041,21906,36994,1839615381,416638403,409317000,6988000,430788490,17
528933,206863230,5339160,3141888,21369,209686,966488,1498497,208530931,1230687,208438705,1222794,533748,5042060,1255271318,33753,206036465,4582,2455926,2081,8695,3354,2057896305,338562609,333233000,5003000,353015908,17
661617,307947203,105306355,3546723,32081,268901,639174,425409,206500781,1260230,206726518,1256864,325812,5467989,1529092872,40898,307661372,3660,104223184,2094,10800,4261,2049637964,412635962,407982000,3999000,426900367,17
3018017,1049266613,731545137,5858623,52210,383827,1308059,1454961,626970614,1323185,628464739,1321343,3623484,10793647,1732204162,81297,1041630705,117810,727082736,17712,30475,98426,4293355876,468221296,435873000,31990000,482653233,17
445385,303686089,103567266,1909754,16359,138295,144797,228244,207592109,1154870,208032729,1148912,296667,2556170,633001368,26673,307397012,12461,104457562,4036,17224,32229,2042389453,169652751,164080000,4972000,184058136,17
657039,617481047,206891872,2945195,31474,248882,770001,877565,399709556,2159790,404111546,2193106,914297,5207949,1229377658,41041,618292086,2756,207623370,4038,7786,3884,4144637419,332512017,326188000,6003000,346949870,17
584714,221956016,14416162,2993894,26558,229994,730022,848247,401525534,1338171,400823167,1327784,1507267,6403555,1333348011,49899,223029673,28208,14240258,4759,8130,3750,3674112656,360618756,351169000,9004000,374782318,17
523785,305581415,103504776,3246918,23819,243256,26424,159813,207059115,1266755,207032420,1256897,191888,5256890,1412242582,37679,305581600,3249,102660053,1110,10003,4418,1838185174,381103300,377768000,2998000,395336506,17
603024,305885938,104038872,3408253,33170,285234,73086,174129,206857292,1293894,206447801,1280434,225857,5382473,1464964590,40656,305643786,3212,102664065,1110,9272,4106,1832435714,395062444,391650000,2997000,409529150,17
2954109,244525965,27625009,5261670,52277,315626,1338307,1413708,337427002,1497782,336113836,1519909,3924330,10431490,1421301893,77495,247640726,148212,33841011,17706,252193,134561,2407541012,382977979,349509000,33048000,397179794,17
517335,305111076,103640176,3472651,23601,243981,25521,148120,310077275,1249163,310088727,1244935,78050,5033279,1432479874,39580,306065978,3473,103134004,1110,11102,5663,2853455971,387902683,384613000,3004000,402034520,17
678972,307605125,105032942,3466023,36291,268508,559813,296272,206593919,1258911,206721156,1258733,240931,5386910,1530511935,40495,306964122,3430,103893599,2088,10588,5082,1846667576,413182589,407876000,4998000,427572432,17
553891,207997513,105585550,3185266,21676,225032,156521,271904,208691210,1256972,208686377,1249315,384034,4868848,1252162008,44554,207706136,15852,105015194,4039,12856,34692,1954187030,337715438,331441000,6007000,352142734,17
362781,703047430,200743097,2123622,24181,176904,15741,80113,207028082,1150182,207323763,1156475,104198,2940085,804027449,21603,715470202,2007,204586408,1107,6589,2867,2552030650,217225355,213913000,2998000,231781202,17
481426,304953428,103312839,3258568,26288,242905,24622,146483,205807442,1249519,206070854,1252097,197361,5169848,1411471642,39954,305486232,3171,102570140,1106,9997,4916,1836264107,382822499,380481000,2002000,397047754,17
713158,308231528,105842867,4095514,37433,298166,157851,292041,208564253,1278199,208500993,1276344,211660,5503201,1537074875,52152,307433788,15855,104373610,4039,22583,35742,2045010978,416799180,410259000,6003000,431102282,17
744682,308339803,105672404,3865075,30627,278846,163377,300425,207067456,1280851,207127543,1277495,257993,5551994,1535016363,53804,307516930,15649,104617024,4039,23322,35392,2040313052,414971063,406644000,7993000,429031645,17
707941,308198579,105810922,3898332,35197,291443,160204,292706,207251133,1270590,207241582,1268246,220745,5427301,1541876528,52772,307511159,16809,104333336,4035,14238,35172,1944223197,418266633,413837000,4008000,432692227,17
583853,307144078,104028335,3435686,26227,261376,432058,220499,207833323,1286112,207437775,1278484,379152,6259143,1578435078,45109,307676953,3646,103617467,2089,11679,4968,1844897099,425379207,420879000,3998000,439635640,17
546878,305639760,103910845,3449016,32278,269523,26682,150767,205912900,1250381,205829555,1248239,112331,5038328,1463149441,38076,305692690,3260,102656807,1111,9194,4644,2036448620,394633864,392309000,1996000,408957950,17
543444,305360374,103730744,3487671,25847,250025,90207,216797,207134205,1269320,206628557,1262689,284412,5215354,1417562353,43842,305573607,9533,103065239,2085,15003,19023,1833700254,382043785,379739000,1998000,396478479,17
634966,1113291254,805338517,3936423,36446,344900,308354,181834,813119010,1475593,813411446,1477900,162520,6220091,1809906431,46803,1117685214,4013,811881660,1835,11538,6309,4270356780,488568597,484229000,4001000,502766298,17
955880,309648894,106513898,6022541,46656,417170,1112284,1803184,209225979,1442226,208716223,1438509,509618,9589616,2761484535,70933,307324780,6151,103930440,2086,18308,6750,3958722792,744958906,739571000,4997000,759123883,17
479782,305644311,104639534,3458445,25326,246574,29322,154951,206789702,1296743,206272327,1299044,262979,5533619,1415834582,41312,306116716,3614,104040918,1109,9072,2809,2039974403,382529316,379138000,3001000,396861442,17
628260,307999938,105005759,3771543,32578,254520,1127089,1716006,207927949,1278139,208946992,1271345,605522,5910650,1537220829,40053,308514595,3477,104063799,2089,11112,4284,2050578993,413805520,409426000,4004000,427887886,17
465318,305839824,103307577,3248294,26102,244308,25941,147601,206153002,1254176,206045938,1249478,169355,5087310,1414602320,38269,306441949,3141,102582163,1107,9468,4371,1837096602,381835216,379472000,2002000,395951003,17
783973,1006702633,702861442,3656149,37192,273044,178413,299247,710159117,1450418,710817130,1444917,387650,5168288,1380936733,38225,1016018916,13983,712410395,3154,11523,23920,4370404652,373540914,364108000,8978000,387909452,17
635203,307962068,105087235,3836716,35973,284362,1080930,1716216,207507680,1263066,207822137,1262379,406918,5838114,1537595437,41270,307914991,3380,103450433,2083,10124,5287,1952051793,415874596,410467000,4993000,430143572,17
726941,308075308,106007464,3936823,37814,293704,161992,289834,207161865,1285075,207404440,1281291,293815,5584247,1547230219,52088,307749600,15936,104496244,4034,14312,36066,1942963622,418014624,408696000,8993000,432567695,17
646399,315026763,12693694,2960835,48153,283142,20786,146936,411743252,1445169,412083094,1441582,340149,4288042,1154059465,30313,315729966,2726,9545441,1543,8014,9818,2071630485,312173010,308691000,2997000,326574238,17
456221,206036746,103439562,3316467,23982,228938,23184,134644,207290008,1238564,207292416,1239263,185328,4860967,1334248848,35964,205794978,2969,102677423,1109,8688,3902,2045127555,359827455,357452000,2002000,374134053,17
512351,407456749,103575916,3246624,28903,244217,29950,159515,205890469,1252021,205718339,1254661,234477,5185191,1417897342,38569,408303817,3323,103224326,1108,9396,4327,1840110747,385367743,383932000,999000,399479187,17
713616,307486833,105611032,3911719,31498,284798,158879,292216,207723804,1287507,207504964,1282894,252366,5515010,1543389058,51631,307515390,16914,104338835,4037,22473,35126,1941262217,416171887,406927000,8976000,430608198,17
529791,210410472,105202693,2854575,33632,228745,767228,937482,206182203,1211396,206975199,1213819,1027686,5327712,1248954849,37925,209324730,2405,104508944,4039,8070,2896,1978641728,337410615,329060000,8001000,351738385,17
576997,305231217,103962454,3582108,29776,265392,94912,222714,206227026,1247395,206084261,1259590,189732,5141405,1466842689,43940,305778265,9300,103212463,2085,10854,19349,2035888383,395454362,392169000,3001000,409727943,17
364316,310068934,103680655,1627814,37295,161666,262216,64764,211681003,1141666,211534423,1142792,379065,2758110,611329024,19651,310391708,1730,104163750,2083,4466,1856,2093274754,165558016,160139000,5004000,180106552,17
735216,308530225,105344567,3692271,37681,295360,324604,155993,207804440,1254417,207842605,1259807,231075,5466533,1537824027,41465,307313176,3466,103280995,2086,11182,5566,1848456145,415239505,411915000,2999000,429565445,17
802121,1027769096,817062424,3955456,43211,374073,275048,757652,506976238,1460488,508393539,1459164,937163,7886693,1699513401,57153,1018153457,39352,818548873,4715,13375,10376,4334331180,462811119,450401000,11984000,477137883,17
463713,305025164,103275947,3343384,26960,233896,25332,147787,207603534,1246073,207386076,1239677,174457,4893572,1412658034,36186,305642505,3092,102586940,1109,9332,3257,2042070277,381308914,377942000,2999000,395700432,17
698577,307540807,105647086,3901172,32807,281327,161086,283754,207531018,1280986,207389544,1277387,238417,5365017,1542005680,50427,307178614,16854,104268226,4036,22474,34301,1941142719,416591628,411254000,5003000,431127756,17
456536,403089586,217082062,2034197,28042,204753,651651,359260,431101552,1245945,435687013,1247167,503272,3484592,830953001,22061,408748231,1978,221663129,2522,6479,3061,2713247220,224462451,218097000,6002000,238796067,17
450441,214502941,11365207,2753129,24985,250176,202043,121335,411892974,1398255,411938191,1399706,218641,4477779,1183251849,33723,213598308,2798,10220351,1689,8079,4270,2975488297,320439370,317145000,3001000,334822528,17
666618,306728569,104553912,3995560,29172,297778,98472,246788,205209573,1298455,205110078,1294059,163206,5885375,1626032498,50193,305533069,9248,103169707,2086,12204,19847,2232694648,440187897,435962000,3999000,454373523,17
296264,209398463,103572856,1164707,17835,109316,212281,37783,212894465,1098636,209708171,1108074,263651,1858368,357451186,14022,212183532,807,108048987,2085,2325,1043,875811736,97057678,90740000,5982000,111321631,17
330293,302394957,102207192,1877657,20624,157580,81930,139212,307621990,1133832,307443963,1133110,111757,2387051,668062409,22503,306594880,6401,103071137,2085,10271,16792,2249604897,180653460,176369000,3985000,194975338,17
668859,307633303,104937375,3567561,33805,266349,432614,174119,206814779,1272356,207005131,1267484,240783,5461523,1527522835,40411,306936006,3621,103913126,2087,10892,6155,2047095673,413095061,408832000,4008000,427493508,17
707665,307776326,105709094,3889362,31548,280020,161052,283436,207207406,1268413,207146062,1266693,245446,5328341,1540868549,50677,307327330,16872,104330342,4037,22816,33689,1943608550,417440490,411181000,5988000,431743499,17
800206,308481551,105860672,3963212,38247,302651,160654,295467,207533509,1276694,207493594,1284969,250092,5697158,1545776276,56963,307831762,16466,104491716,4035,24246,34992,2038853282,416892214,410511000,5992000,431198166,17
162789,204145487,3417770,906612,13372,82450,6568,34554,214120046,1092483,209554677,1096345,124327,1342738,274175296,9763,209148636,1036,1394460,1111,1672,888,1188922162,74534299,73267000,1003000,88735845,17
270898,304365132,101823327,1785153,20049,151504,14200,70086,207319853,1128815,207523930,1129688,71851,2383760,651955181,17143,308699107,1475,103250200,1111,3942,2037,1346128538,177724981,174421000,2990000,192023358,17
474816,407562968,103453073,3197141,24443,243723,25043,141391,205855195,1247972,205864039,1246379,171647,5239270,1419212634,40787,408035910,3278,102536718,1108,9928,4453,1837452167,383139416,379833000,2998000,397391326,17
730416,308347505,105701386,3921255,32170,266714,158647,288053,207752466,1276359,207748870,1271466,246208,5317256,1539167371,51517,307782195,16484,105253686,4039,14875,34788,1841355827,414605508,405241000,9005000,429139034,17
729416,308443370,105793815,3873005,50197,299221,160346,286001,207594079,1274882,207689211,1269596,247047,5315450,1539187537,51645,307757112,16591,104294767,4040,22381,33607,1840614251,415237951,409746000,4996000,429462630,17
654548,307761014,104651284,3456597,30211,255200,427376,190711,206872425,1263735,206906840,1261531,193310,5241487,1535988012,40227,307030495,3368,103732242,2089,10240,3911,1943094346,413962919,409646000,3996000,428226387,17
707706,307667207,105593353,3915605,33888,285120,159632,286025,207170841,1264639,207348862,1273376,248430,5416517,1543566093,51934,307440920,16192,104264809,4036,21746,33340,2038412067,416795891,412477000,4004000,430991887,17
546746,1113437705,705877916,3336010,45155,306003,247581,184756,605536114,1461353,606906943,1459709,369685,5672331,1485711119,40899,1116693059,3481,711435441,1685,9771,5501,4378724105,403225857,398780000,3997000,417591694,17
580842,306973165,104011269,3336292,25820,254957,334541,152593,130551121,253527,130728244,246175,305287,5648382,1515471808,43647,307520571,3568,103826702,2087,10013,4778,1644385849,408666394,402356000,5990000,423270053,17
497051,304861289,104182217,1902094,29134,154116,147558,202231,209044478,1137694,209175755,1136358,190985,2376887,626196105,28402,307320125,12327,103988826,4037,9100,32936,2040042325,169034534,161547000,6980000,183385588,17
476443,305563453,103471649,3238109,30332,246810,25727,150221,205808269,1247546,205761299,1242257,167365,4984128,1410842676,36616,305601211,3109,102604282,1112,8778,2693,2039826069,381332567,378900000,1999000,395827430,17
563389,306150633,104090138,3131590,37010,252475,28007,176733,205695277,1259934,205688241,1255598,275265,5220445,1410524324,37347,305382321,3125,102501647,1107,9714,4551,1837471142,381228588,376807000,3987000,395626440,17
652914,1221269856,911244312,3482365,32011,277097,704044,721452,895512582,1443124,901784629,1463320,911380,6751015,1581587626,46607,1219535652,3798,915980531,2805,9353,5378,5922468149,428473374,422092000,6001000,442835406,17
675633,307515016,153984961,4182267,31151,305163,397271,206471,308853908,38409797,308784272,38503276,304360,6664980,1895951873,49096,306589772,4202,153261707,2087,11884,3983,1539721068,511901681,507515000,4004000,526262643,17
663188,308228285,105093654,3405384,27916,253938,527146,250416,207180147,1259760,207171059,1271885,305479,5405089,1532933585,41020,308575592,3728,104343373,2084,10783,4120,1846667969,412787639,409331000,3002000,427207960,17
638518,307450080,104611187,3491213,33856,257561,443070,209186,206708283,1258226,206920279,1262844,257579,5365756,1534974343,40713,307164986,3487,103886040,2088,11514,4260,1945269643,413815155,410470000,3003000,428040437,17
586544,1220147930,905207340,2992306,37599,268381,683377,662794,601205805,1408896,607350577,1412897,781632,5548355,1310171643,35032,1232080933,3102,923104622,2811,8340,4481,4625023818,353919082,347612000,5993000,368387245,17
13381187,210803598,105447778,1598425,134962,393847,234047,323661,202350755,124315,203095079,122090,7996156,29275657,545869809,207887,201863705,36778,101971876,2083,6141,9857,1869594033,178203203,168678000,9036000,239099186,18
12823669,204692480,103759280,1604015,101798,367519,648681,1680409,206396579,95366,209774406,92842,7841343,30841136,545695226,205725,202936719,11092,100903593,2084,4502,2589,1803198718,147551162,143038000,4001000,161836905,18
6683125,208112001,103204027,1432448,22137,229719,13191,49283,204109712,77807,198797454,76363,138685,15481919,475953090,12089,201543870,1107,102955599,1106,3953,2760,1898436296,128205185,127890000,0,142530515,18
20793074,504434948,232684010,20279805,171680,575432,6952269,7298201,558914445,641488,558662971,632642,28020813,44563898,2250915090,800336,508740325,440934,229970870,98762,317304,307330,5256728246,607945215,418350000,189158000,622108528,18
13326841,212900855,106044182,1404648,154445,410326,232910,58289,108166912,106413,108254484,102791,7865495,28560814,515819862,199719,197725639,9675,99103048,2089,3082,1625,1455455345,140024372,135757000,3992000,154276650,18
13309640,211714075,106505718,1629118,99729,371989,961141,1563237,106034360,107939,107434622,98908,7682957,29270343,510539344,195230,199730226,15261,99982569,2086,3081,1657,1666854393,137658746,131346000,5970000,151926124,18
28203685,581247010,308829167,5348935,156560,753433,7001260,7422040,301071378,470640,301462237,484930,28225737,54697463,1434037380,317556,568121425,1758985,306845622,99783,112196,502428,2696827152,387600534,247552000,139747000,402038307,18
6867971,213217324,105839943,1412219,16378,220066,8262,45555,212526234,80599,203592707,87058,110036,14466577,436719430,12916,196915336,1148,101704276,1104,3074,1271,1806343920,119651726,117313000,2005000,133858015,18
13674396,215468984,106715694,1093571,252219,531571,425364,453176,30139658,66859,29559458,62359,7124756,26408898,320110863,202258,212815044,16524,106366217,4040,2087,1415,895947208,86642720,78400000,7939000,100916620,18
12995637,208795868,106028924,1431667,144901,365680,477794,186844,209208584,89609,212683790,96980,8257235,29472870,536077541,188762,199679822,22676,99256073,2084,4616,2672,1710828872,144560681,141231000,3004000,158949329,18
28180998,577394329,306103898,5520041,159681,771680,7029049,7426371,298916730,470982,301024721,466388,27589614,55294407,1428832739,318125,570771235,1739506,306933720,99783,278401,364428,2699866485,385802852,238624000,146768000,400308447,18
13096486,210124695,106787818,1598648,103937,364112,1060525,1596005,211312466,119126,213219290,126115,8483262,29806077,531209325,189725,199306339,20808,99358875,2086,3396,1549,1726199389,142710410,138169000,4004000,156890108,18
6891906,57593558,28734830,765325,16332,262903,257096,174845,35765530,39198,33709975,34322,266365,13304668,151571123,4035,55019312,351,27488548,2087,1794,1357,356850203,40759749,37379000,2951000,54998329,18
12997717,307464433,103731189,1658544,130667,368703,490813,195750,305142236,116136,308908020,112719,8535481,30106054,657800670,207563,302609369,6726,101101208,2089,4275,2109,2337584147,181145497,178787000,2008000,195486671,18
53115639,567767449,234380334,3113602,874501,1655507,7649415,14009625,300111669,241630,302712265,248434,44548365,90458273,1366296799,621620,552609830,452111,229222924,7940,23879,31376,3656807033,367211169,357790000,8994000,381538331,18
12894575,205389823,103685101,1822582,103673,352969,937523,1414574,107552745,123070,106833425,113673,8247333,30417516,605474702,212414,204596687,3796,102668245,2087,3862,1567,1625933195,162747777,156074000,5964000,176961697,18
