@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
13501777,3118675785,1506618993,6083106,134616,982720,535365,766328,803841392,478536,806730926,469786,8433782,36764009,2857513518,207623,3134783077,53534,1517381244,2082,18147,8718,9612479257,771574209,769132000,2000000,785939147,18
13290366,1232776071,206443428,2828449,139917,468376,302397,405004,104791608,213948,105002486,211126,8410238,31813841,1229452432,173325,1212245001,76820,206038099,4042,11870,6459,3921698369,331586042,325235000,6004000,346098719,18
13738620,3820396388,2208586198,7534453,157128,1253434,574346,872091,1200318148,589476,1205884213,592275,9472036,41422121,3582405476,278552,3834727651,8827,2220007653,2089,24451,13751,11594685411,966875347,963589000,3001000,981252745,18
13150660,1116207193,204048317,2697517,121579,453500,320008,427091,105713532,210563,105690675,211611,8792172,32295920,1187592614,186909,1116560572,56892,206988954,4032,9238,4239,3810530992,319918021,313537000,5991000,334360274,18
13617858,3019685258,1807844484,6510536,152965,1132157,515039,829183,900789278,523308,905328783,519144,9331726,39466547,3085558504,256491,3035271348,7707,1821791890,2087,20810,10921,9201505544,834674665,830335000,3996000,848844673,18
14031342,2716529220,1407564597,9504329,185502,1404582,584083,929732,808593015,738377,809639954,739177,9333397,44781538,4569887963,290954,2725866005,11318,1413402531,2082,29508,16305,6868404146,1234388469,1228954000,4999000,1248563647,18
13511228,3119820779,1507845492,5713970,155107,757396,549295,782492,801836637,442146,805872218,435547,8982411,37093956,2689929385,157142,3137836133,100481,1519731427,2087,16334,6814,8389800221,724803487,717419000,6994000,739349460,18
13680606,3319892766,1908555444,6881339,167440,1374447,556203,819381,1002122171,527864,1006217242,535351,9065437,38682306,3242784303,169114,3332486390,97328,1917526853,2089,21768,10938,10092374249,876881464,871373000,4996000,891315453,18
30318403,6593325909,4223578073,18009250,273398,2091716,6971980,7940591,2108308795,1481035,2108201126,1469088,28530921,79251816,7742478052,613582,6565797660,1823127,4201761899,99789,359479,855535,21090932333,2088792902,1939377000,148952000,2103301709,18
29680335,5983498630,3815432352,16997808,252746,1954839,6745970,8001126,1907439522,1432049,1906915451,1417949,29498967,78679115,7282749875,491977,5967622691,1736104,3804881136,99784,355868,640274,19154895678,1963484561,1800069000,163006000,1977814182,18
14596979,4021290133,2311264155,13006079,194572,1717803,582288,1112217,1208526205,980020,1210990263,1028223,9684998,49730650,6116827907,323408,4029709722,21068,2318223051,2088,44889,23927,10989015173,1648699619,1643739000,3996000,1663073165,18
30425540,2559186571,1533945275,7571849,148519,3451242,2189898,2639767,1083333516,6638520,1087945503,6663182,5632517,44483155,3439654253,1355994,2571077577,325767,1545795154,24744,49544,109320,7825701532,928141637,882447000,44971000,976206752,19
7307465,1810780576,1102523638,9003445,60107,695956,3424627,3748637,751466614,4240660,751599626,4256834,4400347,19704846,2716460758,130228,1812570895,210208,1112972764,45679,58125,185783,5676736446,733780008,660439000,72938000,747999276,19
6162163,1946427557,1131108075,10372566,114332,826657,1593055,1913417,817616933,4352389,821963221,4621527,4539556,20248491,2750029955,252924,1960614550,119366,1134475871,22067,65544,198728,5903746889,720605811,687265000,33012000,734925862,19
4961576,866179099,269690520,5419407,33937,227756,1373710,1509549,388247056,4777532,387810733,4749142,3781055,8494601,1033599258,157594,867740064,109221,274402460,20542,27954,66933,2548778343,278699206,238461000,39909000,293175805,19
7566028,2787890913,1691318759,8120877,75131,630680,1538826,2140277,1065161807,6319240,1064953186,6332846,4048832,17032351,3247480375,128979,2792958379,215374,1688926068,20592,45372,164917,8708639103,878890739,844504000,34020000,893397724,19
13887141,3326269522,2049340484,12625804,129948,1273706,2970589,3610463,1258667555,5034182,1257564685,5015727,8325223,25631147,4054075976,256809,3275184752,413844,2014433947,40988,75828,310331,9869007457,1095788403,1035377000,60021000,1110208574,19
7552439,2528990232,1675692659,8484250,80171,633789,1569847,2214623,1064949520,4688679,1064280433,4666122,4137522,17479141,3515343778,141287,2527996419,215434,1676667917,20593,47872,177508,7848871839,949185326,921764000,27022000,963756433,19
4941637,945747619,366632288,5705272,42419,277827,1376233,1598127,334912591,4649566,334469181,4654566,3614594,8607398,1135287966,159171,982255946,108809,375342293,20539,27136,104227,2817058038,306556041,267169000,39024000,321025803,19
9320012,1010910833,441000629,9417925,43987,334951,12450322,12360215,397397896,6728124,405381128,6761901,10425707,16930508,1460406111,299565,1031677558,176522,448256163,40940,49544,127042,2854076477,394043166,307694000,85914000,408191365,19
11537844,1683941247,532491174,10061159,94535,487353,3234024,3649111,531012747,4457416,530349408,4458527,13066631,23167036,1803779469,340686,1720952944,183521,539834343,40945,52536,217467,4544886142,487080965,407001000,79000000,501423310,19
9930354,1944795728,1146699053,12304072,59298,553842,2830725,3256559,798518696,4610889,798274161,4618665,7564303,19584970,2763018334,358677,1962271256,216360,1151823792,40942,57967,296042,5667421135,747635562,665235000,82029000,761890867,19
48972726,1948379873,973783420,8780041,453943,9428390,3616289,4088292,785137805,6597420,784332251,6616080,12555956,71984967,2526559681,4507196,1924976554,324077,961577039,55928,59326,371358,5739461753,681560741,596160000,85022000,695950884,19
4833784,911868161,598583536,6198246,46084,312809,6538804,2651629,654113765,1098273,658370175,1095827,4062878,9782949,1318521818,161085,917054268,109828,607688171,20540,33367,115221,3307090803,357741913,314477000,42928000,371987600,19
70316512,1698583868,756369254,5187370,125170,17169410,1596887,4035691,744589577,5778718,744652078,5832447,5441628,129237103,2165826463,6893998,1696059316,4268848,761087010,24653,37305,99776,5051599367,583066341,542636000,39973000,597363493,19
30280332,2972266541,1744219022,9278443,170808,3905767,2202233,3089876,1211987635,8653919,1216391375,8695083,6171209,48027561,3786891009,1102282,2963397655,332440,1746648096,24713,55822,163284,8670442166,1023997100,982618000,41025000,1038218643,19
4168759,1395797986,477980898,5022442,53041,429472,1619230,1774837,498088674,4332989,497714912,4346418,1960672,10373300,1548902671,85438,1428312871,129463,484201120,23366,33487,74354,4453700396,418464928,383030000,35002000,432657878,19
13868457,1539619552,766984270,6015207,297483,1062223,3601873,3780787,701118510,5115605,700156722,5089209,9346848,25456717,2101759019,159385,1524468636,288714,768217287,49090,59090,198790,4992466752,567003258,491626000,74943000,581405446,19
19889437,2161283929,1463587791,7102152,117616,1582486,1842143,2150362,1138893628,6256130,1137850501,6295902,5133768,31415279,3129671509,153506,2169639050,192861,1475284632,24841,42663,112371,6493668133,840952994,797526000,43028000,855256858,19
9681499,1918444597,1086449135,11839359,101806,643602,2823977,3329535,818022016,5077910,819126344,5085769,7734260,19555009,2713503010,335396,1939944789,220532,1101144475,40944,57802,417470,5546882898,732195503,645851000,85980000,746470533,19
7133278,2418830187,1370234974,7331732,110061,675204,1510224,2071083,942505228,3685753,943620352,3684766,4234516,15990441,2960174222,130769,2412012987,202979,1367421417,20593,41834,165872,7220889320,798047006,765628000,31984000,812410076,19
7306994,1570454237,921363787,5518492,55649,412560,1534662,2269352,661333259,4528755,661685168,4538623,4037786,12565205,1960116853,92301,1571791156,214431,922620134,20594,45868,169467,4906620743,530454590,499167000,31010000,544737415,19
32471063,3742023623,2443592072,11709450,288663,1851415,2972579,3699660,1638759896,5809837,1636939123,5927334,9197282,46767265,4723681049,252819,3763755174,393409,2455342924,41278,122722,317621,11194712803,1278122528,1205753000,71985000,1292597183,19
9752513,1946307426,1081683534,11969573,65756,570023,2806917,3152115,820997247,4219020,820691066,4214526,7604603,19060676,2688400904,328162,1965599058,218007,1087539248,40958,57631,132271,5522494141,725276627,641973000,82996000,739521497,19
5267772,1909792516,1110158049,8649265,56053,470430,1440551,1808159,770003985,4726491,769410087,4730499,4281240,15088533,2645336139,188989,1904674887,103089,1109706504,20531,37447,196065,5653022829,715377229,671029000,44001000,729909731,19
6950277,1638345692,944729001,5397498,78210,474673,1551650,2116586,736621296,6608357,736390472,6606373,4160509,13034817,2138086364,94494,1634945221,213557,943140790,20591,37024,165587,5148383831,576874791,545552000,30974000,591148505,19
17811625,2051049772,944889642,7159464,197052,1201352,3919469,4311146,1187284145,5821784,1188204599,5798176,9885325,30839461,2866109627,252958,2066328845,380233,954527938,50119,63655,194260,6086199355,773545777,695051000,78005000,787810586,19
5128702,932875832,380356669,3568700,82798,359668,1682337,1875013,340689931,4033660,340114764,4070147,4522001,9699698,1225526691,59441,972658828,169236,389860712,24558,79473,119430,2968433182,330969864,300768000,29877000,345526928,19
7224681,1661199782,954659523,5576845,45878,401721,1352807,1785260,675823889,4519766,675832827,4534577,3744540,12156775,1998883255,101627,1675782593,183133,957300898,20592,72609,150743,5134801846,545764965,506474000,38959000,560181956,19
7733619,2962480785,1869610872,8339215,90174,685019,1586541,2218127,1074261305,4228188,1073731486,4215378,4249820,17712127,3491194525,134863,2969495832,220080,1868615170,20592,46504,164120,9357188161,944997668,908657000,35986000,959494862,19
2710811,794805057,244051046,2655499,28700,218763,19496,116861,391388488,5903402,390607161,5921177,69515,3915349,1125832098,28865,805265709,2541,245710875,148,7308,5347,3024863303,305072437,304760000,0,319348794,19
7549777,3153533892,1981274238,8220922,111802,771225,1530137,2114847,1168669544,4661756,1169227023,4654583,4107618,17935504,3603272274,149915,3154014468,200229,1983420920,20590,89826,164095,9925265249,973544544,936122000,37004000,987825937,19
4592550,1843699143,1096117241,7234194,55757,563023,2169553,2449094,791987401,3656560,792968270,3659736,2863769,14742025,2680608197,92022,1850070997,110395,1102316577,23384,35774,147295,5964886689,723760753,676386000,47026000,738060457,19
4719096,2076207216,1202223234,7279484,101458,680938,2182405,2451837,871176001,4598003,873903402,4639713,3007692,16088247,2935930273,105838,2093101682,107914,1215622598,23390,37756,130651,6482313760,792543520,750181000,42010000,806898981,19
7530558,2563899180,1668905703,8313206,120805,712741,1582462,2192189,1105619374,4224566,1105782239,4227404,4219704,17641157,3511191430,136176,2567920105,216909,1673820234,20591,46543,153292,7926997633,948499333,912121000,36004000,962655415,19
13336437,3241090298,1982805119,9521607,159135,923552,3009799,3672137,1249377242,4530552,1246542329,4544815,8336405,24571692,3759934111,385832,3233570315,400021,1979626659,41000,90104,244725,9749033492,1014535751,952143000,62009000,1028703515,19
7274465,1675326308,998166295,5356132,85879,450368,1517891,2015965,645060321,5589312,644776680,5598386,4097963,12528431,2035172034,97145,1689126243,214280,1001317020,20593,37548,161740,5215854521,549806205,517380000,32023000,564096665,19
7422420,3048530224,1924041059,8025984,115799,791635,1534992,2174717,1134428574,4646712,1136860006,4625918,4335827,17668285,3449932397,152903,3037110462,203708,1918658540,20593,45775,165087,9573190541,930573823,894043000,36001000,944975894,19
5079093,992703834,348609788,6069768,55973,286818,3012630,4311376,369907790,4887177,362922872,4896815,7196257,13080382,1133435181,149407,1026024973,99264,354356522,20538,68557,105578,2861912432,306726601,266390000,39908000,320945038,19
7527869,1217792451,529446894,4914656,52143,659943,3607619,3806343,418150528,4202809,419548935,4158455,4886993,14730759,1454986131,118277,1196540082,233990,529344148,45683,53704,193779,3477602392,391734369,312445000,78860000,405991112,19
13557390,2620434881,1698453548,10190319,132950,810075,3004094,3760152,1126736562,4510149,1126205987,4497017,8383759,24217045,3663915038,192265,2610438193,440477,1684708492,41000,69506,322214,7827695018,989416248,911057000,78004000,1003926736,19
13497297,3216794864,2009810908,10480950,167413,1015569,2860795,3436335,1189173428,4292767,1191280777,4289048,8114310,24598229,3847802394,228734,3226363791,399504,2015275746,41198,69886,321032,9729213174,1041748819,966354000,75027000,1056225559,19
10148721,1840759289,1132846584,9181298,80194,523034,2114670,2424328,838727634,4776026,838668509,4790242,7202848,18499492,2693154442,221904,1830083742,239868,1119247862,24600,37288,157881,5662175073,724627180,676232000,47945000,739042312,19
17615919,2648136576,1570052572,7692384,264253,1260160,1746325,1965543,1170317421,5668814,1173777529,5705566,4695449,29162591,3433542420,157884,2677798891,192294,1590088641,24810,44687,147186,8007535661,926223096,882876000,42993000,940713638,19
14085700,2695577287,1781891170,10025119,94987,769230,3798664,4557699,1156083050,3815044,1153719172,3801786,9736665,26119626,3821102187,217917,2661839976,487957,1768879518,49220,86649,320247,8575601330,1030506332,947128000,83011000,1044833363,19
13870938,2708062278,1788466963,10502651,158302,901571,3745987,4494058,1154712984,4458315,1155101096,4479467,9702486,27008660,3938926480,207207,2680938838,510608,1787164628,49114,87868,242240,8320619934,1067217387,975782000,90979000,1081553489,19
12772772,1821782491,1055606288,6691472,93749,581256,2990325,3564939,771254622,4932101,770217010,4986086,8311263,19778893,2316986653,165586,1791286358,447142,1043543122,41000,59104,285776,5556910952,625446287,565013000,60001000,639819046,19
4869724,850539910,273248575,5586297,86259,351516,5134764,1728631,351793548,4651193,351482462,4673891,3667411,8605688,1077053530,160213,871315274,109815,278439087,20538,27666,65196,2667154458,291159091,252792000,37968000,305635724,19
7746752,3198369684,1958769881,8225849,145159,770301,1529548,2084850,1228325901,4428125,1230009393,4424836,4281904,17625355,3593166004,154387,3218955815,205410,1965882499,20594,46475,170201,9956665505,968334207,930930000,36997000,982694664,19
102503653,2072237715,877103079,6094518,386544,21267569,1910765,1804932,885717953,6013456,883895064,5978255,5018601,212079092,2656434738,10933752,2060611328,440089,878133660,24692,40289,125241,5492921482,717723964,676342000,41020000,732062271,19
58161296,3566789004,2036483841,11867800,1466505,7364113,3197796,7129366,1661607138,6109502,1662468225,6006273,17257195,103461624,4898147565,1555721,3565753169,1618389,2031458472,41209,76912,312043,10260568425,1321362822,1249994000,70999000,1335783712,19
9845640,1860593412,1079851265,11457660,95799,595763,2874762,3298054,780443248,4208039,779361015,4212563,7596993,19064309,2599009408,355033,1880530844,216262,1085707239,40944,96957,227780,5448921528,703717468,623488000,79934000,718113934,19
7851399,3208209100,1967937620,8487070,93977,697845,1505747,2072737,1227784413,4429873,1227552750,4425863,4043302,18038531,3648351718,167829,3198881968,200577,1953792622,20589,53340,170546,9950574256,985172233,951658000,33022000,999411238,19
7117736,1642064938,928272899,5520542,52926,417095,1480299,1996742,651904980,5768767,651148121,5821895,4530548,13570175,2065267349,98646,1625257417,214551,921565657,20589,114298,119105,4963081223,560062453,524642000,35042000,574367087,19
7955887,3199057716,1957292901,8592234,117773,788728,1539391,2137328,1232158253,4518923,1230705701,4489796,4245382,18808358,3659391711,156339,3215402214,197415,1961052667,20594,47035,169045,9949302648,989025100,955595000,33020000,1003238623,19
57921537,2686613004,1208176899,6492926,84024,2143629,1995409,1986567,1316522095,5212839,1315744243,5214339,5310395,70666887,2900891822,609206,2674613341,203793,1210457505,24772,40894,100672,7529949600,781632669,740172000,41009000,795933340,19
13169353,2606030424,1696649635,9565134,155574,885693,3067503,3806417,1122120315,4321578,1123422854,4326958,8518372,24570460,3766927886,183195,2596317423,446188,1694927561,41004,70587,297907,8106359629,1019014328,942781000,75901000,1033476574,19
7397231,3048117908,1927833618,8151081,105699,760493,1520347,2102807,1135615041,4555190,1136418152,4566817,4312793,17775939,3455496605,153642,3034341810,202413,1917940361,20593,50954,146702,9574837003,932586450,900103000,32003000,947149690,19
7548970,3167080836,2003445777,8265466,121615,785066,1488118,2197272,1163378781,4520540,1161237303,4496630,4480829,18256102,3616450726,155913,3178227614,194862,2014381414,20590,46232,158894,9967294462,972584341,934082000,38003000,986953859,19
54497847,4173414656,2787068324,12227187,186447,6936035,1579795,3590980,1555134321,6118087,1556120554,6095340,6616274,87571733,5386878841,2261747,4188831529,626455,2789729923,20906,60290,180444,12092282792,1452529157,1417130000,35003000,1466961806,19
5099009,959828191,291070684,5962109,43077,278270,1370989,1519953,402927951,6139576,402190658,6154541,3942955,9744700,1280299284,163305,962328604,107560,294022917,20538,29409,108069,2874193192,346398843,308058000,38007000,360666306,19
7339089,1582660127,917744939,5605044,85260,475468,1555469,2059337,654813918,6283376,654788118,6292726,4120101,12957869,2114167392,94542,1594200381,212418,918652007,20590,37632,166491,4929169165,570780167,531378000,38954000,585190782,19
12852540,1689516911,956754032,6580172,87794,565787,2983303,3594811,712777944,6361889,712372369,6354825,8574109,20296626,2320157293,155652,1647560348,444722,936142194,40997,62480,302306,5045512920,628221948,558788000,68973000,642638749,19
4437362,1776317291,1084390025,6964383,54983,547984,2123288,2370629,728792553,4368439,730563339,4382629,2721111,14286496,2596677410,93234,1778165290,101577,1087688744,23384,36329,100933,5475915016,700733390,665323000,35017000,714942838,19
25576025,1776243656,843450912,5836823,301299,3810862,3769433,4251797,771853027,6239261,777739749,6299443,10638368,39700637,2254396527,892482,1755338298,756000,842204169,49195,65224,132768,5065254645,608380122,530003000,78000000,622986225,19
7598805,1852698517,1076243504,8275015,115609,953239,3046131,3306827,801855387,4327942,800635614,4349754,4254142,19773120,2805179637,121817,1864101405,221391,1083788751,45687,64166,237903,5489328264,756444863,683078000,73008000,770917459,19
64960604,3033036557,1831056526,10088598,421744,8306881,3032898,4510259,1180959879,6987210,1179663459,6980664,17520511,98681889,3811926905,1860508,3018012866,1282439,1815349439,41275,73794,298671,8463571262,1034640387,965270000,68947000,1048990120,19
46893680,1977841191,974757720,6175379,114453,1648957,1581674,1958924,945027657,5307656,941850505,5295242,4952352,51127287,2497070115,562296,1965751193,146260,971467524,23507,87139,122175,6156152410,673745955,642346000,30968000,688085443,19
7634804,2571584901,1681552767,8365176,57783,601847,1514051,2329300,1065891274,4489664,1065642639,4482418,4633832,18303614,3581320950,151633,2555452850,216364,1664394279,20589,48588,187293,7840924580,962602006,931159000,30972000,977091820,19
8683976,1144733428,650251363,3088807,26060,254087,52319,172762,436422610,4496862,435476650,4496647,215543,4813151,1304178683,34569,1154696993,2917,658219809,159,9674,5345,3110190310,352336994,349843000,1993000,366722316,19
8016545,3241981482,1982446126,8981507,138051,773315,1543767,2145523,1290518863,4452197,1290605694,4470521,4185982,18593878,3813760893,211188,3253190692,196654,1979959290,20592,47704,169667,10183996097,1031663508,998303000,33010000,1045963426,19
43930524,3474178592,1936900257,11046481,896548,5049805,2948443,4127195,1597710983,7501416,1605676519,7474666,10543612,62928352,4392730194,989240,3484436166,737194,1925883247,41146,76377,303238,9574387379,1187689388,1116304000,71019000,1201739521,19
4015063,777510342,267877147,3715917,54096,335283,2073523,2198131,323677949,5513915,324303934,5533264,2798304,9039265,1055160593,62868,794066168,112257,273537275,23390,26704,58501,2486218751,285091005,254645000,30076000,299573443,19
7505250,2625567645,1686768289,8579218,63180,628273,1623240,2218031,1106856622,4666955,1104785016,4645697,4607691,18633356,3547584410,157357,2591056502,215620,1665697888,20589,48187,174013,7941880313,961035836,928635000,32021000,975400648,19
4005687,1398665089,482439272,5013212,25509,364266,1615130,1758845,478495774,4079335,476145503,4038136,2361021,11282387,1519349731,84551,1377617337,126997,481685152,23391,35714,76342,4343233300,410018775,368717000,40968000,424309579,19
9243908,1067152963,373210085,9284516,101756,436425,11433031,11897157,409406380,5731589,423023203,5784233,12372133,18903859,1409033408,329441,1093394128,219115,380554069,40943,50379,127226,3008969677,380836908,306522000,73884000,395288102,19
31231550,3250539440,1937108571,8928039,205324,3986778,1529882,2188859,1243223543,6539242,1245511402,6641865,6071569,48808555,3868057093,1083054,3246847889,217392,1935378781,20698,45753,170663,9393561527,1043917096,1002633000,40944000,1058438468,19
12851076,1690505766,1037817980,6538615,83846,551189,3026341,3634568,598811488,6283044,600329842,6253154,8664476,20083116,2258861399,151170,1644307299,438973,1007769058,40996,62945,374346,5147909897,609513934,531116000,78017000,623928910,19
119125910,2426013816,1075197555,8295823,763241,26565310,3879230,4203291,1090107946,5237986,1093571309,5231948,9930676,246803954,3412353076,11246565,2416562180,656170,1076235778,49272,67412,229762,6598295100,920575144,840205000,80019000,934993040,19
11383658,1688122674,533009062,10024005,139217,605118,3338812,3951291,546312730,4860122,548163420,4885024,12870108,23079272,1815250878,345884,1723463160,175243,539181982,40941,53267,212851,4560383679,490425519,410289000,79861000,504726992,19
5086273,884218239,270425199,5723877,40363,260764,1410784,1549540,339264850,6726296,338781094,6758894,3705158,8708426,1128809623,160176,905425452,108512,271629908,20535,28258,106795,2619699218,304759246,263324000,41050000,319065709,19
495538,137335434,66192993,920369,12874,95063,59090,89394,66470322,164966,67337842,172332,81044,1522480,194293612,10206,142668238,3097,74311057,524,2998,4957,362920090,79489720,74078000,4938000,138927270,20
53846,1552937,775786,161630,4697,23465,?,?,?,?,?,?,?,?,?,?,?,?,?,134,?,?,?,1733702,737000,737000,15606011,20
46409,1609376,750171,156086,4281,22962,?,?,?,?,?,?,?,?,?,?,?,?,?,135,?,?,?,1730206,1467000,0,15617373,20
53422,1523429,772615,165752,4569,23363,?,?,?,?,?,?,?,?,?,?,?,?,?,137,?,?,?,1823027,1523000,0,15945480,20
421730,257027043,151051700,972520,16215,102606,5968,35804,133007972,154991,131710329,175776,68933,1729868,303677482,8999,258417595,983,158087156,520,3069,6922,721420564,81888249,80589000,994000,95985650,20
410611,166027600,127875165,887435,14923,100268,7027,40425,99106791,65769,98896803,69020,99953,1392176,243669703,6547,183436807,695,138262493,915,1465,918,512700878,65213056,62908000,1997000,79270439,20
483532,286694552,178614823,1099714,14706,114447,69014,162933,130111136,216635,133200805,186606,165704,2079506,351305145,14459,293571902,5418,184515700,1036,6092,14891,819479423,95216147,92968000,1999000,109460153,20
178776,147397769,85308784,809558,15772,88965,8690,23864,82009763,71199,82306161,66367,26097,746190,182222942,4750,158867038,451,95665105,520,1410,4906,436322067,49141647,46744000,1989000,63413676,20
4474184,442508520,358648078,2630441,24207,249978,165686,248714,234435217,635630,232953611,632966,467835,3990539,792104990,31403,438924716,14233,355802622,2479,15832,38785,1348902327,214031666,210719000,2996000,228509031,20
530785,228423303,148784882,1100195,17161,115848,51363,114117,111678635,161747,112759073,174832,74285,1807662,296470186,10049,237815873,4185,155554059,1043,3773,7810,659824450,82431665,78137000,4007000,96574132,20
147567,81293814,55702387,1109374,15249,78669,6132,18271,50503514,26428,50457139,25461,26525,614437,146081073,3899,90735625,521,65494948,915,1866,1972,276512202,39424115,37049000,2002000,53698849,20
37550,1534551,740115,155662,4126,22714,?,?,?,?,?,?,?,?,?,?,?,?,?,129,?,?,?,1751006,726000,726000,16186352,20
325756,175313320,124924314,1071897,24788,133170,27154,56725,87675878,86539,86266371,85406,83937,1296687,264166884,8950,175525167,3850,130058623,785,2290,3968,513326490,70883710,68528000,1986000,85264027,20
964335,281548029,175962603,1127006,15421,119489,218631,274215,128048442,177636,136800101,166044,259795,2531174,348281792,13658,292149836,11100,179321057,1940,8608,17461,802461984,93802802,84527000,8949000,108088937,20
400724,254706487,147969628,927085,15307,99901,5576,32862,126565017,186098,126004146,191954,45641,1608629,292645303,10110,255813672,926,153579986,520,3182,5496,719828704,78873409,76584000,1989000,93231237,20
332129,134334784,67548753,657030,12391,76248,56678,97118,71537924,104289,72924785,97726,161431,1427935,183038804,5600,142611829,1887,69457174,525,1124,677,341283940,49846463,47572000,1982000,64093464,20
204660,95842513,65084052,626203,13614,71528,53556,70237,56043920,51199,56055702,50526,73171,880240,133043800,5968,107509689,1102,71091484,524,2065,1875,282179977,35854873,33480000,2029000,50169325,20
38952,1512480,772086,160714,4609,24150,?,?,?,?,?,?,?,?,?,?,?,?,?,131,?,?,?,1830028,1496000,0,15853469,20
386359,222117250,156810878,1110401,18146,131722,16774,109372,127441506,79803,123159373,81180,62436,1462088,306453413,10422,230138443,5955,166891978,996,4146,8870,663755905,82791302,79490000,3018000,97089513,20
410319,255138624,147855746,952115,16561,106834,5397,32134,127434850,181163,126611151,187686,28003,1560561,293462597,9865,256187585,913,154166250,520,3159,5900,721065546,79177076,76823000,1995000,93438012,20
431291,197200361,124421225,877809,14966,106419,7846,30469,108567430,116708,108691754,120298,33753,1222596,243853706,6246,209729297,550,131055657,526,1612,2544,558500224,65826576,62498000,2976000,80008508,20
502976,230505057,148805451,1051415,28308,127315,47359,89658,112429557,187830,110481335,194282,110733,1699430,289392145,11467,235040735,5307,153266923,1041,6827,9662,660092156,78434979,74934000,2997000,92629122,20
232659,207346400,151402016,1181130,15473,108309,18601,63915,118146330,67430,117793306,65346,71371,1393877,334493642,13737,212271995,15466,156930888,585,4512,18259,649073470,90288843,88887000,998000,104550481,20
63005,74499947,35728548,561447,12824,66732,1617,15647,49817036,21615,49712196,20445,27554,412071,88373890,2379,82014918,206,42235070,324,1087,4948,234702288,23885591,23693000,0,37967489,20
819798,208555636,131248774,941400,17395,104158,97447,38034,110511334,113042,110668599,111124,68158,1629952,252835482,7595,219350020,783,136238001,917,2166,1336,589316099,68351192,65965000,2029000,82743913,20
945547,229228126,148612635,1084788,16410,112939,61374,155206,114044148,158326,113539067,186433,191691,2571591,298995256,13815,235019973,9323,153423784,1946,5294,13620,653128500,80271738,77954000,1998000,94734632,20
230100,59167321,40501197,584861,12444,83951,36500,91929,34761768,48907,36035490,41943,133701,836890,102976928,8100,65767045,7625,46346777,1043,2943,8810,203260132,27968892,26537000,1020000,42264873,20
445899,195701279,124084902,886696,14712,105680,5288,31467,108565351,137893,108528509,139641,89603,1383373,245779014,7976,209653852,568,131315146,527,1606,941,556146273,65951134,63649000,1989000,80380429,20
41442,1500448,745306,159308,4599,23085,?,?,?,?,?,?,?,?,?,?,?,?,?,129,?,?,?,1776379,736000,736000,15938681,20
908054,229137713,147993379,1113850,17133,114975,75736,174592,111880357,161377,112402311,178822,178473,2539278,298056191,12203,235085683,8831,153688114,1945,8450,12719,655642031,81200180,77962000,2998000,95714413,20
73482,1485693,769855,160766,4661,23604,?,?,?,?,?,?,?,?,?,?,?,?,166891,136,183,435,762661,1763219,1465000,0,16245762,20
339495,131719618,68105573,651156,13013,75828,53889,95834,71672996,97312,73000709,93457,152422,1431432,183312476,5479,142069311,1532,68964090,524,1270,630,339869790,50196947,47951000,1997000,64447700,20
244149,222526916,149952092,940524,16425,98836,5619,32835,114537577,74722,115011337,67842,29878,1331082,293839062,9945,224988470,883,158671171,523,3033,7550,658997566,79642423,79332000,0,93771527,20
393271,254730025,149524142,953410,15723,104486,6140,37770,135281325,169005,132991130,176836,62913,1723476,301973809,8709,258528982,875,158700828,520,3281,7560,719774541,81804164,80434000,1005000,96085889,20
542666,144478795,76276185,793276,14968,87146,34572,57750,78308723,150404,78635064,156141,59582,1077633,206598595,7718,150298441,3362,89880754,522,2819,4711,417585769,58044066,55743000,1990000,72455750,20
99424,75245251,36230254,512250,12559,66257,1740,13835,51299668,20547,51162091,19558,21001,411874,90813261,2337,84491542,203,43949053,325,739,4777,242417182,24323139,23037000,1001000,38638795,20
117087,53192253,34173573,565728,13072,67696,2279,10959,34277130,16967,34272745,17973,13728,386220,88658124,2256,59444417,205,40758749,329,640,632,186147408,24124314,21912000,1905000,38331111,20
97385,76464731,56103967,647149,14706,73024,4127,17834,47766879,26912,47820111,26440,21276,522654,134705963,25130,84108317,461,61072852,133,2035,3082,259892228,36466893,34069000,2004000,50732986,20
682428,93916422,61984500,725493,15363,95149,6039,31702,94840205,89385,94875870,84388,76355,1580586,163248838,4179,112273522,515,70065077,917,971,470,339681801,44489212,41130000,3009000,58720989,20
