@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
129297,71697273,35642050,525196,11387,64980,2716,13874,50652484,22026,50436617,19738,19166,413058,88903089,2500,82124432,195,42085543,325,682,3932,237528886,24132700,21938000,1907000,38362765,13
55503,69924479,35581211,505276,11727,64665,1719,9408,50035576,17724,49939829,17113,12262,323951,87906111,2326,81224384,190,41558495,130,619,4406,234446157,23399018,21105000,2010000,37347782,13
68572,82318357,39633284,479333,10913,67290,3350,11726,55054717,20500,54943390,19841,14293,438558,96258448,2695,89724087,214,46623928,326,723,5028,258416721,26065641,22907000,2863000,40342941,13
298344,10319944,6104450,839157,14957,61701,1828,11145,27723324,10830,27692158,10533,20420,387844,50214790,2790,42604700,330,22038045,523,1965,2772,130913625,13610692,11454000,1909000,27814184,13
45492,73271845,35529298,505264,12852,68250,1521,9440,50019820,15951,49982805,16193,12012,325770,87227776,2337,80985933,202,41381128,128,673,3500,232914774,23364124,22079000,1003000,37567291,13
77060,90816709,44514414,603696,12045,64425,13929,57268,55215161,72398,56526274,61900,69715,974343,107996609,6061,99202841,287,51405412,420,813,8603,284102190,29415041,27148000,2011000,43595187,13
65873,78221517,39270131,490664,11205,66576,4913,16900,54029530,23861,53965280,20492,29569,437361,94921174,2587,87902117,206,45382428,324,703,6600,251084862,25314780,24073000,1003000,39451170,13
62259,71768886,35830748,498794,11465,65559,1518,10643,49979534,17154,49990123,17276,37955,389921,90263859,3014,81359575,245,41574636,127,687,3002,233183886,24183229,21889000,1989000,38365757,13
254624,8070269,8709388,435618,11254,47844,703,4757,21492201,8746,21278955,17433,25665,319272,39063155,3485,28013453,637,2463374,133,?,?,?,10550340,7489000,2808000,24616639,13
45850,74605948,35828735,496431,12103,66490,2493,10089,49963423,18505,49777885,17554,12061,349411,86687978,2366,80922918,190,41598091,128,657,4209,233978678,23440383,20254000,2893000,37652779,13
91488,71410463,35631530,511874,11811,65458,1527,10530,49825607,17620,49821522,18539,16884,362720,88579049,2647,81241344,224,41532886,129,670,4100,233499790,23891774,22627000,983000,38216837,13
11828542,130269781,49053107,2322249,218334,2964294,218217,464951,236370211,17019636,233719683,17371985,3425650,15356605,761656390,55682,121765998,92567,52745184,8304,17794,43441,874061462,231655384,208290000,22921000,299319931,14
182086,88963943,26031632,1476348,14807,122749,10902,64258,133554353,13431446,133094239,13463492,57977,2248144,598060617,17979,88469522,1382,25233543,133,4236,2112,571016351,162260578,161979000,0,176606353,14
18218772,93290769,26193940,2045463,154568,7046592,108050,302345,179248481,18646204,182534441,17749175,779945,28756799,727989515,42798,96971471,111140,31363565,6284,15086,35292,810836246,196696660,182386000,14029000,211048112,14
1629084,72954174,29219680,1489620,16345,137919,110771,157001,168073608,16333936,165991016,16453018,339169,3738143,547716205,18339,74222173,8851,26507824,1603,5775,9335,580003323,147697286,145373000,2005000,162017569,14
3035691,92741283,30472549,1982951,37611,290163,459170,605285,224091976,16003698,220510742,16386168,1014738,5556657,661400427,33653,81790343,136669,29064007,7145,15435,48195,757455350,178035786,160754000,16974000,192509969,14
11662407,124734860,58805636,1396678,51710,3448603,393240,540700,151960237,5693324,145391048,5749391,1733957,13131959,416039197,36983,134493353,71902,64815509,8303,9984,52496,746149876,112150165,96825000,14972000,126552863,14
13375823,152447958,70257213,1440981,107809,312362,596510,662209,207163278,3720425,196883860,4365832,3037072,9213550,461298987,39299,151234330,61179,82610589,8295,10936,49427,884420228,124470477,111103000,13012000,138517452,14
2644389,65158345,32032704,989128,42128,196975,501243,568738,105981513,1769979,107645956,2056424,1594030,4524109,249575437,21144,62802152,59736,25989550,7170,10137,44583,443595893,65824775,53325000,12073000,80202750,14
213807,87040257,21882963,1593864,15243,130169,11589,63160,128285247,13388748,128031622,13333303,34904,2149575,631861724,15925,88485086,1637,20701107,138,4789,2883,495698675,170469947,168224000,1990000,184718841,14
15192011,149287135,51890579,2341872,205024,638976,262089,450884,259565522,17616116,267271873,16423415,3462010,11811786,797138260,62507,159443019,104114,49919673,8298,11994,34375,1114958259,214944217,200658000,13976000,229194580,14
17426269,198435103,50448157,2394834,208415,638340,274274,488246,232618171,20024690,247034624,17856033,3365321,11824017,801249465,64042,200343385,100693,47552477,8297,12366,29405,1279916954,216550308,203305000,12955000,230857891,14
16306185,186926290,46327680,2169830,49182,306272,251166,395332,279903957,18028634,273976393,18096718,3584735,11305236,768000971,73853,194960469,77661,51144933,8300,15883,28990,1086732435,206519101,192139000,14010000,221063101,14
141936,40952252,3410501,1343844,14079,115880,10503,71414,126387228,12936759,125540465,12967166,141444,1802064,504025794,11958,40749208,1188,1868163,136,3569,1293,394304883,133529587,132143000,1001000,147948506,14
682651,62224290,21609923,683955,10973,122335,122238,387314,81511549,1192636,82982129,1821450,440715,1908431,182718954,7161,61630691,421,24124711,1738,1081,539,427587159,49617331,45297000,4026000,64052312,14
19873846,147204304,33915765,2140785,83936,1301657,248576,549210,218640128,17036117,221838586,16330500,1315727,14905535,733143416,39874,139999102,132144,31579800,8306,14295,47270,1116428492,197953781,187577000,10030000,212551692,14
191613,90562149,24952926,1379447,14018,113962,692628,747559,102291561,11219155,103305864,12080692,1537099,3238443,521699211,21843,88910870,2451,23419265,4264,3341,1860,568429453,141469750,134111000,7005000,155706510,14
15841181,139677144,60881039,1400749,37927,314499,379495,424309,193887652,4856863,173880382,5299696,2134687,9308165,442449354,41505,148572749,57286,67415282,8304,10631,63046,835284347,119393154,103227000,15881000,133737877,14
24244259,112255235,25111560,1969941,142661,3022822,179899,369521,222360622,17806369,216765651,17564090,1444258,19588779,759954542,30303,98996877,86067,23070036,4236,10131,14882,878022713,205283010,200866000,4017000,219568415,14
15349722,150040172,52299486,2382022,202991,618833,252493,485692,254379171,17157080,264038922,16439720,3412025,11527448,797507631,61054,157816337,85481,49261831,8303,12555,28504,1122825505,215401405,201082000,14005000,229721566,14
2165823,81209265,20786019,1804647,16130,186435,18746,535918,183647240,13827981,188532546,13988504,958052,4859327,696558780,25180,81386925,68841,20121649,3345,10708,25875,775727478,188827196,178422000,9967000,203296869,14
988039,132574738,52744879,1168015,34080,167310,307725,376815,86154439,1314989,85299099,1659586,491774,3220126,203211817,13807,125197654,1063,48946535,916,3409,6167,401620680,89835894,74567000,9069000,160258775,15
507319,95266404,35050665,739982,28893,115745,4018,26606,87812898,1677612,90334160,1434024,134198,1444687,203687291,8995,136871029,748,49486306,527,2989,3567,404918899,55093864,51743000,3043000,69335657,15
527514,404355779,211275741,1465304,37442,186179,9985,55089,284413886,1438897,273173629,1870783,97063,2279798,492609795,13394,403190231,1101,210683882,519,4138,16200,1177823546,133172140,131851000,998000,147481269,15
597523,67612159,38136191,751684,27387,115046,33023,70525,117172833,115060,120205306,108975,181706,1225190,184153846,6970,103036597,2617,50875464,524,3604,6186,366243548,49862894,45616000,3966000,64134150,15
615000,72974751,37707070,768288,28182,119017,28753,61160,113609483,542214,118486799,412020,172432,1351430,188367946,6826,106505112,2650,51268890,522,3295,4430,385942038,51256590,49966000,999000,65702536,15
566264,410885076,211880918,1370460,34524,179884,9268,54244,288786984,999996,278795995,1720297,92977,2321935,491581147,13488,406493433,1107,210736406,520,4169,15258,1184887448,133199640,129959000,2999000,147541410,15
621279,394766341,204829655,1340277,31667,166010,25478,85072,284057534,701286,286975520,652260,214472,2595294,497309136,14231,439823262,1191,220834686,519,4314,19092,1181658041,138499476,137181000,1001000,152928940,15
631870,94171933,36302907,800571,28368,117183,24663,62121,92975590,425914,95074467,320642,184834,1483168,186658074,7885,138997869,7117,50341800,1041,4490,6837,346505826,50712447,49270000,1005000,65055438,15
5611691,435350569,223083330,2562804,478668,2865589,177494,292643,289732906,1352119,288302429,1338238,1923240,13233646,714181401,253034,453598011,24110,231460718,2473,13916,37965,1302362482,192733109,189402000,3006000,207132855,15
570134,88213060,33651370,738168,28030,112112,4463,36491,90435087,486914,93940903,370079,165065,1378166,185589079,5789,135172242,493,47812442,525,1744,2718,332584493,50584951,49197000,1004000,64897988,15
562267,87951558,34109786,682741,26148,111343,7805,29994,88049221,650647,92394533,490257,150898,1382730,188673265,7192,137301209,478,48692470,526,1780,3058,341736906,51289371,49877000,997000,65543820,15
603405,92978844,48265752,872035,29153,127596,28260,50433,107282942,1524703,111270314,1168012,148921,1480392,201363378,10804,119788762,7138,62187199,1038,5950,9604,476757244,54387899,54103000,0,68812648,15
1469018,418939265,213106792,1803575,37673,208917,28578,137131,280923857,1896683,283960524,1519387,225788,3053471,521496746,20749,452124195,22082,229466057,1938,12463,25331,1246212088,141466989,139150000,2002000,155956864,15
579829,98278284,42073631,759942,29081,115130,4155,27220,90928289,1279835,94077922,946226,156039,1452812,201994419,7967,137598956,689,52230227,525,1896,1738,380545234,54514767,52208000,2008000,68788381,15
634990,106696403,43053327,910536,30271,130614,27196,56911,88107206,1535104,89504375,1338726,172458,1597768,207163056,11165,143913749,6567,55270023,1042,5736,7798,402377527,55255698,52878000,2033000,69598289,15
773618,100105683,37718108,1036223,28832,117477,4564,27765,91623140,1653741,94913586,1190753,204387,3039964,201854864,7660,141363400,891,52186505,915,1922,2401,422731639,54583367,50208000,4016000,69120096,15
1187215,83341488,33729235,912283,26426,127303,8203,29773,100730484,72785,100624422,72121,130973,1135263,182158802,5977,130698491,487,46250447,916,2104,2934,323418986,49031240,46624000,2027000,63055879,15
874522,109868770,42328902,818442,27901,122579,5166,34157,89782240,1699054,90997588,1561215,153516,1913661,200488118,8418,146835699,885,55094847,916,3634,3806,403941800,56373196,53057000,3003000,70849481,15
1211146,100213446,41292416,1002374,28472,118337,3901,32049,95980462,772818,97081783,593092,214627,1808774,195206809,7682,136075666,481,50925788,917,1744,1775,362651577,53226334,49903000,2994000,67713414,15
524290,97189997,34389933,850128,28620,113137,3762,23955,87801968,1588333,91705730,1181055,146275,1415802,196956044,7481,139565838,642,50598387,522,1791,2060,401707556,53453087,52139000,1002000,67815416,15
13514796,210023892,104363991,1172904,282950,533479,379649,457131,187401323,97987,189739092,92808,7248183,27159045,337396319,200765,209540051,20834,108188273,2084,2895,1724,1288821802,115316466,108743000,6041000,164738033,16
452724,317083936,11747365,1581372,28933,187445,599438,317064,509259972,1338368,518102489,1341593,544483,2767590,561051786,16080,325166354,1321,8215207,2520,4220,2595,1795099807,151231496,145795000,4993000,165663172,16
364187,309998241,104167075,1789800,20596,141751,728766,986336,309788851,1126627,313279617,1130764,534140,3205820,571469241,17373,315631999,1263,105482234,2087,3380,1793,1690759533,154170507,150841000,3016000,168523832,16
343508,320139570,107266805,1828275,14870,131126,609389,696940,204293980,1063978,204969565,1068737,1030525,3885549,608641482,42015,312356897,8648,108446626,4042,4379,1976,1306240806,164775449,154379000,9959000,179202591,16
373499,303235833,101933282,1848375,18724,143068,12291,65512,513729354,1130360,514402874,1136383,111974,2416159,634937078,17289,308632775,1605,103006392,1111,5175,2703,2350268763,171801844,168325000,3005000,186123087,16
247140,212775261,4354503,1240289,12725,86957,896074,1334609,213362057,1113670,216296743,1122466,364912,1859780,289491068,9509,214788812,2732,2756131,2082,3028,1227,1087811216,78733647,71453000,6946000,93219980,16
365445,307799862,104655786,1575259,20752,130692,428765,121006,208881306,1128691,210129809,1130265,175742,2218336,545347363,14338,313850233,2950,105483253,2084,4300,2350,1457888348,149631561,146288000,3005000,163847884,16
359277,307093914,103713022,1704624,24672,158604,391903,58382,419558437,1139565,419659871,1139123,180872,2260739,560197125,16265,313356282,1294,104672651,2082,4149,2354,1762389214,151648986,148301000,3006000,166096828,16
351453,304289824,102506655,1624397,23535,146194,10020,59269,208481423,1122791,208437977,1124019,56592,2096028,565604697,15663,309748739,1311,104014596,1106,3617,2827,1345766917,151961464,148545000,2990000,166185538,16
424192,309543643,103944291,1778700,15009,125065,681039,771652,317281899,1138345,317395227,1136887,402598,2730442,540794260,18054,312460706,1588,105038397,2085,4113,2491,1569901239,146509654,141068000,5002000,160756748,16
318799,309084901,103333589,1551305,16783,141730,551940,227034,208497001,1120693,209709913,1126836,235965,2344821,588729752,16777,313124442,1374,104758546,2090,4176,2129,1262910912,158812708,153442000,5014000,173158407,16
417406,305123476,103335280,1557143,21778,130707,143269,56115,316229119,1132543,316241672,1136190,158110,2226835,557923813,16027,313123151,1339,104239005,2093,4798,2651,1456386911,150531813,146147000,3976000,164706317,16
275142,314684792,10850763,1509670,23279,177439,167610,79943,316096136,1350050,315649609,1340589,211843,2316535,578353707,15435,318564750,1316,7651288,1536,3436,1916,1580552621,156160994,150793000,4993000,170640873,16
14541732,344598247,199553164,5104505,136042,489087,6787756,6702154,403632616,461217,403833267,518381,12528264,27342739,1146307088,213441,346072772,614835,202398837,98761,104616,393723,1905762784,309822348,171276000,138223000,324048552,16
643239,1222132486,912165050,3361746,28857,268648,717787,722870,699616115,1451276,701475636,1453211,1054681,6327874,1417193551,40163,1220903727,3457,920775154,2809,10642,6342,4206653906,383498384,379031000,4000000,397971164,16
295180,301417048,62405393,1364990,13646,105085,8474,47761,313133737,5560871,313011148,5555145,77900,1790724,466418442,12832,311273103,1369,62000059,1103,3867,2377,1161037512,126934867,123535000,2988000,141332319,16
282509,304253375,102076940,1440468,15520,117228,9391,58584,208361813,1119611,208502553,1116338,68071,1955590,542911782,15917,308175926,1463,103331802,1111,4995,2597,1546426003,145885951,142476000,2989000,160228249,16
314586,308647021,103425652,1526128,17899,131001,508987,208084,206059587,1124982,207839928,1127054,333126,2611056,597582526,17697,312899639,1345,104619824,2085,3892,1611,1362942164,161410372,154925000,5958000,175861407,16
529942,1210051853,901085054,2794764,22839,239988,381330,200465,713370891,1407668,714454702,1411074,253809,4455280,1201383468,32241,1224110052,2878,914083071,1831,8146,5178,4684535634,324560008,319230000,5003000,338954418,16
248176,307241157,4988056,1723930,21343,142824,81521,70629,416407976,1432436,415016002,1424277,137004,2238123,574160973,14823,311044905,1260,2423919,1108,3444,1787,1672194592,154735800,151218000,3004000,169154572,16
616192,308526478,104208357,3624709,25387,265812,107506,241285,204080265,1283458,204308273,1273129,194544,5479957,1414246299,45650,306317999,9313,103964669,2083,13052,21874,2055977660,413933260,406442000,6990000,477797693,17
691599,311468254,106509901,3591062,32270,274824,768785,901345,206718550,1239864,207560212,1249360,718612,5925296,1543810031,45610,310190776,3583,104333405,4041,11509,5191,2068581466,417166689,407760000,8994000,431583431,17
807174,1419619268,1010072728,4340288,31275,321457,685349,821864,705638178,1515811,709026225,1524900,587634,7625447,2000435923,53453,1421557731,6235,1015166598,3015,15730,7195,6906871792,541262654,534837000,5998000,555378529,17
753199,308608945,105873797,3910814,28807,289199,155840,293043,207794579,1281332,207774308,1282842,267688,5596680,1544759164,53274,308709624,16332,105134531,4039,22462,36779,1847062189,416208794,412662000,3004000,430671486,17
489386,305479849,103683659,3450884,24749,234804,25357,139609,206974431,1223069,206868084,1223612,83506,4793445,1435200367,37198,305775117,3448,103025391,1105,10659,3845,2641697778,387481125,385071000,2000000,401745378,17
627269,306744465,104423501,3440595,24689,258709,554960,311947,207088823,1269084,207077682,1268145,373786,5735108,1531811401,42545,307902392,3730,104368113,2095,11943,5706,2045254916,412574670,409206000,2994000,426803926,17
658075,616132521,206786173,2913196,34251,246427,788946,897638,400294321,2155017,404825388,2192254,950412,5261668,1234673695,42551,619570237,3005,208295361,4039,8650,4825,4145533747,332586465,326207000,6003000,347094808,17
891030,312856434,104726467,3426190,25135,239072,26507,143443,310179391,1253438,314840316,1479138,517189,8012842,1525122324,55977,351701481,4442,127570328,1108,18952,74124,2932522158,387825281,384496000,2996000,402205909,17
486304,307032199,104060132,3269360,31739,245297,28464,149377,206298954,1251029,206210478,1243178,201179,5039446,1414246593,36556,306564051,3167,102545831,1108,10308,4674,1836347933,381870700,380383000,1001000,396154980,17
613239,307851935,105009488,3680185,31885,272277,1148975,1765461,207853139,1256211,208007333,1264902,448370,5926092,1535977281,40861,307314158,3498,103192610,2083,9275,4890,1947690047,416428475,412989000,2999000,430788863,17
738892,1026683898,816128220,3860058,37067,342200,289530,813866,506160491,1447505,508096587,1457269,1164870,7760650,1698135783,53259,1019197941,37439,817655728,4714,12567,8315,4328318885,458495657,450125000,8002000,472836899,17
740575,307544093,106478021,3808203,39903,298288,159292,283530,206334284,1256924,206539661,1257059,221909,5253006,1530395851,44050,306867468,15311,104727907,2087,16292,14432,1841397920,415837901,410340000,4991000,430317958,17
696495,307696773,105529084,3876836,30997,278227,158089,281094,206883220,1252503,207116936,1256567,224939,5287351,1543025559,49854,307976251,17002,104475239,4037,21945,33933,1942473961,416743904,410312000,6004000,431149455,17
260844,208353018,103036950,1059932,14798,99679,280261,36816,214353640,1113449,211945875,1118365,279048,1817161,360377704,13765,213797848,784,108410434,2085,2091,1120,877974063,96907412,92597000,3982000,111164722,17
478774,407261467,103405325,3078942,24673,228731,24484,138128,205895901,1238750,206200207,1240066,197308,4975474,1418479848,38477,408425286,3206,102534658,1111,9113,2901,1837835608,383399384,381029000,2000000,397791200,17
737447,308243115,105771508,3874242,32760,287431,163792,286197,207416841,1264937,207352538,1264245,214390,5499504,1538818039,51971,307687138,16740,104511143,4040,22414,35687,1843538435,417419622,411979000,4999000,431701661,17
531518,1109017418,702727300,3317978,41212,291333,166659,172243,607598265,1474898,608836309,1478072,287407,5464914,1487137945,39100,1118381089,3384,711742545,1688,8972,5456,4373483755,402824955,397473000,4993000,417265464,17
465264,408031392,104712988,3225705,33537,249925,26971,144717,206014750,1234075,205984181,1244930,192786,5128839,1419854827,37273,407714372,3398,102815065,1106,9862,4631,2039707382,384831225,379330000,4991000,399145946,17
459931,305106994,103214833,3125253,22342,232722,28188,157495,205948415,1257975,205900739,1250912,180190,5094939,1410069697,36646,305405686,3181,102496491,1114,9610,4209,2037263997,381172441,378698000,2003000,395378725,17
579818,1223071573,907347332,3053974,40081,270770,701415,697380,598353278,1409029,605415485,1435424,852004,5840019,1311965217,37001,1231977294,3291,923476419,2812,8381,4432,4629716693,353821219,347338000,6005000,367977141,17
20704028,522338976,237526931,20055158,166728,569748,6922101,7360543,549033691,633217,544413931,635556,27888507,43890129,2239747420,799982,499795535,445133,232847374,98763,308851,391235,5361476029,624905137,425931000,198433000,690223556,18
13670281,215655215,106984915,1125845,260484,532086,418386,449415,29929506,65838,29412388,61162,7142821,26399910,320218368,201208,213023762,16370,106692708,4040,2112,1563,899150820,86801927,79522000,6958000,101171258,18
13113543,210100651,106799836,1676538,101990,372150,1063125,1552923,210155486,93126,211894383,106168,7988926,29609958,524511750,191134,198962949,21112,99072221,2086,3379,1805,1726318698,142269559,136936000,4997000,156722000,18
6367259,390220276,100617285,2378542,25935,320310,16920,101773,211659827,170630,211575428,163576,367258,18281326,979996271,27273,402797177,2307,99621657,1115,5863,3069,1369441064,264198093,260895000,2998000,278192517,18
14833696,448096431,195042562,7147304,155530,640470,6402115,6754609,493794262,609461,494885725,613157,12669519,31203333,1976898209,205094,442738157,591271,195120856,97791,111189,396541,5014259220,534025244,374442000,159188000,548402987,18
28028587,581222880,209048980,5571528,285893,872171,6647288,6794469,303540862,486050,303233487,497906,29001463,55056491,1428672712,414647,566592768,1668235,204727875,99784,115684,751441,2584251604,385548751,227084000,158059000,402312633,18
6937302,213064239,104319616,875797,13142,192217,278078,157958,100378746,69840,95194637,69385,299805,14989519,268061859,7416,213118752,660,113266437,2085,1530,697,1018344277,72125529,68001000,3000000,86368821,18
19567841,231413237,116655018,1563746,149525,524849,611413,768236,213880193,138285,215260946,128146,13408951,44477434,587953997,223204,229369055,192124,114734284,2083,3651,2087,1877241671,157497197,152000000,5000000,171703087,18
12681277,300787306,101995305,2253221,154269,410094,294245,112452,325209909,182004,315030383,176760,8760285,31583840,957968603,196412,297748237,23760,99862850,2087,7004,3661,3157645241,257656256,253269000,4004000,271886058,18
6883575,213830538,106285523,1231003,15942,213516,278314,159611,210857113,86734,206237622,90426,383889,15395614,443109416,13339,199243851,1115,101886259,2079,2983,1765,1817974430,119327945,115898000,2997000,133676200,18
13018102,209641100,105837830,1408653,135923,360398,341380,60057,214580746,91258,215232528,90934,8499015,30129063,532017640,189545,199156718,21041,99273218,2088,4609,1846,1736997142,143830056,140459000,2988000,158082987,18
13164615,211846418,107230649,1711914,104051,369625,889497,1354361,215158421,89455,212439897,104996,7986536,29632940,524948631,189105,198133382,21216,99617737,2087,3164,1403,1741326302,142504203,136160000,6007000,156904965,18
6930566,215875882,106355601,1030000,17150,202843,9858,49516,89933831,81513,93183406,74136,343231,14178023,347572284,8916,212072555,792,109188632,1112,2179,1038,1324545083,93923923,91608000,2013000,108004993,18
6708356,413810403,103850518,1343044,19075,227227,11251,57812,195692720,111279,196697244,102382,575220,15992534,521115719,15317,414441916,1213,105934947,1111,3253,1445,2014523923,141245503,138934000,1999000,155398689,18
6846167,212964442,105851058,1235276,17359,222347,150550,44530,216906221,92345,204702324,88120,430744,14660739,441611120,12896,198090430,1046,103204811,2082,2594,1174,1837609286,119499163,117171000,2002000,133557384,18
12870057,208170630,105437791,1435894,136498,405639,195569,72670,211949470,120464,213485199,109531,8320204,29826840,546600856,173948,199357152,36084,99386270,2088,4887,2609,1623158245,146864877,140556000,5981000,161537396,18
6693244,207817460,102209604,1249353,23962,218129,8577,44396,103081802,71552,99207893,68409,298430,14581212,389919590,9631,205480193,963,106118615,1110,3417,2255,1490138981,105600538,103331000,2006000,119859270,18
12785546,203201509,102749177,1517280,121213,375187,394436,441994,201399516,113794,203988553,105987,8007298,29319224,555855917,211060,208459359,10878,102421124,4036,4577,2630,1820637090,150539547,142199000,8011000,164788047,18
28112722,581426024,308828647,5932418,177890,803761,7002326,7509386,305304083,460535,302726118,470388,27828291,55860559,1436462820,319326,569340634,1769427,306606369,99790,270544,492875,2691093831,388629709,227621000,160732000,402803323,18
13117920,211166934,105752802,1431285,136826,365158,229442,58302,216472025,99627,216285772,108988,8407879,29252654,533678984,186068,198132649,22975,98809994,2088,3786,1744,1742994021,143694919,138312000,5011000,157978129,18
20403263,656285426,520479756,3580070,157124,2460982,1464357,3154018,342322605,2274036,343410056,2258543,5087267,25526682,1026596083,601783,652898752,602399,522310858,24689,81707,127970,2829284259,297997054,248033000,48200000,354412500,19
4720231,124687660,47171812,4520777,42304,138040,1196763,1213879,60682420,147694,57260860,140600,3626518,5926378,355067683,140690,126749446,114085,47225213,20540,68926,112187,534494850,96754384,60239000,36143000,110882114,19
6656696,185355791,38804189,2003504,54689,165907,1279434,1698361,62767250,898724,61946922,906224,3901844,6594623,348760323,53054,170215347,224408,38230889,20591,79582,165549,514648697,94467569,58012000,36007000,108722766,19
4757205,124479240,49071825,4280505,49114,161925,1353887,1441285,73631180,997227,73761881,995504,3901883,6030203,343219172,141840,127955990,112740,47229908,20536,66493,65507,536490053,92811021,52641000,39729000,107110756,19
11022291,247672787,139497274,10669033,118744,441160,5513920,7552760,154543887,505563,161038101,549865,14859349,25450457,747662221,368746,233147678,220555,151760876,42253,176149,256987,1111859551,173225059,87254000,85248000,188025755,19
16240537,635621433,488563783,3935978,361573,1436638,3692788,3828833,351823130,2107495,358738297,2155796,8935228,23244837,1191665816,181946,633013557,367757,489092245,49124,147279,147943,2476988503,321454034,236061000,85022000,335755677,19
30601342,945551665,499515347,4986712,816951,3637189,2897006,5575512,371211693,2257081,373796354,2240536,8872695,37362370,1278628727,669778,894829380,815552,477796554,41095,137257,290186,2836111109,344594133,277131000,67031000,358872192,19
9142298,228793399,72440831,8335666,76302,203560,2521850,2561515,149523243,958272,149324159,958383,7004743,11061324,531264890,285080,231547673,167895,74952989,40943,133045,200191,825443156,143772349,60140000,83194000,157921785,19
6948359,164372628,39104016,2065760,54670,185528,1287700,1711773,81965203,883228,82219510,890664,4022372,6920308,353040685,53825,149229614,226108,38248336,20592,87420,145374,570251385,94819757,55267000,39189000,109144102,19
3927695,141991644,63172058,2059566,23374,146314,1909476,1963387,63509069,793944,67208110,801754,2637662,6332941,370828215,55807,142447284,141220,66006306,23388,67160,98256,628946521,99968644,60369000,39240000,114246646,19
4750323,144859772,47429089,4554155,40709,149467,1605624,1328984,102828546,4608343,101750795,4284588,3725350,6554518,456013950,154218,150894040,88333,51736115,20536,68594,112897,527137429,123476011,84148000,39068000,137948759,19
6748395,271241067,83500491,2057837,40840,180390,1364191,1643082,107853764,154807,105235761,143965,3962506,7111868,439787742,75657,251912583,208476,79777610,20593,41881,171799,879879460,118608866,86221000,32082000,132906792,19
8579520,163798991,79877076,7683524,72373,222938,2789236,2845749,105488974,1168487,105432106,1169476,8022284,11781514,500954490,300179,173634615,170017,74197033,40943,128280,131518,697749518,135420775,53659000,81483000,149677768,19
12401439,190120082,58998833,3348108,77056,327791,2885097,3225692,126919629,1094503,124798260,1020687,7596477,12458782,557438762,112171,176168762,421029,67711118,40998,52114,288106,733009571,150145075,75391000,74386000,164557263,19
13171285,218079224,55915142,3253258,79703,255801,2811305,3120066,121009748,867150,122258768,868234,7022235,11565053,538248100,101153,191164847,440349,59366998,40996,138578,237754,751509642,145239942,73950000,70952000,159411580,19
55260720,999569959,614237981,5015071,384082,6924028,2999180,6047837,435803917,2645970,435494353,2649744,13295486,68265212,1404244857,1465478,984341997,1646855,614598805,41241,61878,286104,3305215078,379295627,314967000,63993000,393605210,19
7044485,133903973,41143240,1989876,71684,207485,1376898,1821974,62259500,956226,62223407,956410,4056435,6710477,338067627,52169,133458133,216865,38658528,20590,30549,166652,493520503,92484859,58448000,33682000,106692278,19
2864849,81024727,21978193,696974,11279,73969,4828,22790,44258046,900273,44226195,900195,20513,622539,164820537,4174,86353316,331,22139043,143,1062,482,366339110,44272192,43013000,977000,58599752,19
6822571,211283393,39159396,2129203,41378,150776,1237129,1560244,106097947,856173,105803677,859746,3841096,6809124,351885807,50834,210099676,209766,38492992,20589,73732,162957,635367283,98578029,55137000,43107000,113012744,19
10994508,238883619,131467078,8414687,83471,234005,5380734,6364608,170986740,863300,170096850,887922,14006832,20856739,603480967,301186,199773454,238581,138024591,40942,133480,131599,1074774470,163277160,83999000,78999000,177418754,19
518606,92505100,41794459,820872,12820,83420,104692,241462,50656326,53276,55997511,49216,131334,1368534,118449660,6480,101331068,572,35259132,521,2488,4880,290987689,60845253,55452000,5041000,126278332,20
580047,7381383,8757531,652264,15471,62581,41541,49999,26052424,17874,26178486,18634,63026,598271,52573560,3110,50426304,1371,7365229,523,1895,2506,152966433,14028603,12603000,1050000,28148041,20
225121,84576657,44289376,585898,11145,68549,24690,50926,55515313,48047,56266822,42327,80452,799794,105607049,4643,94741296,3721,49782304,584,1847,8033,278263333,29154673,26907000,1993000,43157550,20
84961,1533152,746016,157223,4392,22331,?,?,?,?,?,?,?,?,?,?,186028,0,202691,134,302,433,834267,1747787,1440000,0,15813832,20
121774,81131830,39871060,484288,10351,62553,5715,19007,54471985,25148,54673664,23322,31016,505192,99130941,2602,90722456,257,46980618,522,949,7804,259984860,26993840,24690000,1975000,41116994,20
