@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
102947,72906096,35537990,515658,11650,63148,1705,19695,51041859,24347,50898278,22871,40704,433017,89936279,2524,82246564,202,42044958,325,721,3895,237148611,24145001,21902000,1991000,38014801,13
80562,71410846,35663245,483608,12922,65409,1577,9966,50128212,17799,50070402,17995,12133,370202,87836995,2621,81221005,231,41491705,131,811,1679,233817495,23721803,21503000,1954000,37997021,13
110508,77706617,39458400,456433,11309,64735,2130,12647,55415832,24457,55280797,23894,21949,464245,97273127,2678,90863011,217,47325311,325,1090,4321,262299601,25959660,24643000,985000,40375813,13
283869,11312030,6843605,834301,16153,60031,1726,11834,27829664,11396,27830962,11157,19442,408186,49577033,2802,42432690,361,21871970,523,2196,2942,124119234,13568850,10349000,2822000,27862433,13
77829,71559168,35490498,507986,12641,65586,1599,8501,50260684,16751,50283265,15920,11335,325891,87424712,2297,81579829,201,41637368,128,699,2292,234359364,23678032,21388000,1944000,37676806,13
110069,86611666,43358622,567921,11599,60563,26929,131391,54051223,54797,56195674,45404,66101,994923,105953983,2861,99536282,251,51506663,422,851,5526,286202650,28733199,25503000,2942000,43041966,13
79289,77799198,39772088,483659,11092,66436,3390,19686,52588219,26764,53021161,23540,30730,433033,94140752,2474,87844592,210,45490539,325,752,5335,252256109,25515582,22285000,2906000,39749679,13
59898,71870227,35452625,502270,12065,64703,1654,13491,49869984,21361,50044555,20592,21485,362128,88493733,2227,81580860,194,41667002,127,635,2391,235187137,23620257,21289000,1935000,37862337,13
369731,10334359,9015265,423467,12075,43923,747,4857,21187182,8496,20274924,16738,24815,298153,38994751,3256,27312312,684,1867790,132,1692,2588,4151614,10569666,8253000,2063000,24661326,13
44669,74521664,36404280,500543,11372,60389,2250,22575,50044361,32100,49929568,27058,48384,431951,89752517,2363,81237043,197,41797428,128,705,4191,234737024,23865258,23593000,0,38134054,13
93106,71410317,35990540,504016,11689,61331,2396,12318,49951398,19878,49753042,20271,17847,366160,87215039,2355,80641351,229,41249366,129,782,1903,232143289,24163060,22923000,996000,38336880,13
12568579,132447125,50549820,2459179,203876,2724254,280137,567559,238118990,18057511,229741236,17635841,3225932,14637880,761286824,48123,118439832,135408,52319952,8301,16351,37572,875623513,231490469,214080000,16927000,298537229,14
187853,89691251,26267979,1513497,15542,127186,12020,60039,131715063,13355051,131014768,13310149,75264,2319407,591819047,18798,87502302,1490,25128658,134,4556,1788,573169479,163299150,163001000,0,177693928,14
17258295,91766379,25087781,1898444,137356,2167852,103126,291971,184338778,17763860,183398143,17101784,1137712,12973545,704284564,46179,97600367,108746,32603756,6285,28952,24908,805220134,189691236,175328000,13946000,204120200,14
1635747,73182617,29294507,1539610,16580,137529,109452,165664,167428101,16328384,166677373,16429767,309688,3791757,549391811,19560,74670158,8901,26510551,1604,9222,8109,583536100,148009131,142700000,4989000,162295087,14
2987001,92631649,30749091,2087565,39564,294387,448504,638700,225712661,15841801,220568832,16282927,990429,5565008,659642559,34492,81367815,137938,28737035,7146,29576,42477,758224612,177735751,170440000,6977000,192066873,14
13474309,125435837,59797910,1417180,42219,265798,394859,514692,152545096,5390806,145795841,5562843,1912680,8952659,408426385,37107,135768091,68136,63869427,8302,11865,49475,764628794,110936954,96510000,14074000,125383446,14
14398254,157835329,75355947,1449246,126703,424766,313909,814940,187616711,3430337,194806510,3868102,3281200,9756475,462513698,43294,155952823,74053,73493889,8296,10032,32215,914319786,125251268,112920000,11991000,139625737,14
2663357,64990198,32306609,1011574,38874,199318,453862,538524,108239983,1685272,107480060,2044940,1483069,4217370,243031429,20126,61632551,63416,26335192,7171,24518,43520,438743660,65383663,52051000,13012000,79691912,14
229673,85714277,21708556,1525410,16271,131212,11825,67278,126022207,13261868,126425433,13250559,59520,2234103,618549170,19076,86926010,1530,20805253,135,4631,2788,490909060,167447269,166067000,1000000,181554301,14
14827936,149779373,53308513,2360934,205878,626584,254458,478657,265894030,17757215,271727662,16358460,3421021,11401194,796615654,59075,159360886,111997,50882900,8295,12203,33275,1112944141,214599591,202887000,10993000,228922776,14
14156158,197319753,50674513,2477583,205522,2959968,258665,489763,244198735,18262603,254508544,17222034,3438287,22192872,805112601,64032,195915548,90824,46858860,8299,11565,34226,1274559215,217586922,203231000,14015000,231960574,14
14903425,184373835,47019573,2176100,45862,3572630,251481,384533,308181190,17527819,305397136,17462501,3458687,16183528,772844705,75005,196558196,74416,51326066,8302,25524,23111,1058685434,209316636,194988000,13999000,223841314,14
163759,41964011,3416614,1324293,14488,119152,10568,55816,124262588,12966029,124193018,12985969,39019,1753613,494955662,12180,40713605,1138,1831766,135,3217,1408,392805011,133638036,131357000,1990000,147748941,14
654881,61820203,23163316,681399,12204,124079,150922,530362,83122779,1732375,84423390,2217083,407387,1898386,182510685,6349,61853360,426,23467747,1738,1140,578,428959157,49182338,45899000,2993000,63604183,14
19893521,147833648,34875914,2181630,92647,1530843,257351,629935,220136118,16741634,223345135,16325340,1376349,14899580,733912177,40491,141371026,128264,31569192,8307,14610,32310,1117304078,198217551,185376000,12024000,212573061,14
180187,90259630,24926334,1382656,14668,115399,713429,1708173,102475562,11159886,103580444,12081500,1567624,3331908,520016415,22068,88234510,1196,23273572,4263,3517,1652,566553542,141140980,132831000,7989000,155556873,14
15889497,140261715,61403409,1414859,39048,284663,374929,419712,192555793,4800880,173057910,5257493,2088687,9298934,438870516,41386,147932482,63342,67352867,8303,12902,53452,832327308,119044062,104753000,13967000,133334273,14
24800391,114546706,26126647,2004871,136662,3774687,144326,223482,218669329,17856536,209714410,17522016,874262,23384823,761107014,33750,100046253,91454,23471162,4236,20320,18665,867092728,207487835,201052000,6001000,221831156,14
15148874,149422149,52149118,2498611,201899,635625,260633,399416,254942505,16895482,263190940,16592191,3398231,11422771,797115555,61725,157782028,72235,48838753,8302,22560,24790,1115995483,215851325,205454000,9973000,230284778,14
2167594,80403929,21005894,1906559,17900,201241,59871,148017,184770587,14016860,187104979,14012998,786393,4568313,698288966,30155,79901873,46569,19507399,3345,10609,25599,778636974,189153714,180908000,7995000,203576415,14
1088193,121175967,45073402,991174,27180,140314,156430,138714,100341906,327125,100779292,259937,348872,2763269,193448669,10633,132102725,1085,47390514,916,3116,4107,374632822,73055334,67283000,5097000,117177870,15
525173,95671875,35429084,753842,29461,117999,4336,26081,87906162,1706796,91285596,1413495,161069,1488027,203941965,8463,136172262,724,49407845,524,1866,2204,404276811,55034064,52683000,1988000,69232633,15
570620,399656690,211181745,1415802,35222,182164,9128,56432,284142772,1480090,273075460,1902684,103599,2345443,493394130,13877,402736946,1149,210365221,520,4009,13620,1178521262,133871217,131499000,2007000,148300410,15
630442,71569866,37879875,787768,31529,121822,33213,71818,115609767,382466,119135936,294925,205707,1416920,182926529,7068,106775481,2710,52993872,522,2708,5591,386375425,49953086,46459000,2965000,64358281,15
569364,75378280,36989081,819423,28560,124038,29348,56523,108418861,831390,114873129,628174,174981,1426436,188654990,8569,109725420,2886,53380094,525,3456,5083,399738219,51321683,49975000,999000,65677297,15
581559,408700496,210266535,1389017,35130,179490,12383,58574,289179559,862987,280231932,1640130,151465,2389291,495687192,14551,407343176,1173,210171802,519,3987,15260,1180904737,133367026,130945000,1999000,147762576,15
521942,401434956,210532494,1407070,37039,180036,9356,53995,284568741,1465016,273583248,1898642,108758,2248023,495203376,13030,403813948,1126,210639820,519,3988,14358,1178477410,133471236,129213000,3975000,147925285,15
629071,99632245,38300866,837725,28037,117700,175449,55726,84461324,1052720,88933014,787669,170173,1556511,187883369,9530,141046846,6936,53450557,1041,2834,5621,367129764,51483426,49091000,2003000,65776990,15
5514191,430959433,223463537,2485479,436241,2864202,174257,300309,286600292,1312937,286004306,1309916,1853524,12856858,707336627,255010,447220287,24353,228830236,2472,12266,37660,1288252393,190993013,179598000,10975000,205302092,15
568162,84119659,33991740,689819,27549,111514,7396,41297,96105814,108458,97868268,101484,177491,1334220,186865099,5547,129821347,502,45725780,526,1722,2557,318847227,50292008,49952000,0,64537045,15
617561,82889138,34403827,695771,27037,111981,6052,34980,91264058,473665,94670246,358169,156243,1346505,188260697,6196,133720861,477,47295140,524,1683,2628,331731172,51599276,50245000,1004000,65631440,15
604713,93352862,48525001,857670,28315,131655,26716,53074,106561695,1524366,111049237,1163832,154295,1537798,200876009,10624,119702103,6693,62055499,1038,3450,7291,476961082,54525520,54096000,0,68821776,15
1553250,416111858,212909747,1837071,38820,210988,52230,136069,281376437,1864344,285534986,1516085,215781,3030385,523468316,20718,454011455,22858,229577051,1938,7092,24835,1247770472,142102424,137772000,3993000,156631123,15
602055,97814131,42390154,727523,30095,117691,5983,28962,91156022,1105839,94322222,836528,157887,1454090,199263252,8075,134353894,701,50882990,526,1943,1839,371026210,54220976,50913000,2994000,68529374,15
621389,113065241,45373477,894242,30537,133868,30905,55638,86203335,1697311,87500268,1552230,131324,1565551,203561439,10390,141423992,6498,56440632,1043,4337,7492,406347630,56324743,53935000,2035000,70597390,15
812171,99456459,37615499,1012527,30106,119147,4720,28212,91376500,1669424,94515280,1200807,219093,3056892,201238659,8341,141009128,937,52115961,913,2128,2033,421123483,54899877,49589000,4958000,69315307,15
1260698,82118634,34140756,893340,29332,128728,6571,31749,100804409,72737,100758164,71713,151420,1080434,181184180,6092,126594485,506,44735721,917,3469,2151,312731238,48995585,43705000,4966000,63455220,15
1060634,101442884,41022342,792129,29304,124478,4962,29701,90934514,1475026,94163263,1166950,207481,1864153,199388894,8641,142529527,936,51483524,916,2302,1982,390200136,55567722,51222000,4017000,69613719,15
1035753,101950408,41549689,985999,28341,122612,6398,32016,91106183,1005034,95214676,769807,220114,1830404,197048135,7958,142143999,632,52939466,916,1776,2212,376574533,53300856,50981000,1999000,67533392,15
539870,93983903,34113231,822814,28093,113499,4045,26744,88434531,1537939,92828968,1162666,146230,1447458,199994644,8010,139215198,663,49849700,524,1839,3185,397792574,53750539,50492000,2970000,68050945,15
13811792,215319409,107428662,1165879,294229,545059,153191,286693,193318646,80397,195550167,80730,7382286,26781921,346840425,196482,202610115,34872,106893821,2084,11507,11615,1293036191,121605540,110129000,10913000,189593775,16
426463,317412709,11389505,1526689,25019,152912,618447,364200,507574070,1311629,516583520,1327917,575580,2976600,563373246,18255,324811371,1423,7888227,2521,4565,3249,1794325107,152022575,144703000,6985000,166252838,16
374190,308642050,103883603,1819354,21091,140857,865345,890255,313614910,1131637,315524795,1134748,498370,3145463,571549354,16952,315323620,1301,105375901,2085,3703,1735,1687592397,153991769,148688000,4989000,168294106,16
339075,319513379,107038086,1826198,16634,139593,650706,705026,204241130,1068523,204003248,1074571,1042107,3937109,609045297,42358,312985538,8282,108626335,4042,4084,2158,1304681641,164239710,153958000,9997000,178482373,16
351071,303231543,101948498,1818628,25333,145666,14690,64517,516053233,1136800,516087564,1134169,93144,2323246,636530723,17242,309201210,1416,103374166,1110,5853,3344,2357195005,172115567,168819000,2996000,186480876,16
231581,212518451,3970508,1184093,12426,86105,654166,1526347,206177671,1087685,212985194,1116970,428792,2026959,296240014,10835,218619149,2704,2793453,2082,2846,1788,1095500757,79024331,75688000,3027000,93133668,16
357258,306927845,104176123,1452445,16882,126180,487147,197644,209401278,1128402,210379310,1129754,207628,2152109,546069208,14791,312135146,3074,105835879,2085,4313,2351,1464592141,147581346,143145000,4004000,161796553,16
389791,305699462,103194170,1524888,21532,135243,255472,59617,418952156,1129523,418992954,1131597,163014,2183590,559443726,16048,313583693,1241,104857539,2084,4533,2572,1769610449,150847725,146549000,3987000,165162274,16
293054,304125752,102204628,1527989,22054,140108,16656,64068,208463910,1136333,208558032,1130912,84232,2133676,563569701,14724,309907239,1298,103573043,1109,4607,3097,1342985258,151541058,148115000,3002000,165948836,16
421489,308077134,103654389,1845138,19112,127330,803412,993739,311455223,1114912,314111886,1123268,418491,2987606,543079539,16808,317171774,1356,105730193,2085,4703,2919,1580024951,150224480,143972000,5957000,164685177,16
321317,308976499,103655047,1522421,18944,145638,459802,135121,209596657,1141060,210419241,1145341,232821,2446382,588850487,17058,312834428,1338,104526803,2087,3553,2097,1261551409,159144952,156688000,2008000,173444261,16
373727,307688152,103770439,1512614,22380,141273,403846,72841,316526905,1152119,316119411,1151109,195881,2303164,559523562,16466,312703291,1358,104628179,2093,4071,2636,1456021284,151242251,146936000,3998000,165580843,16
323999,315610463,10705113,1609058,23182,183857,201815,58535,315027172,1328093,314849547,1327891,94363,2212617,578300792,16244,318435066,1578,7950132,1537,4032,2970,1581435498,156113214,151789000,3968000,170454102,16
14490651,342458359,197438390,5063492,141268,487075,6525359,6729659,404325102,513993,403321878,556145,12307852,28258837,1144359841,212616,345609265,616806,203243565,98760,104625,400098,1907298577,308696307,166657000,141708000,323115817,16
619685,1223773052,913448695,3232138,38679,268325,723322,730908,693612278,1449633,699624052,1445300,1038793,6380355,1419209298,41688,1226406693,3300,922231714,2808,8774,6129,4211563316,382355206,375874000,5998000,396826277,16
256004,303744279,61997233,1251163,15649,112346,13631,51285,312954314,5409875,312658716,5416132,77177,1751725,463176654,14047,309156822,1354,62001152,1105,4045,2437,1163323298,125023200,123679000,1005000,139466850,16
258298,304284609,102747719,1426088,17096,123545,12563,56298,208168483,1118747,208253490,1117457,69444,2057048,539729154,15763,307058339,1413,102937285,1110,4486,2319,1540446188,145608690,142251000,3005000,159982781,16
347229,307078350,103423390,1551843,18412,131650,216799,79924,207671401,1137184,208837761,1137774,243018,2543044,596949103,16643,312527464,1318,104445468,2083,3833,1958,1361243722,160846366,156527000,3987000,175326135,16
514878,1208291360,901292659,2727350,25345,236810,269377,116713,716157312,1394457,716189755,1400998,179082,4168213,1200051421,31881,1219503215,2910,913982053,1829,8268,4506,4688458411,323712858,318395000,4990000,338031657,16
325377,305870476,5731988,1744969,18554,137959,15222,57401,415794778,1411589,415761345,1411495,49211,2072572,579647384,14599,312483987,1400,3442676,1110,3774,1742,1672924965,154621563,149230000,4974000,169012554,16
569528,307315608,104010962,3656537,23977,258650,92158,222255,205350836,1260768,205215665,1259049,166946,5514581,1414495016,48347,305974782,9514,103966577,2084,17977,20804,2044704211,408378348,404816000,2998000,457029928,17
653507,311084624,106264240,3509671,33146,274581,745956,879487,206833096,1241187,207158227,1252776,805024,5836190,1543691449,48515,309682912,6024,104181643,4042,9312,5148,2070428617,416627323,410299000,6004000,431014795,17
801588,1419243989,1009768330,4313767,31057,326016,707980,832785,705646176,1534016,709378625,1528302,670539,7630290,1999862045,55967,1422436531,6105,1015381926,3012,13015,8027,6923690516,540234473,535924000,3999000,554475681,17
2452031,336224547,121346797,8309078,115154,803287,170313,305886,209309504,1357762,208956038,1338089,498818,6184665,1565671700,86383,321139781,22831,114459246,5560,55848,104924,1938144840,417638835,412211000,5002000,432110300,17
533844,305893035,104137860,3508823,23889,241076,25140,147262,206781783,1239674,206809546,1240012,66332,4926767,1434045118,39221,305493635,3422,102921533,1107,10135,5416,2639647911,388037103,383734000,3997000,402455974,17
654263,307417224,104825569,3511629,27185,255081,514577,268490,206715793,1294973,207774723,1291746,379446,5688419,1535044267,43225,308529171,3656,104732437,2092,11579,6603,2048618971,413003913,410662000,2003000,427314124,17
648284,617312425,206695100,2885851,32166,243479,775417,898791,399314761,2151653,403739480,2195259,1033530,5484504,1235129287,43271,618869677,2957,208344807,4038,7505,5152,4150786973,332834031,324521000,8012000,347169841,17
469666,305105419,103276242,3331925,24642,234702,141143,144964,310180579,1239442,310112012,1236869,108877,5026094,1432565875,39000,305963402,3268,103150117,1110,10493,5280,2853873602,386518139,383202000,3001000,400826693,17
508548,306853147,103845173,3154735,24859,240625,27853,164928,207472332,1277856,206116558,1265180,274301,5350532,1414307315,40426,305758176,3156,102467348,1109,9458,3996,1835725823,382688693,380198000,1995000,396996142,17
901939,314738281,107986259,3976976,44314,308219,1002284,1600943,207332535,1268274,207638964,1273102,494463,5901846,1539525021,41754,307960189,3491,103478930,2082,10708,5087,1978750569,417462382,413130000,4001000,431838070,17
755192,1027249773,816913052,3808558,35003,356793,427765,801853,508278810,1480400,508966176,1470121,1060665,7936024,1703009944,57306,1017996703,39705,817447615,4714,13410,11411,4326174611,458283931,447966000,9999000,472622606,17
695213,306553081,105914732,3668329,24331,259540,159486,286557,206442949,1268015,206504212,1265792,262336,5399281,1529480144,45694,306432543,15500,105297108,2088,16553,12904,1836052034,413301706,408937000,3989000,427745950,17
726302,308162626,105580560,3801895,28341,272059,160276,292137,207058905,1277719,207242359,1273774,263055,5460716,1542300593,52057,307609175,16874,104323913,4036,13994,36140,1939880806,416123715,410726000,4996000,430498705,17
252994,210585246,104418351,1056060,15190,103022,451300,141972,211587978,1098422,208049347,1100996,290719,1824739,358260291,13391,212196451,850,108243858,2083,2146,1105,876573960,97087290,92690000,4030000,111438643,17
463008,407884425,103463657,3259407,26648,247667,42282,161219,206198634,1259539,206090362,1257087,280959,5206130,1417597423,38553,408057055,3326,102575599,1110,9824,4436,1838614495,383262213,379658000,3005000,397616059,17
699623,308305756,105615119,3849471,27650,270391,160897,296349,207157957,1277961,207284484,1273754,248048,5473343,1537151462,51086,307454250,16800,104290554,4041,23535,36393,1840751016,414987879,409538000,5006000,429005630,17
527363,1113054896,705769406,3247667,30986,292851,353680,207296,605057330,1445507,607416832,1439756,207285,5420825,1486186351,38877,1118222817,3448,711542643,1687,9710,5804,4373855096,401385475,395041000,5985000,415807672,17
469134,407356363,103893858,3109919,23174,230504,24898,144650,205838407,1232930,205816476,1240814,147432,5046919,1420831379,38426,408132636,3437,102900296,1106,9180,4616,2040394817,384689872,383285000,1000000,398976267,17
495612,305610740,103495747,3181260,24629,236735,26528,159711,205889055,1249697,205851593,1246130,172819,5157139,1411707626,36727,305792369,3211,102696333,1112,9648,4254,2039922930,381346698,377989000,2999000,395545317,17
889430,1223645588,910340372,3517696,39440,299286,720737,709476,601783009,1408633,608530142,1420006,839076,5625698,1318303044,37908,1235025072,3658,923899482,2812,9756,12367,4632603436,354950778,348607000,6010000,369263912,17
21217557,521489333,238492056,19951201,173564,580218,6849526,7417247,552931097,656896,550061630,661109,28106462,43972652,2245838808,800275,501440783,446702,232118175,98762,212112,446632,5355331072,625565469,416342000,208670000,693475727,18
13732022,215730786,106816962,1064135,243283,535816,404120,434296,30199959,70626,29700395,67050,7266760,26503747,320530617,203810,211919589,13710,106935207,4041,2031,1109,903384055,87435029,79074000,7907000,101723424,18
13101471,210918546,106519315,1665623,100586,353836,937320,1388542,213990620,86912,212921369,108895,8322308,30393501,529248673,189818,199464202,21503,100021790,2086,3274,1539,1743995980,142285727,139876000,1998000,156255261,18
6362917,389926415,100524165,2319056,21041,315969,20529,106288,210758243,162041,210925057,161017,153879,17223408,977755846,25454,403564862,2269,99873133,1115,6297,3262,1371009135,264051835,260625000,2995000,278240111,18
15574200,447400618,193999556,6560116,141366,592683,6489011,6830007,490467639,542436,492826011,549494,12516170,30473566,1975887128,205474,444098971,588990,194053091,97790,111344,401290,5011995253,533252268,387860000,144947000,547313450,18
28221566,578230686,206706768,5492154,238574,803584,6608180,6769654,301229225,463202,301253564,472211,27553281,55413140,1426151370,416096,565422789,1666884,202433136,99785,112786,440187,2576251572,384894720,228695000,155792000,399191280,18
6983161,215097222,105364316,852016,11531,193184,232304,93423,97816310,58926,95207180,54059,185245,14937268,263857341,6622,213299042,587,111950102,2083,1679,697,1004058989,71227725,64911000,5901000,85456862,18
19228630,231083174,117023231,1817642,159418,558052,460412,609423,215422253,89089,213173198,90337,13416645,44530714,583400689,214834,228555601,198463,114496599,2084,3541,1822,1877107381,157506080,152191000,5006000,171745231,18
13070009,316855074,116975426,4277394,158550,747950,512720,413122,341178722,265614,327763133,227900,10598985,32482424,962002445,199893,300384217,22931,100044301,2087,7662,4279,3151599041,259009599,255667000,3007000,273200877,18
6854461,213413454,106074208,1239362,14038,210641,246917,132804,212413192,86154,206403793,91217,374280,15425406,442457592,13337,199146846,1116,102115498,2081,2648,1431,1822626296,119247446,113954000,4997000,133562342,18
13013245,208381701,105949608,1387055,147229,360990,488657,181099,211298778,87506,213592664,92377,8277052,30076350,533218042,189096,199435378,21773,99242458,2090,4201,1711,1727834281,143781852,139450000,4012000,158200687,18
13196920,212016260,106791803,1749182,97662,366939,829534,938341,216311909,117799,213822407,111232,7895006,29485026,525839606,188592,198506376,22451,99807089,2086,3188,1600,1754242023,141626887,136297000,5010000,155972689,18
7010603,217421385,107217913,1077653,18200,205486,8524,50872,90200856,83324,92660861,75703,449798,14108134,347067269,8900,210569739,776,109050134,1109,2650,1238,1329824490,94441297,90115000,4005000,108918548,18
6752204,416821907,104697612,1487149,25383,237153,9701,56287,195046616,111646,195306632,107661,665730,15255133,521351656,16550,412608569,1275,105816798,1111,3650,2376,2013271779,141288976,139970000,999000,155562670,18
6829902,212485813,105476855,1226097,16902,211469,188494,70433,215669777,80131,206876076,91953,399605,15596331,444249616,13186,199394723,1168,102654852,2084,2830,1442,1827497705,120228942,115805000,3993000,134318368,18
12876978,205068926,104019761,1445336,150422,399679,564209,250342,209897175,98845,211358364,95102,8365578,30424525,547469050,176656,201430637,36194,100178436,2088,4507,2424,1610850936,147731565,144391000,3008000,162108436,18
6640897,206096959,101226845,1278590,26469,213112,13029,40766,101354238,69047,98231542,66219,562095,15422711,392494980,10135,207161622,902,106976516,1110,3302,2306,1487049680,105805251,102484000,2984000,120105573,18
12742243,204013225,102842543,1556797,135452,386426,407165,450018,201037464,106236,204838657,101088,8452923,29401479,558398452,210974,208322586,10663,102226284,4035,4597,2563,1816212003,150912855,147503000,3010000,165093082,18
28181514,579290565,307865957,5513511,169638,787035,7071899,7435311,299943552,470476,301005769,467648,28213150,54656581,1426132171,319041,569356858,1729057,307223853,99790,271166,429955,2704196801,387679659,238240000,149150000,401836998,18
13078239,210606678,105829701,1431413,121331,355956,328930,57957,216260322,84420,216253275,99634,8261968,29944926,531463728,188184,198571808,22762,99061010,2086,3563,1580,1738976793,143225814,138880000,3996000,157353147,18
19979904,654082241,516523713,3291112,188727,2404540,1799631,3436060,339892511,2268152,340152506,2273571,5329815,25882305,1026934406,637603,644965799,660554,514007180,24688,81347,101773,2802538270,288652456,234720000,51938000,336221916,19
4715676,125238185,47306239,4262871,46216,142317,1189923,1203262,62463326,143591,57948798,137445,3653170,5962268,354058573,138752,125823166,113520,47404163,20541,68799,67634,533989092,96221632,56507000,39353000,110575264,19
6724453,186386320,38887868,2002732,57515,178517,1280898,1674105,62816821,899021,62005973,909895,3952491,6706638,347931717,52772,170461758,224260,38284511,20592,27122,159701,516220155,94666481,55110000,39078000,109167797,19
4799620,125891844,48231326,4219146,45069,147362,1227198,1413068,72940028,1002328,73468906,1008089,3879688,6107540,344706970,137883,128315085,112395,47122339,20537,65602,160658,537477754,93489694,51037000,42030000,107820466,19
9869484,231503990,128846440,8414312,70070,205177,5509655,7618250,153031155,216011,153230290,223570,13593917,21163115,633974865,294711,208249452,204350,137192644,40945,127598,235336,1034725858,171266825,84918000,85917000,185356168,19
16187049,636106309,488392835,3782157,365524,1438227,3659431,3815407,354009852,2127340,361229664,2174602,8828354,23162331,1188536467,180935,634680705,371565,490435765,49123,148677,169666,2476593174,320693995,235439000,84798000,334834752,19
30946066,949421446,501690612,4960819,817941,3639691,2882375,5140027,370738107,2204111,372626257,2191623,8754921,36038126,1274618014,671150,896058078,823068,481131862,41095,150098,289727,2844601051,344439576,271990000,71997000,358663828,19
9340203,228311206,71909440,7889140,69546,192128,2531369,2570877,149215509,954282,149144379,955542,6875448,10670689,531941615,286698,231467635,171278,74499108,40944,166459,214532,823712520,143637973,64143000,79176000,157939545,19
7040788,150042476,38372259,2134384,38817,147851,1160800,1400665,88524340,889872,89062065,869431,3636333,6727938,350848429,50129,153241282,206598,39476980,20591,27096,164959,552699421,98576806,64551000,33765000,112783081,19
3853332,141073477,62814058,1717066,23038,129706,1874541,1934649,64041404,807943,67322597,807286,2534941,6289793,371263222,55368,142251080,147008,66102156,23389,87037,92052,627791774,99918345,62348000,37208000,114006814,19
4687869,143699311,46997926,4647069,43396,146020,1286775,1324052,101961126,4579488,101509482,4264256,3618878,6450406,455647888,138742,150724025,108805,51419486,20538,69639,69558,522469557,123087544,84806000,37913000,137518539,19
6746052,267638196,82737458,2195111,41419,166244,1339616,1628122,107138722,149698,106096084,151019,3928618,7173302,442828204,75205,252182527,206426,79799233,20593,78367,184971,868967765,119017525,84101000,34630000,133327399,19
8229479,163472370,79370510,7628350,85797,231142,2794975,2837841,105044146,1161621,105067459,1163753,7984599,11727969,501177794,257029,173784013,257042,74107344,40943,128985,127407,697509324,135005552,50887000,83814000,149242308,19
12261901,189867342,59333541,3500996,84703,261297,2855521,3208243,127003959,1088786,125204187,1015784,7695757,12210112,555990039,111424,175223057,422707,67226507,41000,134001,277021,729153514,150185406,80457000,69394000,164461613,19
13028427,218762656,55538087,3249419,74710,246846,2788813,3109361,122605240,879738,122846242,877309,6888645,11319208,537085676,100284,189328551,440639,58054852,40995,50165,327249,751612197,145093863,76876000,67891000,159233417,19
55528964,998433717,614420219,4959605,386046,7006522,2967425,6000803,436194490,2696390,435594784,2697427,13292911,69285036,1406852963,1458474,984998264,1645308,613828516,41240,136648,232330,3300864414,379447052,307056000,72013000,393733338,19
6645228,136807827,43266068,2145999,69845,193357,1560318,1871818,61806329,938672,61886038,940846,4067172,6610938,339358856,51591,132119059,219406,38500172,20589,72708,161214,495021960,91056842,53415000,37290000,105481346,19
2951120,81113924,22151073,691739,12096,74496,3001,17589,43806493,893477,43923674,894942,7299,592998,165226244,3972,86511116,421,22258634,142,1427,741,368771422,44631171,41378000,2955000,58850269,19
6669427,232410129,39435951,1939612,57452,172811,1293028,1608822,101608306,876409,101977224,894162,3884625,6636898,351391674,52972,211051906,226098,38298951,20588,27308,164811,649017095,95051429,58781000,35866000,109277903,19
10911201,239685841,131307958,8012870,96476,259669,5501152,6655543,171180247,860496,170204567,888724,13922220,20844497,603986431,299185,199927220,240119,138936703,40940,133677,131960,1080577939,163895522,84713000,78733000,178234054,19
147000,100809349,48993475,633437,13137,70122,16679,26318,73415164,96502,79998456,110435,60400,1316091,119584625,5760,103360569,596,54263747,520,2390,7868,340433297,34221635,31679000,2043000,79637937,20
530381,10472972,10369032,657216,16042,67308,41482,48066,26283797,15854,26204265,21512,56590,613364,51099355,2985,49542415,1240,6335019,525,2011,2798,140138820,13902346,13527000,0,28127525,20
150318,87500779,44201878,625946,12059,73779,10523,50725,55952111,52075,57372056,47083,79750,819836,105613707,4926,95255116,3379,49587161,583,998,7220,282050424,29139446,27804000,993000,43210830,20
41149,1620974,724294,154224,3832,21702,?,?,?,?,?,?,?,?,?,?,?,?,?,134,?,?,?,1760353,1455000,0,16132460,20
123167,79760377,38844844,469178,11821,65181,2360,13301,55378294,21552,55542956,19474,17566,466437,98960348,2555,91482955,273,47321345,523,1028,6588,261849086,26389960,24034000,2002000,40667979,20
