@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
370702,308605014,103077325,1551563,18170,134087,181169,60102,211321662,1130180,210419561,1128204,267974,2618370,610199040,19293,310529212,1718,104026418,2083,4129,1962,2089416527,165075253,159769000,4992000,179290125,17
639362,307778587,104710315,3451802,34848,261436,385687,168432,207963581,1254576,207891352,1252099,206289,5374639,1534418302,39666,306861256,3372,103743070,2087,10823,5952,1842588812,414285314,407971000,5999000,428478029,17
778891,308305778,105776143,3767057,39117,291768,159986,317569,208307443,1277746,207978526,1269992,345049,5515989,1543983137,50347,307459921,16084,104192252,4039,14364,37785,1839144499,416110410,407687000,7993000,430611717,17
461800,305569170,103648528,3290751,22893,236258,24556,156745,206904396,1258791,206921530,1249070,201903,5128828,1411640518,38206,305754462,3217,102631774,1109,9427,4810,2039987869,381471890,379155000,2000000,395800679,17
421852,404351975,218029520,1958791,20420,183003,654712,530940,423461982,1249396,431474901,1250031,598806,3836391,832226308,22477,408658489,1896,221559071,2520,5532,2672,2711257326,225486178,222083000,3001000,239797204,17
495348,212887747,10829276,2687950,22494,240905,367047,177066,412102322,1393803,412452216,1395982,171199,4287052,1186942188,32397,214101874,2814,10192393,1688,7886,5732,2974606632,321340681,316029000,5000000,335683559,17
470075,406842672,103158250,3170908,23288,242170,26961,150351,206282759,1246584,206041904,1252792,219004,5163340,1422806037,40125,408440190,3385,103049187,1113,9467,5514,2040073189,384730372,383428000,1001000,398990364,17
606651,305331767,104274784,3788152,31579,284151,95207,225443,205161851,1259110,205066089,1268033,180928,5400724,1626260641,46905,305653332,9434,103202712,2085,13972,19585,2232759595,438749978,436451000,1997000,453207448,17
359657,303652368,102842248,1852893,26541,159633,80339,135542,307625846,1128713,307675082,1127660,143381,2522101,668811440,23075,306724935,6565,103524383,2084,11053,17421,2247412235,180283266,175816000,3995000,194405229,17
672259,307818754,104336290,3480790,26129,267488,359687,157335,206681544,1269336,206925804,1266750,235708,5572872,1526790222,41460,307623655,3641,103940470,2088,11781,5621,2045375407,411790267,407473000,3994000,426349018,17
484461,207381475,5691828,2757911,30018,215432,30061,132931,206033901,1198736,206094375,1197063,176177,4163696,1127971122,30694,206855394,2702,3254318,1108,9483,3973,1839419489,304103675,300650000,2996000,318150412,17
899510,310473725,106669328,3906769,29928,290398,165989,296037,207182102,1283645,207264859,1282263,317843,5620010,1544414393,53267,309667981,17191,106450916,4035,14192,40985,1953442605,417777791,411312000,6004000,432230979,17
663054,308259289,105907914,3885821,34053,292650,157871,290980,206335824,1275162,207021970,1295559,433762,5834951,1546922255,52768,308544814,16363,104777382,4035,22618,35633,2047602144,420250490,411772000,7995000,434657916,17
164783,205718926,3376124,913021,13256,82119,6978,37946,205042481,1081075,207986423,1088051,127014,1303256,272767407,8425,212053419,1127,1437189,1112,2462,1199,1186182955,73649138,71317000,2008000,88157207,17
297490,303857495,101927132,1720962,20560,149365,11310,67372,207209785,1124604,207506605,1131064,90940,2363347,653070384,16973,308888954,1483,103326207,1111,4167,1892,1345695022,176175612,172812000,3014000,190593348,17
734453,308410399,106005294,3824153,39340,286301,161512,287743,207168552,1262774,207180147,1263540,221962,5359167,1536062556,49853,307735252,16707,104942900,4039,22819,36269,1842223348,414664902,409341000,5004000,429098725,17
640461,307786628,104747854,3447273,35691,270855,422950,185491,206692957,1259771,206812450,1261917,265042,5483122,1536265015,41281,307019585,3402,103700699,2086,11525,6059,1943689646,414598580,410249000,4002000,428981158,17
768468,308027919,105693065,3884743,36353,297203,159376,297474,207496373,1267954,207429791,1275992,252680,5534646,1545858302,53444,307838144,16772,104391663,4034,13651,36686,2042383234,418685398,416330000,2001000,433185173,17
714527,307342808,104794828,3370478,49688,286205,521061,285870,130893391,244361,130790000,246060,300525,5385145,1515651656,42883,307284768,3555,103760921,2088,10453,5151,1649597819,410196915,404867000,4998000,424667809,17
418156,303487669,102920081,1840501,15440,138002,142635,205106,209273543,1137428,209364722,1137226,201345,2453445,629150658,28226,308759412,12511,104407255,4038,17849,34242,2042366104,169375182,165002000,4024000,183556810,17
672827,316803655,112180766,2869077,25181,231522,626090,580543,504485740,1392341,510075802,1404029,787753,5447589,1265129820,35569,318280073,4403,112948756,2663,8803,6375,2690524424,344242566,336888000,6997000,358842886,17
459559,305691939,103552994,3180825,24498,239339,28015,153058,205741064,1245335,205400905,1239061,176684,5090291,1409057621,37358,305140156,3160,102610415,1107,8872,4605,1837566633,382060912,381694000,0,396499333,17
641885,1221557440,911431723,3477084,46608,307261,722965,705198,900061109,1488217,902529822,1523389,1081058,7410898,1598251932,49766,1223724932,3877,920887557,2806,9429,4878,5932261471,427350738,420622000,5994000,441738142,17
738803,307761654,154104712,4063021,29023,308702,192254,209499,308316722,38270273,308437025,38409911,342862,6822252,1895631314,50559,307029546,4251,153420071,2087,11950,6617,1540427644,513242260,508893000,3999000,527849413,17
731211,308391448,105878659,3415521,27725,265659,108594,164244,208220173,1286060,207590495,1272487,272497,5493081,1530482737,41757,308130735,3583,103607897,2083,10594,5723,1840526631,413302353,410947000,1999000,427605536,17
667294,307081043,104663863,3483059,41445,266379,597490,343164,206785666,1264542,206836165,1266625,453368,5696600,1538489266,41365,307470844,3500,104460462,2088,11342,6810,1945896537,413704377,410351000,3002000,428155935,17
12796068,205386613,103408863,1538507,155966,363484,468684,151155,213510766,88866,212648700,96290,8514773,29958899,556918437,204494,202127492,10446,100386479,2083,4365,2315,1813485978,149996771,145379000,3983000,203877034,18
12827886,206369100,105093952,1761441,99561,364913,907967,1453468,209734245,97351,212815573,97694,8097981,30279105,550375003,202140,201477171,10672,100334582,2085,4208,2637,1819498268,147664453,141318000,6013000,162054991,18
6721771,208929976,103811271,1424643,24979,237964,8693,55092,203891136,84158,199805262,82583,423273,14635543,476305896,12034,201324129,921,102753575,1106,3777,2249,1883267996,128550095,126236000,2003000,142902832,18
13339686,213099058,106442639,1366817,134595,407337,315097,71054,107824725,118047,108167272,107275,7955968,28678581,516768126,199687,198774107,10141,99702096,2090,3073,1671,1452839255,139572411,136088000,3001000,153870597,18
13368610,212457460,106702243,1608157,101690,374080,913926,1502786,106402991,97907,107625301,92630,7696655,29048366,510404515,196203,199502939,15036,99914369,2087,3013,1363,1668517177,138000191,131631000,5983000,152372853,18
28464995,582600599,309915965,5402291,165752,775608,6991710,7452541,303987800,465730,301799382,469624,28357619,54816583,1436056316,313847,567603829,1667306,307494184,99785,113293,733114,2694121050,389043445,228374000,160262000,403001122,18
6845985,213640415,105985222,1470316,14472,218294,10543,43991,209648656,89026,198003252,81707,98766,14484672,435429958,12611,198161794,970,104040055,1105,2553,1025,1835401246,117897060,115555000,2009000,132021539,18
12916162,206306281,103813758,1634558,132014,371783,425190,95209,214373360,99359,214699035,96871,8540299,30750125,579712747,202733,203050068,12013,100906619,2083,3546,1898,1925563287,156315518,151925000,4024000,170641478,18
6698603,208750659,104171514,1710515,15747,235783,10008,94723,194400871,113908,198334362,112144,322638,15555423,549615707,14112,208784582,1379,105473574,1111,4123,2365,1780394940,147933170,143463000,3985000,162192009,18
13068797,210212922,105867066,1436987,134184,359865,255300,55784,215547441,84452,216025618,87518,8254367,29313745,532991240,189961,199014086,20543,99178088,2084,4398,1802,1742638844,144709448,141410000,3008000,158928619,18
29050346,580835141,309040948,5511244,166194,760294,7001077,7463472,302930864,454238,302700578,458998,27759248,54952532,1434308390,318157,568603314,1782615,306729600,99783,112609,408439,2692205295,387302995,242953000,143972000,401527262,18
6905536,57215260,28791472,829959,15683,271795,268880,184558,35715739,33765,33614427,32189,161017,13212026,150893753,4266,54871748,327,27189958,2087,1926,1395,357615553,40246109,37876000,2047000,54473266,18
6602681,208246256,104289198,1496999,17701,245320,242943,134313,105329971,90895,105473460,89230,401809,15445771,550212906,14098,200154541,1419,100029488,2079,4252,2512,1429947121,148411598,145099000,3002000,162735274,18
13059362,309784649,103825617,1717406,129343,372229,337782,67203,323493556,103667,319826129,105506,8595687,30252458,658669736,206313,301826077,6180,100866385,2089,3848,1710,2356362879,177929151,172622000,4989000,192362995,18
52554014,566939188,232509555,3237689,884480,1703123,7712066,12137733,303357454,243984,303995577,241988,44738520,90481793,1371821795,624448,550454472,441751,228763311,7941,15245,39045,3641231916,368866119,357530000,11016000,383153312,18
12882368,204677246,103545480,1746338,100157,350920,1022678,1508729,106471065,120323,106644602,113111,7985447,30378051,597656606,212470,203516077,3580,101559045,2086,3655,1966,1618285326,162823048,159504000,3009000,176993677,18
12748075,203735115,102724137,1549603,130070,380933,373548,441587,201619314,108715,204748112,104071,8067343,29469362,560896528,212477,208964821,11238,102605075,4037,5110,2570,1818991181,151156373,144841000,5993000,165307957,18
6697563,207860792,103602118,1024554,19259,208698,140314,39121,207457775,60242,203037572,59490,422651,14911053,342721990,8467,208480684,751,106756408,2084,2053,982,1495314305,92450280,88109000,3959000,106866559,18
26415191,409361712,331867467,17135608,170876,473520,17210372,17517336,337503913,500698,346754907,500469,31976366,45488014,1392861463,741940,421213587,533110,333422792,98766,107611,493027,2654631820,375904923,178748000,196723000,390140360,18
12776620,204617636,103155447,1598968,148197,381785,387790,449135,201213322,108939,206508348,103158,8508239,29554216,561474658,209730,207928043,11473,102250709,4039,4219,2733,1818403518,151838135,145407000,5975000,166233278,18
28038959,575860789,304959828,5404510,157815,780575,7069282,7439026,297971595,457316,300301547,458205,27551998,54954065,1426761842,323285,570584939,1757139,306533079,99790,111242,431995,2906040305,386069137,229782000,155852000,400106289,18
12790151,205162415,103488371,1583539,167604,371170,377385,438803,200274097,100876,206046651,100219,8604970,29388687,561004128,208976,207703772,11250,102292636,4039,3782,2429,1818070085,151920015,146619000,4987000,166133036,18
28364430,581608792,308301580,5333418,135746,743419,7028216,7537448,302059235,472147,300611508,469619,27111936,55119007,1434245466,321638,567576548,1740429,306693844,99785,113079,441961,2693956578,388008370,250435000,137238000,402228091,18
20893557,410132247,333739419,18151639,163921,480958,6820602,7162455,348466545,519284,346885022,519212,26537083,41745347,1584338197,744876,409327452,520941,333916587,98764,133119,524593,3686072382,433372338,243023000,190018000,447545613,18
6483496,103360500,28757311,945022,19309,206937,4303,22156,31995932,33668,33435878,33250,320004,14275112,180963094,4478,106386730,406,27630806,1108,1056,607,358858940,48577335,45239000,3015000,62798642,18
14465319,336335504,288038560,4476173,132898,492057,6488604,6728187,301747440,324294,301108870,332764,12613938,26960349,1041668593,217853,339084447,643891,288447997,98765,107671,463910,1967857319,280394858,130584000,149524000,294758200,18
6763670,208973352,102272828,953133,15940,195817,5181,30058,206179392,47633,210524863,61398,98539,14897855,283726625,8887,212718310,802,106362256,1107,1669,680,1297563299,77071593,73770000,2990000,91367170,18
13297048,211744411,106457385,1684491,101763,362614,912511,1495702,107313736,110385,108239833,107603,8100503,29949813,515081629,207975,200097053,3676,100254090,2080,2985,1779,1568886583,138409835,132051000,6002000,152333558,18
13056405,203858587,102320737,1588166,130213,357868,377484,428204,201807671,112112,203873889,107891,8565536,30056679,614568776,220200,209441491,6958,103758180,4041,5475,2684,1845783007,166411978,158139000,7956000,180728200,18
12907598,204601179,203869243,1802261,132434,373721,538472,234899,104953313,129382,104622883,122986,8880999,31205697,703522057,212927,204165899,5929,201266834,2094,5519,3033,2020067867,189106786,184758000,3994000,203571794,18
6776186,211520733,105252683,1371005,17744,232198,12212,59188,213753684,84529,204168450,99595,275533,14756270,524428970,15232,193572086,1366,99804495,1109,3528,1936,1984467247,141839338,138555000,2990000,155890514,18
12835255,205711012,104633365,1746440,97031,364342,1005388,1512004,209351248,93476,212190909,102236,8252396,30272291,550965786,198252,201470363,17545,100215267,2086,4224,2245,1812792985,148328180,142981000,4999000,162457824,18
7012756,215389594,105509799,851950,17162,191697,245227,124616,101011269,67122,95428839,62337,613537,14935653,265967366,6850,210368176,604,111693321,2086,1644,860,1002767750,72249476,69932000,1998000,86497813,18
20676274,514071255,234945378,17222866,163845,468754,6977472,7514410,557849727,504358,557224622,512572,27537418,41928784,1509292827,797122,505557767,532964,230528991,98762,110763,501431,3607518429,407305000,215993000,190994000,421595858,18
13538761,214281932,106965576,1704329,99967,367453,998505,1464999,196673622,86400,194333283,101968,7503261,28431970,527467321,189902,204115964,22893,105361426,2087,3756,1810,1820265372,142180440,137856000,4025000,156042962,18
14389483,340406777,189758822,5130655,138616,539328,6566032,6714825,303687450,356459,303786397,378036,12858756,28176309,1267217906,224402,338242131,630847,187097062,98767,109077,290463,2674896287,341984221,189793000,151834000,356143018,18
13092511,206295880,103053343,1437275,104270,436528,240073,650529,105635129,104315,108866478,100282,8316479,29478252,533635433,224925,222173340,16195,108250798,4136,4895,1662,1562578050,144120638,135717000,7983000,158332841,18
28516955,575635500,306675619,7108765,157093,856170,7065916,7519765,301586181,562204,298910598,568028,27138117,57105215,2106512082,338007,560510153,1729292,303605069,99788,276826,460513,5333820074,568197835,410940000,156977000,582408461,18
12847631,394829320,101973676,4213881,81639,495772,786950,1318086,304043818,46669789,323296997,46685494,10812221,36456273,1882378673,153174,430047849,103792,104149384,3068,11724,5907,1441730785,508234308,501926000,5999000,522336952,18
12893151,205340129,103390368,1823724,128296,371255,363769,439218,202409583,127889,202958941,122152,8275547,30311074,708047127,221139,208049269,1912,103623393,4035,5273,2632,1842304360,190937877,184625000,5987000,205443938,18
12801049,202780220,102337589,1522712,132052,384599,384640,429012,201281741,109978,204101723,103838,8237157,29850671,558933703,212188,209178793,11963,102741455,4037,4258,2589,1825681637,150804092,142406000,7966000,165202316,18
6817512,212397151,105504432,1481243,19192,217785,8006,47819,216571239,93349,203271721,88856,464394,15564295,442291182,14126,197613285,1061,103414356,1104,3179,1839,1837514117,118963022,116642000,2011000,133201035,18
12990299,208113665,105789793,1405248,109295,361115,508312,222630,212257004,91529,214246325,105171,8302966,30267966,531336643,184725,199115666,27795,99000256,2089,4157,1812,1724808719,142810603,137406000,5014000,157290244,18
12842060,205734830,104961553,1428639,126609,401626,473173,159711,209609023,90005,212175912,89082,8124119,30328521,542517900,176177,200248226,36121,99752970,2089,4296,2765,1614970350,146743672,143436000,3009000,161126881,18
28741105,578334966,309403400,5549993,184897,824253,6953132,7447741,302263332,445378,300778561,449362,26880967,55965229,1439215940,326806,569879112,1793856,305504647,99786,262310,415459,2677245540,388692632,232624000,155748000,403127356,18
13028985,203155959,101430645,2134936,122968,399742,491625,435819,202432173,204371,203194429,192329,8766407,31458601,926461620,226336,210762160,5281,105506280,4042,5495,2756,2787823194,250298553,243914000,5997000,264732085,18
20778079,516181794,231568505,18160396,176538,528145,7114680,7460270,537709880,531279,542364289,527217,26229235,41817299,1626984636,787251,512961974,420664,235876980,98761,171344,486893,3639517643,439076366,244862000,193891000,453314020,18
14938062,541496140,289425109,6378728,166246,634388,6704720,6982569,395644977,433810,398818521,435324,13291790,29981688,1728423861,231838,547025615,641217,293001022,98766,109240,476240,4396731500,466076294,314825000,150916000,480444060,18
13032557,209965218,105846422,1501733,143602,366416,306200,56579,214952843,87306,215706529,89222,8390774,30110528,534834507,192079,198977481,19324,99173073,2086,4416,1892,1737581705,144220807,140906000,2998000,158479691,18
38816757,261383753,131012756,3206781,560803,1319111,1088835,2058659,205007029,266830,208969140,254738,38347266,83392952,1446599785,436394,247363620,389045,125479860,4041,9579,5498,4057244927,390198666,381869000,7997000,404723805,18
28025226,683983223,206320092,6254947,174909,840453,7036106,7509350,398851089,475096,400944060,480769,26568550,56651969,1531796288,330816,671626921,1765070,206754665,99788,273151,457550,3436690195,412557852,277077000,135037000,426959963,18
12723528,204113851,102905445,1521614,107071,365441,393624,440599,200954264,104838,204674168,102953,7803940,30070112,554486601,209631,207291528,11528,102057255,4037,4340,2696,1820307307,149362523,142044000,7002000,163521388,18
12994976,204640085,102332453,2682592,110478,432438,298738,119187,209566479,210383,208578078,199637,8258340,32993891,1172241326,225299,207375914,3793,103779962,2083,7680,3444,3870325048,316715084,312369000,3991000,331044222,18
7005798,207582135,105057237,4784200,37165,508488,60766,259312,204239933,375532,204479123,378542,844706,22565549,2339692013,62947,206410057,5567,103799108,1108,15885,6682,1728567009,630101781,626518000,2997000,644375892,18
12853790,304439632,102825188,1552008,137328,357975,494096,213724,208394013,123251,210521257,113971,8453228,30746085,596650186,206955,304391542,9717,101508558,2088,3576,2148,1817067461,161416435,156093000,5003000,175781135,18
13341689,211781581,105531142,1534093,129029,362957,299444,59156,195443385,87121,196815276,86708,7844458,28693884,552952024,194055,207309014,21591,105264304,2087,4533,2128,1900953098,149322602,145005000,4000000,163517910,18
6848495,213644908,105649208,1220347,16143,215212,195179,310483,192671482,120442,194340454,120579,1126220,15759228,452089997,18112,208037039,1169,106935260,2085,2628,1475,1847580261,120644454,116262000,3974000,134966537,18
13223435,310601245,105637831,2960438,118321,475144,369493,221407,202199862,250824,201701101,229519,8386460,32615593,1230089651,222201,304214895,3649,102863396,2090,8548,3454,4009667356,332459097,329040000,3000000,346691528,18
23489419,533149666,242223682,19478992,283025,681385,15815494,15994635,432416995,594447,429827382,589518,34560750,51398636,1953763899,879977,501231255,537963,236384908,98760,112629,510926,2461816153,530698942,329576000,200742000,545162860,18
13054394,208578963,106005133,1415157,110551,361420,550152,244976,211718163,96729,214045927,112524,8588710,30255158,532059384,188870,199775482,23189,99340190,2088,3388,1829,1726793691,142900705,138262000,4007000,157271594,18
13179191,211935192,105660506,1414740,138453,361932,135047,61497,216515578,91400,215555469,93832,8488126,29042809,532139256,188352,197505355,20237,98901644,2087,3865,1883,1750993795,144225561,141918000,1998000,158587118,18
6636031,205012550,100577546,1050571,25519,213093,8890,33696,196343659,52392,202197987,56930,847390,15226791,316707571,8281,211365094,737,106363616,1110,2947,1792,1386127543,85205464,82904000,1997000,99606415,18
6741607,208844700,104423324,1291831,24018,223899,11378,59698,102466579,87050,99929083,81283,911017,15400965,467282063,13511,197596008,1250,101794731,1105,4634,2583,1682205060,125418977,124084000,1000000,139695564,18
12870967,207345799,105381008,1483792,121945,373014,370970,412071,104808744,114786,106322485,106919,8668455,29747278,522780482,213060,202638610,4189,101014332,4041,3964,2008,1526183846,141333070,135987000,4999000,155528525,18
27916281,578001705,207870441,6143701,161853,890247,6910720,7421702,292026721,532418,292740810,545599,26586280,57766734,1840400137,341014,562123083,1766429,203754142,98806,114453,730628,4338958231,495805730,339297000,156136000,510184904,18
6691864,310809806,103721913,1425205,21862,232798,10007,60268,211992571,89527,206063942,103893,534735,15899017,531994669,16490,295609028,1402,100993888,1106,3551,1951,1886030555,143125404,140836000,1997000,157568626,18
6899004,213221810,104172369,855734,21068,189053,241097,184588,92207415,72422,97380147,63952,950762,15042050,269792369,6974,221082405,533,111998448,2084,1570,805,1118992570,72850430,69479000,2977000,87052418,18
12858105,205357469,103695939,1813325,99460,353184,922757,1437614,108101808,139551,108216377,129627,8606326,31437088,610225273,213729,204410687,3722,102140358,2082,3596,1610,1625023273,162137302,155660000,5986000,176429157,18
12760719,204440430,103027189,1557629,131994,382906,397080,445990,200788716,102370,204784282,100773,8425858,30216371,559949102,210069,208099097,12171,102310495,4036,3985,2517,1813734081,151362148,145043000,6001000,165641773,18
27238905,573450778,202309776,6259182,179884,899053,7089600,7530136,298270850,544307,299197394,536395,27357832,58115807,1875778994,346070,567452355,1752662,206267273,98808,110906,461228,4446198415,505800862,347240000,158109000,520017474,18
13020415,209701816,105779362,1433178,136619,358398,335999,58069,215364843,92287,216093974,91017,8411099,30122964,534705310,187925,199180637,21936,99195073,2083,4348,1422,1736890632,144004426,137617000,5983000,158156026,18
13522324,214709144,106972073,1435545,148781,369276,265923,312588,101910948,98307,101886051,113594,7928595,28154898,527336213,219738,203768603,13187,104872049,4043,3477,1712,1610539971,142459967,137112000,5004000,156752600,18
12889214,205395124,103456460,1615096,130747,368491,307891,66703,214497272,122031,212067843,122201,8693490,30944105,606614106,212659,203490928,4072,101670207,2091,3686,1948,1730574180,163508642,157958000,4998000,178136404,18
12816985,203466866,103460252,1404720,148052,375053,368506,420038,102799023,120563,104869205,121553,8609022,29866572,529719426,221001,205643295,4528,101183481,4032,3552,1743,1525209584,143053601,135802000,6989000,157374379,18
13541868,214037428,106617731,1441967,140067,380836,375757,79548,97529292,111574,97658136,105328,8142202,28113043,517655377,208807,205469351,3836,105586090,2088,3083,1509,1609666414,139918904,133600000,5982000,154039071,18
12903003,206983699,105283734,1438732,138414,366724,457364,158134,210602379,94368,213534192,103620,8909447,30551600,539990164,192676,200051656,18961,99608803,2085,4353,2546,1707166060,145221887,141716000,2994000,159662115,18
13114605,210881156,106154992,1456724,123956,366354,375624,67818,215601684,88504,216039672,91650,8380048,29398151,532583072,187942,198661499,23194,99062556,2092,4367,1671,1738754870,143773396,138412000,5014000,158003746,18
28707108,581848463,309635870,5470788,195439,849347,7033429,7566922,303856391,473607,301770681,472112,26989748,57054019,1443500084,332391,570380915,1815563,306597484,99788,415531,397730,2688159144,389005809,233776000,154852000,403319676,18
28001779,575343102,204818456,5441235,169055,813555,6940201,7439805,305504817,458464,303390853,459886,27834415,57028059,1412728418,338090,558880401,1847043,205194440,99784,112092,250747,2753204414,381653819,239211000,142125000,396054944,18
13023413,208057163,105860889,1429372,142423,367602,534893,238417,209996174,87072,212872131,90048,9011965,30116600,534098754,189154,199962350,22792,99427852,2089,4171,2286,1723710941,143749446,139389000,4011000,158033958,18
7327250,167101816,58736879,2555327,35406,185951,2997086,2862627,91614376,972772,93327385,957474,3807642,10753930,465851617,100632,174513147,263581,65677269,45678,49818,196352,670543295,144798814,57747000,86620000,203024958,19
4913909,148650207,48228713,4359029,35789,126861,5395181,1262372,130800388,1121419,126055266,1032954,3675764,6290391,370460292,135226,152449756,116535,51708070,20541,27475,85665,629258759,100155600,59854000,39902000,114475470,19
9714666,197230308,73946733,7720158,69222,188116,11717097,11690504,112736289,1115357,120305560,1215423,9136933,12537286,539522295,250961,198326689,213222,78677657,40943,46908,134172,762264017,145324502,66458000,78541000,159807656,19
7023322,274226688,85059857,1797446,40906,151869,1335600,1617499,101586174,138615,100310988,138914,3768947,6595166,358771106,54838,242380694,225220,78086871,20591,72681,177498,806202742,97251840,64949000,31975000,111737852,19
12775368,191364807,79545057,3278782,92223,297894,2780908,3102439,147239772,860564,146972873,861613,7037287,12030326,619375551,140113,175931068,415448,75325239,40989,53638,297240,886599099,166150076,95892000,69921000,180334844,19
3399449,134361945,42526918,1470248,15488,118781,1671230,1713514,110254055,997191,110375743,996422,1974993,6272723,308327231,57142,138987500,123544,46108076,23383,24010,98030,575504083,83290146,42990000,39990000,97609284,19
9473046,174343560,75492630,8935467,68989,187959,11151845,11264356,91979502,912334,99885761,942851,11004131,14415249,547422922,277473,182605599,170179,82591867,40941,128842,213413,704080086,147375113,70049000,77054000,161532538,19
8872647,164194457,71668455,8425775,72846,202595,2545117,2585971,92772755,204788,92426327,205082,6746890,10666209,537126104,260072,172183752,237397,75419832,40944,134582,223721,692752282,144721802,60694000,83578000,159065717,19
46248015,732842082,563102019,5068617,306611,8312743,4661390,6872209,405741158,2520203,406642190,2499988,12320235,61721466,1402889567,4264280,721206748,542631,558386557,55929,136392,377553,3313643048,377937212,298405000,79107000,392021900,19
4708993,128279277,51924685,4517463,45671,140265,6286966,1925833,58752404,900429,59194801,895333,3946722,6365902,326341534,145803,140191242,88640,49661368,20541,63083,103022,487293251,87851781,49717000,37785000,102315666,19
92151871,875440074,565366292,3813580,366739,21725131,1703431,4813791,476108512,3452077,476091675,3460516,4490290,174369361,1468021436,9729064,895811352,2079217,579568507,24741,81572,95413,3100555108,395839848,354540000,40946000,410202463,19
92671661,650330700,547084398,4619383,163973,15065865,2135157,17169042,426768420,1165255,428851424,1157362,5298218,165650179,1321897339,5879379,656233394,5871632,558779292,24834,36470,98321,3238124680,355600473,313298000,41906000,369857757,19
25519028,932613285,552996460,4664202,196467,3386385,2178151,2669199,516540942,8613104,520033610,8656835,5360955,32777811,1555372443,998267,944235312,348489,563617667,24694,41761,163022,3275025449,422084029,381687000,40072000,436401688,19
3673904,159023728,103728505,1713799,44768,216597,1676786,1723248,108631366,110932,108577985,114122,2062059,6516167,411135856,44167,161454654,142894,106446981,23366,28932,93095,854988696,109971539,73333000,36164000,124460582,19
13710022,786610378,459024448,2921897,69540,869487,1854761,1773577,430621127,2998301,430848513,3000086,4583299,18160194,1050813989,96737,812235324,182187,470955238,24772,73739,111704,2913055057,283750263,241318000,42055000,297990186,19
4572106,177249384,47041990,4395256,27274,127637,1328826,1364572,123634137,1065735,123571374,1033422,3925569,6335165,383593387,129988,185808467,110678,52676352,20539,24300,124901,636423613,103418017,67055000,36029000,117720516,19
6755489,138510634,38630501,1907297,58219,173799,1259821,1560934,66915606,848006,64746797,867078,3872531,6745239,352757657,60246,130792804,218585,38342144,20594,39440,168699,494203319,95331619,63645000,31317000,109735196,19
8810826,163108567,71868563,7815501,72121,200936,2631478,2696279,86690676,206986,88449263,205992,7268397,11501539,544027397,255381,172945330,228546,77599479,40943,59529,332404,698829380,146143900,63500000,82352000,160435950,19
6596476,265179122,44056580,2384811,52979,190259,1374639,1660472,167130722,2874746,165844993,3011466,4040343,7580786,522921872,78295,254684431,202541,43082629,20591,31206,163737,853179635,140887539,104683000,35891000,155188355,19
6500233,135522381,43333317,2115684,74378,244503,1549368,1853185,62192951,948158,62188361,947601,4084390,6539425,330806808,52080,133508343,215433,38577970,20590,27250,155921,474516074,89704607,56652000,32798000,104115128,19
21713279,793242141,489416916,4446521,404727,1762114,3031856,3497976,435649279,2305948,435787777,2309186,8727454,26374577,1148277671,159587,787809573,402734,488996257,41171,58423,285898,2843870961,310726681,230563000,79848000,324867572,19
8353232,219488602,77541323,8708116,68684,202343,2725905,2757164,154287160,1176235,154413489,1146766,7906543,11798003,560690534,279818,230386485,209327,81724588,40959,124264,125024,796751606,151271671,76950000,73952000,165511009,19
4725985,124943803,47722104,4572554,43582,140800,1234372,1278753,76835950,816450,77234726,842201,3795375,6193482,363025201,143323,128413083,117606,48220528,20530,70534,118277,555007226,98250372,56915000,40939000,112459514,19
6704641,129784198,42076635,2429534,72793,218674,1381729,1618439,63303395,1015052,63806614,1017302,4139370,6753029,323266802,50149,140173286,206624,39385298,20592,25891,151668,507548218,91303014,55991000,34994000,105798560,19
14827996,743791861,477203376,4017425,132548,885547,3843051,4121762,356971827,3049096,357288396,3076244,9853879,22827204,1308599968,196253,746548943,384950,484468780,50084,129679,230316,2685975865,352571499,267167000,85053000,366885338,19
4656034,142114323,67116043,1486152,43683,137066,2025808,1837596,69098835,121304,72175195,120280,4354219,6807654,372167824,39635,145730960,161884,68702302,24558,27827,106765,653352599,100732935,61648000,38778000,115007237,19
7244579,209542780,61375685,2414220,44484,235919,2796604,2849612,132681663,943704,131122260,977004,3908886,11302890,523581866,111643,209497883,270780,57633340,45689,151229,101869,714116366,141520866,67075000,74082000,155850268,19
