@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
44148682,75758645,348161,62398,10777394,102729,133,14238636,78664,23634686,129006,15251261,56472,27171,?,5848,?,32557555,5994,15858564,1012,51,4345,14781461,13455000,1035000,35541166,13
107067120,215241471,368419,56925,41637693,108729,128,42536962,100522,70583348,164655,40671203,117898,40553,?,12709,?,82712191,9292,42169549,1606,55,4695,34655096,33421000,1012000,55421587,13
108772371,215320706,359351,64042,40915536,115354,128,42328789,106263,69770630,166884,40215597,121844,41455,?,12719,?,82869125,9952,42291361,1633,55,4446,34688543,32345000,1960000,56202797,13
765301747,897249746,3669213,824151,212870137,17153347,8301,219827505,16204267,135338267,13250654,55406486,916943,2530449,?,497259,?,128133244,555580,50650481,38281,172,40932,230692775,218119000,12006000,280370594,14
679686711,569806442,1032170,124551,131773714,13240272,131,131960449,13287742,89748385,364565,26619296,611309,161982,?,72543,?,89116020,74879,26192575,5854,60,27618,202115867,200850000,999000,224009852,14
726615539,841949141,3785557,698648,179400957,16600084,6287,179009081,16781310,97997849,15403153,37532430,855885,1763054,?,602577,?,92197428,1286650,31781680,42300,94,25163,215926191,203589000,12034000,237696968,14
508109169,499801977,940796,192024,160127286,15288559,1603,160896407,15176446,70531702,1717138,25915530,567889,248331,?,148189,?,74785638,59482,28176442,12279,184,11848,149705337,147305000,2004000,171166809,14
631939146,771880912,1636114,425704,214254959,14375172,7145,211135599,14215156,85745666,2541818,31543225,794450,755977,?,600215,?,87939869,211476,34671065,61499,51,40296,186723516,174238000,12016000,208223114,14
447278004,752221743,2266749,616431,151555349,5505299,8302,155338727,5235014,126072814,14546412,65240516,603882,2166102,?,684946,?,132607226,1163157,66979993,60951,107,42014,135227443,119985000,14874000,156305393,14
517897892,903947336,2497561,564221,175299325,5696265,8296,176104179,5501341,155071867,16683533,81575570,649304,1329529,?,664241,?,157049528,2283935,83342161,86779,200,75034,153523466,143150000,10010000,175544088,14
255969048,435637184,1065461,449055,91428164,2321536,7169,86206019,2367723,60881413,2824108,36342507,356677,599658,?,463353,?,65240935,156695,30584624,42591,111,30694,77404429,61846000,15208000,99349620,14
666758435,496903984,981346,127570,125193906,13571634,135,125589420,13638933,89003357,352799,22804931,610511,156577,?,66808,?,88270813,81225,22259688,5749,155,11452,197752125,195354000,1993000,218778929,14
826482702,1116957107,3078957,891300,259467207,17432858,8296,256763653,17975361,143561329,15062260,49561802,933607,2900053,?,507371,?,151828093,2352137,55224683,102873,70,65186,241452280,228133000,13007000,262910806,14
854924746,1176072094,3314565,957728,252059073,17399670,8296,252700966,17114848,192389897,17857904,55493470,1044539,1719724,?,600500,?,196308099,2147435,50622875,40121,146,40050,253488854,233122000,20010000,274950045,14
915570294,1098473254,3521015,1039514,279969982,21221224,8298,281866311,21764831,192484006,17747588,56918740,1102427,2030688,?,567193,?,192597076,1821378,49763092,71364,148,53729,266642005,253185000,13009000,286949430,14
484428153,394296956,758305,98682,116122093,13078413,134,116712043,13144836,42062466,299038,3374498,478767,117418,?,51386,?,41121441,131995,2818149,4236,300,7279,143722848,141384000,1991000,163597139,14
220895720,429417887,510188,91911,91219331,2188134,1735,90924672,1917077,71009669,927245,37965431,331295,260371,?,162303,?,63865240,58074,21839566,3447,45,4077,67699627,62254000,5020000,89286450,14
761813900,1065189866,3678413,851946,227191512,14379631,8305,220673219,15547964,139367806,14961821,42666539,919803,1892934,?,543468,?,134618529,2396465,32240303,65538,562,51946,223955682,211734000,11984000,244508337,14
550430365,564790073,1154847,234163,107721993,12629604,4263,105952738,12303658,89922394,1397952,36248599,645476,144916,?,496621,?,90288164,110463,27939032,16985,5,7337,164519028,153020000,11001000,185628063,14
506008188,867955861,2215425,563277,180446371,5139672,8303,177368000,4787158,141762749,18428961,69029859,679293,2199807,?,703719,?,150016286,1640502,73865243,64982,247,60476,150575677,132212000,18028000,171679087,14
746594268,850384227,3183949,419713,218244278,16971718,4236,214753341,16982565,102611747,19886814,24490262,799188,3286490,?,266837,?,111032310,1772415,30335543,53830,185,38764,218859728,210530000,8020000,239575749,14
851212874,1081081753,3255577,922669,259475125,16816126,8300,263431573,16744289,153563198,17805569,51192264,980354,2403868,?,485988,?,143142870,1433084,51041514,77580,509,48325,247841382,237444000,10018000,269991591,14
642374199,785992872,1296618,289848,184295025,13825171,3345,182828556,14072456,79271541,2010274,22061648,714719,287872,?,240940,?,74417087,102847,15795417,24255,153,22951,190563780,182220000,8009000,213024358,14
202735074,412033636,683035,190374,83362500,1312983,915,82366630,1385718,120531471,1205481,49405715,260208,202829,?,94598,?,132598002,14286,50961779,2711,108,5684,60819744,55589000,3970000,107263501,15
196087051,401014130,550135,136824,83003011,1404375,526,82219657,1413256,109532054,647477,44105214,203769,176502,?,27086,?,116707542,13500,45618775,2483,0,5159,60478927,57225000,2959000,81585391,15
594920958,1240870456,1047633,197258,267855868,1498546,519,265618808,1798164,415046174,784694,217192431,643018,282388,?,72111,?,415518172,37687,220432637,6590,185,14826,178134759,174850000,2997000,199400506,15
207761571,370206030,509606,95440,90116333,1735958,522,94896899,1257606,94304771,499529,58557714,424637,215305,?,56880,?,94208926,29700,49381263,4617,0,9115,63168106,60912000,1997000,84318531,15
215902789,396852526,542409,105595,98176422,1283196,524,103179959,941997,99029960,587247,55036413,354977,197205,?,51804,?,90500763,29323,46344035,4867,0,9306,62619771,59335000,3017000,83891846,15
596142364,1269941494,1043189,191448,271492696,1616617,520,264052577,2097127,411808664,833909,216568535,612654,273594,?,68673,?,418739641,34438,223089135,6487,167,14591,177357559,174118000,3002000,198801993,15
598972064,1236368249,1081486,213950,267171417,1491707,519,266612023,1712950,417817994,759414,218636297,570657,266046,?,66050,?,417184250,36130,220512016,6825,79,14073,178659087,174792000,2979000,199489438,15
178327662,391569682,641028,114771,82016778,1024475,1040,78078245,1490632,106747294,709189,42071360,327409,175976,?,97999,?,105484198,32779,46101941,10258,108,10601,55928886,51628000,3971000,77129887,15
851536706,1319269825,6282864,888231,284049910,1494460,2471,285009382,1493231,451197389,7397146,233012779,1370711,4613344,?,283573,?,435049298,1335999,228430537,56547,4963,34527,253212982,242836000,9993000,275203276,15
171876749,392478975,615765,152499,76366118,1359819,525,71552678,1771408,97447874,678076,41890023,189881,162396,?,24693,?,110323639,17670,46974037,2944,332,7320,54496873,53029000,1000000,75506817,15
182759544,392667150,582867,157683,82993494,1123768,524,78228140,1548153,99015811,661378,41336809,183768,159839,?,23640,?,104664131,13379,45502255,2807,114,7130,56230972,54760000,1014000,77967250,15
230251725,435239953,696285,141695,98007394,1933899,1038,101425033,1745664,101574747,561343,63012107,442772,228801,?,74824,?,111676063,40305,58714321,11346,403,14956,70556894,66081000,4004000,91870651,15
630493413,1262258881,1249394,188638,273168347,2229657,1937,272984315,2032616,440464845,1124020,234883848,960272,414084,?,241519,?,443869348,105078,227896313,27421,72,26239,187424399,181880000,4996000,209168261,15
198879826,408010161,578963,145735,84220028,1404826,524,83364350,1469369,112607104,722300,49385073,196324,172546,?,26628,?,121530577,14163,50285769,2449,0,5260,61254899,57944000,2997000,80351291,15
205220585,373262052,653967,104843,82682445,1650492,1043,84861783,1466101,126585095,673614,56883454,401048,216408,?,73410,?,124167884,44976,49470489,10417,2,12726,67499594,63140000,4008000,90615872,15
203700321,420090202,914118,167388,84352335,1498382,912,83053584,1495170,109923619,1355529,44936202,309728,185311,?,28839,?,121504692,15651,49082423,2862,0,6116,63013115,58643000,3975000,85643203,15
180900080,392618725,574870,149736,82565697,808757,915,77162196,1308752,100987177,1157333,41446316,304283,190586,?,25666,?,104783879,13827,45184568,3311,98,6363,56175585,51805000,4063000,77420692,15
205073354,404470305,545681,125158,80322186,1516043,916,79642171,1651101,104790394,1064481,50138737,213985,194199,?,27897,?,127151693,16447,53777889,3055,182,6785,58881859,56500000,2017000,80525701,15
203440244,398125044,577773,138803,83482364,1286524,915,81618335,1333890,112795508,1245644,48986095,374132,193431,?,29307,?,124293290,17771,51172129,3123,209,5836,61868339,58496000,3025000,82869664,15
194528040,392690478,552735,135947,82531955,1369284,522,82103949,1398100,108386793,662268,43272034,215828,172799,?,26038,?,116096376,15759,45281669,2499,183,5373,60610368,57242000,3012000,82557770,15
598482531,1220285513,7346339,2552037,203405071,232858,2083,202640449,231829,202876996,12854213,108729774,575237,12962296,?,123471,?,208692178,226701,104386014,7560,110,9753,174964204,171375000,3006000,224713698,16
649689635,1782970598,973427,211548,505776426,1379153,2520,496569612,1364450,306044281,989699,17015395,734508,353521,?,173365,?,318142848,31409,10218019,6010,2,9690,190499221,185179000,5004000,212375336,16
911615956,1716831623,2644830,423283,326219512,2195833,3626,329147859,2196729,330458563,2575853,126798329,3899541,864874,?,735912,?,321813132,147850,113222543,13455,7810,50730,249106276,242734000,6018000,269706226,16
850381157,1268900835,1301271,203234,212349693,1322886,4039,211377631,1320238,310397710,945057,112250847,1661509,214066,?,739567,?,309414616,156864,112723531,25931,113,17686,253460377,241046000,12002000,274492341,16
1104122725,2335764416,1593432,277932,502454723,1379498,1110,501782823,1383469,303730049,706224,105884003,1062337,305840,?,119699,?,306018566,48020,104678562,9836,608,14216,328103117,323824000,3997000,349903988,16
436644009,1070605561,771650,165805,206988898,1186549,2082,202608036,1158096,200481367,939878,10153297,853264,149017,?,563458,?,207885214,37546,3933429,7075,323,7836,131885267,125555000,5978000,155093324,16
826684436,1441958632,1227657,248613,205410205,1284127,2082,205197346,1286950,301733732,889214,110370198,798169,224312,?,128993,?,310454948,32472,106174830,9307,572,11605,243162548,238708000,4011000,265967551,16
874178466,1748939892,1265434,198689,402789750,1314875,2082,400371994,1309518,301756830,889462,109765242,866845,340254,?,213306,?,316313428,50393,108236286,8219,557,14436,254871200,250462000,4007000,277260415,16
825016632,1332839802,1152839,210604,204947499,1313542,1109,205008991,1331434,301082996,701297,107579438,825408,222822,?,84889,?,308269010,29620,104511747,6881,0,10557,242502018,237522000,3991000,262217354,16
837984901,1550366899,1220922,224348,305756387,1296303,2085,302914481,1292526,301541500,1189006,110383536,1208744,245881,?,571159,?,308964259,32557,105904322,6966,0,10646,247654891,241249000,5981000,268549053,16
831405781,1244757300,1204440,237328,206792296,1304573,2087,205864707,1304027,301059461,926928,109303103,779654,213412,?,154836,?,310547357,29889,105151239,6879,2,10757,242781716,240335000,2002000,264155695,16
831226049,1445941414,1230954,239800,306718806,1297987,2093,303743417,1299876,301024477,922981,108813072,802446,240804,?,155910,?,308958797,32032,105173885,7074,53,11958,246673124,239277000,6949000,267865040,16
704625603,1556233338,1069773,207970,305539862,1427987,1537,301542303,1428974,305532974,812516,16626870,773536,282143,?,80092,?,318561468,24939,8906928,5927,321,11334,205484375,198141000,6969000,227120397,16
1013907095,1904150097,9257610,5837542,401883567,593912,98760,400977028,654134,344501496,15479753,246318433,2334300,2929745,?,6033574,?,350379757,2240399,242590379,543148,755,336913,299049894,156761000,141784000,321015161,16
1760483580,4182994653,2432118,334818,705813001,1775584,2807,703835486,1768858,1195310338,1381385,902238854,1778878,540445,?,423617,?,1215274127,107951,919359468,19291,368,30535,515749640,507393000,8006000,537284794,16
458410323,1152433723,780794,149350,297893052,2650427,1105,295049958,2668470,294007390,532585,65368317,435939,118411,?,48360,?,312344659,16851,63032438,4486,102,7784,137180410,133869000,2997000,158574837,16
819498066,1523251017,1217248,226030,204618284,1295545,1110,204781781,1297432,300689787,613458,107409896,719167,202542,?,84324,?,308238667,30547,104327097,6925,357,11943,240294281,234968000,4978000,261686925,16
863147366,1335208053,1259729,206403,205545418,1307243,2082,205060926,1308097,301639290,853942,109271472,787110,232470,?,184240,?,310370456,38237,105811276,7822,205,13544,251482859,249189000,2001000,273546173,16
1570872678,4657733145,2123485,318188,702826820,1706897,1829,698069670,1691282,1194014709,1141971,906208222,1592446,443426,?,204428,?,1222646075,59277,918528770,12961,64,25812,458805717,454325000,4002000,480309934,16
498424978,1663002718,777737,137809,400337296,1368889,1108,395427209,1362962,296765267,661935,10052763,664551,151786,?,106717,?,311685919,22267,3649062,4162,0,6546,148409314,141956000,5998000,168502413,16
1756076605,2028106683,2384833,324851,206196966,1554122,2081,206157009,1557906,306866207,787364,107007377,1734632,414296,?,242718,?,308209455,102902,107587477,21243,267,42714,514993560,512369000,2005000,563827494,17
1979139668,2058546230,2684208,394503,210509845,1650227,4041,210808438,1657107,313494699,1532617,117127293,1808189,482587,?,588792,?,311226231,144260,109781185,22345,50,25739,581978860,570666000,10993000,602810112,17
2811348583,7005106786,5480779,729003,731468968,2759395,4543,723388854,2478896,1414271662,2162938,1015802688,4096731,1046407,?,653237,?,1431424985,285035,1031990901,47606,39590,122967,786094430,782717000,2998000,807242350,17
1982461824,1846110248,2794917,421163,209650531,1650784,4036,209273153,1662124,310936976,1049573,110083091,2124450,485779,?,331036,?,309787742,144215,109053867,29082,185,61569,584287079,579806000,4005000,605957624,17
1711013515,2640882126,2237333,313774,208436472,1550218,1103,208408035,1549776,308537218,1064309,109509642,1738305,409402,?,175164,?,308403482,64210,105943838,14256,54,23501,501487284,497960000,2999000,523236059,17
1966822235,2039388081,2541748,348277,208060579,1608910,2095,207955531,1610896,309172939,1171633,111794412,1712329,468581,?,293786,?,308282554,72609,107494381,17009,561,28763,575463470,571079000,4007000,596954584,17
1868757055,4130540909,3207154,552207,421553478,2794613,4262,415917629,2676615,613046443,1648609,215025345,1728041,502473,?,584566,?,613664068,164398,214366966,29726,7586,50895,535189729,525879000,8997000,555681885,17
1781398628,2850821295,2406562,318714,309852615,1573647,1108,309368970,1568620,308402411,1068716,109150706,1767260,430325,?,182676,?,307621826,70346,106150522,15274,577,25747,524258163,520796000,3004000,545742991,17
1760136904,1833135027,2355437,315712,206330087,1554534,1106,206446586,1532404,307677229,867719,108401976,1503281,393588,?,174897,?,308341282,66239,105977616,14951,623,28320,518097976,514718000,2998000,539613429,17
1981289574,1951798376,2589757,357738,210373342,1644746,2081,211186202,1644973,311980473,1537999,114099910,2225153,529284,?,719514,?,309665763,87097,107371627,17119,788,28461,584608347,580044000,4000000,606238533,17
1948031493,4290502552,2674016,342675,514969051,1834167,4714,513568730,1848076,1015472120,1724473,816298780,1799129,789271,?,687435,?,1013854390,214447,816170868,54275,213,43717,572875630,564337000,8004000,594039447,17
1974689579,1844775605,2782169,435844,208170559,1639392,2086,207737431,1668358,309197013,1044581,109305676,2012198,501884,?,330020,?,308978702,106403,109163810,27312,80,32795,581134302,578774000,1999000,602937153,17
1982928804,1941507121,2770908,420503,208453505,1666329,4036,208525933,1681593,311269911,1074870,110438675,2170359,518127,?,332773,?,311507740,146702,109544360,30262,173,62140,586752499,574397000,11987000,607940112,17
362653967,858384584,622348,141427,201852848,1133486,2084,195709616,1118689,195883226,701495,105218588,424113,141019,?,126570,?,213736845,14695,109138036,3125,61,5343,106245005,100829000,4991000,127974677,17
1762476149,1836853909,2426295,323610,206914792,1593408,1107,206994865,1602703,408138598,876516,108406623,1562907,428946,?,186443,?,410177283,62735,106186468,14820,183,26634,519395143,516948000,1999000,541127235,17
1988538776,1850075021,2867872,460489,209619912,1653868,4039,209012857,1669083,310738817,1022811,109915231,2033987,471215,?,326767,?,310210715,132068,109883634,29831,174,61917,583472611,578687000,3997000,605303360,17
1834879805,4354950039,2491395,310724,603940327,1765429,1686,601454852,1789956,1098473390,1158745,707303798,1778164,536181,?,268608,?,1117105206,62671,715467581,15571,643,32929,537637829,532223000,5002000,558580238,17
1768560564,2039018642,2405635,334421,208674951,1578057,1104,208893326,1577556,408415170,933656,109934602,1530446,413323,?,181650,?,410243393,63543,106138481,15230,607,27157,522091742,518723000,3004000,542978233,17
1765184717,2036482468,2349069,319490,206703171,1549859,1112,206867106,1543789,307231621,876462,108587644,1495312,401893,?,182173,?,308483205,65537,106686024,15359,817,29017,517469363,513919000,2999000,539031325,17
1660252109,4586516611,2188160,347849,606614715,1711883,2810,601676743,1723018,1191369250,1445979,901396980,1691609,558886,?,310364,?,1221561273,72030,922695041,13940,508,27251,485287836,479852000,5008000,506858842,17
2648507278,5318274442,10920074,6311262,560924941,1084932,98760,559617534,1096442,514262724,20874737,280682772,14073366,1693383,?,7040668,?,524640057,2620359,284230939,448797,219,456670,781177359,559731000,220894000,831942386,18
605522227,846274255,7321212,2654130,30422398,276162,4039,31332542,272962,206536219,12568949,107938282,736423,11954037,?,233824,?,211045173,213908,106752271,81321,101,10684,178102976,170657000,6985000,198795527,18
801493042,1733623388,4184802,1148815,200830848,299997,2084,200330440,302518,202970715,12998457,109036786,1148184,6799164,?,578569,?,211418129,189818,107341442,60249,400,13453,235965948,228590000,6987000,257251717,18
1442531626,1437168916,2395063,279005,203307446,477069,1110,202126539,489152,399410152,6903072,106774775,1375516,760992,?,156744,?,408968534,153757,106319575,13684,0,18547,427008654,422668000,3996000,448502318,18
2334353132,4976763091,10121149,5880885,502997287,906679,97789,504075314,904088,446378736,14912146,233580879,4002972,1528738,?,6185073,?,443459582,2378665,232344127,563471,45,384196,688756837,550344000,138086000,709695162,18
1593631407,2648206867,14697754,6686042,310129842,767436,99871,306027247,787538,581377181,29052585,260973076,2865573,14636558,?,6344485,?,585527336,2835832,264131310,787550,437,550149,468026901,290796000,176876000,490150085,18
374550996,941601917,1008746,117402,104835829,175970,2084,102734929,179169,201153531,6383092,104134287,428222,429738,?,80621,?,201798897,117721,102434114,4181,116,7180,111874703,108540000,3015000,132439653,18
883177202,1904382861,5931662,820212,199487486,378644,2082,198525001,386940,238623394,19104433,132183402,808493,9103063,?,1514614,?,250685815,266617,133303590,233788,501,13936,259584245,254204000,5004000,281587299,18
1496203477,3238508223,3157418,1012540,301373873,512780,2086,298206942,563191,299869215,13215182,105968674,1384713,1967495,?,226162,?,305278059,228510,105074717,44940,45,19746,440387748,437961000,1999000,462086874,18
622673480,1706444740,1337369,175823,202739099,260726,2080,203744429,269077,206771729,6612254,106877272,623294,493028,?,101917,?,205949614,121870,101806896,5785,2,7883,182301543,178021000,3978000,203689777,18
784152216,1700691431,4066468,1103698,199052045,292775,2087,198760427,290246,204469695,13101172,109986842,730319,6732001,?,146348,?,210069053,192004,106348862,57952,672,14106,232805933,229324000,3004000,254987882,18
794269006,1743149991,4153090,1114220,201462303,305361,2084,200072014,305765,202428810,12953100,108833914,1205694,6663869,?,595964,?,211747481,202144,107665602,60426,669,13702,235359256,231957000,2999000,256056915,18
499414035,1246734932,1200985,196714,104833950,208941,1109,103511252,211255,201595075,6547926,102211037,501888,511670,?,57820,?,200447071,103796,102285040,24666,0,6387,149895049,146539000,2990000,171563516,18
751936220,1959614565,1570721,298732,203934824,299249,1110,201747147,308837,395720514,6644585,102753193,722475,589428,?,82994,?,405636166,125362,104229113,8635,2,10002,223879329,219400000,3989000,244407197,18
633197018,1690754864,1342888,173595,199432462,240420,2084,202291815,253169,204854174,6571914,106391790,691955,552414,?,141474,?,209578823,138730,104580804,6305,416,9659,187181490,182917000,3998000,208468140,18
780205409,1634713272,4237227,1173617,200689284,293227,2086,199728644,311216,204065966,12913477,108699289,802452,6901590,?,172600,?,208861462,209538,106355054,35198,0,9997,229012082,224629000,3993000,251008718,18
567125062,1406191245,1329309,218284,103157288,234164,1109,104758842,234839,207044565,6761000,105856640,556991,565325,?,66595,?,202918735,126013,101055068,6137,22,7400,170462968,167100000,3001000,192197705,18
851447261,1873695661,3950184,1052176,202677734,322577,4034,199272287,324350,202127603,12481853,107336621,1034219,5748021,?,295184,?,211516177,316353,109057590,15442,149,12893,251947378,245572000,6014000,273399084,18
1721828349,2672227394,14406971,6740223,311044409,778969,99789,312719739,787435,602762835,28467407,365787490,2863224,10320390,?,9412120,?,579558062,2473755,356527792,1009868,331,531653,508748525,355486000,152779000,530260948,18
795070179,1700929554,4180026,1183702,199214245,310061,2085,198974675,301937,203628633,12990589,109279175,715821,7065865,?,148629,?,211057235,189546,106464718,56929,84,12305,234810908,231384000,3004000,254749674,18
1437024112,2821048847,7457809,2256132,344557871,9194201,24687,345017432,8954057,646299493,20299934,527483505,1612254,3938351,?,2525239,?,645473210,2090987,535072917,1418688,164,129376,428456851,382876000,44985000,477619898,19
451465722,545425474,2076333,1207006,49669808,246584,20539,50343726,249418,125243932,4765902,57693529,3214497,282300,?,1478432,?,132683208,425376,61527591,124392,91,77700,134023054,84377000,49220000,156688293,19
419180073,531309754,2352321,1336539,68066392,1012719,20590,68077096,1016672,181679610,6517560,53580154,1114552,274437,?,1628115,?,184420144,430325,52537480,155037,0,94567,123884028,91412000,32144000,145304726,19
426609005,534739566,1962997,1139309,72826477,1115191,20536,75323622,1043625,129430387,4666089,63946975,3237698,363369,?,1598894,?,125382940,563993,56997543,105821,2,65331,127744582,83227000,44120000,149343025,19
776789726,1033598654,6246317,2744169,147394658,399550,40943,149893322,402355,224111645,11867435,160746420,5479094,998641,?,6865247,?,213425476,1087511,154909632,175808,87,148221,229701924,142221000,87135000,250482352,19
1597576698,2445992884,6831469,3140328,369639369,15725593,49202,370413920,15428988,627390773,16246320,511917442,1957415,2266140,?,3585079,?,627253663,1193347,512806926,303854,745,321857,473216362,386005000,86776000,494250957,19
1642654563,2848533500,11301381,3990590,381261467,8671076,41095,380501500,9108660,937089236,31865626,520952067,2779528,6356719,?,3930950,?,934383947,2399914,519169855,1491443,73,197672,480958947,416562000,64086000,499933243,19
633515669,823443244,4248129,2604306,149632213,1170088,40943,151610593,1163617,239295989,8924882,96489390,5710883,1193420,?,2801502,?,230800151,1119961,90471265,259271,0,182880,186411684,103063000,83051000,207214197,19
422530122,576298521,2332348,1381613,84783839,1018495,20591,86336737,1000745,158061349,6672865,58926097,1108861,371854,?,1489393,?,164948540,449474,51888900,147670,0,111685,127849085,88879000,38514000,148557421,19
488468396,607929198,2207509,1278754,70482045,1072416,23388,70900684,1054493,139884441,4251975,75223734,973657,248183,?,1680550,?,135911619,496121,71524894,142118,9,92135,143267140,97938000,44971000,164672804,19
563484582,545753134,3295961,1280649,95810973,4603147,20536,96861405,4340631,149115794,6110246,69279378,3298000,427875,?,3431890,?,146563375,588380,62663992,156076,41,65683,167649112,118130000,49054000,187829557,19
456001159,891563826,2504073,1407155,103966442,260647,20592,103634397,249827,262594165,6695520,96644984,1116146,346114,?,1412477,?,277983568,358336,98682180,121439,134,90650,136373395,100070000,36025000,157970701,19
560592769,713494077,4356168,2511737,110759882,1123371,40943,110549705,1162158,175068540,9338061,92921553,5553578,2103385,?,2802542,?,167330965,1104789,90828803,221211,68,143612,163843545,69776000,93700000,185277123,19
580300129,743234902,4508892,2697200,125100330,1135062,40998,125574969,1122185,193915664,12256289,91435996,1747306,1333859,?,2723200,?,204024429,894955,87477790,313368,208,212004,171997106,95742000,75796000,192695328,19
580667999,762932778,4551534,2769426,125941160,1136260,40994,127905958,1119757,215969130,12445180,92652923,1754056,1256921,?,2813062,?,222962268,910602,86463270,319779,497,196280,171410732,97927000,72945000,192723572,19
2376864903,3321591483,22172631,6701323,443105077,15535848,41240,441143265,15653154,998001316,57831883,642705978,3408073,17149156,?,4203579,?,1005923548,4264507,643016823,3218860,1477,233150,699929358,626524000,72944000,721236718,19
417332319,520570428,2240151,1268364,64444395,1095062,20589,64043183,1053161,137302117,6963347,60134939,1274307,516312,?,1701533,?,141455839,416143,56196337,162844,148,83376,131783115,91581000,39818000,154001769,19
261512509,370517701,537315,80715,44861772,957103,142,44291602,938501,82067251,2919224,27906376,235151,62642,?,27364,?,85646179,9489,28063025,2310,75,5138,78135662,76631000,1008000,99934083,19
435965568,659698644,2453754,1446214,106549493,1068122,20589,107430460,1043209,220734140,6460937,57504081,1083272,441813,?,1534962,?,226730055,413342,52666065,155171,216,95646,128793801,92271000,36106000,151867454,19
785330643,1056121625,6242698,2741251,172574574,1302254,40941,174119947,1264071,221509114,11514850,158570258,5568921,975025,?,6943826,?,210033287,1040987,154223141,250135,2,240568,229849978,143182000,86109000,252050757,19
130304633,263757194,417175,104415,58731867,164112,520,52104871,119936,85093038,289280,50811259,151097,58817,?,28491,?,98411032,6809,38106220,1520,69,4386,38092098,34614000,2966000,84589621,20
61662751,127025937,313985,49985,36021140,171240,523,30132965,157036,32711209,256820,21691719,119714,39182,?,50268,?,41924187,15958,19366894,2973,0,2402,21017142,17762000,2960000,41734002,20
124362018,256501726,413465,57551,53553308,119718,584,52712704,110019,84288034,278284,49916920,216547,77931,?,51875,?,95981721,16509,50258717,3620,103,6785,37814139,34581000,2964000,58638093,20
8479249,6502014,97954,17561,1027883,38111,133,1026346,37838,1489047,79474,353454,?,?,?,?,?,?,?,?,?,?,?,2432196,2138000,0,22516892,20
118007269,257106870,390199,106104,48297139,130705,520,43479098,108426,72918057,268896,44103211,131796,48776,?,18780,?,88741681,6767,47162804,1574,82,4483,37609632,34401000,2948000,58465153,20
103409046,206878530,392839,83810,40679675,105282,324,41940506,96024,69826303,200835,41874614,127253,44080,?,14920,?,82616969,11904,42243125,1790,70,4707,34372211,32057000,1942000,55882063,20
67469254,141729454,327517,108992,39121585,191471,916,34324392,171374,33249671,598336,22296753,100666,50206,?,18424,?,49874703,4535,23527818,1896,0,1396,23225960,20844000,1985000,44852499,20
109732275,212306682,422617,86688,40799692,111359,325,42218010,101504,69934137,187392,41239270,123650,42944,?,15123,?,81704492,6075,42145208,1658,74,4398,36152674,34864000,996000,56507336,20
122183764,249782582,435999,76688,50651745,135292,519,45584219,112089,77337979,240168,45668488,208740,51027,?,48373,?,90407082,14221,47785067,3318,71,6646,38173075,35761000,2043000,59196001,20
5681547,5353828,95705,16305,991024,37106,134,990236,37054,1430813,83725,727376,?,?,?,?,?,?,?,?,?,?,?,2191898,1989000,0,22828756,20
134737965,266680869,439512,91115,68175971,189731,1034,61422881,164195,85085597,400059,51689557,250578,59953,?,79271,?,98157251,24317,44694002,6071,22,5507,40550637,35284000,4900000,61885855,20
135081601,278796460,387282,93574,70763566,200125,521,64003212,176037,81645666,367812,49448231,166242,58571,?,19800,?,98393138,7029,48355326,1455,2,2538,41658521,38336000,3026000,62546734,20
136031200,281412876,423881,72349,73724612,202771,1033,67771242,183151,84188197,509937,48901284,274863,69185,?,96542,?,99354026,29169,52162290,6012,88,7095,42662645,41361000,1008000,63201246,20
135645397,279055646,418175,61210,73328386,205258,1034,67413818,182695,83833169,494259,49005978,278313,70772,?,77809,?,98843587,25155,52025075,5902,10,7059,42951413,37690000,4959000,64270309,20
78590949,144723736,484639,68585,44858024,158323,1944,44696234,164093,41422558,1001194,18957418,218928,123886,?,166036,?,41430980,77274,25833348,20246,6,14130,26236147,22767000,3104000,45916545,20
108618202,211430761,343106,79603,42454031,100530,325,43806251,92318,72937012,193676,42014119,123771,54530,?,17259,?,79071426,10252,40723372,1645,70,4488,31720426,28350000,3037000,52407770,20
137434141,278066406,426170,72906,73344646,206341,1035,69537116,193036,84087029,536764,49311153,279715,68430,?,107289,?,99433730,29721,52902045,6702,39,6473,43156001,40718000,2035000,64801095,20
