@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
105740382,206981174,398576,58966,43801887,105171,129,44467839,99589,72845642,133496,41112694,125204,42531,?,13134,?,81797874,9205,40808368,1621,60,4471,35152530,33843000,995000,57124521,13
37846395,62171522,408708,59851,13463838,92142,133,15734693,72304,25083682,105284,15660562,54156,25987,?,5619,?,31014139,5926,15239549,995,56,4158,14598895,13241000,1018000,36366230,13
110286052,214118112,301156,57629,42713652,101660,127,43526936,93486,72107869,147051,41251940,123125,48838,?,13130,?,80723158,10150,41543955,1581,81,3867,30977573,28592000,1906000,50549435,13
104383355,209776588,395809,54312,43328896,103891,128,43906407,96133,72002140,148565,40865577,128092,45553,?,12793,?,81169194,10130,41316323,1593,77,4407,34587737,33327000,1009000,56146556,13
764350352,906787149,3605027,778217,215374833,16921382,8301,219111332,16236341,136274747,13209069,56096152,981177,2597267,?,493646,?,127578358,494398,51718020,39370,115,108189,230588055,218926000,10996000,281449971,14
673422846,568902310,1042278,127596,131926651,13554873,131,131932625,13629364,89314926,345938,26003436,592027,156726,?,67952,?,89296212,82521,26158297,5557,12,29058,198285959,196968000,999000,219102178,14
726441523,832116745,3436714,473072,180857867,16684732,6287,180127851,16909217,92995925,12858525,35287134,856800,2726601,?,519492,?,95071796,3249249,29103614,40060,190,37960,213906555,198639000,14972000,235672214,14
509771135,503046917,968813,193736,156211939,15490565,1602,160377078,15376356,65162358,1368796,25259873,536649,265572,?,149467,?,76833075,55772,28725234,11335,74,17161,153069199,148718000,3992000,174923235,14
641727729,757715367,1770323,397008,216658453,14738842,7143,215534067,14593907,86811493,2448932,32293433,838741,639357,?,501912,?,84585706,170986,36002660,72263,9,41124,189698840,181347000,8015000,211584657,14
450533034,761162984,1855232,614140,156984411,4869013,8301,158918318,4343398,137612918,13360255,65283173,587095,1985027,?,565393,?,143667323,1070401,69913082,50974,174,46440,131698733,117198000,14023000,153974724,14
516439507,903853931,2510469,589720,175468752,5527265,8295,176461287,5438046,157283268,17090547,80671758,626633,1588228,?,638869,?,156294193,2176796,82530649,87382,588,81182,153959376,139737000,13973000,175037805,14
252291378,426235575,1194258,540931,87304316,2396260,7169,88254301,2444356,63632367,2946393,35716664,365817,615401,?,410169,?,64955432,145679,31749142,45491,339,25480,77113456,59784000,16938000,99487962,14
632343882,495269144,946963,115727,125148320,13335278,136,124904411,13329546,86982298,316343,22202695,615048,179052,?,70507,?,86779163,89101,22088866,5734,236,9949,186190057,183910000,1999000,206893292,14
831786313,1115708152,2828420,854884,261457719,16108657,8295,256406733,17295057,151005900,16609734,47846004,949050,2686623,?,475675,?,150754503,1893807,50384861,73315,571,60195,244782293,223452000,21042000,266393743,14
856638251,1190577342,3469888,999693,252595334,16988404,8296,251730964,17004501,194105429,18097053,54136134,940667,2060014,?,547576,?,196802905,1999838,48657707,42311,692,42261,253334641,240959000,11998000,274720095,14
924714022,1097197309,3654681,978506,280988270,21394955,8300,286480582,21724403,194335238,17969247,58010231,1228815,1824800,?,569774,?,194521542,1862544,49987967,63054,763,58991,267170490,247827000,18986000,288032605,14
482620090,395008097,762338,101815,115979362,13112768,134,116869550,13175049,41995240,299425,3109103,457767,120776,?,51749,?,40923617,131131,2710392,4193,249,6767,143594191,142343000,1002000,164438643,14
223282173,432713798,466586,75326,90608182,2214532,1737,88991510,2166504,68921923,855239,37949959,337586,249561,?,209362,?,69916568,71368,25366557,16006,0,6197,68188484,63805000,3987000,90277205,14
762175606,1074314054,3704399,774414,231990934,14326945,8307,225169932,14525624,141353459,15762344,43571369,936139,1886994,?,614818,?,136312562,2264331,33245117,45277,562,46310,225362040,211843000,12990000,247094052,14
554707559,566844764,1302049,262536,107187317,12687490,4264,106020746,12343873,90001159,1310019,35738884,602835,140617,?,482679,?,90309413,110597,27930968,15844,344,8742,164285027,154981000,8998000,185411564,14
506453410,871549672,2237077,544728,179948338,5310014,8302,177461679,4825566,139363509,18302090,67561827,681022,2230568,?,710875,?,148751711,1796092,72950021,61218,596,66620,151460022,140168000,11013000,172631391,14
745097745,852631592,3243318,395519,219237654,17023093,4235,215024008,17057911,102924666,19999272,25468088,879578,3433848,?,269101,?,110876887,1755962,31192128,55422,5,35725,219813347,210508000,9021000,241477179,14
847966838,1077463365,3439707,1036268,252654229,16859211,8301,256620011,16797415,153128777,19071562,53412580,1017682,2331742,?,522138,?,145390127,1656349,48102965,55674,95,48541,250942072,238603000,11980000,272197470,14
644029043,792135335,1467248,332881,184314452,13902216,3346,181764174,14103536,79180000,2045600,20196803,693082,358473,?,258697,?,74224928,108325,16678702,27955,473,25209,191200743,182756000,8033000,212378467,14
208641741,405964457,777397,243056,83691533,1313296,914,83162507,1421111,121013218,1145364,50196942,265996,201578,?,98239,?,132522355,17405,50831957,3306,0,5993,61359245,52544000,8083000,108588625,15
198519437,401529090,524739,120230,80277992,1492234,525,79285943,1642254,101391256,603630,44900607,194013,175292,?,24541,?,119274724,13655,47204429,2334,67,7274,57796163,55443000,1980000,79209590,15
589321006,1236557159,1139826,192654,261847697,2315737,518,258041935,2617239,405154534,738038,218352913,568298,266749,?,67252,?,422795215,44459,227044323,6867,285,16225,174439237,172088000,2001000,196143552,15
208710318,361233894,543962,99801,87055135,2170381,521,92358368,1694744,91592261,530095,58586406,423248,228224,?,58453,?,98279727,34695,51673864,4836,10,11603,64366126,60966000,2998000,85667921,15
211591470,383708351,542845,96617,93993007,1727563,523,98088302,1350120,96391999,520253,56964993,406593,223010,?,58394,?,97561012,35144,48370401,4655,5,8347,65446367,61244000,3951000,86484895,15
598001431,1267338143,1026545,199770,270713177,1647826,518,264274154,2111344,411910300,831657,217602903,560617,259825,?,66012,?,418518024,37211,222265545,6389,126,14911,177118152,168702000,7985000,198422011,15
596455786,1251999756,1001026,181393,264982236,1801922,520,260724747,2221762,405174668,808335,216871396,571508,263866,?,64985,?,418478661,36619,222275073,6538,134,14408,175277157,171873000,2997000,197320213,15
183417201,380271335,590015,110921,85880168,576849,1040,81914198,1126758,112441615,685953,45201100,335746,191106,?,103833,?,103126175,36648,45469060,10001,362,11935,56231214,50661000,5066000,77633381,15
850859699,1320426095,6294126,918108,285057265,1476183,2473,286464780,1495102,452293151,7391190,233148964,1430445,4617856,?,295624,?,433860004,1318136,228399948,60606,3435,34623,254075660,244443000,8979000,276597118,15
173387335,397869723,571806,153194,79116697,1177639,523,73189836,1621993,98513408,670065,40722411,182563,156674,?,23605,?,107785279,18806,46114879,2730,120,7381,54902875,52527000,2020000,76267819,15
184165565,384437359,544131,121237,83480837,890728,524,79398544,1328617,101865665,625833,41416792,216790,170033,?,25338,?,104038393,16017,45419812,2765,100,7274,56846258,52369000,4028000,79357350,15
232580792,443487984,656869,133830,96960639,1976859,1038,100609204,1860484,99739895,595034,62994499,432570,224896,?,75627,?,112525500,44524,61500984,11448,175,15760,71178826,66808000,3988000,92288247,15
631690974,1258838818,1188483,200605,271685568,2212931,1938,272038723,1969540,439652563,1103126,234844314,928964,375335,?,233916,?,445538541,94788,227728935,26516,438,25011,186390805,180953000,4998000,206680208,15
200028127,397682278,521030,119862,80433034,1582100,522,79475022,1762502,106489118,606877,50202059,211408,180644,?,24867,?,124946488,16797,54122605,2325,38,6471,57735915,54342000,3019000,79302699,15
206496375,403014182,660445,119389,86521758,1385136,1042,85809387,1422996,119902269,790726,49796810,350143,191461,?,109640,?,120029255,45598,51318780,9013,0,8874,62402710,57219000,5019000,82707811,15
210067479,419701819,936436,149326,82493112,1588833,913,81051773,1578491,105436555,876021,46738097,391998,186456,?,27148,?,124802289,15711,50132278,2847,4,4985,59615229,54206000,5019000,81474261,15
185249916,388023761,539988,129061,83727102,682341,914,77554156,1210109,101669540,1131923,42088829,393859,193307,?,27304,?,104357218,13886,45117343,3290,92,6639,56333146,48962000,6994000,78061007,15
202054161,406218747,566983,156252,83217108,1394738,915,82302428,1424893,112666488,1119289,49099242,218952,191907,?,28671,?,124321541,17225,51308358,2979,2,5397,62194315,58909000,2995000,83609708,15
202260275,398089373,548452,146505,84182786,1275208,915,82315904,1289343,114409175,1217504,48717710,355326,190483,?,28814,?,123069183,17403,50811021,2967,0,5611,62855951,60633000,1955000,83776869,15
201507868,398954060,557450,131248,83951832,1335575,523,83040204,1346959,109562264,714153,43347288,257912,169406,?,26363,?,114661699,16195,44855129,2489,208,5081,61094626,55770000,4979000,83058342,15
603365018,1214154066,7254876,2465593,201820466,240485,2083,201538764,241058,202129897,12879531,108933513,593437,12771978,?,114280,?,209266856,225418,104706053,7919,104,9927,176044301,173410000,2004000,225074155,16
650472579,1779425932,1097814,251125,504625714,1431246,2519,495111578,1414550,307317789,962087,15875604,742824,345024,?,131110,?,318738806,31103,10282666,6231,79,11411,191546861,185225000,6007000,212596290,16
905950541,1709629778,2845700,418041,319046619,1829032,3589,317218702,1892477,322876420,2513240,124198404,3674238,942443,?,716516,?,336043542,207930,117657843,19429,11805,66059,247198620,239888000,6996000,267837999,16
852657332,1271112771,1286718,224131,212789073,1318789,4041,211193491,1304867,309642363,952927,111841839,1638655,245503,?,804189,?,308575100,145693,112751736,26160,202,19953,252606433,241217000,11009000,274093442,16
1100025650,2334315690,1500128,252938,500676214,1370502,1108,499217674,1389893,303375794,723888,106400952,997683,265364,?,113839,?,307124334,38815,104683168,9260,5,14632,326229765,324755000,1002000,347418381,16
431594596,1059967091,781754,200902,204753260,1167547,2083,199697932,1133133,198758919,960501,10631627,776273,138504,?,506337,?,211533426,16237,2270053,5822,42,6109,127095024,121850000,4993000,148202772,16
828959708,1448227650,1211819,215640,206148397,1286763,2083,205023487,1295279,299873550,873500,109597934,828242,247608,?,180908,?,309404651,31400,106555998,8968,0,10875,246951181,241398000,4987000,268147713,16
866178668,1739151715,1397596,282876,402559472,1309758,2081,401860839,1304873,303004413,810570,108313679,799536,216084,?,115083,?,309240633,33182,105043561,7972,104,13103,257126035,253853000,2998000,277509340,16
829652075,1332072112,1666428,358173,208897681,1442792,1241,208666264,1447775,306010591,806513,105721788,746190,209167,?,87335,?,307779348,32212,104275917,7049,0,10632,241722202,239420000,2003000,262367363,16
840640426,1552205599,1212172,244411,306783569,1307160,2084,304322146,1282660,302728941,1140816,110154484,1147887,253980,?,547449,?,308476788,37667,105856151,7210,144,11879,248203861,241793000,5994000,268716311,16
833505998,1245673743,1194803,195320,207151047,1315082,2088,206311494,1295514,299993008,894757,109062710,814117,233638,?,226535,?,308646503,31655,105492885,7172,383,12127,246168438,240799000,4995000,267912421,16
829246247,1447286884,1220159,224236,306583295,1305383,2092,302380936,1317095,300169771,892394,108861775,887828,264630,?,162533,?,310214630,32291,105315091,7026,2,10827,246069202,240682000,4993000,267335413,16
705213279,1561925945,1059428,196767,306495733,1421924,1539,304560438,1429617,306500994,817019,16282773,819783,280042,?,80782,?,316154434,32245,9083295,6280,370,11806,207224699,202871000,3997000,226905955,16
1014739959,1899479883,9218202,5944094,401037487,625905,98760,399404175,675386,347130893,15245477,245843393,2220964,3013609,?,6082816,?,350479947,1975202,240750359,564031,758,383664,298619594,139649000,158601000,319060042,16
1762008577,4177085595,2428644,372849,706590534,1772011,2807,702954940,1763500,1196335352,1407524,904206534,1755302,534544,?,359873,?,1217276009,89865,920889901,15085,204,30404,517401831,509087000,8001000,538630401,16
460037685,1149863450,838069,177518,296919655,2718391,1104,294135323,2730614,293896662,496187,64858882,442996,119678,?,49246,?,312493815,17692,63016937,4342,311,8478,137973353,134719000,2971000,158489491,16
827738750,1536593848,1208442,211485,205319416,1320173,1109,204991143,1318420,300875026,640626,107082309,747012,190505,?,83527,?,308042910,29487,104309982,6912,0,11143,243680095,240423000,3005000,264187074,16
862989692,1341867789,1311917,235742,206013715,1325056,2084,205844705,1312412,301515711,845708,108800612,834040,223555,?,188701,?,309426217,32056,105833289,7957,122,13484,256544676,248231000,7975000,278057851,16
1569386529,4675875305,2143083,325436,704491710,1707068,1829,699486065,1712180,1190287006,1169673,901444425,1591603,431903,?,228659,?,1219223782,62322,919039564,13742,546,26497,463410504,457963000,4999000,484495447,16
498164968,1659586281,803641,134959,400086890,1357155,1107,395149019,1356749,295172578,661652,9962848,678121,149732,?,106347,?,312021105,24071,3320446,4455,226,7438,147556695,143276000,4007000,168591339,16
1763877783,2038848194,2408418,326768,207040587,1562672,2082,206588441,1570360,307058979,837773,106681438,1772920,422849,?,242190,?,307597020,107850,106995019,20333,130,41892,521920530,517427000,4003000,571149026,17
1982413937,2058142228,2632748,407623,210528903,1638907,4040,210755354,1642654,313174471,1483258,116850967,1775064,463455,?,575630,?,311373935,143285,109831636,23156,315,27002,582855676,577543000,4996000,603495567,17
2754733013,6949852319,5075545,693336,728687773,2792496,4523,724289114,2658408,1421552115,2619692,1021433025,4205761,1148909,?,568719,?,1438049059,266861,1033572436,45733,24125,107348,784622767,777321000,7002000,805667922,17
1980132395,1845680020,2704556,442080,209334698,1610084,4037,209260905,1622441,311204061,1047682,109926270,2057672,449400,?,321676,?,309769039,156808,109209097,28597,273,63134,582543529,576201000,6002000,603938586,17
1710750261,2645736428,2266592,345561,209144418,1566144,1105,208729285,1552547,308810366,1065462,109168025,1679084,392447,?,173078,?,307500996,55103,106011805,14884,201,24609,503909590,501550000,2002000,525147155,17
1963704382,2041739434,2642121,380584,208195374,1615182,2093,208567980,1621978,309141231,1185975,111357110,1729435,458742,?,284911,?,308338512,66613,106591004,16408,275,27128,578384449,574934000,3004000,599078380,17
1844064489,4116143311,2601730,393823,413334031,2591038,4116,410571580,2556223,607866600,1471023,214812981,1663394,431802,?,617944,?,614550878,190487,215214871,28220,1826,31829,534172145,526796000,6997000,555892700,17
1780238588,2848265844,2328638,306964,309555123,1582100,1110,309448582,1578247,308506425,1072327,110172468,1763720,398247,?,195270,?,307598808,61499,106042984,15339,155,26661,523827621,520444000,3002000,545807292,17
1754786317,1834125550,2331437,333847,206769146,1566386,1106,206761616,1566688,308149564,905193,108304003,1490665,395481,?,175146,?,308174561,58311,105778718,14866,268,25634,517784008,514404000,3002000,538668489,17
1983872317,1951235033,2687902,362153,210025663,1622584,2084,210679312,1638954,312765260,1539989,114397064,2287946,512117,?,717805,?,310284400,81452,107510568,16819,78,27937,588673639,580411000,7978000,610833969,17
1947871785,4275529250,2911004,454003,514072540,1832266,4715,514360511,1808657,1018559572,1510399,817695524,1797909,770084,?,605348,?,1017038751,215595,814476483,70349,1188,60583,573815384,564395000,8990000,596124181,17
1968251243,1838234444,2873166,436872,207882119,1642326,2088,207988011,1629452,308581749,964638,109164716,1902410,464261,?,324923,?,308841519,103490,109231288,27573,950,36340,579345177,575875000,2999000,601166616,17
1983244918,1946347366,2724397,420257,208919675,1652806,4034,209240418,1650529,311106070,1019892,109852510,2091720,495096,?,330305,?,309737429,163224,109105105,30342,115,62837,586336219,580022000,5989000,608225754,17
360324045,856058577,634974,145378,201029790,1134002,2083,193301813,1114638,195314104,717597,105493753,428650,146738,?,107753,?,216462923,16167,109398853,3107,60,5034,105536064,100149000,5007000,127272224,17
1758101029,1833392677,2336774,344959,206486113,1556376,1106,206454503,1567797,407655732,943986,108509245,1536104,425085,?,189368,?,411082149,67104,106351518,15122,734,25194,521102624,516802000,3998000,542098178,17
1986473116,1849200969,2766312,436465,209589413,1674398,4040,209458585,1674110,311192114,1063546,109158866,2148719,481876,?,328318,?,309627538,138550,109259429,30144,158,60691,580827057,572535000,8007000,602440671,17
1840760927,4359753847,2524765,321185,604234272,1799814,1685,601743481,1790634,1095659121,1190377,706848764,1776271,529084,?,274914,?,1117011237,63091,715930339,15390,560,31647,539115923,534636000,4004000,561044798,17
1766548133,2039565316,2426977,347522,208720202,1590335,1105,208710370,1564052,407469694,890220,109359547,1505275,408273,?,178571,?,409844502,58498,105823806,14807,715,25214,519966420,517699000,2002000,541034062,17
1760876721,2035835188,2433264,359633,207131220,1587236,1113,206785746,1563858,307233802,904907,107879416,1514826,433121,?,189866,?,307932367,67287,106421084,15425,1040,28335,518521548,516115000,2000000,539051470,17
1666065378,4592407023,2245419,356309,607219520,1723498,2811,603902122,1708641,1194369437,1443168,900897800,1710102,570403,?,308730,?,1214668676,79132,919492332,14400,821,28700,488545267,481133000,6987000,509548824,17
2662167056,5314841751,10942740,6152210,561359629,1074081,98762,560540502,1066677,519292602,21691900,283748676,14375142,1707728,?,7072881,?,526158782,5929501,285400249,551467,367,446449,777560976,558907000,217964000,828600579,18
614502805,847876142,7670843,2627303,29598224,256385,4039,30770136,262992,204926365,12534677,107681729,776867,12986472,?,273427,?,209829091,296619,107604261,86652,0,7886,180643574,172140000,8006000,202235028,18
800407663,1738059529,4274910,1134802,200393306,305592,2084,199763693,301234,202305795,12990066,108971599,1211632,7001935,?,590222,?,211995435,194296,107933276,60009,125,12688,235989598,230528000,5011000,258063150,18
1443861250,1416905124,2567011,374967,201143831,502266,1110,200698154,507831,402205706,6981615,107564144,1364717,802163,?,161045,?,415838872,151171,107122143,13894,303,19149,425432559,421986000,2999000,446933502,18
2343667072,4963173107,10157589,5759953,502410918,902339,97790,503150712,910122,448425740,15741921,237983190,4024101,1536366,?,6184530,?,445086481,4278962,233148626,575221,655,398926,692330759,568957000,122990000,712941995,18
1599824766,2624740165,14770714,6690850,311383389,754725,99784,308475047,761591,584828240,29797664,259894878,2699047,14713042,?,6302868,?,582240618,4336487,262929750,804349,193,414830,470258878,310100000,159537000,492151812,18
377369916,922698802,1030384,108351,103586832,185420,2083,102514039,186941,200887900,6355193,104609739,453876,422278,?,104815,?,203160734,118381,102759084,4531,111,8059,113727792,109350000,4012000,135104088,18
1305990650,2093665375,9710351,2658203,232151103,775178,12847,224273056,742082,269663656,22526594,155986948,2066323,13517148,?,3643683,?,292413807,966973,166599628,312550,17942,327952,290864248,282820000,4996000,311742616,18
1490420640,3240506396,3296296,987531,301914742,532139,2145,299396060,593106,300949128,13312455,106124636,1469120,2090064,?,211268,?,305160523,228782,105183134,45024,172,19124,441607072,435258000,5989000,462756057,18
627837946,1703973069,1360879,199633,203795537,254300,2081,203830393,272205,207212102,6633543,106636981,700734,556179,?,91989,?,204481860,123217,101408304,6253,7,7969,184627995,180397000,4008000,206086524,18
786768766,1711700568,4088831,1157955,200753042,288364,2086,202827521,307584,208110277,13200509,108556881,814112,6673979,?,89462,?,209179974,187445,104412636,58142,5,10590,230147750,225779000,3996000,253345946,18
797490576,1741341625,4179262,1143527,200667360,314659,2085,200109763,325833,202090541,12970782,108413279,1179168,6677554,?,576697,?,212018236,190493,108034461,60150,81,12559,236762389,230396000,6010000,257298239,18
501657663,1238886708,1250776,210075,104007344,213134,1112,102837259,212667,200835669,6563384,103173572,483715,591164,?,58959,?,203191562,105375,103471856,26923,361,9806,151754235,146376000,4978000,173608180,18
754423617,1954453231,1498238,203533,204622685,281501,1110,202654986,298228,397885034,6659855,104395173,771093,624154,?,85050,?,402635972,128796,103607341,8461,0,9957,225284235,222878000,2007000,247242145,18
625479254,1685785789,1390000,182968,202796220,251515,2084,202868623,263203,206716376,6677444,107633354,696175,561637,?,115055,?,206513886,127773,102367906,6358,294,9067,184528783,178126000,5970000,206390082,18
773056010,1606331068,4217586,1180664,199997503,291542,2087,201288436,294280,206126858,13146478,109043807,805395,7050229,?,111947,?,210486200,215276,105571720,34775,0,9917,228022460,226668000,1002000,249687535,18
564558027,1419424488,1328908,227053,104657980,243172,1109,103819797,253977,203010720,6705951,105721319,581372,586981,?,64336,?,202041552,124100,101875510,5811,0,7568,167114715,164747000,2009000,188316683,18
850503398,1830471843,3890089,1022114,198724754,313924,4036,198988436,318356,204286102,12655468,109892405,960780,6024576,?,293014,?,213811049,369634,109520829,13252,122,11611,248718378,244248000,4004000,270354074,18
1723260674,2704902738,14472556,6732813,311424446,843077,99788,312831725,844673,596344153,28909796,362371195,2858896,10361473,?,9424988,?,575853728,2306683,357056596,1113350,194,491696,506400358,339509000,166249000,528875052,18
799688955,1711848913,4237428,1158806,198462090,320241,2084,197928342,317227,202463221,12905593,109011558,764174,7197424,?,200145,?,211392859,187789,106615938,59386,252,13184,236530149,234090000,2000000,257791373,18
1432183328,2809107019,7460429,2315320,346003147,9087775,24688,343841159,8942496,641263010,20460264,531090753,1579818,4014558,?,2353897,?,653533590,2012105,539707405,1413931,207,135173,421419231,385871000,34988000,469660566,19
454894770,559956143,2050810,1186042,49805021,253127,20540,50125539,246822,125081131,4869143,57113452,3156515,261605,?,1526867,?,130823874,545984,61978687,130113,146,83638,135866808,88683000,46832000,156468242,19
424989155,530456834,2300327,1368790,64131996,1013644,20590,66936322,1002528,177106831,6556561,59092906,1079780,349703,?,1479557,?,186328661,497906,51693117,142408,5,131086,127138999,89491000,37204000,147563813,19
431126956,532676478,1985499,1118313,72710522,1148437,20535,73618391,1072851,129694087,4790451,62925329,3042090,368415,?,1570887,?,127127364,658784,58389978,109730,8,96736,128444431,83072000,45039000,150420337,19
780847546,1022002413,6247360,2779889,144818169,400277,40945,147720493,401469,221008426,11829273,161025712,5453483,1009819,?,6749497,?,216224035,1137934,156296544,178799,14,217665,230843074,144304000,86182000,252136918,19
1592247803,2453310870,6786685,3104361,371575174,15345264,49122,371892145,15090012,628486119,16368752,511740165,2074777,2200025,?,3722405,?,623260926,1207687,514360358,305145,160,206084,469334442,384033000,85007000,490074796,19
1642168464,2850147691,11279248,3990007,380547576,8840572,41094,380202708,9156697,937578305,31583433,521530566,2647834,6339318,?,3950596,?,935458948,2360002,519262651,1511196,14,216285,480487282,416121000,64018000,501999642,19
625666882,838893094,4131077,2525529,151617952,1152990,40942,151575294,1169569,236949581,8911351,94333610,5573262,1122242,?,2846752,?,231132492,1140211,90620357,216499,48,162243,185200439,96947000,87952000,206183623,19
429422069,565616555,2469122,1401551,87459033,1030054,20590,87597690,1020510,159377528,6491814,56140767,1087967,298622,?,1687759,?,163374662,449112,53262311,169095,277,97191,124554675,91085000,33030000,144618236,19
491771959,597699104,2232869,1291438,67314374,1089922,23387,70095497,1054240,140427825,4444535,78040248,914944,331403,?,1680070,?,135040536,613123,71994277,153477,571,76261,147039864,110369000,36120000,168873784,19
559169616,542019313,3282040,1386749,97530702,4288839,20536,96519376,4147060,145867391,5944153,67846026,3359761,332094,?,3392981,?,148801090,538326,59532991,139204,7,77825,164729097,125216000,39067000,186400949,19
455504358,880956690,2486815,1425670,104251137,257568,20592,103774802,240425,263621715,7027676,96823087,1034398,296349,?,1445453,?,277670446,421523,98417567,129754,626,100685,137397362,100002000,37000000,157647008,19
562817394,687633785,4611785,2785032,104903569,1130797,40943,106806423,1110639,174701711,9227485,95958440,5205551,2136119,?,2685720,?,172063403,1047071,90049777,213899,0,240002,168636218,74715000,93643000,190313706,19
574941014,740716821,4638414,2862202,126633280,1138690,40998,128064216,1123529,196139376,12217230,91781582,1697142,1312943,?,2915987,?,200117457,791312,86192800,321686,88,187228,170431242,98111000,72081000,191304003,19
579671594,763899742,4607731,2856088,127775179,1157459,40996,129337257,1135212,216825721,12259053,89976508,1742281,1320308,?,2832991,?,220364614,872349,87170038,323596,137,189273,172069612,96923000,74940000,192749688,19
2380463293,3330015819,22119139,6686049,442799983,15636347,41238,439574565,15715789,995706043,57363029,640652201,3398059,16863501,?,4148902,?,1008203347,4186144,643993768,3190963,187,280020,697858808,616414000,81054000,719059967,19
427495534,518802155,2438637,1432898,66542144,1000206,20590,67665414,991066,138136971,6615861,59038298,1120735,422789,?,1538798,?,143046591,447916,52652166,155407,5,92278,127248367,90923000,35969000,148843732,19
250847383,359045445,535598,68350,44469413,951375,143,44466110,951557,83687802,2954017,27819193,228587,61216,?,27724,?,85658970,13190,27903701,2615,62,5285,74231309,72982000,999000,95086274,19
437920144,671288193,2420083,1388847,107194531,1079423,20588,106093971,1067892,218276209,6557701,57141399,1136622,500998,?,1450884,?,225487629,430800,56288534,151253,139,92643,131195922,100911000,29973000,152240175,19
791117732,1028690555,6349342,2775151,168454243,1306131,40939,169407591,1279671,220155872,11826531,159777722,5233830,1067257,?,6790268,?,218010288,1275094,157812527,247607,563,184503,231491075,142432000,88646000,252989546,19
129587565,261240031,438112,106542,59180947,161525,519,52680278,123597,85708483,266017,51485367,162074,58182,?,29269,?,97762438,7229,37764691,1484,119,4121,38763152,35279000,2939000,84652477,20
58822118,121220882,306563,48133,33677802,166493,523,28030496,152133,31976015,236233,22731289,124787,38091,?,51272,?,42868734,16481,18103069,2718,0,2593,20275093,18912000,995000,41424449,20
135093325,273686260,387777,61521,54616493,124264,583,54423853,124329,84255666,242033,46889116,232986,83360,?,57935,?,94842377,18868,50040593,6183,15,4547,41602090,38274000,2944000,63267548,20
3323508,3935662,98465,16142,1015547,37739,134,1014759,37689,1470033,97389,341627,?,?,?,?,?,?,?,?,?,?,?,2151451,1730000,0,23602430,20
117566458,256907632,390171,104481,48460305,141064,519,45516415,117877,73349571,268611,44176258,138637,47023,?,17766,?,88599479,6144,46541255,1424,94,4364,38186182,35798000,1988000,59081072,20
114837190,217714515,361217,85594,40903273,120960,324,41686855,104457,69212154,210396,40520510,123947,43196,?,15308,?,81580860,5625,43074281,1747,85,4325,35933667,33720000,1983000,56779046,20
71714666,135262436,343939,102043,35215106,189590,916,29473244,168479,32133079,409309,24080436,101866,49246,?,16961,?,51075273,5653,19205973,1570,317,1719,20309817,16976000,2995000,40768561,20
109072227,214646326,353488,73074,38938889,114131,325,41242033,104624,68956886,211609,40641862,126856,42359,?,14504,?,82977308,7430,42631796,1736,86,4597,34601502,32169000,2010000,55560564,20
112961360,230009644,427525,80281,47156707,107691,520,48037415,99944,79828885,226964,46962177,190368,49486,?,41991,?,84341070,18567,43761845,3129,58,5611,34894446,32487000,1968000,56024083,20
5819293,1753108,91832,16294,1016653,37324,134,1015865,37277,1470612,78526,1384018,63948,?,?,?,?,?,?,?,?,?,?,2519974,1092000,1092000,24257444,20
138017222,278452223,417854,56318,73393999,206120,1035,67427104,183205,83947574,485450,48875730,290658,75558,?,77551,?,98474373,26134,52142697,5916,21,6689,43259068,41950000,998000,64333856,20
125155312,256011914,466191,113534,57278269,160414,521,51818937,118922,86587322,287861,51857635,128826,53090,?,17565,?,97511196,5651,36069697,1314,52,4087,37896557,36519000,987000,59356107,20
137370484,280544323,404068,70576,72999707,207406,1036,70187058,198668,83135689,530203,47922390,296902,71272,?,109394,?,98932515,28403,53438836,6224,16,6634,42941640,38663000,3965000,64277185,20
133556059,276934920,415792,68912,73168233,203590,1035,68660879,193875,83787601,531911,49367960,297131,78158,?,108963,?,99627568,27120,53064066,6147,24,6957,43292421,40960000,1998000,64069667,20
75160688,143808950,391410,65966,46087777,167412,1943,44153497,169204,41411093,907927,21585204,221053,142325,?,229927,?,43766972,69361,26039813,18646,6,17072,25505996,22071000,3009000,46581522,20
102721395,208191320,351345,75377,41863359,99011,323,42849811,89427,71094155,189467,42052314,131874,53220,?,15797,?,80757592,10391,42038089,1652,59,3131,30937973,29606000,1020000,51942261,20
